track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
1857,9,300,540,240,before_window,censored,True,16.869174201729876,,25.613212907107002,1123.7914038011925,1123.7914038011925,2369.68903803132,50.635346756152124
1858,3,480,540,60,before_window,censored,True,38.88817647125138,,38.82263915655721,2637.8652388314204,2637.8652388314204,698.5297832035361,53.30898758156177
1859,7,360,540,180,before_window,censored,True,30.393013830572322,,33.11461245286073,2313.809642827572,2313.809642827572,1039.4038594073054,55.30117160578911
1860,10,270,540,270,before_window,censored,True,17.407785949022028,,18.515392175699183,1339.3904239733329,1339.3904239733329,2093.3025210084033,85.04936974789916
1861,7,360,540,180,before_window,censored,True,19.77080019204319,,19.207320429643833,3211.508812188161,3211.508812188161,92.12214983713355,87.69543973941369
1862,10,240,540,300,before_window,censored,True,19.875174684869673,,27.12220763453337,3157.296707483271,3157.296707483271,137.06849315068493,121.31265108783239
1863,1,540,540,0,coalescence,censored,True,29.613235831910423,,29.613235831910423,3117.757137401035,3117.757137401035,163.724500907441,165.83520871143375
1864,12,210,540,330,before_window,censored,True,16.94448338952177,,31.066309322306914,2970.2054492105945,2970.2054492105945,316.509977827051,160.6651884700665
1865,8,330,540,210,before_window,censored,True,25.67527554451228,,26.498898258634117,1788.8209645325383,1788.8209645325383,1547.549010140029,175.20762916465475
1866,9,300,540,240,before_window,censored,True,26.546903548453866,,30.061300152784174,2175.6423942165834,2175.6423942165834,1132.8184281842819,183.6174345076784
1867,1,540,540,0,coalescence,censored,True,34.95699719740774,,34.95699719740774,2895.8221002682612,2895.8221002682612,382.01536858556915,194.692888773118
1868,10,270,540,270,before_window,censored,True,20.49802550887777,,15.777145844408118,1554.4964997150112,1554.4964997150112,1789.4848484848485,200.0787878787879
1869,1,540,540,0,coalescence,censored,True,25.74337163299812,,25.74337163299812,1274.3265869257775,1274.3265869257775,2061.2367915465898,270.04178674351584
1870,12,210,540,330,before_window,censored,True,20.75266912969676,,33.501651581437685,3052.401031515503,3052.401031515503,191.9770879526977,297.47006651884703
1871,8,330,540,210,before_window,censored,True,22.504022505285825,,24.49518596492881,1270.9668109593078,1270.9668109593078,2043.9006913890635,311.1125078566939
1872,1,540,540,0,coalescence,censored,True,29.806088175722753,,29.806088175722753,2873.729263016376,2873.729263016376,367.2547474023647,319.36581870297385
1873,8,330,540,210,before_window,censored,True,26.215091918030804,,26.510907730475957,1685.4303941603036,1685.4303941603036,1583.1435849930524,348.39045854562295
1874,12,210,540,330,before_window,censored,True,19.13259964331453,,14.284139352575984,2814.8707090452795,2814.8707090452795,420.9495652173913,341.01217391304345
1875,6,390,540,150,before_window,censored,True,31.990096656322983,,31.529062379842163,2854.3341481409943,2854.3341481409943,370.86625194401245,377.7110419906687
1876,10,240,540,300,before_window,censored,True,22.190660060627405,,30.638143781175756,2954.0261869420756,2954.0261869420756,264.58888170652875,398.8015513897867
1877,8,330,540,210,before_window,censored,True,18.360015508398526,,29.103652814295785,1425.6995573093318,1425.6995573093318,1818.0698772426817,444.90934844192634
1878,8,330,540,210,before_window,censored,True,24.792264725532835,,28.534832903981346,2917.1665627349885,2917.1665627349885,290.8042465044019,442.4464008285862
1879,12,210,540,330,before_window,censored,True,21.215328870038288,,33.76664052449308,2949.3778359025864,2949.3778359025864,247.07496463932108,489.9823196605375
1880,11,240,540,300,before_window,censored,True,15.086138293858053,,23.45970573583083,1413.6104839681143,1413.6104839681143,1815.511888111888,483.8783216783217
1881,9,300,540,240,before_window,censored,True,21.483699284957805,,23.432553289538017,1364.8316857130003,1364.8316857130003,1861.2413793103449,497.8455172413793
1882,10,270,540,270,before_window,censored,True,19.971036212182124,,27.868909599918855,1437.898492566659,1437.898492566659,1766.4229848363927,548.8579409417398
1883,11,240,540,300,before_window,censored,True,20.0585068271871,,31.710265379756677,2666.959407305035,2666.959407305035,513.6558544303797,562.9651898734177
1884,10,270,540,270,before_window,censored,True,16.878606226063,,25.866723425249052,1623.6977201424827,1623.6977201424827,1573.4223463687151,552.872625698324
1885,9,300,540,240,before_window,censored,True,24.62479102815131,,26.354357735544063,1384.8638959439054,1384.8638959439054,1814.2897637795274,569.0876640419948
1886,1,540,540,0,coalescence,censored,True,33.525396464694715,,33.525396464694715,2322.687151322838,2322.687151322838,853.0569243840272,590.3616539224016
1887,10,270,540,270,before_window,censored,True,24.35835848013133,,25.631847476983474,2782.5584375001135,2782.5584375001135,391.70010729613733,590.9651287553648
1888,7,360,540,180,before_window,censored,True,30.87617380959715,,32.752165064914024,2981.195670215478,2981.195670215478,193.21469115191988,591.3202003338898
1889,12,210,540,330,before_window,censored,True,20.381226691979236,,30.502783435536177,2859.473819443851,2859.473819443851,308.48659003831415,621.7770114942529
1890,10,270,540,270,before_window,censored,True,16.224742705941285,,27.553023038286394,1708.919725106692,1708.919725106692,1469.4945586457075,607.5284159613059
1891,9,300,540,240,before_window,censored,True,20.16139193252045,,27.931658222104733,2283.839171751964,2283.839171751964,879.6718872357087,642.9036805011747
1892,10,270,540,270,before_window,censored,True,25.600782325007668,,27.70280013986166,2808.632417334487,2808.632417334487,356.3681398737251,635.8421563865954
1893,12,210,540,330,before_window,censored,True,20.72964896828013,,32.95079698236311,2706.68963822215,2706.68963822215,450.91185185185185,671.554074074074
1894,10,270,540,270,before_window,censored,True,16.283492720884475,,24.306031118985995,2325.678324709456,2325.678324709456,836.7202881152461,647.2833133253301
1895,1,540,540,0,coalescence,censored,True,30.523647174935622,,30.523647174935622,1742.8777133820813,1742.8777133820813,1423.1291424666895,649.7687051588657
1896,9,300,540,240,before_window,censored,True,26.992801438063015,,31.081674738787882,2849.1288990206435,2849.1288990206435,308.7155963302752,673.4665792922674
1897,11,240,540,300,before_window,censored,True,12.347891944863939,,25.13019725725687,1067.1330779294467,1067.1330779294467,2090.6576200417535,722.160751565762
1898,8,330,540,210,before_window,censored,True,23.21419042975993,,20.22444569688304,1564.223762464805,1564.223762464805,1588.3047844063792,708.2457176609569
1899,9,270,540,270,before_window,censored,True,12.412170838050638,,20.14559765517849,1031.0841293419542,1031.0841293419542,2127.849173553719,721.7603305785124
1900,1,540,540,0,coalescence,censored,True,25.05408341078227,,25.05408341078227,1603.0095612864288,1603.0095612864288,1544.487322515213,725.988336713996
1901,11,240,540,300,before_window,censored,True,11.685672474138842,,23.816553427805523,1141.2877388199213,1141.2877388199213,1996.2680652680654,784.1958041958042
1902,1,540,540,0,coalescence,censored,True,26.749964937194992,,26.749964937194992,1037.4176836925915,1037.4176836925915,2095.036921708185,808.1681494661922
1903,10,270,540,270,before_window,censored,True,21.38717621487482,,25.38226171238474,1096.1227850662474,1096.1227850662474,2038.2512178148922,798.0514961725818
1904,10,270,540,270,before_window,censored,True,14.1160188704554,,24.952237121658943,1653.8552566736955,1653.8552566736955,1467.4488817891374,838.4968051118211
1905,9,270,540,270,before_window,censored,True,16.224742705941285,,17.517155313611116,1129.784253918395,1129.784253918395,1997.7001209189843,821.7436517533253
1906,10,270,540,270,before_window,censored,True,18.42059550264108,,23.418965260973238,2103.897250059915,2103.897250059915,1019.6069418386492,836.7795497185741
1907,10,270,540,270,before_window,censored,True,18.8729638011538,,25.243937730472023,2058.144511790338,2058.144511790338,1064.064343163539,842.3297587131367
1908,6,360,540,180,before_window,censored,True,25.501119533728012,,24.022818811521944,1046.5932751395503,1046.5932751395503,2072.691629955947,856.558492413118
1909,1,540,540,0,before_window,censored,True,19.37233480535295,,19.37233480535295,2225.922673125707,2225.922673125707,896.6955046649703,847.0534351145038
1910,11,240,540,300,before_window,censored,True,21.290215544369623,,24.95861469035648,2614.5739269887563,2614.5739269887563,509.7001404494382,860.9908707865169
1911,1,540,540,0,before_window,censored,True,15.777145844408118,,15.777145844408118,1011.8767876436149,1011.8767876436149,2107.484654731458,857.6202046035805
1912,5,420,540,120,before_window,censored,True,33.00870703931185,,31.84049289027061,2015.4204907240482,2015.4204907240482,1100.0762489044698,878.863277826468
1913,10,270,540,270,before_window,censored,True,21.65341687468109,,26.178639860651685,2081.6260740778944,2081.6260740778944,1035.5587236931433,872.1099796334012
1914,1,540,540,0,coalescence,censored,True,19.931149940667517,,19.931149940667517,1021.3184280544062,1021.3184280544062,2089.9278846153848,889.4543269230769
1915,10,270,540,270,before_window,censored,True,24.715110187630042,,29.586351363515988,2547.8602933890616,2547.8602933890616,561.3418447107869,966.0599270453362
1916,6,390,540,150,before_window,censored,True,20.844495547766904,,23.547734959697575,1192.65189860008,1192.65189860008,1902.4930402930404,962.7216117216117
1917,1,540,540,0,coalescence,censored,True,33.62967477706272,,33.62967477706272,2488.0348023133565,2488.0348023133565,617.9420208274697,985.3836194764988
1918,10,270,540,270,before_window,censored,True,17.517155313611116,,25.903614421069328,1124.3263167835448,1124.3263167835448,1968.7634854771784,971.9284232365145
1919,4,450,540,90,before_window,censored,True,17.22396045987371,,21.616635097022034,1042.095582934819,1042.095582934819,2045.2263948497855,1000.1555793991416
1920,5,420,540,120,before_window,censored,True,28.39505135941018,,25.557227675339483,3088.5486979542447,3088.5486979542447,24.993683379392024,1007.8756415317805
1921,7,360,540,180,before_window,censored,True,18.098090310392436,,14.093451279891855,1219.0575011279893,1219.0575011279893,1868.3080660835763,1006.2371234207969
1922,6,390,540,150,before_window,censored,True,17.58063990543179,,18.133232266417803,1121.5202702594202,1121.5202702594202,1962.2584963954687,1022.6663233779609
1923,10,270,540,270,before_window,censored,True,16.195287778099022,,24.371422765586612,1361.5756946548595,1361.5756946548595,1719.2269417475727,1057.5813106796118
1924,9,300,540,240,before_window,censored,True,22.959119571977435,,24.8051004834342,2225.298852241528,2225.298852241528,866.0730676328502,1080.0609903381642
1925,9,300,540,240,before_window,censored,True,17.5715847207438,,23.41216828934235,1235.895844797314,1235.895844797314,1836.1123711340206,1110.677319587629
1926,10,270,540,270,before_window,censored,True,20.951117704013964,,28.618374117879117,1451.631348125413,1451.631348125413,1623.140681653372,1114.8788977519941
1927,9,300,540,240,before_window,censored,True,19.947114020071634,,34.54020054106298,2287.0705905636964,2287.0705905636964,798.5592,1159.9552
1928,9,270,540,270,before_window,censored,True,20.357786515515272,,29.747293718772774,2227.65335291181,2227.65335291181,858.4600614439324,1138.9439324116743
1929,8,330,540,210,before_window,censored,True,25.136529674456348,,22.945251180756113,1876.96499748666,1876.96499748666,1203.1853904282116,1132.8886649874055
1930,3,480,540,60,before_window,censored,True,32.459293326693775,,31.52401409506401,1431.5079444298967,1431.5079444298967,1637.799093655589,1163.6480362537764
1931,1,540,540,0,coalescence,censored,True,28.456639830653998,,28.456639830653998,1708.8499353732764,1708.8499353732764,1365.4205974842766,1164.2684748427673
1932,9,270,540,270,before_window,censored,True,17.787636910694122,,25.243937730472023,1650.5526564113595,1650.5526564113595,1420.8591549295775,1185.3370221327968
1933,7,360,540,180,before_window,censored,True,26.36039608084854,,31.905407316249114,1685.8513211756815,1685.8513211756815,1383.984883188273,1215.4324324324325
1934,10,270,540,270,before_window,censored,True,18.677998695187732,,19.762748552453708,1732.0277820103363,1732.0277820103363,1338.2509124087592,1222.5091240875913
1935,7,360,540,180,before_window,censored,True,23.28948359361322,,27.622251848510583,1624.5324593656287,1624.5324593656287,1443.0046948356808,1231.4289906103286
1936,7,360,540,180,before_window,censored,True,20.775663783985824,,27.27435066159264,1974.4276492666345,1974.4276492666345,1100.434365781711,1227.7758112094396
1937,4,450,540,90,before_window,censored,True,17.94796937867892,,17.508067294678487,2000.415861138621,2000.415861138621,1072.6363636363637,1273.3211462450593
1938,11,240,540,300,before_window,censored,True,19.786893642157743,,33.89366281825115,3052.180700639501,3052.180700639501,42.240650406504066,1315.1577235772359
1939,7,360,540,180,before_window,censored,True,28.895100474995463,,30.5184325772765,1526.6504887969022,1526.6504887969022,1533.9229889439573,1335.6869996187572
1940,9,300,540,240,before_window,censored,True,28.18125557934844,,36.02870683021386,2242.2848002965134,2242.2848002965134,833.2793587174349,1372.9695390781562
1941,7,360,540,180,before_window,censored,True,22.104426599487233,,21.850968611841584,1585.037299071214,1585.037299071214,1476.1811074918567,1362.7654723127037
1942,3,480,540,60,before_window,censored,True,18.703544180608816,,17.956834762958085,3083.2673773247748,3083.2673773247748,10.932666060054595,1368.783439490446
1943,8,330,540,210,before_window,censored,True,21.79992339602136,,28.823407205597565,2167.349081272332,2167.349081272332,906.3188211654387,1413.6262558606832
1944,3,480,540,60,before_window,censored,True,19.867165345562018,,21.29768972944957,1127.5005144526772,1127.5005144526772,1923.1725806451614,1397.3282258064517
1945,9,300,540,240,before_window,censored,True,28.812361638146328,,30.89678540989642,2220.6250845442396,2220.6250845442396,854.2258435582822,1416.8765337423313
1946,8,330,540,210,before_window,censored,True,17.535317221354788,,23.446133443265364,1251.7961144175706,1251.7961144175706,1801.8488612836438,1449.203933747412
1947,8,330,540,210,before_window,censored,True,19.165844845873465,,20.365602905327385,2163.5132809360703,2163.5132809360703,910.2677642980935,1449.26863084922
1948,9,300,540,240,before_window,censored,True,22.736210219877808,,25.60699837034026,1650.0771344508569,1650.0771344508569,1412.487684729064,1458.1687192118227
1949,1,540,540,0,coalescence,censored,True,29.163744887841286,,29.163744887841286,1639.8224184912576,1639.8224184912576,1423.8349550898204,1510.1961077844312
1950,6,390,540,150,before_window,censored,True,30.943111311580196,,33.27762152007574,2898.826308151577,2898.826308151577,192.98503989361703,1537.879654255319
1951,6,390,540,150,before_window,censored,True,27.63377312194109,,29.843442521636916,1351.824682008233,1351.824682008233,1706.8111713213839,1537.0195914964568
1952,11,240,540,300,before_window,censored,True,27.22762797090574,,31.24510235101953,2558.4256657146148,2558.4256657146148,526.7509660798626,1558.104336625161
1953,8,330,540,210,before_window,censored,True,19.714369658460004,,20.76800172811617,1388.7609742869752,1388.7609742869752,1672.7354627354628,1574.4275184275184
1954,1,540,540,0,coalescence,censored,True,34.21613305714107,,34.21613305714107,2034.3587016135123,2034.3587016135123,1044.9388254486134,1646.9853181076671
1955,10,270,540,270,before_window,censored,True,19.040876039808087,,22.04675024130877,2085.733997064672,2085.733997064672,997.2870939420544,1681.966637401229
1956,9,300,540,240,before_window,censored,True,19.519655062577243,,27.186679747971468,2053.970781170948,2053.970781170948,1031.311612364244,1714.0743525480368
1957,2,510,540,30,before_window,censored,True,33.33496381680372,,38.7446696107059,2150.479244870527,2150.479244870527,937.6553995989688,1726.0676024061872
1958,1,540,540,0,coalescence,censored,True,27.846056861676377,,27.846056861676377,3020.169918177586,3020.169918177586,89.18308702791461,1786.2775041050902
1959,11,240,540,300,before_window,censored,True,23.16614918595387,,25.482389366284572,2958.640814558167,2958.640814558167,150.12277580071174,1791.9994068801898
1960,1,540,540,0,coalescence,censored,True,28.568278705151968,,28.568278705151968,1914.5058004640068,1914.5058004640068,1177.8658346333852,1799.1435257410296
1961,6,360,540,180,before_window,censored,True,20.996647169597104,,24.286379291663962,1160.0953590094173,1160.0953590094173,1926.7436823104692,1819.2216606498196
1962,10,270,540,270,before_window,censored,True,23.534213434057992,,30.632948674096244,2480.698138681767,2480.698138681767,623.9747126436781,1830.3913793103447
1963,11,240,540,300,before_window,censored,True,17.796582164923457,,23.56124872549269,2409.808173765238,2409.808173765238,693.2934673366834,1826.3788944723617
1964,11,240,540,300,before_window,censored,True,22.190660060627405,,32.47890027099259,3006.119853388246,3006.119853388246,110.27601809954751,1859.7239819004526
1965,8,330,540,210,before_window,censored,True,26.384535642757676,,29.375808098574183,1903.948334088099,1903.948334088099,1194.7334247828076,1847.0740740740741
1966,6,390,540,150,before_window,censored,True,18.515392175699183,,15.987583888930306,1380.7539231823002,1380.7539231823002,1716.063138347261,1866.8467966573817
1967,11,240,540,300,before_window,censored,True,27.151532118863187,,30.33010997459711,2565.1183261510455,2565.1183261510455,548.0077720207254,1889.171848013817
1968,10,270,540,270,before_window,censored,True,23.193613509986026,,35.26523394676505,2930.3867862306624,2930.3867862306624,194.3319526627219,1939.1863905325445
1969,8,330,540,210,before_window,censored,True,17.325305846400365,,24.875578761936154,1200.6426700115724,1200.6426700115724,1907.931071049841,1928.0053022269353
1970,1,540,540,0,coalescence,censored,True,24.08897927503468,,24.08897927503468,1246.2360589918328,1246.2360589918328,1864.2742731760834,1937.0641799232035
1971,11,240,540,300,before_window,censored,True,23.608485989317856,,26.648627658399917,3107.9228752009785,3107.9228752009785,26.585379782981153,1994.3832095945174
1972,5,420,540,120,before_window,censored,True,24.17471718621419,,22.233651370016283,1128.0604954673495,1128.0604954673495,2001.0098039215686,2010.1023965141612
1973,10,270,540,270,before_window,censored,True,23.84326858306659,,32.9314710000658,2316.8516835139344,2316.8516835139344,827.11758118701,2091.8516237402014
1974,7,360,540,180,before_window,censored,True,20.074369626682653,,21.807222885057676,1344.8677996232352,1344.8677996232352,1799.2962085308056,2076.339652448657
1975,6,390,540,150,before_window,censored,True,25.78661187977084,,24.21418613851274,1734.1680485746135,1734.1680485746135,1405.605074198181,2071.7745332695067
1976,6,390,540,150,before_window,censored,True,18.889822191117347,,23.296316359960496,1892.886568312267,1892.886568312267,1246.4522747546832,2071.6761819803746
1977,8,330,540,210,before_window,censored,True,29.548672014189364,,28.55156070194216,2230.350059203087,2230.350059203087,915.0021873860736,2099.6135617936566
1978,8,330,540,210,before_window,censored,True,23.86328532249492,,21.237822598431116,1642.3247244384363,1642.3247244384363,1505.504751257686,2102.6433761878143
1979,1,540,540,0,coalescence,censored,True,29.456964367310718,,29.456964367310718,1775.4587487514063,1775.4587487514063,1374.9123257520175,2116.97798972854
1980,7,360,540,180,before_window,censored,True,23.943184938871582,,22.92443286298351,1709.2062413683375,1709.2062413683375,1438.727928928373,2105.1810105496947
1981,9,270,540,270,before_window,censored,True,15.23311875578942,,27.668308157023564,2082.2573190538924,2082.2573190538924,1070.8285322359397,2134.7572016460904
1982,7,360,540,180,before_window,censored,True,24.260152092553522,,29.774032864592883,1885.1019244518893,1885.1019244518893,1264.6062736614385,2116.923742563548
1983,8,330,540,210,before_window,censored,True,32.59629426915724,,33.59653042216892,2889.9246251404893,2889.9246251404893,264.5179748352307,2132.844817255842
1984,8,330,540,210,before_window,censored,True,27.76019154204375,,30.03481675397509,1971.587219154966,1971.587219154966,1181.061131763734,2131.099958694754
1985,10,270,540,270,before_window,censored,True,21.011801734666108,,19.37233480535295,2500.9104500189715,2500.9104500189715,650.9697188175919,2128.8269646719536
1986,8,330,540,210,before_window,censored,True,23.26213245840639,,20.365602905327385,1740.6750180222255,1740.6750180222255,1416.3470588235293,2142.171764705882
1987,7,330,540,210,before_window,censored,True,23.35090651415558,,20.996647169597104,2228.939905136636,2228.939905136636,927.5720957384705,2151.5084646818445
1988,11,240,540,300,before_window,censored,True,25.04773015002061,,26.898296810314147,2816.9466914093023,2816.9466914093023,345.15169964485034,2175.334348046677
1989,10,270,540,270,before_window,censored,True,17.31611713939158,,34.51715376426522,2189.5293388149216,2189.5293388149216,982.7908704883228,2217.933121019108
1990,4,450,540,90,before_window,censored,True,16.669868944849245,,16.526036498377113,1454.9982457407286,1454.9982457407286,1714.0217640320734,2169.77892325315
1991,5,390,540,150,before_window,censored,True,24.52116177918943,,18.246976213834582,1922.008196360503,1922.008196360503,1243.8332451032293,2183.2742191635784
1992,8,330,540,210,before_window,censored,True,26.779697040334128,,27.17496892263898,2891.675844064414,2891.675844064414,275.38482023968044,2199.226808699512
1993,10,270,540,270,before_window,censored,True,18.95710583136307,,29.299859437165964,1874.7865987677985,1874.7865987677985,1301.340124003543,2219.8228520814882
1994,8,330,540,210,before_window,censored,True,26.797520467958073,,24.50168250024127,2941.5713732383674,2941.5713732383674,230.83156028368793,2225.1777482269504
1995,1,540,540,0,coalescence,censored,True,29.63472584622774,,29.63472584622774,1979.200249275589,1979.200249275589,1197.8296484233417,2228.2381297571583
1996,8,330,540,210,before_window,censored,True,22.588730543184948,,24.527651434398777,1550.6217570554722,1550.6217570554722,1637.642545227698,2239.325639426076
1997,10,270,540,270,before_window,censored,True,28.473413566169317,,28.54598585844434,2467.289290395958,2467.289290395958,710.6277974087161,2248.0141342756183
1998,1,540,540,0,coalescence,censored,True,31.17881319751117,,31.17881319751117,2528.931015802162,2528.931015802162,649.1440733464309,2249.8634577603143
1999,1,540,540,0,coalescence,censored,True,29.364970316209906,,29.364970316209906,2772.460483547818,2772.460483547818,405.6633444075305,2252.8076781100035
2000,5,420,540,120,before_window,censored,True,19.843117930641572,,19.165844845873465,1588.8072923890668,1588.8072923890668,1601.2425222312045,2248.0654810024253
2001,8,330,540,210,before_window,censored,True,29.656200288064785,,26.05676471149144,1937.7468783110346,1937.7468783110346,1245.6384364820847,2249.343105320304
2002,1,540,540,0,before_window,censored,True,16.80300178673508,,16.80300178673508,1057.7459790652135,1057.7459790652135,2154.4182638105976,2253.1025930101464
2003,7,360,540,180,before_window,censored,True,18.290535541070522,,20.010842981224172,1124.5077574127156,1124.5077574127156,2088.2749762131302,2263.489058039962
2004,6,390,540,150,before_window,censored,True,22.140398025397776,,24.977737626138797,1577.727212173171,1577.727212173171,1621.7818181818182,2276.3727272727274
2005,10,270,540,270,before_window,censored,True,17.498974555922032,,25.915899749917973,1771.0437099613098,1771.0437099613098,1425.414760914761,2282.8617463617466
2006,10,270,540,270,before_window,censored,True,20.03468907863958,,27.570346537664197,2774.8257451395757,2774.8257451395757,412.57414750198257,2294.0761300555114
2007,4,450,540,90,before_window,censored,True,27.4604464706858,,27.27435066159264,3170.2543907601107,3170.2543907601107,19.3212325875897,2306.4630645842126
2008,1,540,540,0,coalescence,censored,True,35.70923415661929,,35.70923415661929,3115.409004705419,3115.409004705419,75.05766350474289,2310.6440339490764
2009,10,270,540,270,before_window,censored,True,27.028155482603687,,26.196872229566885,2515.6516347882653,2515.6516347882653,674.4718954248366,2299.507625272331
2010,8,330,540,210,before_window,censored,True,29.693743191606885,,30.424416987387996,2631.5971117296085,2631.5971117296085,565.1097472924188,2329.5202166064983
2011,1,540,540,0,before_window,censored,True,36.06844195183862,,36.06844195183862,2190.361870524305,2190.361870524305,1015.1884022510399,2342.049669684365
2012,7,360,540,180,before_window,censored,True,20.521305499922637,,23.06286668680011,1419.6204747136235,1419.6204747136235,1862.8080120937263,2471.7467876039304
2013,4,450,540,90,before_window,censored,True,19.5603804460168,,17.498974555922032,1667.8673334707485,1667.8673334707485,1598.9625623960067,2470.86772046589
2014,8,330,540,210,before_window,censored,True,22.7572007246284,,22.18348674217244,1704.623376985629,1704.623376985629,1562.2476951444376,2475.8254456054087
2015,10,270,540,270,before_window,censored,True,23.936536824085962,,36.5070334792014,3153.281884364564,3153.281884364564,87.14833333333333,2518.807222222222
2016,4,450,540,90,before_window,censored,True,10.61516366850092,,14.138550439257221,1106.2592823337532,1106.2592823337532,2231.1807909604518,2524.9802259887006
2017,4,450,540,90,before_window,censored,True,32.86858308031829,,35.89150469659639,2550.730989691271,2550.730989691271,709.7209781968179,2548.2469063052445
2018,7,360,540,180,before_window,censored,True,22.861864165325283,,20.33431931864807,3061.7036792543163,3061.7036792543163,197.3392204628502,2580.925700365408
2019,1,540,540,0,coalescence,censored,True,27.022266353983262,,27.022266353983262,3018.1739483123843,3018.1739483123843,248.5401046207498,2604.187445510026
2020,9,270,540,270,before_window,censored,True,15.368341990871127,,13.037541149394091,2126.6120053481,2126.6120053481,1170.6280323450135,2607.4407008086255
2021,10,240,510,270,before_window,censored,True,18.44649745427224,,25.613212907107002,2974.708295775846,2974.708295775846,362.2488306828812,12.543498596819457
2022,1,510,510,0,coalescence,censored,True,33.1338316143469,,33.1338316143469,2925.9931134682392,2925.9931134682392,405.69150478399536,32.49318643084952
2023,10,240,510,270,before_window,censored,True,15.563862739881277,,12.060995729457511,1566.9925890285426,1566.9925890285426,1875.4967148488831,15.329829172141919
2024,8,300,510,210,before_window,censored,True,16.39065416446578,,21.11757918283937,1162.531720677834,1162.531720677834,2341.1729857819905,25.424170616113745
2025,7,330,510,180,before_window,censored,True,13.81976597885342,,13.81976597885342,1009.99453769449,1009.99453769449,2535.78,16.751666666666665
2026,1,510,510,0,coalescence,censored,True,22.889693590315257,,22.889693590315257,1024.8377216657723,1024.8377216657723,2498.6895504252734,40.04374240583232
2027,8,300,510,210,before_window,censored,True,16.784047463965738,,20.844495547766904,1171.12821525345,1171.12821525345,2306.3581920903953,59.92655367231639
2028,11,210,510,300,before_window,censored,True,19.413369239820483,,21.572414181094846,2865.016404834222,2865.016404834222,453.44256756756755,76.09628378378379
2029,7,330,510,180,before_window,censored,True,24.93947709161375,,27.221781995965376,1270.3408025103236,1270.3408025103236,2175.083930399181,81.81678607983623
2030,5,390,510,120,before_window,censored,True,19.730509136937545,,17.91246396432554,1311.9369645487243,1311.9369645487243,2136.5020441537204,66.65412919051512
2031,1,510,510,0,coalescence,censored,True,29.392057279183568,,29.392057279183568,1229.3578427106972,1229.3578427106972,2192.054532056006,129.9539425202653
2032,7,330,510,180,before_window,censored,True,13.446189622059965,,18.822298035111416,972.8790073194523,972.8790073194523,2492.205985915493,133.07218309859155
2033,8,300,510,210,before_window,censored,True,18.26441241104166,,16.458484533589534,3262.031120551101,3262.031120551101,11.740458015267176,181.73568702290078
2034,1,510,510,0,before_window,censored,True,32.46909827883606,,32.46909827883606,1621.9462744741186,1621.9462744741186,1692.0966183574878,251.47282608695653
2035,8,300,510,210,before_window,censored,True,20.966305178066424,,25.662875024327708,2608.2039325348587,2608.2039325348587,657.1708906589428,257.5524981897176
2036,7,330,510,180,before_window,censored,True,29.076297180076903,,30.91223509104024,2665.272927762174,2665.272927762174,593.5948795180723,273.3678463855422
2037,8,300,510,210,before_window,censored,True,19.61725394636576,,15.767054928221077,2107.3473700927643,2107.3473700927643,1169.5260545905708,274.44168734491313
2038,7,330,510,180,before_window,censored,True,18.238251864201825,,19.5522421554852,1111.68115590347,1111.68115590347,2218.4937799043064,313.1138755980861
2039,10,210,510,300,before_window,censored,True,19.64157789116634,,31.402611792610237,2581.2624312573103,2581.2624312573103,662.1105610561057,330.0049504950495
2040,7,330,510,180,before_window,censored,True,14.820047957642227,,22.834000822655874,1003.3231409438358,1003.3231409438358,2325.034782608696,339.3
2041,8,300,510,210,before_window,censored,True,15.347615963921077,,18.65241822388945,984.4786517379006,984.4786517379006,2350.018918918919,332.51756756756754
2042,5,390,510,120,before_window,censored,True,19.207320429643833,,20.91310076522677,1090.7979106775167,1090.7979106775167,2224.388265746333,345.3718723037101
2043,9,270,510,240,before_window,censored,True,19.89118368841965,,26.52291176447596,2125.1663035791253,2125.1663035791253,1120.9332260659694,359.41914722445694
2044,8,300,510,210,before_window,censored,True,17.42606184481555,,27.086976347566694,2175.423390187361,2175.423390187361,1065.2431865828091,371.10377358490564
2045,5,390,510,120,before_window,censored,True,17.334489682638438,,25.281737508665255,2387.8314176279505,2387.8314176279505,842.8252118644068,385.8400423728813
2046,9,270,510,240,before_window,censored,True,18.00109619259613,,21.821814538001895,2328.5919096517537,2328.5919096517537,898.9459724950884,400.3791748526523
2047,9,270,510,240,before_window,censored,True,18.377344455633462,,25.041375277369806,1628.920493598442,1628.920493598442,1617.9076343072572,411.18096135721015
2048,9,240,510,270,before_window,censored,True,21.616635097022034,,17.01010542416083,2459.0794189203557,2459.0794189203557,759.925068119891,420.83446866485014
2049,10,240,510,270,before_window,censored,True,21.94545187040074,,28.305228907829047,2818.961609740056,2818.961609740056,393.6186384666226,427.31130204890945
2050,1,510,510,0,coalescence,censored,True,32.60117651201682,,32.60117651201682,2411.330807205249,2411.330807205249,802.0515124288709,443.4091045223121
2051,1,510,510,0,coalescence,censored,True,27.27435066159264,,27.27435066159264,1643.0968552788584,1643.0968552788584,1590.8861788617887,443.86435601198116
