track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
8865,4,150,240,90,before_window,censored,True,7.898654169668588,,8.740387444736633,2275.67683752331,2275.67683752331,1216.1020408163265,262.32142857142856
8866,2,210,240,30,coalescence,censored,True,7.837972188868215,,8.058239062071396,452.243786600763,452.243786600763,3153.7616580310882,247.76165803108807
8867,5,120,240,120,before_window,censored,True,7.958873497585845,,8.938444016277748,3008.0184131720703,3008.0184131720703,519.2763819095477,264.13065326633165
8868,4,150,240,90,before_window,censored,True,6.651697090182843,,9.18434101276213,1316.349996916704,1316.349996916704,2170.3525179856115,261.31654676258995
8869,6,90,240,150,before_window,censored,True,5.753627391751592,,10.013371767186818,2295.0771945088995,2295.0771945088995,1193.8557692307693,271.2019230769231
8870,5,120,240,120,before_window,censored,True,6.627726932618989,,7.797255174810172,2525.5774308908626,2525.5774308908626,974.3695652173913,271.536231884058
8871,5,120,240,120,before_window,censored,True,6.699380116989518,,9.321941800299703,3506.854343048602,3506.854343048602,47.54609929078014,266.11347517730496
8872,1,240,240,0,before_window,censored,True,8.667244841319219,,8.667244841319219,2597.820703864336,2597.820703864336,905.1355932203389,274.14406779661016
8873,5,90,240,150,before_window,censored,True,6.978639737521917,,10.645107772184812,864.1684432658842,864.1684432658842,2623.2875816993464,303.52941176470586
8874,4,150,240,90,before_window,censored,True,6.6755811781245455,,9.062226582657155,648.8591679438406,648.8591679438406,2877.4714285714285,290.0
8875,4,120,240,120,before_window,censored,True,5.917270272703197,,6.023896332520351,1772.2328127565531,1772.2328127565531,1695.5,288.8363636363636
8876,4,150,240,90,before_window,censored,True,6.023896332520351,,8.920620580763856,2440.825811077865,2440.825811077865,1051.8245614035088,279.1842105263158
8877,4,120,240,120,before_window,censored,True,6.530966601401967,,6.840435166640879,947.5055727401167,947.5055727401167,2554.126865671642,272.35074626865674
8878,5,120,240,120,before_window,censored,True,10.233472165128859,,10.341765891652821,3372.4752443422753,3372.4752443422753,169.0030395136778,283.3890577507599
8879,5,120,240,120,before_window,censored,True,5.917270272703197,,8.058239062071396,982.2933156593265,982.2933156593265,2510.8636363636365,280.41818181818184
8880,5,120,240,120,before_window,censored,True,7.48482063701911,,8.902761462589227,2108.8159477391678,2108.8159477391678,1365.1647727272727,292.14772727272725
8881,5,120,240,120,before_window,censored,True,6.840435166640879,,8.462843753216344,1377.4390848357575,1377.4390848357575,2092.469387755102,291.4013605442177
8882,5,120,240,120,before_window,censored,True,6.282549314314218,,7.817640190446719,1362.1826941607064,1362.1826941607064,2113.983870967742,277.58870967741933
8883,3,180,240,60,before_window,censored,True,8.703892974511014,,9.356025796273888,1333.6107646789985,1333.6107646789985,2130.8067226890757,300.718487394958
8884,6,90,240,150,before_window,censored,True,6.257165172872317,,6.555290583552474,3146.1682165175816,3146.1682165175816,381.1707317073171,287.3821138211382
8885,4,150,240,90,before_window,censored,True,7.024103669400641,,8.368283871884005,1149.1348894240325,1149.1348894240325,2319.335483870968,302.50967741935483
8886,5,90,240,150,before_window,censored,True,6.579524642479541,,9.009385160867895,1462.9621211714395,1462.9621211714395,2003.389705882353,298.375
8887,5,120,240,120,before_window,censored,True,6.6755811781245455,,9.338999347593866,947.1398606397398,947.1398606397398,2535.0,300.6714285714286
8888,3,120,240,120,before_window,censored,True,7.694520051971082,,6.506551687525748,3417.758251202189,3417.758251202189,116.54301075268818,314.13978494623655
8889,5,120,240,120,before_window,censored,True,5.725898905580716,,8.462843753216344,1765.5093416814814,1765.5093416814814,1694.9417475728155,304.56310679611653
8890,5,120,240,120,before_window,censored,True,6.886811529393324,,10.674967880691588,1706.3704915839282,1706.3704915839282,1752.979865771812,306.9463087248322
8891,2,180,240,60,before_window,censored,True,6.102643417692329,,5.753627391751592,287.2782132096197,287.2782132096197,3291.4188034188032,311.61538461538464
8892,4,120,240,120,before_window,censored,True,5.836022431559495,,5.725898905580716,1259.8715884256867,1259.8715884256867,2191.3644859813085,329.14018691588785
8893,6,90,240,150,before_window,censored,True,6.4820448144285745,,9.869286963719311,3269.511066710693,3269.511066710693,258.4621212121212,307.9469696969697
8894,5,120,240,120,before_window,censored,True,6.180387232371033,,8.156394191823509,2207.51550195289,2207.51550195289,1260.2416666666666,318.625
8895,5,120,240,120,before_window,censored,True,6.793742230659745,,7.673807981960539,2117.841289806458,2117.841289806458,1347.096551724138,315.51724137931035
8896,3,180,240,60,before_window,censored,True,10.674967880691588,,10.49453289192004,2030.6467376480375,2030.6467376480375,1426.9106145251396,326.47486033519556
8897,3,150,240,90,before_window,censored,True,6.128667601500942,,9.83698151873187,3448.4933028041105,3448.4933028041105,85.0677966101695,324.5508474576271
8898,5,120,240,120,before_window,censored,True,5.970821321441846,,8.03846421247924,1013.8263773177334,1013.8263773177334,2449.839285714286,320.82142857142856
8899,5,120,240,120,before_window,censored,True,6.076507779746499,,7.858251581595959,3266.648214984997,3266.648214984997,255.85344827586206,323.07758620689657
8900,5,120,240,120,before_window,censored,True,8.117274569709014,,7.48482063701911,2480.281093256972,2480.281093256972,1000.2415458937198,322.9323671497585
8901,7,30,240,210,before_window,censored,True,11.070199012698888,,7.024103669400641,2372.990943441574,2372.990943441574,1097.0285714285715,336.2181818181818
8902,5,120,240,120,before_window,censored,True,6.651697090182843,,8.884866446580956,3474.658891554679,3474.658891554679,61.906474820143885,320.0863309352518
8903,5,120,240,120,before_window,censored,True,8.611980229936854,,9.18434101276213,2328.6215026839973,2328.6215026839973,1143.0042918454935,324.0386266094421
8904,4,120,240,120,before_window,censored,True,6.955796338302048,,10.341765891652821,1109.4713479086126,1109.4713479086126,2338.4144736842104,341.4013157894737
8905,4,120,240,120,before_window,censored,True,7.2909362219603215,,6.231677632421503,3140.1802504924403,3140.1802504924403,377.437125748503,316.688622754491
8906,5,120,240,120,before_window,censored,True,5.863230142835039,,11.170383851240114,2536.6689068962687,2536.6689068962687,946.0,326.1111111111111
8907,6,90,240,150,before_window,censored,True,5.917270272703197,,11.012541334134653,1738.6895928079025,1738.6895928079025,1715.0727272727272,319.1090909090909
8908,4,150,240,90,before_window,censored,True,10.124020118074668,,9.373021315815206,807.0342423121863,807.0342423121863,2666.2204968944097,331.9472049689441
8909,5,120,240,120,before_window,censored,True,6.579524642479541,,7.735777827895049,1992.3886405890412,1992.3886405890412,1457.8970588235295,340.75735294117646
8910,5,120,240,120,before_window,censored,True,6.358093703724522,,7.356132180109627,2834.9498716487797,2834.9498716487797,661.8740157480315,326.46456692913387
8911,5,90,240,150,before_window,censored,True,6.506551687525748,,6.407961869245868,633.8295364547029,633.8295364547029,2863.0526315789475,325.83458646616543
8912,4,150,240,90,before_window,censored,True,8.611980229936854,,8.556358677747903,3070.3960972327905,3070.3960972327905,436.9527896995708,335.46351931330474
8913,3,180,240,60,before_window,censored,True,10.524820207108489,,6.978639737521917,1179.5002160905533,1179.5002160905533,2263.637931034483,344.6896551724138
8914,4,150,240,90,coalescence,censored,True,8.703892974511014,,7.2909362219603215,1236.940344704191,1236.940344704191,2209.4957983193276,339.19747899159665
8915,5,120,240,120,before_window,censored,True,6.128667601500942,,8.175883811466258,340.40240172700123,340.40240172700123,3204.7033898305085,341.00847457627117
8916,5,120,240,120,before_window,censored,True,7.420755373261929,,7.569397566060481,1213.6453612927535,1213.6453612927535,2232.364161849711,340.1271676300578
8917,5,120,240,120,before_window,censored,True,7.377736139048903,,10.479356408358663,1576.2802293339096,1576.2802293339096,1862.719298245614,347.8362573099415
8918,7,60,240,180,before_window,censored,True,7.136496464611085,,8.902761462589227,3439.446604292796,3439.446604292796,91.68125,330.15625
8919,5,120,240,120,before_window,censored,True,8.462843753216344,,8.175883811466258,2842.4333328688413,2842.4333328688413,648.8755555555556,343.5288888888889
8920,5,120,240,120,coalescence,censored,True,7.938851142601841,,9.440697438826296,3068.990652776367,3068.990652776367,438.06060606060606,335.6313131313131
8921,5,120,240,120,before_window,censored,True,6.90988298942671,,8.556358677747903,3521.7728394118303,3521.7728394118303,9.1,352.4266666666667
8922,5,120,240,120,before_window,censored,True,5.944106103225343,,8.866935315394846,818.0908270571323,818.0908270571323,2639.6936936936936,352.15315315315314
8923,8,0,240,240,before_window,censored,True,10.013371767186818,,10.954580187815921,574.8772491786737,574.8772491786737,2916.4698412698413,346.231746031746
8924,4,150,240,90,before_window,censored,True,6.817128675830715,,7.158763278359629,1749.4645309455098,1749.4645309455098,1688.164383561644,355.3424657534247
8925,5,120,240,120,before_window,censored,True,7.356132180109627,,10.852403323135505,1643.3882977318467,1643.3882977318467,1793.5,351.7294117647059
8926,4,150,240,90,before_window,censored,True,6.3078313050504,,8.611980229936854,1741.361596820439,1741.361596820439,1688.8,371.328
8927,6,90,240,150,before_window,censored,True,7.136496464611085,,8.574939283076915,790.4029455353833,790.4029455353833,2667.59375,355.03125
8928,6,90,240,150,before_window,censored,True,6.257165172872317,,7.776816725043752,1175.6074940609878,1175.6074940609878,2249.1869918699185,382.4552845528455
8929,6,90,240,150,before_window,censored,True,6.383076486422923,,10.61516366850092,1428.7688219489555,1428.7688219489555,2006.7578125,356.8828125
8930,1,240,240,0,before_window,censored,True,8.537737635702333,,8.537737635702333,76.43619247059306,76.43619247059306,3501.8209606986898,367.68995633187774
8931,5,120,240,120,before_window,censored,True,6.282549314314218,,13.171138446245484,1450.5594683255897,1450.5594683255897,1979.0645161290322,369.08870967741933
8932,4,150,240,90,before_window,censored,True,11.382096629215674,,12.778613837669742,2721.540080408142,2721.540080408142,752.7444717444718,375.1179361179361
8933,5,120,240,120,before_window,censored,True,6.627726932618989,,9.52461639974967,3144.101402437936,3144.101402437936,355.768115942029,371.5507246376812
8934,5,120,240,120,before_window,censored,True,7.2909362219603215,,10.264529815185629,1224.9518980497667,1224.9518980497667,2203.88622754491,372.5568862275449
8935,5,120,240,120,before_window,censored,True,7.797255174810172,,8.42514715711158,1140.365348585963,1140.365348585963,2289.994764397906,371.0785340314136
8936,1,240,240,0,coalescence,censored,True,7.2909362219603215,,7.2909362219603215,2111.669549540063,2111.669549540063,1331.251497005988,375.50299401197606
8937,5,120,240,120,before_window,censored,True,7.527227892173502,,9.788323438736636,2881.149709290371,2881.149709290371,599.2078651685393,385.87640449438203
8938,1,240,240,0,before_window,censored,True,5.725898905580716,,5.725898905580716,1676.6880270129598,1676.6880270129598,1751.2427184466019,374.4757281553398
8939,1,240,240,0,coalescence,censored,True,8.291859587312052,,8.291859587312052,1266.2521321416177,1266.2521321416177,2159.324074074074,380.81018518518516
8940,3,180,240,60,before_window,censored,True,8.097643889049511,,8.387281135541944,2080.373789261276,2080.373789261276,1358.7718446601941,380.69417475728153
8941,5,120,240,120,before_window,censored,True,6.154581744998688,,8.703892974511014,1088.3221430083881,1088.3221430083881,2337.176470588235,382.2436974789916
8942,5,120,240,120,before_window,censored,True,7.797255174810172,,9.373021315815206,823.8106812913705,823.8106812913705,2616.2251308900522,378.8848167539267
8943,5,120,240,120,before_window,censored,True,7.673807981960539,,8.349243383340204,3384.9893043706466,3384.9893043706466,129.89729729729729,375.14054054054054
8944,4,150,240,90,before_window,censored,True,7.024103669400641,,7.527227892173502,594.1741566376363,594.1741566376363,2856.3870967741937,391.85806451612905
8945,4,120,240,120,before_window,censored,True,5.725898905580716,,7.776816725043752,772.7892523334651,772.7892523334651,2667.2815533980583,385.19417475728153
8946,5,120,240,120,before_window,censored,True,6.699380116989518,,8.07796550300118,1667.0676971357204,1667.0676971357204,1747.3900709219859,404.5886524822695
8947,5,120,240,120,before_window,censored,True,6.128667601500942,,9.82078894558317,2220.2137443074325,2220.2137443074325,1222.2881355932204,394.73728813559325
8948,5,120,240,120,before_window,censored,True,6.076507779746499,,6.457444935117649,1981.535622203855,1981.535622203855,1456.8879310344828,370.5431034482759
8949,5,120,240,120,before_window,censored,True,7.136496464611085,,8.848967849484623,1504.7000943516346,1504.7000943516346,1909.4,399.74375
8950,6,90,240,150,before_window,censored,True,5.725898905580716,,12.653452997124806,2263.4477567957715,2263.4477567957715,1181.0776699029127,396.18446601941747
8951,4,150,240,90,before_window,censored,True,8.368283871884005,,8.214724333230155,2973.5482963471063,2973.5482963471063,510.01363636363635,391.5181818181818
8952,5,120,240,120,before_window,censored,True,7.269074295019226,,9.40692023773423,2430.8666346906616,2430.8666346906616,1024.2650602409637,388.6927710843373
8953,4,120,240,120,before_window,censored,True,7.091753098990329,,8.63044108762739,1167.468648463163,1167.468648463163,2240.8987341772154,414.67088607594934
8954,4,150,240,90,before_window,censored,True,8.214724333230155,,7.632215220473915,928.3126589210046,928.3126589210046,2495.4622641509436,394.91509433962267
8955,4,150,240,90,before_window,censored,True,6.154581744998688,,7.694520051971082,883.685240481313,883.685240481313,2540.6806722689075,396.07563025210084
8956,5,120,240,120,before_window,censored,True,7.797255174810172,,10.764051215546116,1658.284893537827,1658.284893537827,1762.1832460732985,390.32460732984293
8957,6,60,240,180,before_window,censored,True,8.812923024107548,,12.008096370418468,657.6895134346416,657.6895134346416,2790.1352459016393,387.47131147540983
8958,4,120,240,120,before_window,censored,True,7.735777827895049,,7.136496464611085,1467.7753467469415,1467.7753467469415,1960.1914893617022,371.8244680851064
8959,6,90,240,150,before_window,censored,True,6.432750982580687,,9.491137855389772,2297.696283510446,2297.696283510446,1146.8461538461538,400.7307692307692
8960,5,120,240,120,before_window,censored,True,6.793742230659745,,7.024103669400641,2115.7378841125287,2115.7378841125287,1316.7310344827586,405.70344827586206
8961,5,120,240,120,before_window,censored,True,7.312732791431452,,9.114761669619748,2277.7592948581323,2277.7592948581323,1165.3630952380952,403.5952380952381
8962,5,120,240,120,before_window,censored,True,6.817128675830715,,7.312732791431452,1919.7790433878142,1919.7790433878142,1496.7808219178082,423.1986301369863
8963,5,120,240,120,before_window,censored,True,6.699380116989518,,8.500373177909337,447.5405399105705,447.5405399105705,3017.872340425532,402.7304964539007
8964,4,120,240,120,before_window,censored,True,8.33015937350939,,7.158763278359629,3194.354611538345,3194.354611538345,298.5550458715596,406.20183486238534
8965,5,120,240,120,before_window,censored,True,6.023896332520351,,7.837972188868215,2983.0060723988104,2983.0060723988104,497.5,402.0
8966,6,90,240,150,before_window,censored,True,5.698035485213008,,6.282549314314218,482.2882224936966,482.2882224936966,2990.892156862745,386.578431372549
8967,2,210,240,30,coalescence,censored,True,8.51907589177983,,8.214724333230155,2803.3015260011334,2803.3015260011334,664.1271929824561,411.9078947368421
8968,5,120,240,120,before_window,censored,True,6.555290583552474,,8.97398468933946,3226.2614109671763,3226.2614109671763,266.9259259259259,413.6222222222222
8969,5,120,240,120,before_window,censored,True,6.457444935117649,,7.377736139048903,979.5741778388003,979.5741778388003,2421.740458015267,429.8854961832061
8970,5,120,240,120,before_window,censored,True,6.627726932618989,,7.858251581595959,1132.2989380610227,1132.2989380610227,2276.021739130435,415.036231884058
8971,5,90,240,150,before_window,censored,True,6.023896332520351,,8.349243383340204,3289.1554584770433,3289.1554584770433,208.78947368421052,411.53508771929825
8972,5,120,240,120,before_window,censored,True,7.069275219628611,,10.49453289192004,1608.2143704522239,1608.2143704522239,1798.1273885350317,419.7261146496815
8973,3,180,240,60,before_window,censored,True,7.938851142601841,,6.180387232371033,2575.002771721644,2575.002771721644,876.3080808080808,421.85858585858585
8974,4,120,240,120,before_window,censored,True,6.770275002573076,,7.1141599576634995,1476.4783017292796,1476.4783017292796,1927.5416666666667,418.88194444444446
8975,6,90,240,150,before_window,censored,True,8.444016491289505,,11.87481703351337,2254.5168183727674,2254.5168183727674,1179.1830357142858,425.6830357142857
8976,4,120,240,120,before_window,censored,True,7.399277020331919,,9.788323438736636,1648.8453452791114,1648.8453452791114,1756.1337209302326,426.04651162790697
8977,4,150,240,90,before_window,censored,True,9.044647077096718,,9.40692023773423,1030.2156117242107,1030.2156117242107,2385.8249027237352,401.0466926070039
8978,5,120,240,120,before_window,censored,True,5.670035141386943,,10.852403323135505,2991.5674219147204,2991.5674219147204,485.64356435643566,414.86138613861385
8979,5,120,240,120,before_window,censored,True,6.128667601500942,,8.758577656805558,1968.476360725489,1968.476360725489,1448.8898305084747,427.9237288135593
8980,5,120,240,120,before_window,censored,True,6.231677632421503,,9.13220620552083,2386.147601186955,2386.147601186955,1050.844262295082,433.0245901639344
8981,2,210,240,30,before_window,censored,True,8.175883811466258,,6.651697090182843,1846.6130904155098,1846.6130904155098,1561.1571428571428,439.1333333333333
8982,6,90,240,150,before_window,censored,True,6.90988298942671,,8.19532708223289,2838.871567707499,2838.871567707499,626.06,425.6666666666667
8983,3,180,240,60,before_window,censored,True,9.338999347593866,,11.156126814350138,2780.599489975057,2780.599489975057,677.5839416058394,435.2226277372263
8984,6,90,240,150,before_window,censored,True,6.699380116989518,,8.406235467365967,1995.5783683337831,1995.5783683337831,1419.1347517730496,441.177304964539
8985,4,120,240,120,before_window,censored,True,7.356132180109627,,8.462843753216344,1991.9638241897565,1991.9638241897565,1415.4411764705883,464.0470588235294
8986,4,150,240,90,before_window,censored,True,7.158763278359629,,8.018640596081465,1744.2995361709843,1744.2995361709843,1659.6894409937888,435.639751552795
8987,6,90,240,150,before_window,censored,True,6.555290583552474,,9.72306722164286,2424.42923114287,2424.42923114287,1012.6444444444444,438.1259259259259
8988,5,120,240,120,before_window,censored,True,5.781222885281108,,7.998767850296815,1223.96161198291,1223.96161198291,2175.0095238095237,431.64761904761906
8989,5,120,240,120,before_window,censored,True,8.272643200907131,,10.045109950630787,1017.6302728635546,1017.6302728635546,2375.9906976744187,445.1441860465116
8990,4,150,240,90,before_window,censored,True,7.837972188868215,,10.171072362820547,1461.8462809782493,1461.8462809782493,1930.2901554404145,446.31088082901556
8991,3,150,240,90,before_window,censored,True,6.206085419025319,,6.770275002573076,620.7415730037949,620.7415730037949,2781.214876033058,459.93388429752065
8992,5,120,240,120,before_window,censored,True,7.1141599576634995,,8.214724333230155,1396.6548514102585,1396.6548514102585,1994.3333333333333,447.1320754716981
8993,5,120,240,120,before_window,censored,True,8.902761462589227,,10.092530088080641,2868.9906831403646,2868.9906831403646,585.0883534136547,468.48192771084337
8994,2,180,240,60,before_window,censored,True,6.457444935117649,,5.944106103225343,1117.0151376823353,1117.0151376823353,2274.6946564885498,448.46564885496184
8995,4,150,240,90,before_window,censored,True,8.884866446580956,,8.884866446580956,904.9521778802826,904.9521778802826,2488.8467741935483,447.03629032258067
8996,5,120,240,120,before_window,censored,True,7.817640190446719,,6.457444935117649,895.4091120807872,895.4091120807872,2509.2760416666665,429.4114583333333
8997,5,90,240,150,before_window,censored,True,5.890312181373172,,6.407961869245868,425.7100032332349,425.7100032332349,3007.330275229358,444.72477064220186
8998,5,90,240,150,before_window,censored,True,5.944106103225343,,8.097643889049511,2458.758150586323,2458.758150586323,973.6486486486486,458.3243243243243
8999,6,90,240,150,before_window,censored,True,6.627726932618989,,8.462843753216344,2982.0527860311554,2982.0527860311554,484.1304347826087,452.0
9000,4,150,240,90,before_window,censored,True,5.997417539138688,,9.149617481968136,1786.9468585760333,1786.9468585760333,1610.3982300884957,460.53982300884957
9001,6,90,240,150,before_window,censored,True,7.978845608028654,,11.382096629215674,1644.0303513356328,1644.0303513356328,1746.225,463.34
9002,4,150,240,90,before_window,censored,True,7.878478774854901,,8.758577656805558,1531.4523731854936,1531.4523731854936,1858.1128205128205,454.83589743589744
9003,4,150,240,90,before_window,censored,True,7.569397566060481,,9.885400096021595,301.2028527629616,301.2028527629616,3138.65,462.5111111111111
9004,4,150,240,90,before_window,censored,True,7.136496464611085,,9.218933756735217,3118.4625152877616,3118.4625152877616,351.94375,470.5
9005,5,120,240,120,before_window,censored,True,9.356025796273888,,10.448937312523231,2284.254510435926,2284.254510435926,1135.6327272727274,467.14181818181817
9006,3,180,240,60,before_window,censored,True,10.108287365572707,,10.202319970580199,1834.213022107472,1834.213022107472,1562.638629283489,467.386292834891
9007,3,150,240,90,coalescence,censored,True,6.102643417692329,,7.091753098990329,881.1776266764409,881.1776266764409,2495.6324786324785,479.20512820512823
9008,5,120,240,120,before_window,censored,True,6.863662517577698,,9.574614729634384,1957.9810967847852,1957.9810967847852,1446.8783783783783,463.6283783783784
9009,5,90,240,150,before_window,censored,True,6.579524642479541,,7.673807981960539,2770.0763402316466,2770.0763402316466,680.6911764705883,456.7720588235294
9010,4,150,240,90,before_window,censored,True,7.898654169668588,,11.521077316754745,3235.1484122473794,3235.1484122473794,243.26530612244898,472.69897959183675
9011,5,120,240,120,before_window,censored,True,7.203090409536582,,10.630146264057032,3198.1726540279788,3198.1726540279788,277.46625766871165,473.5092024539877
9012,4,120,240,120,before_window,censored,True,8.253382073025046,,5.808687281605183,132.37729765512609,132.37729765512609,3342.995327102804,467.23364485981307
9013,4,150,240,90,before_window,censored,True,8.938444016277748,,9.062226582657155,3074.54332822267,3074.54332822267,391.65338645418325,472.9482071713147
9014,5,120,240,120,before_window,censored,True,6.6755811781245455,,6.257165172872317,2239.2983795950586,2239.2983795950586,1177.7571428571428,469.2857142857143
9015,3,180,240,60,before_window,censored,True,9.607802401865856,,8.19532708223289,900.0395156131773,900.0395156131773,2478.3310344827587,477.1
9016,4,150,240,90,before_window,censored,True,6.955796338302048,,8.387281135541944,512.4285923493569,512.4285923493569,2899.9868421052633,456.5921052631579
9017,5,120,240,120,before_window,censored,True,6.050259243299904,,7.611333607551958,3405.990442459913,3405.990442459913,85.5304347826087,468.9130434782609
9018,5,120,240,120,before_window,censored,True,6.6036697681803656,,5.863230142835039,1072.4504963058105,1072.4504963058105,2294.6788321167883,496.18978102189783
9019,5,120,240,120,before_window,censored,True,6.978639737521917,,10.108287365572707,1470.0832029846188,1470.0832029846188,1914.202614379085,464.359477124183
9020,3,180,240,60,before_window,censored,True,9.657370069115643,,10.852403323135505,1235.9073457492857,1235.9073457492857,2136.174061433447,485.03071672354946
9021,4,150,240,90,before_window,censored,True,8.253382073025046,,11.156126814350138,1798.2572041256112,1798.2572041256112,1593.2616822429907,479.01869158878503
9022,3,180,240,60,before_window,censored,True,7.527227892173502,,6.4820448144285745,1016.2529182522969,1016.2529182522969,2353.955056179775,492.39325842696627
9023,4,150,240,90,before_window,censored,True,8.311031542587394,,8.667244841319219,1873.7542741758994,1873.7542741758994,1518.8986175115208,486.6958525345622
9024,3,180,240,60,before_window,censored,True,7.569397566060481,,7.673807981960539,399.6037908381859,399.6037908381859,2999.7166666666667,490.72777777777776
9025,5,120,240,120,before_window,censored,True,6.90988298942671,,7.878478774854901,3455.5471866341813,3455.5471866341813,35.873333333333335,486.8066666666667
9026,3,180,240,60,before_window,censored,True,8.866935315394846,,9.044647077096718,291.3385901261907,291.3385901261907,3124.9878542510123,493.87044534412956
9027,5,120,240,120,before_window,censored,True,5.753627391751592,,10.464157913908982,2545.536320100424,2545.536320100424,878.8269230769231,499.125
9028,2,210,240,30,before_window,censored,True,10.910907269000948,,11.026984017500345,3084.710355861269,3084.710355861269,376.6577540106952,493.95454545454544
9029,1,240,240,0,before_window,censored,True,5.808687281605183,,5.808687281605183,193.05183081022025,193.05183081022025,3243.990566037736,491.0377358490566
9030,3,180,240,60,before_window,censored,True,9.91754782346883,,9.09728368293446,464.96991475801184,464.96991475801184,2925.336569579288,496.84142394822004
9031,5,120,240,120,before_window,censored,True,5.863230142835039,,6.863662517577698,2065.4176130573173,2065.4176130573173,1329.2222222222222,509.537037037037
9032,5,120,240,120,before_window,censored,True,5.863230142835039,,7.420755373261929,881.5875479762311,881.5875479762311,2487.3425925925926,495.75
9033,4,150,240,90,before_window,censored,True,8.884866446580956,,8.848967849484623,2380.055981592728,2380.055981592728,1034.967741935484,498.6532258064516
9034,4,120,240,120,before_window,censored,True,6.457444935117649,,11.084566571000565,1573.0786671265555,1573.0786671265555,1796.0839694656488,510.89312977099235
9035,5,120,240,120,before_window,censored,True,9.72306722164286,,8.33015937350939,2839.5680326336396,2839.5680326336396,602.6296296296297,501.17845117845116
9036,5,120,240,120,before_window,censored,True,5.836022431559495,,8.667244841319219,2083.2141963165004,2083.2141963165004,1311.214953271028,512.5140186915888
9037,5,120,240,120,before_window,censored,True,6.383076486422923,,7.136496464611085,3017.076266004467,3017.076266004467,434.2734375,516.34375
9038,5,120,240,120,before_window,censored,True,8.214724333230155,,12.964089628857149,2864.501204932873,2864.501204932873,576.6320754716982,511.22169811320754
9039,4,120,240,120,before_window,censored,True,6.231677632421503,,6.180387232371033,75.64416765956658,75.64416765956658,3377.5245901639346,503.90983606557376
9040,4,120,240,120,before_window,censored,True,6.746726148605861,,6.6036697681803656,1498.7975541025903,1498.7975541025903,1873.2937062937062,495.7832167832168
9041,5,120,240,120,before_window,censored,True,7.269074295019226,,9.304852983362556,1723.5282859186664,1723.5282859186664,1655.3373493975903,505.46385542168673
9042,1,240,240,0,coalescence,censored,True,6.579524642479541,,6.579524642479541,944.4647959903209,944.4647959903209,2417.610294117647,508.6029411764706
9043,4,150,240,90,before_window,censored,True,6.383076486422923,,6.180387232371033,1108.1229673265088,1108.1229673265088,2250.8671875,511.9765625
9044,5,120,240,120,before_window,censored,True,8.291859587312052,,7.938851142601841,3044.6146524180463,3044.6146524180463,408.9953703703704,513.6203703703703
9045,4,150,240,90,before_window,censored,True,6.793742230659745,,8.537737635702333,1771.5309066981768,1771.5309066981768,1607.4,512.6206896551724
9046,5,120,240,120,before_window,censored,True,8.03846421247924,,8.991702346646203,3377.3630134294035,3377.3630134294035,101.8423645320197,513.0443349753695
9047,4,150,240,90,before_window,censored,True,7.735777827895049,,8.902761462589227,1794.5414549220047,1794.5414549220047,1584.8829787234042,514.0744680851063
9048,5,120,240,120,before_window,censored,True,7.001408606295148,,8.83096382707056,3447.890153295808,3447.890153295808,37.72077922077922,509.35064935064935
9049,7,60,240,180,before_window,censored,True,6.530966601401967,,10.539931227391522,1629.2640706466923,1629.2640706466923,1741.3059701492537,515.4925373134329
9050,5,120,240,120,before_window,censored,True,5.808687281605183,,8.51907589177983,987.7292788191788,987.7292788191788,2357.6415094339623,539.5188679245283
9051,2,180,240,60,coalescence,censored,True,6.457444935117649,,6.231677632421503,77.23616643574479,77.23616643574479,3372.1450381679388,508.1832061068702
9052,5,120,240,120,before_window,censored,True,8.740387444736633,,9.114761669619748,2296.8618858821355,2296.8618858821355,1107.5958333333333,515.9916666666667
9053,4,150,240,90,before_window,censored,True,6.886811529393324,,7.756324418739616,1179.582377187309,1179.582377187309,2166.1140939597317,539.1476510067114
9054,6,90,240,150,before_window,censored,True,6.231677632421503,,9.18434101276213,2916.8448970381523,2916.8448970381523,539.860655737705,468.59016393442624
9055,5,120,240,120,before_window,censored,True,5.836022431559495,,6.746726148605861,3476.153842636376,3476.153842636376,10.280373831775702,517.8598130841121
9056,4,150,240,90,before_window,censored,True,7.569397566060481,,7.48482063701911,767.5597121277963,767.5597121277963,2587.45,525.4888888888889
9057,3,180,240,60,before_window,censored,True,7.735777827895049,,7.694520051971082,708.6289853382501,708.6289853382501,2644.7340425531916,529.186170212766
9058,5,120,240,120,before_window,censored,True,6.978639737521917,,7.334464586120832,3117.0399312647965,3117.0399312647965,338.7124183006536,525.9607843137255
9059,5,120,240,120,before_window,censored,True,7.269074295019226,,9.933582672781009,2647.4626017580895,2647.4626017580895,773.9457831325301,529.6024096385543
9060,5,120,240,120,before_window,censored,True,5.753627391751592,,6.231677632421503,1641.7886048546168,1641.7886048546168,1719.9903846153845,541.6057692307693
9061,4,150,240,90,before_window,censored,True,7.673807981960539,,8.991702346646203,2876.996765111644,2876.996765111644,559.8108108108108,530.7297297297297
9062,4,150,240,90,before_window,censored,True,6.506551687525748,,10.998079684646791,1128.938154721628,1128.938154721628,2212.097744360902,547.6766917293234
