track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
2410,13,240,600,360,before_window,censored,True,11.968268412042981,,20.867389014906145,500.827194130495,500.827194130495,3060.1911111111112,195.13111111111112
2411,12,270,600,330,before_window,censored,True,20.03468907863958,,31.158388162107514,3323.5872938035695,3323.5872938035695,27.060269627279936,198.73354480570976
2412,12,270,600,330,before_window,censored,True,15.450968080927584,,26.696363706795488,820.5815225061352,820.5815225061352,2639.5146666666665,229.00266666666667
2413,10,330,600,270,before_window,censored,True,9.507891862878783,,29.120053859730724,710.1221193731797,710.1221193731797,2767.4542253521126,232.75352112676057
2414,1,600,600,0,coalescence,censored,True,30.434877505829245,,30.434877505829245,654.2928187843703,654.2928187843703,2831.7896907216495,236.6298969072165
2415,14,210,600,390,before_window,censored,True,13.363077719938119,,13.692498784453214,187.17811229195314,187.17811229195314,3432.206773618538,258.80748663101605
2416,9,360,600,240,before_window,censored,True,22.390579955406924,,28.80683726619676,1765.832360455757,1765.832360455757,1580.303492063492,281.17396825396827
2417,10,330,600,270,before_window,censored,True,14.21712972884144,,33.77606596515802,1205.5172840475489,1205.5172840475489,2176.2551181102363,279.14803149606297
2418,9,360,600,240,before_window,censored,True,13.64592552440169,,28.723844188903154,656.7352978523586,656.7352978523586,2782.5589743589744,298.4991452991453
2419,9,360,600,240,before_window,censored,True,18.931902488734416,,25.669076033243712,850.439324073855,850.439324073855,2565.703374777975,287.54085257548843
2420,1,600,600,0,coalescence,censored,True,29.343282742855372,,29.343282742855372,598.984761705975,598.984761705975,2857.9486136783735,289.53937153419594
2421,12,270,600,330,before_window,censored,True,11.941642642883693,,38.990357992890814,2890.94024211857,2890.94024211857,428.39732142857144,301.34375
2422,1,600,600,0,coalescence,censored,True,31.634890266315733,,31.634890266315733,885.0715383490277,885.0715383490277,2512.889312977099,309.1647582697201
2423,11,300,600,300,before_window,censored,True,11.156126814350138,,25.275441471334737,568.0228078879364,568.0228078879364,2853.2583120204604,345.7468030690537
2424,8,390,600,210,before_window,censored,True,15.5843011764478,,22.068396540328884,647.3040706979982,647.3040706979982,2738.853211009174,377.98951507208386
2425,9,360,600,240,before_window,censored,True,15.065024024177417,,29.158287089554918,1291.1390682278363,1291.1390682278363,2032.092566619916,383.3997194950912
2426,11,300,600,300,before_window,censored,True,16.516403133234203,,25.003212122944625,591.7732528878829,591.7732528878829,2785.0455075845975,404.5507584597433
2427,12,270,600,330,before_window,censored,True,9.933582672781009,,24.154958525629645,654.4427662180381,654.4427662180381,2712.641935483871,406.06451612903226
2428,8,390,600,210,before_window,censored,True,16.612485404699278,,19.50334109812034,627.6693396627004,627.6693396627004,2738.080738177624,413.8235294117647
2429,1,600,600,0,coalescence,censored,True,32.78616302104687,,32.78616302104687,1596.3621101762506,1596.3621101762506,1685.5952028427598,452.03020432336393
2430,11,300,600,300,before_window,censored,True,10.689866656791414,,30.38253889873249,565.3260574863737,565.3260574863737,2772.075208913649,472.0807799442897
2431,12,270,600,330,before_window,censored,True,15.389040103942165,,23.028336248678393,615.1199049163794,615.1199049163794,2727.6881720430106,453.2244623655914
2432,9,360,600,240,before_window,censored,True,30.003005818213616,,32.01496265048276,2921.784484521149,2921.784484521149,351.79031117397454,463.7079207920792
2433,6,450,600,150,before_window,censored,True,20.090219901261573,,26.594822185913987,1491.1859471817543,1491.1859471817543,1776.7933753943219,495.16640378548897
2434,11,300,600,300,before_window,censored,True,13.049742875180646,,24.364891498481366,847.2528952222356,847.2528952222356,2449.536448598131,496.10093457943924
2435,11,300,600,300,before_window,censored,True,16.39065416446578,,26.318098569918163,1515.506441454898,1515.506441454898,1747.5888625592418,506.5414691943128
2436,1,600,600,0,coalescence,censored,True,25.872875577417208,,25.872875577417208,2977.077235124725,2977.077235124725,290.8934854969092,488.27817403708985
2437,12,270,600,330,before_window,censored,True,9.673836185197393,,24.830752093684207,1584.0047965565705,1584.0047965565705,1675.7244897959183,511.94557823129253
2438,1,600,600,0,coalescence,censored,True,26.40262583044538,,26.40262583044538,1434.998225523865,1434.998225523865,1826.8465753424657,514.7534246575342
2439,11,300,600,300,before_window,censored,True,22.95218642382842,,22.12601647271081,2917.5434830426584,2917.5434830426584,342.0797583081571,518.3631419939577
2440,12,270,600,330,before_window,censored,True,11.451797811161432,,26.47486297182116,997.744469951749,997.744469951749,2270.9053398058254,535.9854368932039
2441,12,270,600,330,before_window,censored,True,16.283492720884475,,23.729521458704678,296.58234218332706,296.58234218332706,3021.656662665066,560.4753901560624
2442,12,270,600,330,before_window,censored,True,10.341765891652821,,23.12489154112443,386.33491422604015,386.33491422604015,2914.029761904762,568.9672619047619
2443,6,450,600,150,before_window,censored,True,13.315352289908494,,18.32530845371775,160.79438486734307,160.79438486734307,3193.612208258528,545.8958707360862
2444,4,510,600,90,before_window,censored,True,27.004591262358783,,23.378153788902335,1331.2304747861956,1331.2304747861956,1908.5089480576169,579.5032736796159
2445,5,480,600,120,before_window,censored,True,26.318098569918163,,22.161952855774896,2589.3513762414505,2589.3513762414505,645.2086397058823,600.3134191176471
2446,11,300,600,300,before_window,censored,True,15.191269449366246,,24.68289128436487,2214.397944505677,2214.397944505677,1007.1144827586207,632.2758620689655
2447,10,330,600,270,before_window,censored,True,10.433694507453072,,20.365602905327385,414.0350083251226,414.0350083251226,2850.847953216374,624.7923976608187
2448,14,210,600,390,before_window,censored,True,12.951807210534664,,14.85223051010746,131.51922182638017,131.51922182638017,3181.6793168880454,611.4762808349146
2449,9,360,600,240,before_window,censored,True,15.274853405932202,,26.52291176447596,1903.996255011069,1903.996255011069,1315.2360163710778,631.3206002728513
2450,8,390,600,210,before_window,censored,True,23.702678100045794,,25.16816786152189,2543.305535369986,2543.305535369986,683.1121813031161,630.8657223796034
2451,9,330,600,270,before_window,censored,True,14.036873567421145,,23.007593110180906,1316.3803898115648,1316.3803898115648,1904.486268174475,632.534733441034
2452,11,300,600,300,before_window,censored,True,18.856090338861186,,12.640868754332628,2602.5368819262135,2602.5368819262135,621.9310653536257,643.3545210384959
2453,7,420,600,180,before_window,censored,True,30.788420567728522,,29.136445672939754,3209.5978484249204,3209.5978484249204,23.67327065144392,663.285762256548
2454,7,420,600,180,before_window,censored,True,25.43863201140436,,24.6570858499345,1359.1539735445967,1359.1539735445967,1853.5494343334974,654.9463846532218
2455,12,270,600,330,before_window,censored,True,10.778826859036359,,31.544202386659418,2541.52110109512,2541.52110109512,674.6191780821918,674.5917808219178
2456,7,420,600,180,before_window,censored,True,13.434347973244154,,13.991446672986724,103.0399008206366,103.0399008206366,3157.3403880070546,700.0652557319224
2457,8,390,600,210,before_window,censored,True,14.895032415879534,,24.306031118985995,414.1549123254481,414.1549123254481,2804.618364418938,713.5667144906744
2458,12,270,600,330,before_window,censored,True,13.934454799959427,,17.724893727845068,145.03387899711396,145.03387899711396,3096.7918032786883,718.4360655737705
2459,13,240,600,360,before_window,censored,True,11.396070970426017,,19.437948320235847,161.24888700947272,161.24888700947272,3059.401960784314,751.9583333333334
2460,9,360,600,240,before_window,censored,True,19.13259964331453,,29.516337145469713,1336.4399138861227,1336.4399138861227,1837.1591304347826,780.7965217391304
2461,9,360,600,240,before_window,censored,True,21.004225818885445,,25.71863028020577,2071.4693418417796,2071.4693418417796,1109.374458874459,790.5822510822511
2462,10,240,600,360,before_window,censored,True,10.823032759612019,,17.01010542416083,141.2618278892224,141.2618278892224,3059.0353260869565,794.3233695652174
2463,1,600,600,0,before_window,censored,True,11.297887606083718,,11.297887606083718,2290.7482207795465,2290.7482207795465,894.6658354114713,790.9426433915212
2464,8,390,600,210,before_window,censored,True,16.717538098337574,,21.38717621487482,384.2093373259275,384.2093373259275,2793.9897494305237,805.6810933940775
2465,7,390,600,210,before_window,censored,True,13.888692920047486,,14.317526556719258,71.91880553100115,71.91880553100115,3129.8861386138615,812.0313531353136
2466,7,420,600,180,before_window,censored,True,24.34528718405717,,23.66908109081279,1283.8563786813081,1283.8563786813081,1871.2153598281418,846.3523093447906
2467,10,330,600,270,before_window,censored,True,13.517021664164627,,19.994929783493642,1238.58822342661,1238.58822342661,1911.1864111498257,864.5731707317074
2468,11,300,600,300,before_window,censored,True,13.327299669871433,,26.372468623767148,2506.6730230615253,2506.6730230615253,670.2544802867384,862.6720430107526
2469,8,390,600,210,before_window,censored,True,28.11340334065501,,37.79228041950722,1870.7315454560314,1870.7315454560314,1285.5944422070077,884.3689085783327
2470,4,510,600,90,before_window,censored,True,46.0324767129197,,45.91823914395487,2970.9323199495443,2970.9323199495443,215.95869010064592,886.7174402884182
2471,8,390,600,210,before_window,censored,True,12.640868754332628,,24.022818811521944,628.2226309684661,628.2226309684661,2516.0478087649403,878.8705179282869
2472,5,450,600,150,before_window,censored,True,22.404791686419177,,19.39696588307668,1212.801799019286,1212.801799019286,1931.2574508560558,885.3830057070387
2473,9,360,600,240,before_window,censored,True,14.339741506551949,,28.900607975374268,1249.5021431879456,1249.5021431879456,1890.6811145510835,902.7074303405573
2474,12,270,600,330,before_window,censored,True,16.679413674486074,,27.920259870998752,2846.9951789022357,2846.9951789022357,332.49771167048056,908.8455377574371
2475,7,360,600,240,before_window,censored,True,20.263754666327017,,17.796582164923457,2103.2115742586425,2103.2115742586425,1052.8968992248062,915.6062015503876
2476,5,450,600,150,before_window,censored,True,15.48183917680307,,21.312630236183175,423.9776847505794,423.9776847505794,2700.4422310756972,944.1128818061089
2477,10,330,600,270,before_window,censored,True,12.399341717477219,,28.78472917601288,88.35801770028428,88.35801770028428,3040.281573498965,960.3250517598344
2478,9,360,600,240,before_window,censored,True,12.527041705391134,,29.229158977248975,1441.329990148671,1441.329990148671,1687.237322515213,970.4442190669371
2479,1,600,600,0,coalescence,censored,True,30.4766836759563,,30.4766836759563,188.07926047573994,188.07926047573994,2928.9009595613434,977.0901302261823
2480,5,480,600,120,before_window,censored,True,32.21813990355963,,31.12261209566567,2165.787543623906,2165.787543623906,978.6203618521926,994.6402943882244
2481,4,510,600,90,before_window,censored,True,18.566895452310956,,25.519835954254013,461.778795822456,461.778795822456,2644.0775623268696,1003.0221606648199
2482,8,390,600,210,before_window,censored,True,21.785317080548356,,25.74337163299812,1633.927850109039,1633.927850109039,1491.2910798122066,1013.8806170355466
2483,10,330,600,270,before_window,censored,True,14.494292838262302,,26.038434238092623,134.93704048794552,134.93704048794552,2963.0878787878787,1035.5121212121212
2484,1,600,600,0,coalescence,censored,True,39.197982353804356,,39.197982353804356,1707.2791498371503,1707.2791498371503,1416.077688004972,1037.0621504039777
2485,1,600,600,0,coalescence,censored,True,28.518095294033667,,28.518095294033667,1122.0547990904909,1122.0547990904909,1985.776516634051,1034.957338551859
2486,7,420,600,180,before_window,censored,True,25.30690599424961,,30.066594033278285,1173.5205911380324,1173.5205911380324,1933.384194831014,1045.8121272365804
2487,1,600,600,0,coalescence,censored,True,33.229760684837466,,33.229760684837466,2170.7973534208304,2170.7973534208304,965.1265494378783,1052.192562698184
2488,7,390,600,210,before_window,censored,True,20.928315827817965,,23.507147049675353,1635.210209391401,1635.210209391401,1482.703488372093,1056.6925872093022
2489,8,390,600,210,before_window,censored,True,17.81445919822545,,18.948708441878455,36.92608390258201,36.92608390258201,3063.2286860581744,1058.334002006018
2490,6,450,600,150,before_window,censored,True,22.34076770248023,,25.149189725460182,946.6123160484777,946.6123160484777,2152.184948979592,1059.015306122449
2491,9,360,600,240,before_window,censored,True,19.174147139893297,,27.92595962810029,2048.925958485198,2048.925958485198,1081.1714285714286,1064.2008658008658
2492,1,600,600,0,before_window,censored,True,13.122714979204218,,13.122714979204218,3157.229224411958,3157.229224411958,12.502772643253234,1066.1053604436229
2493,1,600,600,0,coalescence,censored,True,30.690046484452196,,30.690046484452196,1081.2175996557366,1081.2175996557366,2015.788779993241,1084.8813788442042
2494,1,600,600,0,coalescence,censored,True,25.964982937357547,,25.964982937357547,227.12181614559205,227.12181614559205,2855.975448536355,1080.176581680831
2495,7,420,600,180,before_window,censored,True,18.437867513470433,,23.04215463350949,59.45359262366195,59.45359262366195,3022.932584269663,1094.629213483146
2496,9,360,600,240,before_window,censored,True,16.03728119216293,,30.948254353469213,1670.6839061123644,1670.6839061123644,1441.1819306930693,1102.756188118812
2497,9,360,600,240,before_window,censored,True,19.10762778193065,,29.79540690386007,873.3450135947237,873.3450135947237,2214.2179598953794,1105.9398430688752
2498,7,420,600,180,before_window,censored,True,20.62188177498708,,28.37823130579125,810.3590515610068,810.3590515610068,2274.734281437126,1110.4693113772455
2499,2,570,600,30,before_window,censored,True,42.72967946463235,,42.952579670157775,2922.15262154595,2922.15262154595,232.5665969316597,1123.4619944211995
2500,3,540,600,60,before_window,censored,True,21.505912317896396,,22.061183467235296,0.0,0.0,3079.295251204405,1106.5746730901583
2501,6,450,600,150,before_window,censored,True,43.10053939069211,,42.32550105364819,3064.042184367322,3064.042184367322,95.42649074708704,1130.9979437971213
2502,8,390,600,210,before_window,censored,True,18.150777729899712,,32.17859629871805,1033.6976264157718,1033.6976264157718,2054.0734299516907,1128.7140096618357
2503,6,390,600,210,before_window,censored,True,11.32602684669552,,24.721548929484133,1091.8566225258191,1091.8566225258191,1996.6997518610422,1134.24317617866
2504,8,390,600,210,before_window,censored,True,19.682050997944124,,27.771655590247494,202.5718545564836,202.5718545564836,2864.862777321282,1137.9104354971241
2505,11,300,600,300,before_window,censored,True,18.159544104586082,,27.192533269354396,2623.418313782849,2623.418313782849,517.1476833976834,1149.546332046332
2506,1,600,600,0,coalescence,censored,True,29.2346035444895,,29.2346035444895,2259.8673197938424,2259.8673197938424,866.8830540037244,1149.6391061452514
2507,4,510,600,90,before_window,censored,True,23.876620492757535,,21.79992339602136,820.7819625522382,820.7819625522382,2256.848129536572,1151.6264656616415
2508,9,360,600,240,before_window,censored,True,25.482389366284572,,33.00870703931185,2307.8340147590766,2307.8340147590766,817.9862745098039,1175.1348039215686
2509,11,300,600,300,before_window,censored,True,19.827070117316413,,26.654599339742866,3007.2779547270825,3007.2779547270825,144.40404858299596,1192.293117408907
2510,10,300,600,300,before_window,censored,True,19.93913357805586,,21.357389046917042,3129.1409938999045,3129.1409938999045,27.22497998398719,1194.8502802241794
2511,11,300,600,300,before_window,censored,True,24.128588475709748,,33.17223653203631,3047.4291633237717,3047.4291633237717,104.29196282121377,1211.654455986878
2512,8,360,600,240,before_window,censored,True,20.066439794405365,,29.332432942986273,2153.108008926223,2153.108008926223,961.8861660079051,1223.910671936759
2513,11,300,600,300,before_window,censored,True,17.297725082009,,20.505788442505388,2979.903257539879,2979.903257539879,167.1755319148936,1236.4170212765957
2514,1,600,600,0,before_window,censored,True,17.000746355818674,,17.000746355818674,1860.9321103691998,1860.9321103691998,1241.9405286343613,1231.5803964757708
2515,9,360,600,240,before_window,censored,True,13.785173268832098,,22.694170966249754,2202.80794325368,2202.80794325368,912.1809045226131,1245.6281407035176
2516,1,600,600,0,coalescence,censored,True,30.203909247028673,,30.203909247028673,907.9577709511599,907.9577709511599,2156.4581297976274,1256.7013258897418
2517,6,450,600,150,before_window,censored,True,36.69835321160363,,35.02522378732689,3050.21199333041,3050.21199333041,97.06617820846135,1275.142755849681
2518,9,360,600,240,before_window,censored,True,17.86798298192446,,30.19336870954244,921.1392975139822,921.1392975139822,2139.0658025922235,1296.2253240279163
2519,1,600,600,0,coalescence,censored,True,30.319613310508885,,30.319613310508885,2694.2464676148325,2694.2464676148325,434.39958448753464,1338.4224376731302
2520,1,600,600,0,coalescence,censored,True,38.35244430352903,,38.35244430352903,3029.2518807816086,3029.2518807816086,113.06059294524995,1347.286301666306
2521,11,300,600,300,before_window,censored,True,14.57095378088162,,25.035018791602372,2640.516975234564,2640.516975234564,485.43178410794604,1346.5502248875562
2522,7,420,600,180,before_window,censored,True,25.613212907107002,,22.79912375812128,2371.3937762092014,2371.3937762092014,741.9742843279961,1370.401746724891
2523,1,600,600,0,coalescence,censored,True,36.041956738169056,,36.041956738169056,1927.3972576942929,1927.3972576942929,1165.4560156824307,1406.05243812791
2524,5,480,600,120,before_window,censored,True,42.45690621628955,,42.50935454538659,2643.563024831605,2643.563024831605,479.19901112484547,1421.8251809994701
2525,10,330,600,270,before_window,censored,True,14.284139352575984,,21.930942479148218,472.7687193323236,472.7687193323236,2558.3447737909514,1420.9719188767551
2526,9,360,600,240,before_window,censored,True,11.521077316754745,,19.090961727488754,214.84062739895003,214.84062739895003,2803.7745803357316,1448.8729016786572
2527,9,360,600,240,before_window,censored,True,18.8729638011538,,26.7380628387472,1850.3402530253393,1850.3402530253393,1236.8972296693476,1467.472743521001
2528,9,360,600,240,before_window,censored,True,17.000746355818674,,32.223079442094374,1902.1225748431766,1902.1225748431766,1187.3337004405287,1467.807268722467
2529,4,510,600,90,before_window,censored,True,18.720555138359373,,18.75453076547341,507.62978452947124,507.62978452947124,2522.6566757493188,1457.8782924613988
2530,5,450,600,150,before_window,censored,True,17.58969042850512,,18.0540666735282,2301.2003322179503,2301.2003322179503,805.3415637860082,1472.0771604938273
2531,8,390,600,210,before_window,censored,True,11.740024732409271,,18.592593589803354,610.0132340523147,610.0132340523147,2423.256351039261,1489.4503464203233
2532,9,360,600,240,before_window,censored,True,18.999037105401385,,36.12135412006806,2251.5514538666084,2251.5514538666084,852.1666666666666,1505.663139329806
2533,1,600,600,0,coalescence,censored,True,34.60924878857679,,34.60924878857679,2628.027875977401,2628.027875977401,491.9402072814244,1509.9691735317565
2534,11,300,600,300,before_window,censored,True,15.138795132120961,,29.087242521017966,2558.907230122561,2558.907230122561,557.8027777777778,1535.0861111111112
2535,8,390,600,210,before_window,censored,True,17.733870630789692,,24.977737626138797,2303.534488456465,2303.534488456465,802.414979757085,1506.9736842105262
2536,7,420,600,180,before_window,censored,True,15.430353037616328,,26.275732970416676,828.6447092040671,828.6447092040671,2213.1617647058824,1523.7860962566845
2537,1,600,600,0,coalescence,censored,True,27.081100010292303,,27.081100010292303,784.189700413215,784.189700413215,2255.827690972222,1516.69921875
2538,1,600,600,0,coalescence,censored,True,30.927677054416662,,30.927677054416662,2276.550891173724,2276.550891173724,827.7990016638935,1555.761397670549
2539,2,570,600,30,before_window,censored,True,19.05758589474819,,19.794935460673933,2824.696832709732,2824.696832709732,303.4583698510079,1555.6485539000876
2540,9,360,600,240,before_window,censored,True,18.062879984608916,,27.85177180414018,1257.517765170467,1257.517765170467,1802.5648780487804,1564.04
2541,4,510,600,90,before_window,censored,True,25.104851615652017,,24.42361002612889,777.4992425358747,777.4992425358747,2261.738888888889,1560.7065656565655
2542,4,510,600,90,before_window,censored,True,19.851136972363392,,22.581683676520505,983.5243656676151,983.5243656676151,2064.67689822294,1574.0355411954765
2543,1,600,600,0,coalescence,censored,True,32.58164315105888,,32.58164315105888,1223.7801018527896,1223.7801018527896,1835.0185907046477,1595.959220389805
2544,8,390,600,210,before_window,censored,True,14.85223051010746,,26.29389801439097,64.84023431083375,64.84023431083375,2943.7705627705627,1596.077922077922
2545,4,510,600,90,before_window,censored,True,24.88197597915955,,29.83277462405867,1274.390459932738,1274.390459932738,1786.839588688946,1612.5223650385603
2546,7,420,600,180,before_window,censored,True,22.433188138482972,,30.653723819701746,931.9870084439813,931.9870084439813,2116.5332068311195,1676.9759645793802
2547,1,600,600,0,coalescence,censored,True,31.32649643839264,,31.32649643839264,1809.2516765936698,1809.2516765936698,1276.558871229322,1672.376256892637
2548,2,570,600,30,before_window,censored,True,19.915173064399998,,20.357786515515272,1326.9544446941206,1326.9544446941206,1739.0072231139648,1691.9012841091492
2549,1,600,600,0,coalescence,censored,True,31.94528909096352,,31.94528909096352,594.6086889109004,594.6086889109004,2441.130692451653,1702.1509669369932
2550,9,360,600,240,before_window,censored,True,19.762748552453708,,27.045815174447064,1763.165316269215,1763.165316269215,1322.2151589242053,1711.8133659331704
2551,8,390,600,210,before_window,censored,True,14.712264360219255,,28.501347854812654,643.3557669183964,643.3557669183964,2397.4411764705883,1743.8235294117646
2552,4,510,600,90,before_window,censored,True,19.682050997944124,,20.614162560127458,601.8120740507235,601.8120740507235,2438.1322925225963,1753.2341824157766
2553,9,360,600,240,before_window,censored,True,23.8365926012521,,32.02987298086518,2411.2719305900537,2411.2719305900537,704.5988795518207,1774.1787114845938
2554,3,540,600,60,before_window,censored,True,23.473270180870447,,22.813080982420978,1234.6141861392969,1234.6141861392969,1832.520508376661,1774.6528018486424
2555,6,450,600,150,before_window,censored,True,18.9234939151512,,24.069150231250354,1196.2263486331872,1196.2263486331872,1870.1235555555556,1784.3724444444445
2556,8,390,600,210,before_window,censored,True,21.996159369293583,,28.38944578214513,2018.9068452297984,2018.9068452297984,1082.1855263157895,1800.095394736842
2557,7,420,600,180,before_window,censored,True,24.527651434398777,,27.9544409813755,2073.5013246678213,2073.5013246678213,1030.4116402116401,1808.4661375661376
2558,1,600,600,0,coalescence,censored,True,26.96920632740166,,26.96920632740166,1175.7787192583946,1175.7787192583946,1892.8301969365427,1819.2039387308535
2559,6,450,600,150,before_window,censored,True,24.508177313476683,,27.73151068766428,1230.1179434720104,1230.1179434720104,1841.5113937466879,1828.5824059353472
2560,1,600,600,0,coalescence,censored,True,33.224970809398556,,33.224970809398556,2433.879866395105,2433.879866395105,686.7027104959631,1835.0836216839677
2561,9,360,600,240,before_window,censored,True,18.575465448360347,,25.035018791602372,2041.0030942462827,2041.0030942462827,1064.1817343173432,1843.4926199261993
2562,8,390,600,210,before_window,censored,True,21.476289835078887,,26.779697040334128,2004.018780527421,2004.018780527421,1100.1318150448585,1849.1532091097308
2563,4,510,600,90,before_window,censored,True,22.111625566165472,,23.976397862229554,518.978397103344,518.978397103344,2528.1510416666665,1844.4798177083333
2564,1,600,600,0,before_window,censored,True,20.875014591266982,,20.875014591266982,1957.1755297159596,1957.1755297159596,1145.0248356464572,1848.3338203067933
2565,9,360,600,240,before_window,censored,True,14.461313744703505,,23.30314712285761,2260.411692485353,2260.411692485353,854.8036529680365,1858.1187214611873
2566,2,570,600,30,before_window,censored,True,19.364117483750853,,19.682050997944124,1441.0782940892168,1441.0782940892168,1641.3319185059422,1854.9779286926994
2567,11,300,600,300,before_window,censored,True,17.616814099864822,,28.92262748940701,2372.406500245334,2372.406500245334,748.7302564102564,1875.5938461538462
2568,8,390,600,210,before_window,censored,True,14.820047957642227,,29.44615645486938,1180.7008678849575,1180.7008678849575,1893.8101449275362,1873.5304347826086
2569,7,420,600,180,before_window,censored,True,13.134837582232015,,26.275732970416676,26.648672206469765,26.648672206469765,3020.487084870849,1891.1549815498156
2570,6,450,600,150,before_window,censored,True,22.79912375812128,,30.62255581589243,1389.1499303973426,1389.1499303973426,1693.3245560318433,1874.8481322718922
2571,1,600,600,0,coalescence,censored,True,31.194123197548734,,31.194123197548734,2377.5591352255815,2377.5591352255815,748.2437029767747,1926.3078181223423
2572,8,390,600,210,before_window,censored,True,21.394616526881034,,20.49025963418765,1812.8237266235017,1812.8237266235017,1295.4895688456188,1962.8025034770515
2573,4,510,600,90,before_window,censored,True,16.821934752500674,,14.32863833686038,0.0,0.0,3102.071991001125,1960.9246344206974
2574,1,600,600,0,coalescence,censored,True,30.282846334112996,,30.282846334112996,1033.0418003808559,1033.0418003808559,2060.292953835474,2031.264838597709
2575,6,450,600,150,before_window,censored,True,24.6570858499345,,29.56482618688446,1220.5814613055886,1220.5814613055886,1879.1057591623037,2037.4502617801047
2576,1,600,600,0,coalescence,censored,True,32.03484154879717,,32.03484154879717,775.176926977086,775.176926977086,2315.1885856079402,2047.9509925558314
2577,7,420,600,180,before_window,censored,True,23.635436324564704,,27.823185353208192,1006.4456742012069,1006.4456742012069,2095.272364672365,2077.3213675213674
2578,5,480,600,120,before_window,censored,True,21.498510523728477,,21.726793624705916,1052.40787721187,1052.40787721187,2049.5406336088154,2073.146005509642
2579,6,450,600,150,before_window,censored,True,19.64157789116634,,25.149189725460182,320.11309367176045,320.11309367176045,2772.112211221122,2080.0569306930693
2580,6,450,600,150,before_window,censored,True,21.424351935986913,,27.250999329690345,1229.0448219647594,1229.0448219647594,1880.880721220527,2091.339112343967
2581,1,600,600,0,coalescence,censored,True,35.869326170906554,,35.869326170906554,1177.6059286603731,1177.6059286603731,1934.1984166254329,2106.9280059376547
2582,4,510,600,90,before_window,censored,True,13.037541149394091,,16.612485404699278,112.2791723276179,112.2791723276179,2985.492509363296,2090.368913857678
2583,8,390,600,210,before_window,censored,True,18.931902488734416,,29.56482618688446,770.1032190790525,770.1032190790525,2334.96891651865,2112.3383658969806
2584,7,420,600,180,before_window,censored,True,23.82323502519544,,30.277590264241923,1393.6105167338546,1393.6105167338546,1730.850252383623,2143.879416713404
2585,4,510,600,90,before_window,censored,True,13.934454799959427,,13.171138446245484,3171.0771218521354,3171.0771218521354,6.688524590163935,2127.4508196721313
2586,4,510,600,90,coalescence,censored,True,17.859073490978144,,21.81451993156776,1342.7419462417681,1342.7419462417681,1782.1347305389222,2151.553892215569
2587,8,390,600,210,before_window,censored,True,23.796497379256547,,34.11831258685169,1534.4430687530696,1534.4430687530696,1598.7234401349072,2170.175379426644
2588,9,360,600,240,before_window,censored,True,11.026984017500345,,28.85100262331645,938.8299809121758,938.8299809121758,2191.5392670157066,2202.740837696335
2589,1,600,600,0,coalescence,censored,True,35.86045091995518,,35.86045091995518,1379.5103076696437,1379.5103076696437,1756.9170792079208,2200.928712871287
2590,7,420,600,180,before_window,censored,True,21.41692195416611,,24.286379291663962,1489.425539392048,1489.425539392048,1654.9819569743233,2226.8438584316445
2591,5,480,600,120,before_window,censored,True,17.42606184481555,,13.434347973244154,181.3503353128388,181.3503353128388,2959.0754716981132,2211.916142557652
2592,8,390,600,210,before_window,censored,True,13.564037533648712,,23.789808272341748,513.2736579580063,513.2736579580063,2628.5726643598614,2238.9792387543253
2593,8,390,600,210,before_window,censored,True,25.9956128677165,,27.309340221408164,1699.8210462748982,1699.8210462748982,1452.341026848799,2242.7187941592088
2594,8,390,600,210,before_window,censored,True,18.115669809738975,,28.845485651734638,1010.8281090964366,1010.8281090964366,2141.2570320077593,2278.317167798254
2595,4,510,600,90,before_window,censored,True,12.927207364566026,,15.117754405994354,0.0,0.0,3421.750476190476,2261.4514285714286
2596,10,330,600,270,before_window,censored,True,15.461265295053533,,27.971515873112015,2293.544437325092,2293.544437325092,881.5725699067909,2286.9081225033287
2597,7,390,600,210,before_window,censored,True,14.625465582862905,,24.93309462776218,1571.227053891404,1571.227053891404,1588.1056547619048,2284.4136904761904
2598,8,390,600,210,before_window,censored,True,19.67396303746374,,27.988580348033175,1082.8913002300208,1082.8913002300208,2076.796875,2303.4481907894738
2599,1,600,600,0,coalescence,censored,True,33.79019919653119,,33.79019919653119,3128.576623487582,3128.576623487582,73.51352104822972,2306.272093671592
2600,9,360,600,240,before_window,censored,True,23.756334485855785,,23.903268514994018,3182.745749382922,3182.745749382922,20.732656514382402,2304.596728708404
2601,7,420,600,180,before_window,censored,True,17.778687155707086,,20.208700699792736,1162.767505066923,1162.767505066923,1997.7643504531723,2305.436052366566
2602,5,450,600,150,before_window,censored,True,20.935919212565754,,21.565035212457182,1134.7491122891,1134.7491122891,2030.6586782861293,2322.3333333333335
2603,1,600,600,0,coalescence,censored,True,20.010842981224172,,20.010842981224172,505.16720336270623,505.16720336270623,2670.1995230524644,2327.5747217806042
2604,6,450,600,150,before_window,censored,True,23.949831208240088,,24.573031031817198,1320.1365529842888,1320.1365529842888,1854.8157602663707,2353.009988901221
2605,3,540,600,60,before_window,censored,True,13.599192765483634,,18.54974358218134,451.947918618407,451.947918618407,2733.805507745267,2347.6506024096384
2606,6,450,600,150,before_window,censored,True,21.660765735192914,,22.161952855774896,680.5605417326537,680.5605417326537,2499.476933514247,2352.2503392130257
