track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
2761,1,510,510,0,coalescence,censored,True,31.614759885488656,,31.614759885488656,1597.1073350515433,1597.1073350515433,1724.9178343949045,386.6156050955414
2762,2,480,510,30,coalescence,censored,True,12.476118560829471,,15.23311875578942,806.8787806816422,806.8787806816422,2575.157464212679,375.2044989775051
2763,6,330,510,180,before_window,censored,True,11.576202403352141,,16.214930341750197,602.3573123749912,602.3573123749912,2801.724465558195,382.0902612826603
2764,9,240,510,270,before_window,censored,True,10.139728459745083,,24.00956484151358,2092.0934579902237,2092.0934579902237,1210.767801857585,395.30650154798764
2765,6,360,510,150,before_window,censored,True,13.727325035155395,,20.65272978291924,1320.1533601435085,1320.1533601435085,2008.3800675675675,405.2466216216216
2766,4,420,510,90,before_window,censored,True,16.698486766680407,,22.219330176021494,897.4785588247125,897.4785588247125,2457.5251141552512,411.7819634703196
2767,7,330,510,180,before_window,censored,True,21.901894860467497,,25.32576594419877,2631.964053413667,2631.964053413667,654.4505640345056,420.2156602521566
2768,7,330,510,180,before_window,censored,True,21.162750526824095,,28.54598585844434,1543.9771493934497,1543.9771493934497,1766.5366027007817,426.1947405828003
2769,9,270,510,240,before_window,censored,True,25.288031978452484,,34.92966924753897,3126.9551903670317,3126.9551903670317,154.68392234942758,421.35141861622697
2770,9,240,510,270,before_window,censored,True,18.856090338861186,,30.46623751157884,2045.7346018430776,2045.7346018430776,1250.5076096687555,422.0662488809311
2771,8,270,510,240,before_window,censored,True,20.153496341094687,,21.785317080548356,2175.500718869342,2175.500718869342,1114.7523510971787,433.4396551724138
2772,3,450,510,60,before_window,censored,True,40.02963860752683,,37.347475433519875,2112.163430217601,2112.163430217601,1171.4181565355582,462.657926102503
2773,5,390,510,120,before_window,censored,True,13.831277655967225,,16.622063085174787,859.368690436389,859.368690436389,2493.267886855241,423.9334442595674
2774,6,360,510,150,before_window,censored,True,14.916387312029334,,24.351823709127043,1546.839251556255,1546.839251556255,1748.0529327610873,473.0057224606581
2775,6,330,510,180,before_window,censored,True,20.106057680545288,,20.39683851096082,1287.800044492748,1287.800044492748,2018.4133858267717,469.5952755905512
2776,1,510,510,0,coalescence,censored,True,40.0733499447853,,40.0733499447853,2029.8761744398932,2029.8761744398932,1247.8204162537165,490.38870168483646
2777,5,390,510,120,before_window,censored,True,11.451797811161432,,15.347615963921077,770.0821182153966,770.0821182153966,2566.871359223301,474.002427184466
2778,9,240,510,270,before_window,censored,True,13.552298857686367,,28.97760307121415,1729.6071121198916,1729.6071121198916,1554.571923743501,490.3847487001733
2779,7,300,510,210,before_window,censored,True,17.94796937867892,,25.964982937357547,1809.3005094946318,1809.3005094946318,1467.653162055336,509.09584980237156
2780,7,330,510,180,before_window,censored,True,16.419758633965078,,21.756075031018273,973.379635446811,973.379635446811,2331.526564344746,515.7461629279811
2781,9,270,510,240,before_window,censored,True,27.90315361398335,,37.851192817575004,2623.0180122186603,2623.0180122186603,634.7641046606705,547.9296811120196
2782,7,330,510,180,before_window,censored,True,18.185817873963178,,18.455123359562137,1536.520504327776,1536.520504327776,1746.8084696823869,510.8180943214629
2783,5,390,510,120,before_window,censored,True,9.82078894558317,,14.798554040663838,755.9646519963358,755.9646519963358,2552.5412541254127,540.4554455445544
2784,10,210,510,300,before_window,censored,True,10.509687459947386,,30.617358063870626,1600.5651626522256,1600.5651626522256,1666.628242074928,560.1988472622478
2785,8,270,510,240,before_window,censored,True,20.721969898200644,,24.913937425834398,1952.1693437684,1952.1693437684,1301.3699036323203,590.9110452186806
2786,7,330,510,180,before_window,censored,True,20.966305178066424,,17.99225261741606,2477.419839446071,2477.419839446071,776.6806661839247,569.172338884866
2787,7,330,510,180,before_window,censored,True,14.228319915326999,,21.11004122822376,797.3827266443133,797.3827266443133,2494.4654088050315,574.7248427672956
2788,8,300,510,210,before_window,censored,True,24.35835848013133,,27.495199211616978,2414.212786563152,2414.212786563152,832.2671673819742,607.5981759656653
2789,5,390,510,120,before_window,censored,True,18.83075179616424,,19.947114020071634,1375.3072429710223,1375.3072429710223,1887.4003590664272,594.3007181328546
2790,1,510,510,0,before_window,censored,True,9.079772052293041,,9.079772052293041,459.7406042621327,459.7406042621327,2853.988416988417,582.1081081081081
2791,1,510,510,0,coalescence,censored,True,35.69586074594243,,35.69586074594243,2066.1593897758385,2066.1593897758385,1180.852860354734,614.5773170122408
2792,4,420,510,90,before_window,censored,True,16.096715421277896,,20.829219257295907,973.7461097826542,973.7461097826542,2298.5159705159704,604.6670761670762
2793,6,330,510,180,before_window,censored,True,21.483699284957805,,27.720030036918622,1288.8098765384095,1288.8098765384095,1966.1593103448276,628.3324137931035
2794,6,330,510,180,before_window,censored,True,21.03451311049222,,30.948254353469213,1402.347375948277,1402.347375948277,1845.2330935251798,646.488489208633
2795,7,270,510,240,before_window,censored,True,19.963065333312567,,14.138550439257221,2335.4574959287515,2335.4574959287515,909.4616613418531,616.8578274760383
2796,5,360,510,150,before_window,censored,True,15.867675317177952,,30.05070959400816,1615.9081379123852,1615.9081379123852,1628.5069532237674,645.7749683944375
2797,9,240,510,270,before_window,censored,True,25.532305945691693,,41.390141428136744,2654.243879015676,2654.243879015676,584.22998046875,647.61962890625
2798,5,330,510,180,before_window,censored,True,18.948708441878455,,12.126795430653198,2980.5497092561886,2980.5497092561886,261.25354609929076,630.8475177304964
2799,8,300,510,210,before_window,censored,True,24.069150231250354,,32.13405157741889,2097.1896124356917,2097.1896124356917,1138.9021978021979,665.0818681318681
2800,8,300,510,210,before_window,censored,True,24.598924643882018,,22.347890536298223,3002.197001355847,3002.197001355847,233.86586007364545,666.1793792740663
2801,7,330,510,180,before_window,censored,True,23.43934434990072,,32.37583134381607,1409.1346446727512,1409.1346446727512,1828.590382387022,684.2381228273465
2802,4,420,510,90,before_window,censored,True,20.66043458817997,,23.36453412343591,946.882115058811,946.882115058811,2301.5548098434006,680.8150633855332
2803,1,510,510,0,coalescence,censored,True,32.26256852485548,,32.26256852485548,1363.1450108186643,1363.1450108186643,1873.8938837920489,689.6336391437309
2804,9,270,510,240,before_window,censored,True,21.11757918283937,,22.889693590315257,2755.5598480260983,2755.5598480260983,471.9735902926481,714.2055674518201
2805,8,270,510,240,before_window,censored,True,17.131308037083887,,20.75266912969676,2065.4171532764685,2065.4171532764685,1159.9067245119306,720.529284164859
2806,5,390,510,120,before_window,censored,True,25.262844689355557,,23.021423945881615,1330.3064907069545,1330.3064907069545,1897.2608478802993,729.9695760598504
2807,6,330,510,180,before_window,censored,True,23.28948359361322,,27.186679747971468,1374.303534804699,1374.303534804699,1851.9231220657277,733.5997652582159
2808,6,330,510,180,before_window,censored,True,19.388759000592504,,21.290215544369623,1547.9919605300095,1547.9919605300095,1672.748518204911,752.0939881456393
2809,1,510,510,0,coalescence,censored,True,27.66255531193445,,27.66255531193445,2989.371412864593,2989.371412864593,232.43136439267886,762.0557404326123
2810,8,300,510,210,before_window,censored,True,25.9956128677165,,29.130982760044088,3044.062281141783,3044.062281141783,178.4135657089025,759.9024964672633
2811,1,510,510,0,coalescence,censored,True,30.67448489476694,,30.67448489476694,1408.0837764607286,1408.0837764607286,1807.1951962110961,781.7209066305819
2812,9,270,510,240,before_window,censored,True,22.74320920733615,,21.38717621487482,1947.4846005854342,1947.4846005854342,1264.7563076923077,793.1926153846154
2813,6,330,510,180,before_window,censored,True,20.62188177498708,,31.49876053489844,1448.950003896159,1448.950003896159,1762.6586826347304,798.6287425149701
2814,4,390,510,120,before_window,censored,True,20.567786432629493,,20.821576909118168,1515.0182880987818,1515.0182880987818,1693.5237020316026,813.4003009781791
2815,9,270,510,240,before_window,censored,True,21.623996457731593,,23.547734959697575,2983.7677297273085,2983.7677297273085,230.1572498298162,822.6078965282505
2816,6,360,510,150,before_window,censored,True,18.73755065265258,,23.296316359960496,2238.847162246651,2238.847162246651,971.0543970988214,813.894832275612
2817,5,390,510,120,before_window,censored,True,15.306079714651624,,23.04215463350949,893.6566879401186,893.6566879401186,2314.634510869565,832.0842391304348
2818,7,330,510,180,before_window,censored,True,24.04268606686374,,25.237632263224796,2047.803205178488,2047.803205178488,1156.6090308370044,844.1073788546255
2819,3,450,510,60,before_window,censored,True,12.386499309352384,,15.696236870863475,627.3593577266637,627.3593577266637,2581.0352697095436,847.2178423236514
2820,7,330,510,180,before_window,censored,True,22.312253628700276,,32.23295624828558,1814.4572438857,1814.4572438857,1389.6144501278773,840.2033248081841
2821,7,330,510,180,before_window,censored,True,28.55713445713473,,24.77299861870477,2939.225477716115,2939.225477716115,270.57923497267757,853.8376268540203
2822,1,510,510,0,coalescence,censored,True,30.88648132909964,,30.88648132909964,2822.901421790009,2822.901421790009,384.63096429763095,863.9963296629963
2823,5,390,510,120,before_window,censored,True,22.03230756026887,,35.811597722448695,1525.3619208455502,1525.3619208455502,1675.5403278688525,855.2931147540984
2824,7,330,510,180,before_window,censored,True,20.598715452255583,,24.233896509003536,2981.279816011101,2981.279816011101,228.18979744936235,860.2828207051763
2825,6,330,510,180,before_window,censored,True,21.102500581000424,,21.20782565888583,1964.0408024131368,1964.0408024131368,1233.7483917083632,886.4231593995711
2826,1,510,510,0,coalescence,censored,True,35.530508138850394,,35.530508138850394,1467.6921587255868,1467.6921587255868,1723.095814422592,915.7881996974281
2827,6,360,510,150,before_window,censored,True,19.207320429643833,,25.897469571161718,1847.6137234891294,1847.6137234891294,1346.3019844693702,908.7834339948231
2828,7,330,510,180,before_window,censored,True,23.13177292545801,,26.510907730475957,2797.1914133386726,2797.1914133386726,403.67340868530636,922.4408090422368
2829,2,480,510,30,before_window,censored,True,22.60281768552284,,18.10688219350047,2431.224191618528,2431.224191618528,764.0654205607476,938.6859813084112
2830,6,330,510,180,before_window,censored,True,21.177786230693734,,20.7449985808745,1728.5861355992683,1728.5861355992683,1460.139105748758,940.9134137686302
2831,4,420,510,90,before_window,censored,True,29.816765621229397,,22.95218642382842,2302.0048003961606,2302.0048003961606,888.890798424633,967.3182957393484
2832,3,450,510,60,before_window,censored,True,28.939131129830994,,30.172276587716105,948.6610929630149,948.6610929630149,2231.046750285063,973.6613454960092
2833,7,330,510,180,before_window,censored,True,24.78584435387901,,24.598924643882018,2793.393606855663,2793.393606855663,403.1145077720207,966.8357512953368
2834,3,450,510,60,before_window,censored,True,23.173018318554337,,24.76014621907514,1050.6418279586649,1050.6418279586649,2122.399525785418,1021.5014819205691
2835,7,330,510,180,before_window,censored,True,26.92195406801838,,28.60168539601018,2598.46799739314,2598.46799739314,591.310496267018,1016.465524813351
2836,3,450,510,60,before_window,censored,True,21.9527029698454,,22.197831060995757,1006.1472792822265,1006.1472792822265,2166.214002642008,1024.2516512549537
2837,5,390,510,120,before_window,censored,True,23.04215463350949,,20.98906578384008,1698.9084186029984,1698.9084186029984,1479.5029976019184,1025.3267386091127
2838,1,510,510,0,before_window,censored,True,20.47471904823244,,20.47471904823244,1666.2977889039325,1666.2977889039325,1510.0410022779042,1042.046317388003
2839,4,390,510,120,before_window,censored,True,19.971036212182124,,29.790064831759068,1270.38184974996,1270.38184974996,1899.8858739026336,1059.83160415004
2840,4,390,510,120,before_window,censored,True,19.875174684869673,,25.3006162200766,1198.2474327312875,1198.2474327312875,1972.3932312651089,1050.235294117647
2841,5,390,510,120,before_window,censored,True,21.215328870038288,,22.44737289370274,2129.292492788715,2129.292492788715,1050.4455445544554,1066.2963224893917
2842,5,390,510,120,before_window,censored,True,19.601021213799942,,18.575465448360347,3184.004944927553,3184.004944927553,9.574150787075393,1074.7796188898094
2843,1,510,510,0,coalescence,censored,True,24.830752093684207,,24.830752093684207,1290.7219046739842,1290.7219046739842,1875.8198244708312,1099.0154878678368
2844,3,450,510,60,before_window,censored,True,24.553592902711806,,24.64417299969047,1246.181421447584,1246.181421447584,1919.5216473072862,1102.40232312566
2845,5,390,510,120,before_window,censored,True,21.609271228609746,,22.61689605355588,1840.9724335284918,1840.9724335284918,1332.1874573960463,1102.587593728698
2846,3,450,510,60,before_window,censored,True,17.242431200258867,,24.141777101168852,850.7921779774235,850.7921779774235,2308.52034261242,1121.872591006424
2847,4,420,510,90,before_window,censored,True,22.65907867532249,,23.809869955405706,3152.9846215177904,3152.9846215177904,37.48233106013639,1124.251084934904
2848,3,450,510,60,before_window,censored,True,24.990478120528174,,22.80610343799032,1015.3333176562542,1015.3333176562542,2143.3002038735985,1151.0637104994903
2849,2,480,510,30,before_window,censored,True,22.05396803500069,,19.331213267143124,1895.8295529243803,1895.8295529243803,1275.4267015706807,1141.3167539267015
2850,6,330,510,180,before_window,censored,True,20.357786515515272,,27.679810260267036,3016.350337763524,3016.350337763524,170.9247311827957,1149.1244239631337
2851,7,330,510,180,before_window,censored,True,23.89660929533143,,28.757070162057335,2915.1159432459767,2915.1159432459767,269.88628762541805,1166.6192865105909
2852,4,390,510,120,before_window,censored,True,19.42156572287085,,18.36868202552426,1866.3065329544208,1866.3065329544208,1302.4430379746836,1178.3392405063291
2853,1,510,510,0,coalescence,censored,True,27.742986587467577,,27.742986587467577,909.3162874881224,909.3162874881224,2244.4900744416873,1198.262200165426
2854,6,330,510,180,before_window,censored,True,21.94545187040074,,22.219330176021494,2239.8273619420947,2239.8273619420947,934.0852610707204,1187.291473892928
2855,5,390,510,120,before_window,censored,True,24.384480051691096,,24.10218957450584,1636.355526380456,1636.355526380456,1527.6386509635975,1206.2639186295503
2856,7,330,510,180,before_window,censored,True,21.77070096546421,,21.792621462004423,1846.2534785866735,1846.2534785866735,1320.8347884486232,1207.9550033579583
2857,4,390,510,120,before_window,censored,True,24.21418613851274,,22.475715547534318,1741.9220158560022,1741.9220158560022,1423.471226927253,1210.7052117263843
2858,3,450,510,60,before_window,censored,True,20.451386027492145,,27.36755674499387,839.0175478985838,839.0175478985838,2311.9855403348556,1229.7899543378996
2859,4,390,510,120,before_window,censored,True,21.32756027670856,,21.887356594769614,1603.153482961539,1603.153482961539,1559.3582925122464,1230.1336599020294
2860,2,480,510,30,before_window,censored,True,18.515392175699183,,17.028808129561895,1833.8740242664767,1833.8740242664767,1331.6007428040855,1248.7260909935005
2861,5,390,510,120,before_window,censored,True,21.712138113004762,,18.523985999404296,1749.322448106544,1749.322448106544,1414.8953409858204,1246.6482106684673
2862,7,330,510,180,before_window,censored,True,25.32576594419877,,25.332049473868512,2802.619209440088,2802.619209440088,378.0,1251.5806451612902
2863,5,390,510,120,before_window,censored,True,32.21319960760119,,27.61072576753785,2690.5982945852547,2690.5982945852547,488.07331288343556,1260.3622699386503
2864,6,330,510,180,before_window,censored,True,20.342144725641095,,19.746635424171473,2453.9278224435634,2453.9278224435634,721.0669230769231,1257.3576923076923
2865,5,390,510,120,before_window,censored,True,25.749553256723427,,27.69705445896613,1579.4469937601946,1579.4469937601946,1581.4781565050407,1270.4368698991839
2866,6,360,510,150,before_window,censored,True,20.263754666327017,,24.33220886606579,2160.960206115518,2160.960206115518,1009.1852713178295,1268.131007751938
2867,4,390,510,120,before_window,censored,True,19.625365277680483,,14.820047957642227,2430.279750259328,2430.279750259328,743.901652892562,1281.3694214876034
2868,2,480,510,30,before_window,censored,True,24.727985994800747,,25.780439141949365,1202.4942476748504,1202.4942476748504,1951.8152004164497,1306.1056741280584
2869,3,450,510,60,before_window,censored,True,23.56124872549269,,23.378153788902335,1158.8069571201493,1158.8069571201493,1994.7952981651376,1307.033256880734
2870,7,330,510,180,before_window,censored,True,24.325667070312107,,22.22649192646566,2793.8606863513464,2793.8606863513464,385.93867670790746,1294.757934373319
2871,5,390,510,120,before_window,censored,True,30.093049466494495,,30.08247008509303,1606.1233265383478,1606.1233265383478,1554.5377855887523,1314.6970123022847
2872,3,450,510,60,before_window,censored,True,24.338748903508463,,26.330190506494557,984.7441026072271,984.7441026072271,2165.969908651263,1317.8033315421817
2873,5,390,510,120,before_window,censored,True,28.090749506725825,,25.513598672979317,2422.6555747353955,2422.6555747353955,750.9854780153288,1342.188785800726
2874,7,330,510,180,before_window,censored,True,22.95218642382842,,26.89237924411993,2925.5388357819456,2925.5388357819456,256.14984894259817,1330.89667673716
2875,2,480,510,30,before_window,censored,True,23.816553427805523,,26.61874915628302,1026.7130698834671,1026.7130698834671,2124.819865319865,1369.946127946128
2876,6,360,510,150,before_window,censored,True,28.955625363789064,,28.17560746714033,2992.0974617195297,2992.0974617195297,190.71146545178436,1359.8595292331056
2877,1,510,510,0,coalescence,censored,True,25.444887669192614,,25.444887669192614,2086.8100521510814,2086.8100521510814,1081.5693215339234,1365.0811209439528
2878,3,450,510,60,before_window,censored,True,28.310851160125598,,35.17938085701024,1486.4622649468586,1486.4622649468586,1673.015488482923,1404.6584590945195
2879,3,390,510,120,before_window,censored,True,21.792621462004423,,14.690612745308144,1985.147033485473,1985.147033485473,1181.7044235924932,1374.6105898123324
2880,4,420,510,90,before_window,censored,True,23.608485989317856,,21.697472702271718,2044.077976250261,2044.077976250261,1123.9303255282696,1390.56025128498
2881,4,420,510,90,before_window,censored,True,21.858251054507306,,34.46177861561593,1584.3257872720262,1584.3257872720262,1576.9060626249168,1413.2898067954698
2882,2,480,510,30,before_window,censored,True,17.787636910694122,,15.927742441679586,2355.5251943925314,2355.5251943925314,817.4285714285714,1390.4507042253522
2883,6,330,510,180,before_window,censored,True,24.062536918793814,,21.95995167500245,3095.0168798606974,3095.0168798606974,89.77515118196811,1396.0120945574492
2884,5,390,510,120,before_window,censored,True,25.11119042439226,,16.612485404699278,2059.7844405442866,2059.7844405442866,1109.3195355880869,1429.3927309439678
2885,5,390,510,120,before_window,censored,True,22.111625566165472,,22.03230756026887,1865.1702845556042,1865.1702845556042,1302.9029947916667,1482.51953125
2886,2,480,510,30,before_window,censored,True,32.00004537267493,,32.059672838122665,1437.4181010423067,1437.4181010423067,1726.4594342555176,1518.0690083929126
2887,1,510,510,0,coalescence,censored,True,25.669076033243712,,25.669076033243712,2657.9069858446383,2657.9069858446383,523.543961352657,1515.4995169082126
2888,3,450,510,60,before_window,censored,True,22.917489221187704,,22.362129397593943,1009.2882969491451,1009.2882969491451,2148.929696969697,1519.2024242424243
2889,2,480,510,30,before_window,censored,True,15.347615963921077,,11.156126814350138,669.6942432564073,669.6942432564073,2483.268918918919,1507.4513513513514
2890,2,450,510,60,before_window,censored,True,24.8051004834342,,24.598924643882018,1559.5088882461575,1559.5088882461575,1608.2509053285048,1549.5887221934815
2891,5,390,510,120,before_window,censored,True,21.95995167500245,,22.18348674217244,3070.7976475664805,3070.7976475664805,118.42574257425743,1549.7359735973598
2892,4,390,510,120,before_window,censored,True,19.47884453275087,,17.876888032555495,2742.834451967138,2742.834451967138,440.4479865771812,1527.6031879194632
2893,3,450,510,60,before_window,censored,True,19.157538953892555,,16.878606226063,2797.5156559635807,2797.5156559635807,387.9705117085863,1555.2029488291414
2894,1,510,510,0,coalescence,censored,True,25.142860496789307,,25.142860496789307,2594.602319529755,2594.602319529755,588.4043303121853,1563.274924471299
2895,7,330,510,180,before_window,censored,True,27.90315361398335,,25.476142917026298,2661.5919548993925,2661.5919548993925,522.301308258381,1561.9844644317252
2896,2,480,510,30,before_window,censored,True,24.33220886606579,,24.817929602721396,1141.2412855243153,1141.2412855243153,2023.7043010752689,1576.7559139784946
2897,5,390,510,120,before_window,censored,True,22.630965663659147,,18.97388946088459,2990.8961999489034,2990.8961999489034,198.28775637041642,1571.4605344934741
2898,6,360,510,150,before_window,censored,True,23.77642441290137,,21.68279737242081,2624.8107224501764,2624.8107224501764,560.2111486486486,1589.0118243243244
2899,7,330,510,180,before_window,censored,True,25.58834570424703,,26.678472698169138,2571.509482648946,2571.509482648946,614.045211473019,1607.7092853670395
2900,2,480,510,30,before_window,censored,True,16.017420774398584,,17.14987856615383,2339.438880321623,2339.438880321623,845.4193548387096,1638.1240694789083
2901,1,510,510,0,coalescence,censored,True,19.065935330370994,,19.065935330370994,2375.3294112445265,2375.3294112445265,810.1401050788091,1640.0367775831874
2902,3,450,510,60,before_window,censored,True,19.907179817814963,,22.64502653215683,990.4316196610697,990.4316196610697,2182.4008032128513,1654.372690763052
2903,4,390,510,120,before_window,censored,True,13.374982468597496,,27.215934765311314,1033.4306592293813,1033.4306592293813,2140.6957295373663,1661.6494661921708
2904,7,330,510,180,before_window,censored,True,24.798683434954437,,25.212394624649004,3134.6766086515045,3134.6766086515045,64.32660455486543,1687.3876811594203
2905,3,450,510,60,before_window,censored,True,20.66043458817997,,12.890219570974683,2960.018337046364,2960.018337046364,236.39149888143177,1682.9254287844892
2906,5,390,510,120,before_window,censored,True,26.636680279337916,,22.9729795910919,2137.1804415812594,2137.1804415812594,1050.449528936743,1692.719156572454
2907,1,510,510,0,coalescence,censored,True,25.363443772040124,,25.363443772040124,3094.482113172914,3094.482113172914,105.30776843146957,1703.1746660069273
2908,3,450,510,60,before_window,censored,True,20.897874625046462,,22.18348674217244,1279.8994901034068,1279.8994901034068,1904.3833819241981,1721.7857142857142
2909,6,330,510,180,before_window,censored,True,19.13259964331453,,22.38347070615472,1849.6045908856597,1849.6045908856597,1337.4721739130434,1712.804347826087
2910,4,420,510,90,before_window,censored,True,24.154958525629645,,25.174490727558467,2180.3639960379523,2180.3639960379523,1013.0512820512821,1740.8854337152209
2911,5,390,510,120,before_window,censored,True,19.802974013476614,,17.242431200258867,3136.4545996218612,3136.4545996218612,66.58928571428571,1734.4732142857142
2912,6,330,510,180,before_window,censored,True,21.147704132794793,,22.197831060995757,2709.683336125436,2709.683336125436,489.16797153024913,1741.6661921708185
2913,1,510,510,0,coalescence,censored,True,34.600050316975505,,34.600050316975505,1456.6324471571618,1456.6324471571618,1735.2049986705663,1765.6891784099973
2914,4,390,510,120,before_window,censored,True,18.97388946088459,,21.68279737242081,1548.9803568068626,1548.9803568068626,1645.3616268788683,1779.316534040672
2915,2,480,510,30,before_window,censored,True,16.89745448009434,,16.784047463965738,1866.1426449511011,1866.1426449511011,1331.4258639910813,1790.628762541806
2916,4,390,510,120,before_window,censored,True,21.59453595841442,,20.806283791440396,2655.9559773063975,2655.9559773063975,547.8450511945392,1791.865529010239
2917,1,510,510,0,coalescence,censored,True,20.042631473036266,,20.042631473036266,2573.8758403977254,2573.8758403977254,629.3034865293185,1792.9770206022188
2918,2,480,510,30,before_window,censored,True,16.263932962808536,,15.5843011764478,1893.172595311638,1893.172595311638,1306.1780986762935,1801.7593261131167
2919,7,330,510,180,before_window,censored,True,20.310825007719227,,24.141777101168852,1504.6611587764812,1504.6611587764812,1694.27237654321,1807.9675925925926
2920,3,450,510,60,before_window,censored,True,16.622063085174787,,16.63163525014044,651.6192411308982,651.6192411308982,2554.4158986175116,1819.8018433179723
2921,4,390,510,120,before_window,censored,True,20.12188299403865,,23.323627408447816,2620.7985329822445,2620.7985329822445,585.5055031446541,1815.2798742138364
2922,2,480,510,30,before_window,censored,True,17.416926294072457,,17.325305846400365,1466.481661604509,1466.481661604509,1734.4071353620147,1819.4134312696747
2923,5,390,510,120,before_window,censored,True,21.072311008201925,,17.242431200258867,2557.978848817932,2557.978848817932,648.7304659498208,1822.6121863799283
2924,5,390,510,120,before_window,censored,True,21.004225818885445,,20.806283791440396,3004.095173548413,3004.095173548413,208.41919191919192,1838.6443001443001
2925,10,240,510,270,before_window,censored,True,19.69013563619756,,32.39548880242368,1087.057272380932,1087.057272380932,2123.9392446633824,1862.5665024630541
2926,6,330,510,180,before_window,censored,True,13.773623058786647,,19.47884453275087,2514.6744943151066,2514.6744943151066,695.6694630872483,1852.4211409395973
2927,5,390,510,120,before_window,censored,True,23.021423945881615,,26.636680279337916,3118.5490497508467,3118.5490497508467,97.70870870870871,1861.3423423423424
2928,3,450,510,60,before_window,censored,True,18.429233531487537,,20.821576909118168,1193.949844031656,1193.949844031656,2016.2802249297094,1862.9165885660732
2929,4,390,510,120,before_window,censored,True,22.082815618339236,,17.52623862006215,3049.1756988180246,3049.1756988180246,165.3322454308094,1851.9386422976502
2930,6,330,510,180,before_window,censored,True,15.368341990871127,,19.124279312569545,2895.365884167371,2895.365884167371,318.0148247978437,1853.566037735849
2931,4,390,510,120,before_window,censored,True,13.410633306963609,,16.263932962808536,1505.7262133020693,1505.7262133020693,1706.575221238938,1880.2991150442479
2932,2,480,510,30,before_window,censored,True,10.585134856802455,,14.372999552399637,572.959720876133,572.959720876133,2655.369318181818,1891.9375
2933,4,390,510,120,before_window,censored,True,14.647213499088313,,17.22396045987371,2137.7977316421466,2137.7977316421466,1078.173590504451,1901.0652818991098
2934,6,330,510,180,before_window,censored,True,10.778826859036359,,30.393013830572322,2980.845498785701,2980.845498785701,241.01643835616437,1913.2904109589042
2935,1,510,510,0,coalescence,censored,True,23.173018318554337,,23.173018318554337,2098.445207467296,2098.445207467296,1116.9697688203912,1898.2732661529342
2936,4,390,510,120,before_window,censored,True,18.455123359562137,,26.354357735544063,1911.1949784613641,1911.1949784613641,1307.943925233645,1920.0289719626169
2937,1,510,510,0,coalescence,censored,True,26.666538690549782,,26.666538690549782,2029.375167673538,2029.375167673538,1187.4301700984781,1907.0067144136078
2938,4,390,510,120,before_window,censored,True,20.010842981224172,,18.515392175699183,2524.435473565837,2524.435473565837,693.5087440381558,1904.6629570747218
2939,10,240,510,270,before_window,censored,True,20.365602905327385,,28.54598585844434,925.7940933950946,925.7940933950946,2306.337682271681,1936.4067536454336
2940,3,450,510,60,before_window,censored,True,18.01877032173579,,18.5067943613625,1948.2513093690354,1948.2513093690354,1273.6921568627452,1935.2166666666667
2941,1,510,510,0,before_window,censored,True,15.847602348589229,,15.847602348589229,786.5434099866592,786.5434099866592,2448.929024081115,1935.9290240811154
2942,6,330,510,180,before_window,censored,True,9.287732724180174,,24.253590861306396,2050.0260638405707,2050.0260638405707,1174.5276752767527,1949.760147601476
2943,4,390,510,120,before_window,censored,True,12.514330345744634,,19.994929783493642,1085.3473076614223,1085.3473076614223,2146.1991869918697,1946.0121951219512
2944,4,390,510,120,before_window,censored,True,15.378694529593743,,10.823032759612019,2122.874369580285,2122.874369580285,1098.8290713324361,1934.3082099596231
2945,1,510,510,0,coalescence,censored,True,23.04215463350949,,23.04215463350949,1931.3407083574825,1931.3407083574825,1295.6378896882493,1961.0461630695443
2946,3,450,510,60,before_window,censored,True,15.043880120390323,,15.065024024177417,1192.3084026336546,1192.3084026336546,2044.732770745429,1974.0028129395218
2947,1,510,510,0,coalescence,censored,True,25.792783140330602,,25.792783140330602,2123.9080460563405,2123.9080460563405,1107.5397129186604,1986.5239234449762
2948,2,480,510,30,before_window,censored,True,24.9968459326128,,24.534139372995096,1165.7801057120987,1165.7801057120987,2079.3372389200204,2001.5491594498217
2949,7,330,510,180,before_window,censored,True,11.699284211396439,,26.594822185913987,2172.1490996657276,2172.1490996657276,1065.6116279069768,2019.113953488372
2950,8,270,510,240,before_window,censored,True,14.372999552399637,,27.180824966004586,2056.9801648894745,2056.9801648894745,1179.1818181818182,2008.8890600924499
2951,1,510,510,0,coalescence,censored,True,32.09440436728413,,32.09440436728413,1794.6296948297327,1794.6296948297327,1451.4375772558715,2044.5933250927071
2952,4,390,510,120,before_window,censored,True,17.607777518557306,,24.631253379929838,1736.2835282466067,1736.2835282466067,1512.85318275154,2054.409650924025
2953,9,270,510,240,before_window,censored,True,22.390579955406924,,31.02016740660178,2097.7109730274697,2097.7109730274697,1148.8984126984126,2059.1714285714284
2954,1,510,510,0,before_window,censored,True,14.172280627406865,,14.172280627406865,442.79021148154567,442.79021148154567,2849.801901743265,2043.7353407290016
2955,3,450,510,60,before_window,censored,True,14.395128895068906,,16.63163525014044,710.4112586471103,710.4112586471103,2567.8786482334867,2052.3133640552996
