track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
2483,4,330,420,90,before_window,censored,True,18.63534506861935,,25.594564770010084,737.7009628035631,737.7009628035631,2186.800183318057,1766.4390467461044
2484,6,270,420,150,before_window,censored,True,15.389040103942165,,22.07560725659395,0.0,0.0,2977.80376344086,1776.861559139785
2485,4,330,420,90,before_window,censored,True,23.378153788902335,,21.483699284957805,2653.1994970698734,2653.1994970698734,294.80780430984277,1788.4129295282469
2486,8,210,420,210,before_window,censored,True,17.251659154465237,,25.915899749917973,224.83702752691326,224.83702752691326,2726.0192513368984,1810.9957219251337
2487,5,300,420,120,before_window,censored,True,25.117527633433056,,27.96013377055607,2563.502984059681,2563.502984059681,386.15792129162463,1811.9505549949547
2488,3,360,420,60,before_window,censored,True,24.18788065965696,,21.821814538001895,2515.479768638003,2515.479768638003,433.0152339499456,1809.2546245919477
2489,4,330,420,90,before_window,censored,True,19.61725394636576,,21.65341687468109,2945.0957914837027,2945.0957914837027,16.715467328370554,1853.7411083540117
2490,4,330,420,90,before_window,censored,True,24.977737626138797,,26.099485750361293,1151.624680573815,1151.624680573815,1795.733163265306,1864.6831632653061
2491,10,150,420,270,before_window,censored,True,28.757070162057335,,41.970548127718054,2273.994492137627,2273.994492137627,682.6578137028483,1882.6147036181678
2492,4,330,420,90,before_window,censored,True,25.78661187977084,,28.10207870642285,1395.004282942317,1395.004282942317,1559.689803733844,1897.621828626137
2493,1,420,420,0,coalescence,censored,True,37.07373852933648,,37.07373852933648,2161.317298844376,2161.317298844376,801.4488188976378,1922.0444650301065
2494,4,330,420,90,before_window,censored,True,25.71863028020577,,26.251493359195905,2103.085423959903,2103.085423959903,864.4335899903754,1948.0481231953802
2495,4,330,420,90,before_window,censored,True,17.607777518557306,,16.774562271083887,671.4668975969853,671.4668975969853,2311.7043121149895,1949.3326488706366
2496,6,240,420,180,before_window,censored,True,20.018794836487846,,25.35089071817938,2639.339613140589,2639.339613140589,336.50436854646546,1968.583796664019
2497,4,330,420,90,before_window,censored,True,22.54641630582372,,25.977239243415305,1405.824183869578,1405.824183869578,1571.3005635566687,1984.281778334377
2498,4,330,420,90,before_window,censored,True,20.783323015134126,,30.638143781175756,2143.1712220934573,2143.1712220934573,832.8784082535004,1987.8047162859248
2499,5,300,420,120,before_window,censored,True,18.906665549070173,,24.945857922495087,2832.650867265026,2832.650867265026,149.29830810329474,1991.3659839715049
2500,10,150,420,270,before_window,censored,True,21.91642348220485,,35.6289183964509,813.593590398936,813.593590398936,2191.291583830351,2022.1345261762756
2501,4,330,420,90,before_window,censored,True,23.221045351046136,,26.438769072322643,2654.860495416347,2654.860495416347,330.81345926800475,2020.2101534828807
2502,5,300,420,120,before_window,censored,True,24.93309462776218,,25.60699837034026,2787.3226509544115,2787.3226509544115,199.51203277009728,2020.499743983615
2503,4,330,420,90,before_window,censored,True,20.22444569688304,,20.098140350968553,2734.9882443013234,2734.9882443013234,252.9509727626459,2028.6396887159533
2504,6,270,420,150,before_window,censored,True,31.473486711896992,,30.757389059187485,2847.2297776562973,2847.2297776562973,144.5022493573265,2043.5989717223651
2505,4,330,420,90,before_window,censored,True,23.159278015941847,,24.279825147895533,2016.6363400134735,2016.6363400134735,971.9252225519288,2043.0094955489615
2506,2,390,420,30,before_window,censored,True,32.94113540849104,,34.89775959197357,2780.2676048560993,2780.2676048560993,217.33939571721913,2075.832208858903
2507,5,300,420,120,before_window,censored,True,21.81451993156776,,33.94527637220416,2876.715746924841,2876.715746924841,127.0020066889632,2102.961204013378
2508,4,330,420,90,before_window,censored,True,20.404639941160397,,24.977737626138797,2374.6989596442377,2374.6989596442377,634.9029051987768,2133.011467889908
2509,1,420,420,0,coalescence,censored,True,31.940306592439736,,31.940306592439736,612.6162126142162,612.6162126142162,2460.2258970358816,2139.2290171606865
2510,4,330,420,90,before_window,censored,True,22.595775212167435,,24.22732816723524,0.0,0.0,3374.6907730673315,2136.2849127182044
2511,4,330,420,90,before_window,censored,True,17.625846048215095,,16.195287778099022,73.16937558104489,73.16937558104489,3116.0450819672133,2135.6465163934427
2512,4,330,420,90,before_window,censored,True,22.283703068536735,,25.97111181338705,1955.7440631637915,1955.7440631637915,1062.7134615384616,2154.147435897436
2513,1,420,420,0,coalescence,censored,True,30.96367835360614,,30.96367835360614,1059.4815968966107,1059.4815968966107,1991.8721779548473,2167.5408366533866
2514,2,390,420,30,before_window,censored,True,28.467823419150456,,29.50015642037316,1116.0553923868183,1116.0553923868183,1937.3951296150824,2180.1763550667715
2515,6,270,420,150,before_window,censored,True,25.344611859700862,,26.166477890257482,647.0974711944256,647.0974711944256,2459.4791873141726,2207.5941526263628
2516,4,330,420,90,before_window,censored,True,20.295147023902665,,22.319385562278196,111.36122282539378,111.36122282539378,3116.947449768161,2205.386398763524
2517,3,360,420,60,before_window,censored,True,30.798757455905527,,32.98459020476375,2383.2053264677756,2383.2053264677756,648.876510067114,2220.180201342282
2518,5,300,420,120,before_window,censored,True,20.567786432629493,,23.943184938871582,0.0,0.0,3492.9330323551544,2246.5342362678707
2519,4,330,420,90,before_window,censored,True,18.220790632947125,,14.884343478431232,0.0,0.0,3534.138063279003,2267.376797698945
2520,8,210,420,210,before_window,censored,True,33.60600357347016,,36.58542156929232,2614.0254459445914,2614.0254459445914,437.9582863585118,2301.049605411499
2521,2,390,420,30,before_window,censored,True,24.47568601281472,,26.330190506494557,643.5108831564285,643.5108831564285,2518.9819341126463,2298.317747077577
2522,1,420,420,0,coalescence,censored,True,29.661566469288122,,29.661566469288122,2511.5948257516748,2511.5948257516748,541.4963820549928,2300.5861070911724
2523,1,420,420,0,coalescence,censored,True,34.696512642441405,,34.696512642441405,703.6867081736008,703.6867081736008,2455.7012162876786,2308.374405076679
2524,5,300,420,120,before_window,censored,True,19.5603804460168,,25.401065711787442,0.0,0.0,3575.0665557404327,2308.0374376039936
2525,2,390,420,30,before_window,censored,True,22.03230756026887,,21.829106706806275,455.78811049713744,455.78811049713744,2756.9337704918034,2316.3527868852457
2526,9,180,420,240,before_window,censored,True,34.397061603357194,,32.56698544176895,866.4694159192919,866.4694159192919,2282.5953726123216,2328.9599139090665
2527,5,300,420,120,before_window,censored,True,26.390567083147985,,27.034043328329254,2565.322459576915,2565.322459576915,496.93464351005485,2334.8363802559415
2528,1,420,420,0,coalescence,censored,True,30.41918537923525,,30.41918537923525,829.2609806135825,829.2609806135825,2337.5067079463365,2350.153422772618
2529,3,360,420,60,before_window,censored,True,23.66908109081279,,27.133941231290155,768.5287788361073,768.5287788361073,2425.4392045454547,2377.9988636363637
2530,4,330,420,90,before_window,censored,True,19.040876039808087,,24.721548929484133,1050.8878747480044,1050.8878747480044,2105.0219490781387,2380.225636523266
2531,4,330,420,90,before_window,censored,True,20.996647169597104,,32.19343084255579,1696.2134535103135,1696.2134535103135,1405.9003610108302,2373.599277978339
2532,3,360,420,60,before_window,censored,True,22.276559711062426,,21.660765735192914,158.07377767971303,158.07377767971303,3234.919178960872,2380.8954457985888
2533,5,300,420,120,before_window,censored,True,28.14169498849121,,33.215388986327085,3008.729284068934,3008.729284068934,71.55064308681672,2418.224678456592
2534,4,330,420,90,before_window,censored,True,21.14017691983778,,26.396597145395802,1654.8359233127987,1654.8359233127987,1465.2706552706552,2410.9472934472933
2535,2,390,420,30,before_window,censored,True,19.714369658460004,,18.532575838029373,0.0,0.0,3786.220311220311,2413.150696150696
2536,5,300,420,120,before_window,censored,True,27.44885244590441,,25.225016600220457,2540.477540598191,2540.477540598191,558.5483734685256,2451.174904942966
2537,5,300,420,120,before_window,censored,True,15.947714540361222,,22.404791686419177,516.0153053632424,516.0153053632424,2796.176470588235,2454.5219023779723
2538,5,300,420,120,before_window,censored,True,25.281737508665255,,26.11167892353304,2587.811378529409,2587.811378529409,513.6713147410359,2462.3027888446213
2539,1,420,420,0,coalescence,censored,True,32.849208729633816,,32.849208729633816,1940.5973826245609,1940.5973826245609,1191.2740412979351,2477.5342182890854
2540,5,300,420,120,before_window,censored,True,21.275259296970987,,27.361740666563517,2636.129177465508,2636.129177465508,470.60056258790434,2481.943741209564
2541,3,360,420,60,before_window,censored,True,24.830752093684207,,28.690579737455337,242.6525329968264,242.6525329968264,3224.2550335570468,2481.022715539494
2542,5,300,420,120,before_window,censored,True,27.86319817254052,,29.72053051612671,2001.166648244997,2001.166648244997,1135.6543665436654,2497.40057400574
2543,1,420,420,0,coalescence,censored,True,29.683021493047715,,29.683021493047715,2624.993319399957,2624.993319399957,493.59862716763007,2516.17088150289
2544,4,330,420,90,before_window,censored,True,19.665871750657423,,21.498510523728477,230.7662703501733,230.7662703501733,3293.1028806584363,2515.2880658436216
2545,4,330,420,90,before_window,censored,True,24.207612448656697,,29.48396681533766,1736.2061096759862,1736.2061096759862,1429.614340032591,2524.8104291146115
2546,1,420,420,0,before_window,censored,True,19.454317121722035,,19.454317121722035,1858.3927180512592,1858.3927180512592,1302.4869638351556,2533.156433978133
2547,3,360,420,60,before_window,censored,True,18.133232266417803,,20.552304468499152,128.23815269099885,128.23815269099885,3630.21490803485,2579.438528557599
2548,4,330,420,90,before_window,censored,True,18.515392175699183,,22.827029672799423,118.22028066572997,118.22028066572997,3698.8458681522748,2595.4781801299905
2549,2,390,420,30,before_window,censored,True,13.715726110367628,,16.067025788709444,148.89422300250396,148.89422300250396,3654.2673434856174,2612.040609137056
2550,4,330,420,90,before_window,censored,True,18.10688219350047,,17.607777518557306,3071.0377250439774,3071.0377250439774,66.90291262135922,2610.322330097087
2551,9,120,390,270,before_window,censored,True,19.388759000592504,,25.11119042439226,3083.9251808742415,3083.9251808742415,43.39966130397968,25.1541066892464
2552,4,270,390,120,before_window,censored,True,10.71960208740737,,13.146949007195484,2742.1256523862153,2742.1256523862153,398.3351800554017,14.371191135734072
2553,3,330,390,60,before_window,censored,True,21.125114447729615,,21.13264702577172,1352.152129099362,1352.152129099362,1879.7182596291013,26.483594864479315
2554,2,360,390,30,before_window,censored,True,15.947714540361222,,13.831277655967225,1000.5236229884729,1000.5236229884729,2300.5193992490613,9.85982478097622
2555,6,240,390,150,before_window,censored,True,13.704117368456696,,16.5356642513047,521.5066905293936,521.5066905293936,2921.9576271186443,16.091525423728815
2556,4,300,390,90,before_window,censored,True,20.691225118808177,,19.867165345562018,1696.2344510973833,1696.2344510973833,1500.9702602230484,21.28996282527881
2557,8,180,390,210,before_window,censored,True,17.186959427966244,,13.098436114783443,219.88719833383198,219.88719833383198,3421.71875,22.398706896551722
2558,10,120,390,270,before_window,censored,True,18.695032897264507,,23.418965260973238,3030.118246250623,3030.118246250623,94.47085610200364,37.51912568306011
2559,8,180,390,210,before_window,censored,True,15.222667215103916,,12.939513133525306,38.985861155071404,38.985861155071404,3917.1002747252746,31.26236263736264
2560,2,360,390,30,before_window,censored,True,13.013103375051497,,14.27299292922217,587.3279470285099,587.3279470285099,2800.7067669172934,43.08646616541353
2561,1,390,390,0,before_window,censored,True,16.66031874701878,,16.66031874701878,950.2626901970481,950.2626901970481,2332.6605504587155,48.87844036697248
2562,3,330,390,60,before_window,censored,True,20.53681083307539,,17.715912276177527,1403.150917676682,1403.150917676682,1808.8196226415093,50.21056603773585
2563,4,300,390,90,before_window,censored,True,11.92830747106036,,9.18434101276213,198.1677076490237,198.1677076490237,3418.7829977628635,49.04026845637584
2564,7,210,390,180,before_window,censored,True,21.267777229112745,,28.685031911871718,3045.204227024483,3045.204227024483,67.18789584799437,75.14989444053484
2565,1,390,390,0,coalescence,censored,True,22.553474191833452,,22.553474191833452,916.8381953823365,916.8381953823365,2357.9142678347935,69.53629536921152
2566,4,300,390,90,before_window,censored,True,18.27312427054543,,12.565098628628435,3097.4030778361125,3097.4030778361125,16.16777883698761,68.06291706387036
2567,6,240,390,150,before_window,censored,True,16.73656774376801,,9.804569629897316,77.27112814014484,77.27112814014484,3679.0125,63.65113636363636
2568,1,390,390,0,before_window,censored,True,15.012108426804138,,15.012108426804138,2439.785720774349,2439.785720774349,690.6892655367232,71.7768361581921
2569,4,300,390,90,before_window,censored,True,29.50015642037316,,28.618374117879117,1094.8397874119164,1094.8397874119164,2134.1228968544256,90.70702267739576
2570,5,270,390,120,before_window,censored,True,21.20782565888583,,21.974441911930562,936.7040598687638,936.7040598687638,2318.9589525831566,90.88747346072186
2571,5,270,390,120,before_window,censored,True,13.552298857686367,,18.1420071192258,2455.3689712035543,2455.3689712035543,667.5043327556326,91.09185441941075
2572,5,270,390,120,before_window,censored,True,23.9564756337274,,28.439856202045256,2495.6206980419934,2495.6206980419934,621.293954520244,104.02717692734332
2573,5,270,390,120,before_window,censored,True,20.97389479104915,,18.360015508398526,1124.4201901403817,1124.4201901403817,2092.2083936324166,103.5137481910275
2574,8,180,390,210,before_window,censored,True,13.327299669871433,,18.990658257317854,429.4449406293583,429.4449406293583,2950.3817204301076,112.63620071684588
2575,10,120,390,270,before_window,censored,True,23.903268514994018,,34.9205551784347,2199.8570183069933,2199.8570183069933,911.0651810584958,149.57047353760447
2576,8,180,390,210,before_window,censored,True,14.85223051010746,,23.756334485855785,1036.5797243076736,1036.5797243076736,2176.974025974026,129.1803751803752
2577,8,180,390,210,before_window,censored,True,13.195283541573993,,16.85029431422316,69.37044240737322,69.37044240737322,3570.7074954296163,125.45155393053017
2578,5,270,390,120,before_window,censored,True,24.18788065965696,,24.022818811521944,1289.1423233220091,1289.1423233220091,1879.5914036996735,152.3373231773667
2579,4,300,390,90,before_window,censored,True,25.394799259067984,,28.265841829340843,1059.354265587378,1059.354265587378,2130.666831194472,162.45755182625865
2580,8,180,390,210,before_window,censored,True,10.645107772184812,,19.979003910967972,407.4484662752549,407.4484662752549,2929.008426966292,163.7134831460674
2581,1,390,390,0,before_window,censored,True,15.306079714651624,,15.306079714651624,648.0327959561088,648.0327959561088,2611.9497282608695,167.91304347826087
2582,6,240,390,150,before_window,censored,True,14.149802769282841,,15.48183917680307,426.8375941566496,426.8375941566496,2893.527821939587,172.8537360890302
2583,1,390,390,0,coalescence,censored,True,22.553474191833452,,22.553474191833452,2656.1270655757603,2656.1270655757603,432.0100125156446,178.15769712140175
2584,5,270,390,120,before_window,censored,True,14.070847494245605,,23.26213245840639,2744.7140059090516,2744.7140059090516,335.95498392282957,197.21543408360128
2585,6,240,390,150,before_window,censored,True,14.048207338801282,,14.86294254216004,422.2613124134101,422.2613124134101,2872.8806451612904,201.40645161290323
2586,5,270,390,120,before_window,censored,True,19.174147139893297,,25.022300975799894,621.2511257996287,621.2511257996287,2607.9445887445886,216.12034632034633
2587,1,390,390,0,coalescence,censored,True,25.600782325007668,,25.600782325007668,1992.9686072744612,1992.9686072744612,1101.1898980087421,216.39873725109277
2588,5,270,390,120,before_window,censored,True,19.437948320235847,,24.016192740836935,2637.2601137568718,2637.2601137568718,437.0421229991575,224.4759898904802
2589,5,270,390,120,before_window,censored,True,18.00109619259613,,19.98696843347328,418.6692099276522,418.6692099276522,2850.64931237721,231.3673870333988
2590,5,270,390,120,before_window,censored,True,15.23311875578942,,16.371222439596615,2594.288831351716,2594.288831351716,479.7914951989026,227.67352537722908
2591,6,240,390,150,before_window,censored,True,14.927053303604616,,13.81976597885342,241.48955155935585,241.48955155935585,3103.6485714285714,223.50571428571428
2592,2,360,390,30,before_window,censored,True,18.79691393990002,,17.06615205188822,667.9238195056631,667.9238195056631,2541.5216216216218,229.94144144144144
2593,5,270,390,120,before_window,censored,True,19.95509127054853,,21.372287820299903,1243.8598206846964,1243.8598206846964,1883.2222222222222,242.11031175059952
2594,5,270,390,120,before_window,censored,True,23.06286668680011,,23.983034927508857,1815.8829084818642,1815.8829084818642,1278.4691801316576,235.2728904847397
2595,10,120,390,270,before_window,censored,True,21.064756854523722,,35.56632519243989,1472.7039526817919,1472.7039526817919,1622.2252510760402,276.9720229555237
2596,5,270,390,120,before_window,censored,True,21.565035212457182,,21.675455981530703,1193.9152879758828,1193.9152879758828,1931.892539356605,253.43737166324436
2597,4,300,390,90,before_window,censored,True,22.397686948112614,,24.553592902711806,1273.7832532130542,1273.7832532130542,1840.340736040609,263.96510152284264
2598,1,390,390,0,before_window,censored,True,19.39696588307668,,19.39696588307668,423.5371268043159,423.5371268043159,2822.761421319797,256.4187817258883
2599,5,270,390,120,before_window,censored,True,24.64417299969047,,25.964982937357547,2882.1889250288136,2882.1889250288136,176.38888888888889,269.104821802935
2600,5,270,390,120,before_window,censored,True,23.09734550211416,,22.532293901490505,1987.0683918362918,1987.0683918362918,1088.1736276849642,269.43496420047734
2601,6,240,390,150,before_window,censored,True,15.389040103942165,,19.649679181628848,368.78297364931814,368.78297364931814,2880.1061827956987,272.06182795698925
2602,7,210,390,180,before_window,censored,True,11.901592303208293,,17.416926294072457,314.450144525846,314.450144525846,2949.5393258426966,274.6629213483146
2603,6,240,390,150,before_window,censored,True,14.86294254216004,,21.9527029698454,1513.1300168991147,1513.1300168991147,1572.8487031700288,293.06051873198845
2604,5,270,390,120,before_window,censored,True,16.263932962808536,,24.514670406003766,2673.8253925663234,2673.8253925663234,366.69434416365823,343.21540312876056
2605,6,240,390,150,before_window,censored,True,12.716187407449045,,23.296316359960496,1158.0162664292154,1158.0162664292154,1928.0433070866143,342.90157480314963
2606,7,180,390,210,before_window,censored,True,11.465687201119065,,11.127557940783529,235.8754054962356,235.8754054962356,3001.181598062954,333.7142857142857
2607,4,270,390,120,before_window,censored,True,11.396070970426017,,12.939513133525306,343.69679885191385,343.69679885191385,2855.656862745098,339.8602941176471
2608,5,270,390,120,before_window,censored,True,19.93913357805586,,18.720555138359373,1184.3970156160156,1184.3970156160156,1894.3450760608487,355.25460368294637
2609,5,270,390,120,before_window,censored,True,15.274853405932202,,12.890219570974683,699.6606910957922,699.6606910957922,2428.175989085948,348.0368349249659
2610,6,240,390,150,before_window,censored,True,10.233472165128859,,21.748758375344394,1110.8387104295216,1110.8387104295216,1965.079027355623,372.5501519756839
2611,4,300,390,90,before_window,censored,True,18.16830624941662,,17.019459345914886,1208.425764308653,1208.425764308653,1862.6364513018323,369.44551591128254
2612,5,270,390,120,before_window,censored,True,21.372287820299903,,19.657777133417753,1615.6217462981067,1615.6217462981067,1434.4968641114983,375.2313588850174
2613,4,270,390,120,before_window,censored,True,14.127289146798006,,16.40036139313104,445.96604872078655,445.96604872078655,2692.968102073365,392.1866028708134
2614,5,270,390,120,before_window,censored,True,18.159544104586082,,16.88803298257901,1136.8611001895429,1136.8611001895429,1935.5125482625483,376.6592664092664
2615,5,270,390,120,before_window,censored,True,18.626802622574058,,20.85212949621832,1223.5434447399873,1223.5434447399873,1836.3128440366972,394.02110091743117
2616,1,390,390,0,coalescence,censored,True,24.68933842860029,,24.68933842860029,1167.4058993886497,1167.4058993886497,1896.6308093994778,391.57702349869453
2617,2,330,390,60,before_window,censored,True,17.26088217525478,,15.40971041561482,635.8563093320914,635.8563093320914,2475.0352564102564,391.1730769230769
2618,4,300,390,90,before_window,censored,True,13.73891416768399,,13.000867261978827,3018.684812255493,3018.684812255493,8.112984822934232,396.18887015177063
2619,5,270,390,120,before_window,censored,True,19.149229459268767,,20.798633015748212,2124.683106145103,2124.683106145103,906.7491319444445,396.66493055555554
2620,6,240,390,150,before_window,censored,True,13.255453865237978,,10.689866656791414,0.0,0.0,3272.592391304348,406.5688405797101
2621,5,270,390,120,before_window,censored,True,17.371176474327626,,23.13177292545801,2231.072631214585,2231.072631214585,791.4651898734177,423.957805907173
2622,5,270,390,120,before_window,censored,True,15.117754405994354,,18.212053739309848,624.2718537972711,624.2718537972711,2463.0626740947077,435.36629526462394
2623,5,270,390,120,before_window,censored,True,21.072311008201925,,21.23032733700184,2559.6805089635945,2559.6805089635945,459.06308243727597,431.3713261648746
2624,6,240,390,150,before_window,censored,True,13.923028430838189,,16.574119336381386,388.4610012340228,388.4610012340228,2728.6223316912974,440.3316912972085
2625,5,270,390,120,before_window,censored,True,18.61825625707596,,22.518162640206207,2728.0825917588995,2728.0825917588995,284.1028466483012,459.00091827364554
2626,1,390,390,0,before_window,censored,True,16.612485404699278,,16.612485404699278,410.79418025952975,410.79418025952975,2693.9434832756633,453.9042675893887
2627,9,150,390,240,before_window,censored,True,15.787230310662732,,25.600782325007668,223.5343724017296,223.5343724017296,2906.9029374201787,468.48403575989784
2628,6,240,390,150,before_window,censored,True,9.640875829802336,,18.220790632947125,371.96594047555914,371.96594047555914,2725.763698630137,474.7671232876712
2629,5,270,390,120,before_window,censored,True,14.261837794318172,,19.859152776030417,2899.853523738299,2899.853523738299,107.97809076682316,481.6071987480438
2630,5,270,390,120,before_window,censored,True,19.93913357805586,,25.42611607853781,638.1661013644323,638.1661013644323,2410.558847077662,507.22497998398717
2631,6,240,390,150,before_window,censored,True,15.563862739881277,,26.190796183508223,1342.3260112734843,1342.3260112734843,1664.6491458607095,524.6806833114323
2632,6,240,390,150,before_window,censored,True,28.14169498849121,,28.2320377409108,2968.1005699117563,2968.1005699117563,31.115353697749196,526.4372990353697
2633,4,300,390,90,before_window,censored,True,18.575465448360347,,16.840846433293,2067.437667608432,2067.437667608432,930.1531365313654,523.5756457564576
2634,3,300,390,90,before_window,censored,True,20.798633015748212,,16.869174201729876,767.1473908584921,767.1473908584921,2259.3230316409126,535.2413539367182
2635,5,270,390,120,before_window,censored,True,18.04524905802128,,21.638711666278937,1203.4055318430806,1203.4055318430806,1803.1906158357772,537.1837732160312
2636,8,180,390,210,before_window,censored,True,8.97398468933946,,19.24043652393959,229.77666443101103,229.77666443101103,2847.4387351778655,544.494071146245
2637,4,270,390,120,before_window,censored,True,12.939513133525306,,14.668929172241665,577.5348404450207,577.5348404450207,2453.1787072243346,555.0817490494296
2638,4,300,390,90,before_window,censored,True,19.331213267143124,,14.625465582862905,1689.8627128110338,1689.8627128110338,1301.0408858603066,558.916524701874
2639,5,270,390,120,before_window,censored,True,21.988922600099762,,20.106057680545288,1323.633076403712,1323.633076403712,1671.0111915734035,564.4707044107965
2640,4,270,390,120,before_window,censored,True,15.907745268142609,,19.633473257897354,777.6765299122039,777.6765299122039,2234.1044025157235,568.8276729559749
2641,5,270,390,120,before_window,censored,True,18.220790632947125,,22.778171886250636,738.1914290768468,738.1914290768468,2276.149568552253,567.811121764142
2642,6,240,390,150,before_window,censored,True,20.41243838973144,,24.161546541168924,235.90272903632908,235.90272903632908,2820.6692131398013,576.2849503437739
2643,5,270,390,120,before_window,censored,True,15.316474337048122,,23.702678100045794,2637.0981782350177,2637.0981782350177,350.50610583446405,573.1044776119403
2644,1,390,390,0,coalescence,censored,True,29.44615645486938,,29.44615645486938,1179.3261894379484,1179.3261894379484,1812.2892804698972,584.0367107195301
2645,4,300,390,90,before_window,censored,True,22.581683676520505,,20.951117704013964,2969.2515725356557,2969.2515725356557,19.091760299625467,584.727215980025
2646,5,270,390,120,before_window,censored,True,15.91774699517169,,22.764193258431348,2458.282068354005,2458.282068354005,523.0590452261307,598.4108040201005
2647,4,300,390,90,before_window,censored,True,15.138795132120961,,15.635280380893438,338.5306906851043,338.5306906851043,2691.5069444444443,600.2194444444444
2648,4,240,390,150,before_window,censored,True,9.640875829802336,,13.528790949515026,89.2578156480762,89.2578156480762,2982.695205479452,602.9760273972603
2649,5,270,390,120,before_window,censored,True,24.84356796658584,,26.40262583044538,2550.915726069811,2550.915726069811,427.5771015987622,616.5121196493037
2650,4,300,390,90,before_window,censored,True,23.68252561395932,,22.376359198205208,1899.5831799210102,1899.5831799210102,1078.0493757094212,607.2037457434733
2651,7,180,390,210,before_window,censored,True,10.61516366850092,,12.153015559492998,67.8556304775313,67.8556304775313,3016.2175141242938,601.7542372881356
2652,2,360,390,30,before_window,censored,True,17.652914166616544,,17.850159553067712,1066.458788108446,1066.458788108446,1913.229826353422,629.2982635342186
2653,1,390,390,0,before_window,censored,True,32.05470811910906,,32.05470811910906,1957.0452179703452,1957.0452179703452,1012.2255266418836,644.363073110285
2654,5,270,390,120,before_window,censored,True,20.890257393291662,,21.305161292468206,1162.072958441472,1162.072958441472,1813.6761487964989,635.9897884755653
2655,2,360,390,30,before_window,censored,True,16.93508805561977,,17.453439806464733,1136.6819071769157,1136.6819071769157,1840.276359600444,633.4916759156492
2656,4,300,390,90,before_window,censored,True,18.098090310392436,,12.501606061472312,1751.0267393926897,1751.0267393926897,1221.539358600583,629.2322643343051
2657,1,390,390,0,before_window,censored,True,16.641201909113953,,16.641201909113953,1191.1765993708573,1191.1765993708573,1780.655172413793,647.6770114942528
2658,1,390,390,0,before_window,censored,True,13.061933202803933,,13.061933202803933,1289.4148164296573,1289.4148164296573,1680.4589552238806,650.195895522388
2659,2,360,390,30,before_window,censored,True,22.025082668269306,,21.59453595841442,1249.6958197799534,1249.6958197799534,1715.6555118110236,668.0879265091863
2660,5,270,390,120,before_window,censored,True,18.83920176374059,,27.086976347566694,2487.476903746747,2487.476903746747,469.86367713004483,733.0798206278027
2661,2,360,390,30,before_window,censored,True,22.397686948112614,,23.014509567006368,1073.8134298672126,1073.8134298672126,1879.219543147208,719.4689086294417
2662,6,240,390,150,before_window,censored,True,15.306079714651624,,28.417462611012212,409.0098722328867,409.0098722328867,2542.016304347826,769.8274456521739
2663,5,270,390,120,before_window,censored,True,22.297982918171794,,24.33220886606579,2049.241141120143,2049.241141120143,897.4923175416133,763.5537772087068
2664,3,330,390,60,before_window,censored,True,15.450968080927584,,16.146076823319174,626.0356055694095,626.0356055694095,2321.0226666666667,762.9026666666666
2665,4,300,390,90,before_window,censored,True,18.523985999404296,,23.466488938440662,2458.1951483116727,2458.1951483116727,494.2755102040816,761.5287569573284
2666,5,270,390,120,before_window,censored,True,18.463745234996065,,19.95509127054853,1490.376214696081,1490.376214696081,1450.5266106442577,768.4733893557423
2667,2,360,390,30,before_window,censored,True,21.748758375344394,,21.32756027670856,870.8393767302182,870.8393767302182,2065.054508748318,789.9872139973082
2668,3,330,390,60,before_window,censored,True,19.819041337834626,,19.322978458135964,817.569013121322,817.569013121322,2116.37358184765,798.8768233387358
2669,5,270,390,120,before_window,censored,True,22.85490151428355,,17.99225261741606,1729.7326125740678,1729.7326125740678,1207.1852528945765,799.2468007312614
2670,2,360,390,30,before_window,censored,True,19.437948320235847,,19.859152776030417,1082.9657845874754,1082.9657845874754,1848.3369839932602,806.5130581297389
2671,3,330,390,60,before_window,censored,True,12.766152972845846,,15.947714540361222,105.07936324991347,105.07936324991347,2848.70703125,809.21875
2672,2,360,390,30,before_window,censored,True,17.616814099864822,,17.91246396432554,704.9518822909969,704.9518822909969,2226.657435897436,811.2235897435897
2673,5,270,390,120,before_window,censored,True,18.429233531487537,,22.33364259698807,1422.6790458655896,1422.6790458655896,1506.6213683223993,824.5520149953139
2674,8,180,390,210,before_window,censored,True,12.865501965161373,,23.083560155913247,433.5703522772914,433.5703522772914,2493.8596153846156,839.1538461538462
2675,7,210,390,180,before_window,censored,True,13.219384536161321,,17.903576608797394,52.03069293530737,52.03069293530737,2906.0273224043717,826.3934426229508
2676,1,390,390,0,coalescence,censored,True,25.357168021907675,,25.357168021907675,514.2424778682815,514.2424778682815,2413.702475247525,832.719801980198
2677,5,270,390,120,before_window,censored,True,14.948362455500638,,20.62188177498708,310.9868707459122,310.9868707459122,2613.2706552706554,858.1168091168091
2678,2,360,390,30,before_window,censored,True,21.237822598431116,,20.49025963418765,1257.2542476077099,1257.2542476077099,1665.6252646436133,850.9110797459422
2679,3,330,390,60,before_window,censored,True,19.649679181628848,,17.535317221354788,567.1442463310592,567.1442463310592,2354.440230832646,853.1170651277823
2680,5,270,390,120,before_window,censored,True,17.544391124793293,,23.869953838853256,1155.3862243883395,1155.3862243883395,1764.828335056877,860.5160289555325
