track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
2391,2,600,630,30,before_window,censored,True,18.29923496393627,,22.48279562821002,2984.5688274270874,2984.5688274270874,173.83365019011407,2048.7252851711028
2392,1,630,630,0,before_window,censored,True,24.547110105792814,,24.547110105792814,1853.1723084806065,1853.1723084806065,1290.7749603803486,2054.638668779715
2393,9,390,630,240,before_window,censored,True,23.000674573530667,,20.279456919490165,3143.1503778234182,3143.1503778234182,22.299037304452465,2075.6979542719614
2394,4,540,630,90,before_window,censored,True,19.470672162123595,,21.37973331358283,2535.221635878391,2535.221635878391,619.1889168765744,2068.6926952141057
2395,3,570,630,60,before_window,censored,True,32.38566156458118,,34.943335894001606,1912.7484405962025,1912.7484405962025,1237.7101669195752,2082.7553869499243
2396,4,510,630,120,before_window,censored,True,9.373021315815206,,12.501606061472312,1309.7146104714786,1309.7146104714786,1835.2971014492753,2065.192028985507
2397,9,390,630,240,before_window,censored,True,22.42609239636699,,28.573849199249008,3122.412615803325,3122.412615803325,46.0873417721519,2097.207594936709
2398,9,390,630,240,before_window,censored,True,19.124279312569545,,29.31072129460568,2158.1334582494833,2158.1334582494833,997.5535248041775,2098.2706701479547
2399,9,390,630,240,before_window,censored,True,17.607777518557306,,20.098140350968553,3042.5191293453995,3042.5191293453995,125.36344969199179,2101.6078028747434
2400,8,390,630,240,before_window,censored,True,20.813931754864075,,27.43725352189364,2821.436652637581,2821.436652637581,346.15356355620867,2119.5664952241
2401,5,510,630,120,before_window,censored,True,19.89118368841965,,24.52116177918943,2122.3995785654815,2122.3995785654815,1038.5800482703137,2124.4207562349156
2402,1,630,630,0,before_window,censored,True,21.887356594769614,,21.887356594769614,2281.608401749423,2281.608401749423,881.2132890365449,2127.2837209302324
2403,3,540,630,90,before_window,censored,True,21.320096563347295,,23.534213434057992,2247.2042989479773,2247.2042989479773,921.5266106442577,2156.013305322129
2404,7,450,630,180,before_window,censored,True,24.47568601281472,,25.68767007844421,3049.1878384943197,3049.1878384943197,145.95324123273113,2249.511158342189
2405,7,450,630,180,before_window,censored,True,21.057199990834974,,36.676662593707995,2195.127518872151,2195.127518872151,1003.4529791816224,2280.137832017229
2406,8,420,630,210,before_window,censored,True,24.830752093684207,,26.60080594618454,2955.3925777705035,2955.3925777705035,246.47547754259165,2285.6990191017035
2407,7,390,630,240,before_window,censored,True,11.941642642883693,,28.662829871461817,1867.8875893916957,1867.8875893916957,1340.107142857143,2304.4553571428573
2408,1,630,630,0,coalescence,censored,True,33.62020829558676,,33.62020829558676,2258.524125228222,2258.524125228222,951.6074345254858,2324.4072092368347
2409,1,630,630,0,coalescence,censored,True,30.303861497179465,,30.303861497179465,2953.6377867255565,2953.6377867255565,256.96915077989604,2325.351819757366
2410,9,390,630,240,before_window,censored,True,21.08741119717533,,31.081674738787882,2998.7898749319434,2998.7898749319434,215.87831066571223,2342.263421617752
2411,8,390,630,240,before_window,censored,True,21.95995167500245,,24.273269234410854,2791.8129367661813,2791.8129367661813,425.2052805280528,2355.039603960396
2412,7,390,630,240,before_window,censored,True,22.24080850890117,,24.52116177918943,2841.2176009593586,2841.2176009593586,378.6306306306306,2366.3976833976835
2413,7,450,630,180,before_window,censored,True,22.722205777391167,,29.80074801834303,2287.846525263845,2287.846525263845,937.9210850801479,2381.143033292232
2414,6,480,630,150,before_window,censored,True,18.437867513470433,,28.479002615897535,2418.579482483437,2418.579482483437,821.8642322097378,2436.37734082397
2415,7,450,630,180,before_window,censored,True,20.760336844397603,,30.10891156869401,2994.2011281534724,2994.2011281534724,251.2016248153619,2468.274741506647
2416,1,630,630,0,coalescence,censored,True,27.47782833536798,,27.47782833536798,2982.199588283726,2982.199588283726,275.61846543001684,2514.6096121416526
2417,4,540,630,90,before_window,censored,True,23.534213434057992,,23.200474511026496,2056.8301671566164,2056.8301671566164,1223.728735632184,2535.9155172413793
2418,9,390,630,240,before_window,censored,True,24.695783889727878,,26.963304323539017,3022.0105391655575,3022.0105391655575,246.69311064718164,2554.8679540709813
2419,4,540,630,90,before_window,censored,True,22.404791686419177,,21.660765735192914,2148.1078642861594,2148.1078642861594,1135.432466708941,2552.1553582752063
2420,3,540,630,90,before_window,censored,True,21.887356594769614,,23.35090651415558,2109.7728619598715,2109.7728619598715,1175.9541528239204,2554.8617940199338
2421,7,390,630,240,before_window,censored,True,21.967197988242077,,22.355011100613467,2727.498051689475,2727.498051689475,544.5501319261214,2555.3476253298154
2422,1,630,630,0,coalescence,censored,True,23.96975895919152,,23.96975895919152,3071.788263861923,3071.788263861923,203.4842105263158,2579.5772853185595
2423,9,390,630,240,before_window,censored,True,18.720555138359373,,24.35835848013133,3206.7633425074987,3206.7633425074987,67.19255222524977,2578.511353315168
2424,1,630,630,0,before_window,censored,True,18.72905482330962,,18.72905482330962,2511.6636596874087,2511.6636596874087,779.4355716878403,2602.3294010889294
2425,6,480,630,150,before_window,censored,True,21.11757918283937,,26.69040136976819,3019.809513560587,3019.809513560587,259.4503925767309,2591.6880799428977
2426,8,420,630,210,coalescence,censored,True,15.054455784347004,,26.318098569918163,3134.653869722287,3134.653869722287,149.83988764044943,2613.821629213483
2427,9,330,600,270,before_window,censored,True,20.34996712344056,,29.77937781264143,3226.336772965265,3226.336772965265,98.08839354342813,55.94542659492698
2428,3,540,600,60,before_window,censored,True,22.38347070615472,,23.13177292545801,2715.976479379911,2715.976479379911,634.2909783989835,19.595933926302415
2429,8,390,600,210,before_window,censored,True,17.094106455639025,,22.326515217646847,2251.3856893602647,2251.3856893602647,1121.1753812636166,16.32135076252723
2430,2,570,600,30,before_window,censored,True,23.547734959697575,,27.81174254566965,2387.450988998278,2387.450988998278,956.9621125143514,68.40642939150402
2431,5,450,600,150,before_window,censored,True,16.65076307158569,,19.30649830293466,1546.6315806544728,1546.6315806544728,1833.7003444316877,107.78989667049369
2432,1,600,600,0,coalescence,censored,True,31.015036289635635,,31.015036289635635,1575.7728091477034,1575.7728091477034,1793.4248841826604,124.65916611515553
2433,5,480,600,120,before_window,censored,True,15.065024024177417,,24.02944305508133,1523.404593044577,1523.404593044577,1837.7475455820477,149.64095371669003
2434,10,330,600,270,before_window,censored,True,22.72920907722687,,24.42361002612889,3078.3236492238866,3078.3236492238866,220.38940234134319,146.31977818853974
2435,8,390,600,210,before_window,censored,True,13.183216521636506,,29.25093116572581,2121.138894022677,2121.138894022677,1200.051282051282,156.3901098901099
2436,8,390,600,210,before_window,censored,True,24.135183689301744,,24.115392637437726,2813.0055349483723,2813.0055349483723,481.94426229508196,172.32185792349728
2437,6,450,600,150,before_window,censored,True,12.02134303343187,,30.18282449105797,2081.344144731415,2081.344144731415,1230.7378854625551,183.8502202643172
2438,2,570,600,30,before_window,censored,True,25.81128806903433,,25.915899749917973,2986.9439253422893,2986.9439253422893,303.28714763497373,178.48877209746774
2439,3,540,600,60,before_window,censored,True,13.219384536161321,,15.40971041561482,1111.7832973617956,1111.7832973617956,2273.136612021858,184.14025500910748
2440,8,390,600,210,before_window,censored,True,18.83920176374059,,33.0713285026094,2013.5983697580357,2013.5983697580357,1288.503139013453,216.6609865470852
2441,7,420,600,180,before_window,censored,True,20.090219901261573,,25.313194205551593,2164.9481753370433,2164.9481753370433,1133.9708201892745,209.92586750788644
2442,10,330,600,270,before_window,censored,True,21.19281126715681,,28.795785342802766,3201.08153247197,3201.08153247197,70.78454996456414,234.9950389794472
2443,2,570,600,30,before_window,censored,True,23.24159798408648,,23.11112262561905,2866.691593519658,2866.691593519658,413.4254566882734,217.3995285798468
2444,1,600,600,0,coalescence,censored,True,28.911619828688853,,28.911619828688853,2054.9358525675016,2054.9358525675016,1239.4421172886518,232.65765422696117
2445,9,360,600,240,before_window,censored,True,15.99753570059363,,36.537537720196994,2353.575404517744,2353.575404517744,931.0995024875622,233.86567164179104
2446,6,420,600,180,before_window,censored,True,20.279456919490165,,26.844991754889815,1758.425399559177,1758.425399559177,1536.9883900928792,261.7886996904025
2447,5,480,600,120,before_window,censored,True,27.90885686465384,,32.23295624828558,2839.74735318924,2839.74735318924,425.4552513281569,268.9456477319166
2448,8,390,600,210,before_window,censored,True,21.930942479148218,,33.40173874327782,2278.4192130462134,2278.4192130462134,989.3428193249504,289.37590999338187
2449,8,330,600,270,before_window,censored,True,19.149229459268767,,26.88054020359719,2696.0511344886127,2696.0511344886127,555.2083333333334,322.27430555555554
2450,1,600,600,0,coalescence,censored,True,33.98744734399711,,33.98744734399711,2314.9405293988684,2314.9405293988684,941.6351612014329,321.5365114356572
2451,5,480,600,120,before_window,censored,True,17.99225261741606,,23.789808272341748,2559.08669429451,2559.08669429451,693.1445427728613,323.8446411012783
2452,2,570,600,30,before_window,censored,True,23.049060719273285,,28.740461976922653,2966.214125413313,2966.214125413313,277.2516476932295,345.2109047333733
2453,4,480,600,120,before_window,censored,True,10.969099187147178,,22.319385562278196,2268.05717923811,2268.05717923811,982.6111111111111,342.8333333333333
2454,5,480,600,120,before_window,censored,True,15.033297016639143,,20.798633015748212,1703.6682953398088,1703.6682953398088,1561.018309859155,345.91971830985915
2455,6,450,600,150,before_window,censored,True,19.223885607737603,,25.187131697839174,1784.308633471591,1784.308633471591,1468.881998277347,369.5288544358312
2456,1,600,600,0,before_window,censored,True,47.28097218404844,,47.28097218404844,3151.578060520891,3151.578060520891,79.57923964117899,394.98675779581373
2457,9,360,600,240,before_window,censored,True,20.05057072130685,,28.512513907289925,2884.6555429880736,2884.6555429880736,337.0712589073634,431.8836104513064
2458,7,390,600,210,before_window,censored,True,21.609271228609746,,38.10681960975559,2506.0304648905,2506.0304648905,710.161554192229,454.72869802317655
2459,5,480,600,120,before_window,censored,True,24.430125595146,,30.209178136601597,2106.324494353257,2106.324494353257,1110.8208,460.77653333333336
2460,3,540,600,60,before_window,censored,True,21.15522866750463,,24.161546541168924,1991.0184846881828,1991.0184846881828,1229.8229018492177,453.23186344238974
2461,1,600,600,0,coalescence,censored,True,24.77299861870477,,24.77299861870477,2914.0148654600725,2914.0148654600725,301.2282157676349,459.4528008298755
2462,10,330,600,270,before_window,censored,True,18.601151746109178,,24.68289128436487,2869.813605248668,2869.813605248668,343.3247470101196,467.7948482060718
2463,1,600,600,0,coalescence,censored,True,23.028336248678393,,23.028336248678393,1281.7482908936986,1281.7482908936986,1951.9753901560625,469.90576230492195
2464,9,360,600,240,before_window,censored,True,14.32863833686038,,27.656801270205655,2295.744055499025,2295.744055499025,914.5457364341086,480.0480620155039
2465,3,510,600,90,before_window,censored,True,21.7194671049816,,23.68252561395932,2879.8744452536907,2879.8744452536907,326.5654520917679,497.15249662618083
2466,7,390,600,210,before_window,censored,True,13.013103375051497,,23.62196500040132,1836.9359289636711,1836.9359289636711,1370.2124060150377,505.48496240601503
2467,1,600,600,0,before_window,censored,True,28.243310265912164,,28.243310265912164,1957.0145706379278,1957.0145706379278,1242.1149241819633,528.5267358339984
2468,1,600,600,0,coalescence,censored,True,28.801311834618897,,28.801311834618897,1998.0409476236039,1998.0409476236039,1194.4002302379124,551.7640061396777
2469,3,540,600,60,before_window,censored,True,19.21560480373171,,18.386002804502823,1319.0895125100744,1319.0895125100744,1885.1887931034482,546.2724137931034
2470,5,480,600,120,before_window,censored,True,11.954962939989485,,23.540975167693873,1248.5239299359025,1248.5239299359025,1947.8307349665924,574.6213808463252
2471,1,600,600,0,before_window,censored,True,21.601904849930182,,21.601904849930182,1953.4544887561515,1953.4544887561515,1232.5238744884039,576.643929058663
2472,7,420,600,180,before_window,censored,True,18.720555138359373,,24.637714036665187,1513.9389217233493,1513.9389217233493,1663.4813805631245,618.8655767484105
2473,5,480,600,120,before_window,censored,True,18.480976918853813,,24.45617051255864,2373.8292872945067,2373.8292872945067,792.5629077353216,665.2329916123019
2474,9,330,600,270,before_window,censored,True,18.1420071192258,,23.876620492757535,2511.080323798129,2511.080323798129,651.6489361702128,690.6257253384913
2475,3,540,600,60,before_window,censored,True,17.26088217525478,,18.071688997561054,1001.7077261633677,1001.7077261633677,2159.3547008547007,697.2489316239316
2476,1,600,600,0,coalescence,censored,True,28.635053113438516,,28.635053113438516,2474.9597229482797,2474.9597229482797,682.3109472049689,716.9953416149068
2477,7,420,600,180,before_window,censored,True,20.691225118808177,,25.199766327024985,1920.7014100282065,1920.7014100282065,1231.2044609665427,716.6505576208178
2478,2,570,600,30,before_window,censored,True,16.612485404699278,,17.5715847207438,1220.2649878023803,1220.2649878023803,1932.5259515570933,714.3010380622837
2479,8,360,600,240,before_window,censored,True,14.093451279891855,,33.396973533360814,2313.134344771097,2313.134344771097,835.3798076923077,752.7371794871794
2480,3,540,600,60,before_window,censored,True,20.51354843840946,,21.222829428473098,1091.3186321963299,1091.3186321963299,2058.7881996974284,728.1792738275341
2481,5,480,600,120,before_window,censored,True,17.416926294072457,,21.930942479148218,2314.53049001224,2314.53049001224,833.3137460650577,756.4616998950683
2482,9,330,600,270,before_window,censored,True,22.581683676520505,,34.22078420010514,2551.7200801088397,2551.7200801088397,600.8895131086142,748.6067415730337
2483,1,600,600,0,coalescence,censored,True,24.34528718405717,,24.34528718405717,2288.04483119775,2288.04483119775,854.3566058002149,784.5295381310419
2484,5,480,600,120,before_window,censored,True,15.706373285785544,,33.27762152007574,1764.170537404038,1764.170537404038,1367.3935483870969,807.0387096774193
2485,3,540,600,60,before_window,censored,True,32.58164315105888,,34.13230410377644,1945.9505193423,1945.9505193423,1187.0575712143927,810.440179910045
2486,5,480,600,120,before_window,censored,True,20.33431931864807,,22.834000822655874,3083.5477467215137,3083.5477467215137,69.50577367205543,806.2494226327944
2487,8,390,600,210,before_window,censored,True,23.378153788902335,,22.24080850890117,2544.1431268633505,2544.1431268633505,597.5061153174141,813.8462434478741
2488,1,600,600,0,coalescence,censored,True,27.431452220735256,,27.431452220735256,1687.741564231606,1687.741564231606,1442.3730964467004,810.425972927242
2489,4,480,600,120,before_window,censored,True,19.60913925979463,,23.179885415554555,3128.0986039506133,3128.0986039506133,23.29801324503311,825.0877483443709
2490,8,390,600,210,before_window,censored,True,23.473270180870447,,28.090749506725825,2626.7935234335137,2626.7935234335137,511.2426343154246,847.9647602541884
2491,1,600,600,0,coalescence,censored,True,31.03555566752673,,31.03555566752673,3086.4074660891047,3086.4074660891047,60.55320555188367,852.1113681427627
2492,8,390,600,210,before_window,censored,True,25.619425936405687,,35.65571041808114,2722.37251253996,2722.37251253996,411.68089233753636,891.1988360814743
2493,4,510,600,90,before_window,censored,True,14.86294254216004,,20.16928443308995,1285.8020513574013,1285.8020513574013,1830.579250720461,859.5907780979827
2494,7,420,600,180,before_window,censored,True,24.977737626138797,,27.823185353208192,2392.710496094036,2392.710496094036,734.3520408163265,892.3015306122448
2495,1,600,600,0,coalescence,censored,True,29.147368427090246,,29.147368427090246,2677.1067959404672,2677.1067959404672,456.4087673285875,887.9486699138254
2496,2,570,600,30,before_window,censored,True,18.643883600599406,,20.6681365211924,998.5551866349443,998.5551866349443,2111.3003663003665,881.6593406593406
2497,7,390,600,210,before_window,censored,True,21.431779341977418,,33.98744734399711,2625.724460106663,2625.724460106663,506.6382536382536,888.4774774774775
2498,2,570,600,30,before_window,censored,True,16.95387351680916,,19.065935330370994,1271.745175674761,1271.745175674761,1835.1982281284606,904.4562569213732
2499,6,450,600,150,before_window,censored,True,17.876888032555495,,38.81853940057592,2078.5880771540587,2078.5880771540587,1037.481075697211,925.7211155378486
2500,6,450,600,150,before_window,censored,True,26.196872229566885,,32.80557460535322,2688.0033312299174,2688.0033312299174,440.165120593692,932.0677179962894
2501,4,510,600,90,before_window,censored,True,16.23454913941803,,21.3424798729905,1226.915042820124,1226.915042820124,1864.6787439613527,984.6847826086956
2502,1,600,600,0,coalescence,censored,True,33.20101106675017,,33.20101106675017,3074.999498772711,3074.999498772711,54.1160843199538,1012.0259890268553
2503,1,600,600,0,before_window,censored,True,15.5843011764478,,15.5843011764478,1041.1002258749115,1041.1002258749115,2044.4613368283094,1003.0747051114024
2504,5,480,600,120,before_window,censored,True,15.706373285785544,,21.646065519224038,1275.6580702009605,1275.6580702009605,1811.1703225806452,1019.723870967742
2505,1,600,600,0,coalescence,censored,True,26.77375326109316,,26.77375326109316,1779.5095471829743,1779.5095471829743,1315.9675843694495,1032.7673179396093
2506,5,450,600,150,before_window,censored,True,19.576646877473273,,25.879026267050612,2284.0309752899716,2284.0309752899716,821.6686046511628,1048.2815614617941
2507,4,510,600,90,before_window,censored,True,10.881694613449236,,17.850159553067712,1099.0713846741774,1099.0713846741774,1981.465053763441,1039.6451612903227
2508,1,600,600,0,before_window,censored,True,23.193613509986026,,23.193613509986026,3100.5715527449315,3100.5715527449315,25.78343195266272,1051.7497041420118
2509,4,510,600,90,before_window,censored,True,26.42672681750876,,26.767808162038836,1793.038426669617,1793.038426669617,1298.158614402917,1072.5683682771194
2510,1,600,600,0,before_window,censored,True,13.957279475043833,,13.957279475043833,938.6639748768443,938.6639748768443,2135.625816993464,1061.2467320261437
2511,1,600,600,0,before_window,censored,True,14.161046158239445,,14.161046158239445,1169.3960233294956,1169.3960233294956,1908.236507936508,1068.9984126984127
2512,1,600,600,0,before_window,censored,True,16.583719174624104,,16.583719174624104,1201.4261813955916,1201.4261813955916,1874.5069444444443,1086.920138888889
2513,7,420,600,180,before_window,censored,True,21.498510523728477,,29.462366836749506,2339.1124952034447,2339.1124952034447,762.1294765840221,1112.9084022038567
2514,4,510,600,90,before_window,censored,True,14.406180819073164,,20.042631473036266,1392.9755849489586,1392.9755849489586,1685.303680981595,1103.506134969325
2515,1,600,600,0,coalescence,censored,True,30.497565270510307,,30.497565270510307,2380.184481924482,2380.184481924482,719.9188911704313,1142.1926762491444
2516,3,540,600,60,before_window,censored,True,15.927742441679586,,17.112717355495807,1161.2837300756637,1161.2837300756637,1908.754077791719,1128.3048933500627
2517,3,540,600,60,before_window,censored,True,30.23550881198871,,31.03555566752673,1961.9755262311037,1961.9755262311037,1127.0950557103065,1139.9223537604457
2518,1,600,600,0,before_window,censored,True,27.40242729225939,,27.40242729225939,2326.254057255338,2326.254057255338,771.4862229758372,1154.8401865197118
2519,3,540,600,60,before_window,censored,True,13.622579184763433,,16.83139324903241,1298.2293494702576,1298.2293494702576,1773.3979416809605,1144.3996569468268
2520,1,600,600,0,before_window,censored,True,15.867675317177952,,15.867675317177952,1214.5350698524812,1214.5350698524812,1854.165613147914,1152.897597977244
2521,2,570,600,30,before_window,censored,True,19.388759000592504,,19.802974013476614,1328.3951778638402,1328.3951778638402,1741.7324301439457,1168.0812870448772
2522,2,540,600,60,before_window,censored,True,12.6156626101008,,13.599192765483634,1193.699525526318,1193.699525526318,1869.752,1205.108
2523,1,600,600,0,before_window,censored,True,14.592782937361742,,14.592782937361742,1321.8457288921459,1321.8457288921459,1743.813153961136,1221.745889387145
2524,1,600,600,0,coalescence,censored,True,28.646167048696277,,28.646167048696277,2703.104655466205,2703.104655466205,400.3723816912335,1244.7827773467804
2525,1,600,600,0,before_window,censored,True,15.222667215103916,,15.222667215103916,940.4260619263794,940.4260619263794,2113.2596153846152,1244.1881868131868
2526,5,450,600,150,before_window,censored,True,20.263754666327017,,24.069150231250354,3097.8351986656803,3097.8351986656803,15.196899224806202,1308.894573643411
2527,2,570,600,30,before_window,censored,True,22.104426599487233,,22.623931952327283,2342.873997089563,2342.873997089563,747.8957654723127,1312.1882736156351
2528,4,510,600,90,before_window,censored,True,21.542883141677365,,22.868824696515738,1535.567998908032,1535.567998908032,1531.3648834019205,1319.2139917695474
2529,5,480,600,120,before_window,censored,True,26.390567083147985,,28.900607975374268,2592.650670633608,2592.650670633608,504.882084095064,1340.873857404022
2530,3,540,600,60,before_window,censored,True,13.669231989760256,,14.72307822743469,1259.7365959331592,1259.7365959331592,1798.3168654173764,1350.2385008517888
2531,6,450,600,150,before_window,censored,True,24.54062559633988,,27.943051923668584,2472.3633856979886,2472.3633856979886,621.142177589852,1385.4963002114164
2532,3,540,600,60,before_window,censored,True,14.048207338801282,,19.39696588307668,1214.5546462027826,1214.5546462027826,1841.6483870967743,1415.9403225806452
2533,1,600,600,0,before_window,censored,True,13.505242122350568,,13.505242122350568,1069.4162449778407,1069.4162449778407,1982.8289703315882,1445.2076788830716
2534,3,540,600,60,before_window,censored,True,14.02553063743339,,18.558321498747173,1249.63729971418,1249.63729971418,1808.3462783171522,1465.5129449838187
2535,5,480,600,120,before_window,censored,True,25.3006162200766,,25.275441471334737,2924.658450759875,2924.658450759875,183.42764793635007,1503.1829935355545
2536,2,570,600,30,before_window,censored,True,26.093387027121036,,26.196872229566885,1974.5768610416449,1974.5768610416449,1105.9308087891538,1510.895278167368
2537,1,600,600,0,before_window,censored,True,12.927207364566026,,12.927207364566026,1271.489492328825,1271.489492328825,1789.4419047619047,1528.1676190476192
2538,1,600,600,0,coalescence,censored,True,30.003005818213616,,30.003005818213616,2906.9712630397457,2906.9712630397457,201.91124469589815,1547.6364922206506
2539,5,450,600,150,before_window,censored,True,23.9564756337274,,25.885175495191827,2525.572682967382,2525.572682967382,572.6616749861342,1558.002218524681
2540,3,540,600,60,before_window,censored,True,14.261837794318172,,16.925687506432688,1158.8980330076456,1158.8980330076456,1900.8967136150234,1563.4272300469484
2541,1,600,600,0,before_window,censored,True,24.443151522808492,,24.443151522808492,2564.4341966023194,2564.4341966023194,536.019179541822,1582.940863079382
2542,1,600,600,0,coalescence,censored,True,30.013613209677498,,30.013613209677498,2450.75788805187,2450.75788805187,648.2886925795053,1617.3328621908126
2543,2,570,600,30,before_window,censored,True,24.34528718405717,,25.860569809502344,2536.2297970796617,2536.2297970796617,565.0220193340494,1613.9167561761546
2544,1,600,600,0,coalescence,censored,True,34.22078420010514,,34.22078420010514,3000.3323220159627,3000.3323220159627,115.58222343027997,1642.5903778200598
2545,7,390,600,210,before_window,censored,True,22.65205369339104,,22.72920907722687,2938.5789667998874,2938.5789667998874,176.3436724565757,1655.1439205955335
2546,1,600,600,0,coalescence,censored,True,29.806088175722753,,29.806088175722753,2493.7604876542377,2493.7604876542377,609.1207452525977,1659.0422787531352
2547,1,600,600,0,before_window,censored,True,25.262844689355557,,25.262844689355557,1773.413832197884,1773.413832197884,1310.8887780548628,1667.8418952618454
2548,8,390,600,210,before_window,censored,True,19.5928998042059,,28.350175706934717,2442.696134554482,2442.696134554482,659.2338308457712,1665.356550580431
2549,6,450,600,150,before_window,censored,True,22.60281768552284,,28.607249385051436,2651.022135110804,2651.022135110804,458.7202492211838,1695.0623052959502
2550,7,420,600,180,before_window,censored,True,20.302987529130018,,22.255115881567058,2692.7692570077215,2692.7692570077215,417.94131274131274,1692.9559845559845
2551,6,450,600,150,before_window,censored,True,19.314740138231286,,27.157393215988957,2231.4031113519486,2231.4031113519486,869.2482935153583,1718.6527303754267
2552,2,570,600,30,before_window,censored,True,17.52623862006215,,25.19344980447256,2638.949193971736,2638.949193971736,474.2113989637306,1741.0082901554404
2553,2,540,600,60,before_window,censored,True,22.673122109379246,,23.77642441290137,2300.5193740657587,2300.5193740657587,803.9393188854489,1740.6272445820434
2554,8,390,600,210,before_window,censored,True,19.08262324195121,,26.546903548453866,2727.5819020081763,2727.5819020081763,389.2395104895105,1756.4781468531469
2555,7,420,600,180,before_window,censored,True,22.03953008383946,,26.068977866467897,2599.9489763045867,2599.9489763045867,515.8440366972477,1779.9934469200525
2556,1,600,600,0,before_window,censored,True,25.644263000829476,,25.644263000829476,1915.3524592143208,1915.3524592143208,1185.0067763794773,1788.0014520813165
2557,1,600,600,0,before_window,censored,True,18.8729638011538,,18.8729638011538,1462.013717761278,1462.013717761278,1629.3941018766757,1792.8865058087579
2558,3,540,600,60,before_window,censored,True,26.462837142006137,,23.85661494212072,2823.5082190581857,2823.5082190581857,301.2040909090909,1813.6963636363637
2559,1,600,600,0,before_window,censored,True,19.040876039808087,,19.040876039808087,1087.8940135295693,1087.8940135295693,2000.3819139596137,1814.2107111501316
2560,3,540,600,60,before_window,censored,True,20.137695871130575,,25.344611859700862,1647.778570302651,1647.778570302651,1454.3916797488225,1841.6616954474098
2561,5,480,600,120,before_window,censored,True,20.575523046193542,,26.14213697532393,2448.3750336554613,2448.3750336554613,672.1766917293234,1855.3684210526317
2562,6,420,600,180,before_window,censored,True,20.41243838973144,,24.35835848013133,2842.54065116018,2842.54065116018,287.38961038961037,1858.1711229946525
2563,1,600,600,0,coalescence,censored,True,28.751535166305544,,28.751535166305544,2885.735713443317,2885.735713443317,248.5760492876396,1887.4578359645745
2564,7,420,600,180,before_window,censored,True,21.222829428473098,,26.83313180655092,2991.111501436332,2991.111501436332,148.18021201413427,1909.0657243816254
2565,1,600,600,0,before_window,censored,True,14.070847494245605,,14.070847494245605,1320.6662888545118,1320.6662888545118,1790.7717041800643,1921.168810289389
2566,1,600,600,0,before_window,censored,True,12.902560616952067,,12.902560616952067,1178.1874642715125,1178.1874642715125,1931.8585086042065,1920.4493307839389
2567,4,510,600,90,before_window,censored,True,27.443053596690888,,31.025297674958463,3090.9638607182956,3090.9638607182956,54.75570583262891,1943.1183431952663
2568,2,570,600,30,before_window,censored,True,17.38949084575512,,22.581683676520505,1407.4274188482616,1407.4274188482616,1711.4768421052631,1953.4884210526316
2569,3,540,600,60,before_window,censored,True,18.940307329321033,,23.86328532249492,2488.396212718277,2488.396212718277,645.6486246672582,1948.790594498669
2570,2,570,600,30,before_window,censored,True,21.923684182580352,,21.23032733700184,1943.9678017612919,1943.9678017612919,1185.1476821192052,1974.3496688741723
2571,7,420,600,180,before_window,censored,True,19.762748552453708,,24.45617051255864,2154.7065154228117,2154.7065154228117,987.4180929095354,2029.7457212713937
2572,5,480,600,120,before_window,censored,True,20.867389014906145,,32.059672838122665,2596.7286335226445,2596.7286335226445,559.7843567251462,2075.535087719298
2573,7,420,600,180,before_window,censored,True,20.691225118808177,,27.982893345973448,3021.8425498664947,3021.8425498664947,139.04237918215614,2060.368773234201
2574,1,600,600,0,before_window,censored,True,11.269678104867614,,11.269678104867614,1106.3050621095683,1106.3050621095683,2037.125313283208,2054.997493734336
2575,6,420,600,180,before_window,censored,True,18.712051592547777,,19.47884453275087,3012.747923328199,3012.747923328199,153.5009090909091,2094.6954545454546
2576,7,390,600,210,before_window,censored,True,22.539356209735228,,24.141777101168852,2432.17192229629,2432.17192229629,730.609649122807,2119.9266917293235
2577,7,420,600,180,before_window,censored,True,11.055812783082736,,24.37795228285463,1853.529054035002,1853.529054035002,1306.15625,2124.4010416666665
2578,4,510,600,90,before_window,censored,True,19.738573927438622,,22.637997189590404,2784.0807355172465,2784.0807355172465,384.7401960784314,2129.1919934640523
2579,2,570,600,30,before_window,censored,True,19.649679181628848,,22.161952855774896,1683.7748721878704,1683.7748721878704,1483.3314097279472,2153.964550700742
2580,4,510,600,90,before_window,censored,True,24.449661884229787,,27.547246117573295,2447.3414184634726,2447.3414184634726,725.5931842385517,2168.719382321619
2581,8,390,600,210,before_window,censored,True,20.598715452255583,,20.798633015748212,2842.78292301757,2842.78292301757,332.0360090022506,2157.3465866466618
2582,2,570,600,30,before_window,censored,True,27.777385840094972,,27.948747032649287,3091.7461451658933,3091.7461451658933,90.22937293729373,2178.3110561056105
2583,8,390,600,210,before_window,censored,True,15.26443044094783,,27.748722757607958,1859.1804563515027,1859.1804563515027,1316.8920765027322,2190.2445355191257
2584,1,600,600,0,coalescence,censored,True,22.204999745523345,,22.204999745523345,2815.543914049487,2815.543914049487,362.3395739186572,2175.107811491285
2585,3,510,600,90,before_window,censored,True,17.205469890442554,,22.03953008383946,2569.947852444621,2569.947852444621,610.2430107526882,2198.2591397849465
