track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
2143,6,270,420,150,before_window,censored,True,24.18788065965696,,27.69705445896613,2009.1663634216416,2009.1663634216416,1549.8454842219803,2284.369423286181
2144,5,300,420,120,before_window,censored,True,23.11800810845486,,29.33785834448333,1424.6579452282108,1424.6579452282108,2144.556879094699,2293.493746277546
2145,3,360,420,60,before_window,censored,True,20.790979424682902,,21.019374919894773,1267.69068136269,1267.69068136269,2308.5559646539027,2300.604565537555
2146,2,390,420,30,before_window,censored,True,16.25414425715935,,15.33724244738347,584.5770329630152,584.5770329630152,3034.956626506024,2302.2927710843373
2147,5,300,420,120,before_window,censored,True,24.708669767927827,,30.82974732534795,2476.647095050182,2476.647095050182,1097.606360792492,2340.7419186652764
2148,5,300,420,120,before_window,censored,True,20.552304468499152,,20.552304468499152,2450.2035751707294,2450.2035751707294,1130.5079125847776,2364.5870384325544
2149,4,330,420,90,before_window,censored,True,25.58834570424703,,21.95995167500245,1994.6800503016825,1994.6800503016825,1596.654350996597,2389.7739426349053
2150,6,270,420,150,before_window,censored,True,19.157538953892555,,22.9729795910919,2127.268476360628,2127.268476360628,1464.1986123156983,2395.302688638335
2151,4,330,420,90,before_window,censored,True,23.803184606416586,,23.16614918595387,1503.6685560502358,1503.6685560502358,2108.4516853932582,2414.025280898876
2152,6,270,420,150,before_window,censored,True,18.455123359562137,,33.119418288812724,1086.882642851339,1086.882642851339,2561.092523364486,2443.4943925233647
2153,6,270,420,150,before_window,censored,True,19.30649830293466,,32.17859629871805,2121.4127263509417,2121.4127263509417,1504.5473953885569,2499.263023057216
2154,6,270,420,150,before_window,censored,True,21.41692195416611,,28.085083193101518,1872.359897850213,1872.359897850213,1763.0270645385149,2506.885496183206
2155,6,270,420,150,before_window,censored,True,24.913937425834398,,24.952237121658943,3026.6313096338317,3026.6313096338317,596.1153846153846,2518.1553846153847
2156,6,270,420,150,before_window,censored,True,26.97510703993861,,30.834909275543243,2890.667759240214,2890.667759240214,754.7471566054243,2593.458442694663
2157,3,360,420,60,before_window,censored,True,13.074112164146964,,21.572414181094846,824.8222499242445,824.8222499242445,2951.3091247672255,2607.2048417132214
2158,6,270,420,150,before_window,censored,True,17.983404693292407,,20.295147023902665,2495.433525584511,2495.433525584511,1160.583661417323,2608.415354330709
2159,3,330,420,90,before_window,censored,True,16.85029431422316,,18.72905482330962,1966.9515577243656,1966.9515577243656,1705.456278026906,2609.4439461883408
2160,5,300,420,120,before_window,censored,True,17.535317221354788,,18.990658257317854,1496.0185558903581,1496.0185558903581,2203.8364389233952,2611.414078674948
2161,3,330,390,60,before_window,censored,True,17.279313448178307,,13.422495877444907,3162.2864063704665,3162.2864063704665,511.86140724946694,10.068230277185501
2162,8,180,390,210,before_window,censored,True,27.19838553096727,,29.2726871606753,1811.4545064408633,1811.4545064408633,1902.7043889845095,18.077452667814114
2163,3,300,390,90,before_window,censored,True,15.927742441679586,,21.68279737242081,1355.7109590901598,1355.7109590901598,2399.466750313676,12.589711417816813
2164,3,330,390,60,before_window,censored,True,14.284139352575984,,15.957691216057308,415.7994708031681,415.7994708031681,3564.8923556942277,12.024960998439937
2165,6,240,390,150,before_window,censored,True,27.414040951306866,,36.2532966784108,3472.8068552107998,3472.8068552107998,192.90724269377384,30.867852604828464
2166,5,270,390,120,before_window,censored,True,26.29389801439097,,30.26707538625015,2333.791141038518,2333.791141038518,1344.2463167587478,47.1146408839779
2167,5,270,390,120,before_window,censored,True,19.23216284627303,,26.026206750102993,905.4337153499125,905.4337153499125,2902.882960413081,31.271084337349397
2168,6,240,390,150,before_window,censored,True,16.322541920173855,,24.901157769991823,1151.7414242345908,1151.7414242345908,2607.0812425328554,47.5973715651135
2169,1,390,390,0,coalescence,censored,True,35.40036753913134,,35.40036753913134,3258.4012693826307,3258.4012693826307,394.239776479553,79.0746761493523
2170,4,300,390,90,before_window,censored,True,12.728697186576065,,19.649679181628848,481.3364337859356,481.3364337859356,3417.8172888015715,59.049115913555994
2171,4,300,390,90,before_window,censored,True,16.85029431422316,,22.85490151428355,850.0888158656746,850.0888158656746,2935.7522421524664,77.25784753363229
2172,5,270,390,120,before_window,censored,True,15.316474337048122,,25.25654394235911,1048.1498114333783,1048.1498114333783,2699.2293080054274,88.53188602442334
2173,5,270,390,120,before_window,censored,True,22.68715685050001,,28.999564122544584,969.3289589206886,969.3289589206886,2785.578849721707,94.1038961038961
2174,4,300,390,90,before_window,censored,True,18.515392175699183,,19.331213267143124,666.5918622209124,666.5918622209124,3147.7688022284124,90.62859795728876
2175,6,240,390,150,before_window,censored,True,27.22762797090574,,35.713690847327015,1652.7126374967443,1652.7126374967443,2024.5951051953627,119.75568913696866
2176,4,300,390,90,before_window,censored,True,17.5715847207438,,21.147704132794793,1021.9353416539482,1021.9353416539482,2725.257731958763,94.54639175257732
2177,5,270,390,120,before_window,censored,True,32.17859629871805,,29.103652814295785,3197.0307942789473,3197.0307942789473,446.4051644635721,111.87918844143867
2178,6,240,390,150,before_window,censored,True,27.58765915886021,,29.548672014189364,2301.5041480631467,2301.5041480631467,1338.5115014638227,154.1530740276035
2179,4,300,390,90,before_window,censored,True,20.177173846430236,,21.81451993156776,2765.8788939635106,2765.8788939635106,872.0281469898358,139.44878811571542
2180,5,270,390,120,before_window,censored,True,20.295147023902665,,25.31948085514698,1742.093768116825,1742.093768116825,1911.0772797527047,165.50231839258115
2181,2,360,390,30,before_window,censored,True,16.165779181867237,,15.492115871712882,401.6371050576335,401.6371050576335,3425.1291108404384,163.56516443361755
2182,5,270,390,120,before_window,censored,True,22.404791686419177,,25.835940689810563,2777.8286075170977,2777.8286075170977,849.8617628408371,172.72225745085606
2183,3,330,390,60,before_window,censored,True,16.708015147921802,,15.378694529593743,372.97758182212317,372.97758182212317,3453.527936145952,174.42189281641961
2184,5,270,390,120,before_window,censored,True,26.87461872754702,,27.39080870903951,2522.7891344311965,2522.7891344311965,1105.32349052446,179.0797708241516
2185,7,210,390,180,before_window,censored,True,19.947114020071634,,33.851375012865375,2399.5545535314777,2399.5545535314777,1227.8768,186.3248
2186,6,240,390,150,before_window,censored,True,27.783114908082073,,28.46223217419441,2350.292611217831,2350.292611217831,1279.0742268041238,182.79505154639176
2187,4,300,390,90,before_window,censored,True,19.248706645328987,,22.269414062214253,1169.1760270288946,1169.1760270288946,2510.2276632302405,185.85395189003435
2188,5,270,390,120,before_window,censored,True,22.60985796530283,,20.935919212565754,1507.2687333883434,1507.2687333883434,2149.640722291407,183.76836861768368
2189,4,300,390,90,before_window,censored,True,30.288101491867806,,31.483598675760117,1337.1725759856947,1337.1725759856947,2322.9247050659264,199.3091603053435
2190,6,240,390,150,before_window,censored,True,14.350836085779552,,20.521305499922637,1379.5055376419784,1379.5055376419784,2280.2024729520867,194.28748068006183
2191,1,390,390,0,before_window,censored,True,18.97388946088459,,18.97388946088459,694.6698178186206,694.6698178186206,3029.425287356322,206.31211317418214
2192,5,270,390,120,before_window,censored,True,19.273495717603584,,17.88578864950354,1931.484156574849,1931.484156574849,1685.3916023993145,243.5167095115681
2193,4,300,390,90,before_window,censored,True,24.03606547302574,,20.552304468499152,3575.6122014684847,3575.6122014684847,21.83526170798898,302.80716253443524
2194,7,180,390,210,before_window,censored,True,15.368341990871127,,27.616489409343153,2468.419602493683,2468.419602493683,1118.5053908355794,317.8045822102426
2195,6,240,390,150,before_window,censored,True,22.840969844891283,,37.441110276718746,2071.946185573565,2071.946185573565,1518.2184258694326,315.57474069554604
2196,1,390,390,0,coalescence,censored,True,38.24855862513909,,38.24855862513909,2403.27721112881,2403.27721112881,1179.6494778067886,332.4767188859878
2197,3,330,390,60,before_window,censored,True,21.08741119717533,,22.98683125324351,1418.5384214446817,1418.5384214446817,2182.9742304939155,325.5948460987831
2198,6,240,390,150,before_window,censored,True,47.15288490637427,,45.36729795859999,2258.23605526425,2258.23605526425,1322.017179670723,343.4506800286328
2199,5,270,390,120,before_window,censored,True,14.20593072771099,,29.24548963816208,824.5288118065191,824.5288118065191,2809.615141955836,331.3059936908517
2200,1,390,390,0,before_window,censored,True,16.85029431422316,,16.85029431422316,2999.957431777472,2999.957431777472,583.3307174887892,338.6692825112108
2201,6,240,390,150,before_window,censored,True,26.129958014972605,,30.999637842866232,2429.0844354417704,2429.0844354417704,1143.7505827505827,369.0797202797203
2202,5,270,390,120,before_window,censored,True,24.792264725532835,,29.976470917985676,3543.4434971846035,3543.4434971846035,35.005178663904715,390.8244432936302
2203,4,270,390,120,before_window,censored,True,25.275441471334737,,24.508177313476683,3423.232545422312,3423.232545422312,152.89586447433982,393.0558046836074
2204,6,240,390,150,before_window,censored,True,24.753717516845768,,28.795785342802766,2769.3540937892235,2769.3540937892235,796.0763636363637,405.4638961038961
2205,1,390,390,0,before_window,censored,True,17.81445919822545,,17.81445919822545,467.15548010543097,467.15548010543097,3159.817452357071,414.012036108325
2206,5,270,390,120,before_window,censored,True,23.594999278140484,,25.594564770010084,2565.5621226307608,2565.5621226307608,994.724413950829,420.1515151515151
2207,5,270,390,120,before_window,censored,True,27.628013085792652,,29.01602400323184,1714.9637113492374,1714.9637113492374,1835.0679733110926,456.37489574645537
2208,5,270,390,120,before_window,censored,True,18.669475765839028,,15.967661658277217,3267.6270943957848,3267.6270943957848,294.1397260273973,451.75251141552513
2209,3,330,390,60,before_window,censored,True,12.218319713454786,,12.386499309352384,396.14074209215556,396.14074209215556,3213.955223880597,459.0426439232409
2210,3,300,390,90,before_window,censored,True,14.63634358033765,,20.129790985302495,993.4411188573853,993.4411188573853,2561.696879643388,483.2436849925706
2211,3,300,390,90,before_window,censored,True,16.361497922884933,,18.58403149237035,786.0832946046883,786.0832946046883,2779.4399524375744,480.51961950059456
2212,6,240,390,150,before_window,censored,True,23.493602164050813,,26.844991754889815,1942.5340559604012,1942.5340559604012,1593.9273356401384,502.27393310265285
2213,3,300,390,90,before_window,censored,True,13.374982468597496,,16.126350393444792,549.8236611355333,549.8236611355333,3025.5782918149466,493.38078291814946
2214,5,270,390,120,before_window,censored,True,27.840340746074396,,26.05676471149144,1547.4230889095322,1547.4230889095322,1982.8357289527721,526.3757700205339
2215,4,300,390,90,before_window,censored,True,21.872808665880964,,24.47568601281472,2590.27297544046,2590.27297544046,944.0612109115103,535.0199600798403
2216,2,360,390,30,before_window,censored,True,16.00748132524138,,14.841510746523857,512.6958216808333,512.6958216808333,3050.144099378882,525.2894409937888
2217,4,300,390,90,before_window,censored,True,20.691225118808177,,17.598736297155778,3053.319138269391,3053.319138269391,489.7665427509294,528.5620817843866
2218,2,360,390,30,before_window,censored,True,25.482389366284572,,23.729521458704678,1407.7855202774858,1407.7855202774858,2115.4740196078433,552.818137254902
2219,6,240,390,150,before_window,censored,True,16.332289631953525,,22.72920907722687,1512.8605028032773,1512.8605028032773,2002.2684964200478,579.8890214797136
2220,6,240,390,150,before_window,censored,True,19.625365277680483,,22.18348674217244,2328.8073180302576,2328.8073180302576,1187.9454545454546,600.8702479338843
2221,4,300,390,90,before_window,censored,True,35.38687740175774,,35.82492792865108,1534.4309013033012,1534.4309013033012,1967.9140823589223,628.1802236908999
2222,6,240,390,150,before_window,censored,True,20.192943425895987,,22.48987347999191,1590.6838424620148,1590.6838424620148,1914.4855581576894,618.1085089773615
2223,6,240,390,150,before_window,censored,True,19.819041337834626,,33.53963532558928,2886.679140927362,2886.679140927362,633.0235008103728,639.6442463533225
2224,1,390,390,0,before_window,censored,True,21.372287820299903,,21.372287820299903,831.5285728356026,831.5285728356026,2674.2571428571428,630.5247386759581
2225,5,270,390,120,before_window,censored,True,25.544769849751454,,28.607249385051436,1201.3413268829165,1201.3413268829165,2299.1356097560974,634.3
2226,4,300,390,90,before_window,censored,True,19.23216284627303,,20.302987529130018,882.5186497384132,882.5186497384132,2617.275387263339,645.8442340791738
2227,4,300,390,90,before_window,censored,True,14.787795366729423,,20.75266912969676,644.8192316508545,644.8192316508545,2859.62154294032,647.505094614265
2228,6,240,390,150,before_window,censored,True,22.496949104983706,,23.24159798408648,1935.4934340141288,1935.4934340141288,1562.8106918238993,661.8270440251572
2229,6,240,390,150,before_window,censored,True,26.117773375459546,,33.501651581437685,2426.302512572773,2426.302512572773,1077.750816612226,674.8096126924871
2230,2,360,390,30,before_window,censored,True,21.638711666278937,,19.544100476116796,2388.217974021624,2388.217974021624,1116.3399048266485,668.0598232494901
2231,6,240,390,150,before_window,censored,True,20.85212949621832,,30.824584510721554,1880.3675172099695,1880.3675172099695,1605.5146412884335,718.194729136164
2232,1,390,390,0,before_window,censored,True,16.574119336381386,,16.574119336381386,511.1053425886594,511.1053425886594,2978.6292004634993,699.1923522595597
2233,6,240,390,150,before_window,censored,True,14.494292838262302,,24.64417299969047,1002.3506744171575,1002.3506744171575,2476.257575757576,713.7045454545455
2234,1,390,390,0,coalescence,censored,True,30.752214096745004,,30.752214096745004,2380.355456046782,2380.355456046782,1114.5371928643553,721.4385728710872
2235,3,330,390,60,before_window,censored,True,23.520684135191054,,23.06286668680011,2074.9054046123247,2074.9054046123247,1412.4735327963176,728.7174913693901
2236,6,240,390,150,before_window,censored,True,24.29293166714853,,34.30439693714895,1831.1538819646782,1831.1538819646782,1646.2427184466019,757.6720604099245
2237,6,240,390,150,before_window,censored,True,22.813080982420978,,28.87305996799348,2436.4176968780494,2436.4176968780494,1056.783486238532,738.9382262996942
2238,5,270,390,120,before_window,censored,True,17.81445919822545,,22.889693590315257,1043.0493673838575,1043.0493673838575,2427.6700100300905,743.6850551654965
2239,5,270,390,120,before_window,censored,True,27.85177180414018,,28.718302789374615,2335.283133191299,2335.283133191299,1151.0935576528518,766.848173984407
2240,5,270,390,120,before_window,censored,True,10.660048281673648,,22.7572007246284,590.4742150464165,590.4742150464165,2874.12324929972,769.7114845938376
2241,5,270,390,120,before_window,censored,True,24.88197597915955,,28.07941573603784,3194.705761432778,3194.705761432778,311.6508997429306,780.9480719794344
2242,6,240,390,150,before_window,censored,True,26.749964937194992,,32.77645291776237,2222.621307607843,2222.621307607843,1256.570284697509,795.6049822064057
2243,3,300,390,90,before_window,censored,True,13.303394180365686,,21.86553107171316,514.081232754763,514.081232754763,2948.223021582734,780.384892086331
2244,6,240,390,150,before_window,censored,True,18.91508160359296,,32.29708186546088,2634.4289967909795,2634.4289967909795,855.4119217081851,792.4724199288256
2245,5,270,390,120,before_window,censored,True,27.96013377055607,,28.068077388821663,1845.9277340719937,1845.9277340719937,1624.3151465798046,798.8391693811075
2246,1,390,390,0,coalescence,censored,True,23.028336248678393,,23.028336248678393,1797.9463517236827,1797.9463517236827,1671.577430972389,797.2827130852341
2247,6,240,390,150,before_window,censored,True,23.635436324564704,,24.78584435387901,2273.635222245272,2273.635222245272,1206.9868945868946,794.1948717948718
2248,1,390,390,0,coalescence,censored,True,31.25528820372728,,31.25528820372728,2317.0636473142913,2317.0636473142913,1160.4248941023134,822.1854024112089
2249,5,270,390,120,before_window,censored,True,22.003393758362495,,21.785317080548356,1537.4112500357444,1537.4112500357444,1922.3859303090073,822.5641025641025
2250,1,390,390,0,coalescence,censored,True,34.87951239616815,,34.87951239616815,1117.0275448097875,1117.0275448097875,2331.244374672946,844.3576661433805
2251,6,240,390,150,before_window,censored,True,17.706926268865352,,23.480049464818542,1495.1145967069072,1495.1145967069072,1961.3888324873096,836.1157360406091
2252,6,240,390,150,before_window,censored,True,26.951496438443087,,27.87461985704259,2161.8797630544277,2161.8797630544277,1308.4281332164767,844.6533742331288
2253,1,390,390,0,coalescence,censored,True,32.9314710000658,,32.9314710000658,2659.7410621321824,2659.7410621321824,821.2506604050484,864.7499266216613
2254,6,240,390,150,before_window,censored,True,20.185060176161283,,24.45617051255864,2041.2190008760608,2041.2190008760608,1424.2921875,856.71953125
2255,6,240,390,150,before_window,censored,True,26.299950240967704,,31.700225719736242,2101.326345195291,2101.326345195291,1364.0432581684308,868.4026691210308
2256,1,390,390,0,coalescence,censored,True,23.049060719273285,,23.049060719273285,1522.7681027862216,1522.7681027862216,1929.6153385260636,862.8412222887957
2257,3,330,390,60,before_window,censored,True,27.186679747971468,,26.17255958188877,1617.3016783570795,1617.3016783570795,1835.6614987080104,872.0292850990526
2258,4,300,390,90,before_window,censored,True,26.081185302335488,,25.872875577417208,1195.703725415922,1195.703725415922,2249.726719700515,865.3565746373421
2259,6,240,390,150,before_window,censored,True,21.909160375631842,,29.62398278774667,2722.272938914093,2722.272938914093,759.0417771883289,876.9071618037135
2260,3,300,390,90,before_window,censored,True,20.082296327732614,,24.095585330081406,1150.2467447401502,1150.2467447401502,2290.9558011049726,883.3946329913181
2261,2,330,390,60,before_window,censored,True,15.326861909850873,,18.089294154193436,556.7245727697584,556.7245727697584,2875.0311653116532,890.5650406504066
2262,1,390,390,0,coalescence,censored,True,28.77366876093557,,28.77366876093557,2053.449966486003,2053.449966486003,1405.5713187235679,905.8196847366397
2263,1,390,390,0,coalescence,censored,True,33.00870703931185,,33.00870703931185,1574.5155772233775,1574.5155772233775,1871.2287467134092,911.8989190768332
2264,4,300,390,90,before_window,censored,True,15.574085310927526,,28.88959192466898,974.2730076735287,974.2730076735287,2456.258530183727,923.1955380577427
2265,5,270,390,120,before_window,censored,True,25.934316831301913,,25.476142917026298,1522.8321104323425,1522.8321104323425,1922.0941788925697,908.9962139138665
2266,6,240,390,150,before_window,censored,True,25.835940689810563,,30.02951727148938,2682.2795098056736,2682.2795098056736,792.9499284692417,920.6270863137815
2267,6,240,390,150,before_window,censored,True,22.161952855774896,,29.83277462405867,2533.511347833172,2533.511347833172,935.3253402462735,938.8846403110823
2268,1,390,390,0,before_window,censored,True,21.616635097022034,,21.616635097022034,2574.9468839128813,2574.9468839128813,895.0061307901907,940.0585831062671
2269,4,300,390,90,before_window,censored,True,14.439285835884782,,20.074369626682653,713.4520102014029,713.4520102014029,2710.091603053435,935.8229007633588
2270,3,330,390,60,before_window,censored,True,10.49453289192004,,12.399341717477219,430.4696867397253,430.4696867397253,2990.5317919075146,933.0578034682081
2271,5,270,390,120,before_window,censored,True,25.909757813642617,,27.581889492550356,1529.0479022726095,1529.0479022726095,1909.6685633001423,952.7610241820768
2272,5,270,390,120,before_window,censored,True,25.38853125964903,,25.829779740470595,1573.6645062197451,1573.6645062197451,1863.9595061728396,969.8795061728395
2273,3,330,390,60,before_window,censored,True,18.01877032173579,,22.01062576965338,831.3666275369436,831.3666275369436,2587.206862745098,974.6617647058823
2274,5,270,390,120,before_window,censored,True,28.316472296120658,,35.922531628339996,2642.3951466224185,2642.3951466224185,822.7483128225487,1012.5470424771735
2275,5,270,390,120,before_window,censored,True,24.62479102815131,,23.418965260973238,2420.879166830901,2420.879166830901,1039.0955380577427,992.6734908136483
2276,4,300,390,90,before_window,censored,True,14.439285835884782,,19.931149940667517,669.8221290609501,669.8221290609501,2742.258015267176,993.0351145038168
2277,5,270,390,120,before_window,censored,True,23.695962509005764,,27.765924157807913,1965.7308965068876,1965.7308965068876,1477.3792517006802,1021.9608843537414
2278,6,240,390,150,before_window,censored,True,17.03815178355966,,25.180812005932435,2440.097812308803,2440.097812308803,1016.327850877193,1039.4342105263158
2279,4,300,390,90,before_window,censored,True,24.35835848013133,,27.425649692437503,1415.229131439859,1415.229131439859,2007.7172746781116,1055.9570815450643
2280,1,390,390,0,before_window,censored,True,20.24017844581758,,20.24017844581758,1375.061589991295,1375.061589991295,2043.3613053613053,1088.845376845377
2281,6,240,390,150,before_window,censored,True,17.679940843579836,,26.026206750102993,2471.186508012399,2471.186508012399,981.8564154786151,1098.632382892057
2282,7,210,390,180,before_window,censored,True,22.312253628700276,,33.771353573650586,1077.5572193834032,1077.5572193834032,2329.88810741688,1107.572250639386
2283,6,240,390,150,before_window,censored,True,25.78661187977084,,29.70981848459616,3400.288358158434,3400.288358158434,82.80277644806128,1121.7391096218287
2284,4,300,390,90,before_window,censored,True,15.274853405932202,,26.11167892353304,936.8751842562507,936.8751842562507,2464.713506139154,1123.3328785811732
2285,3,330,390,60,before_window,censored,True,30.135329851892358,,28.61281229213077,2318.599111149582,2318.599111149582,1127.0301437083772,1135.570627409744
2286,6,240,390,150,before_window,censored,True,24.161546541168924,,31.066309322306914,2656.1283816811942,2656.1283816811942,800.2835332606325,1147.4623773173391
2287,4,300,390,90,before_window,censored,True,23.949831208240088,,20.6681365211924,2247.1822351991127,2247.1822351991127,1195.377358490566,1147.019422863485
2288,6,240,390,150,before_window,censored,True,22.03230756026887,,28.068077388821663,2474.531011590963,2474.531011590963,975.1468852459017,1158.1809836065574
2289,1,390,390,0,before_window,censored,True,24.715110187630042,,24.715110187630042,902.0176516439798,902.0176516439798,2494.546638874414,1167.6690984887962
2290,5,270,390,120,before_window,censored,True,29.098183744847088,,27.965825400899107,2681.5064005904455,2681.5064005904455,773.8906015037594,1188.6443609022556
2291,1,390,390,0,coalescence,censored,True,20.928315827817965,,20.928315827817965,2335.2520117739377,2335.2520117739377,1108.5748546511627,1180.6322674418604
2292,4,300,390,90,before_window,censored,True,20.76800172811617,,22.42609239636699,944.3999913352537,944.3999913352537,2452.471586715867,1181.771217712177
2293,6,240,390,150,before_window,censored,True,28.05673445952886,,30.077178998940926,2886.2173141953417,2886.2173141953417,576.094217549535,1192.8976951071572
2294,5,270,390,120,before_window,censored,True,24.753717516845768,,22.305119414727752,2829.6257997360576,2829.6257997360576,630.2696103896104,1205.347012987013
2295,5,270,390,120,before_window,censored,True,25.275441471334737,,26.196872229566885,3056.0270248195748,3056.0270248195748,411.33034379671153,1218.0866965620328
2296,4,300,390,90,before_window,censored,True,14.093451279891855,,20.38903409571014,795.8450876739201,795.8450876739201,2594.309294871795,1208.201923076923
2297,6,240,390,150,before_window,censored,True,26.05676471149144,,27.823185353208192,3143.7553687411637,3143.7553687411637,326.04172526957336,1240.717299578059
2298,6,240,390,150,before_window,censored,True,22.792141940852034,,26.366433043273013,2891.1548772275823,2891.1548772275823,569.5410539215686,1251.0061274509803
2299,6,240,390,150,before_window,censored,True,22.212166116452387,,23.09734550211416,2843.2859717764322,2843.2859717764322,615.8548387096774,1246.058064516129
2300,1,390,390,0,before_window,censored,True,16.85029431422316,,16.85029431422316,567.4384197882079,567.4384197882079,2812.709641255605,1247.9383408071749
2301,5,270,390,120,before_window,censored,True,32.44948541188257,,32.03980934622934,3013.158360732965,3013.158360732965,451.71009673518745,1255.597339782346
2302,4,300,390,90,before_window,censored,True,29.83277462405867,,28.999564122544584,1770.6360047350245,1770.6360047350245,1650.6137339055795,1260.1226752503576
2303,1,390,390,0,coalescence,censored,True,29.026992071664846,,29.026992071664846,3097.266578750538,3097.266578750538,370.3233849641103,1266.7907064601436
2304,4,300,390,90,before_window,censored,True,31.301083522359217,,28.20383671724989,2574.920456921956,2574.920456921956,873.8479532163743,1292.6062378167642
2305,3,330,390,60,before_window,censored,True,17.14987856615383,,22.736210219877808,880.0937921954853,880.0937921954853,2509.021645021645,1296.9880952380952
2306,5,270,390,120,before_window,censored,True,27.350104799285653,,34.728607210056424,2517.111288004168,2517.111288004168,929.4753191489361,1303.023829787234
2307,4,300,390,90,before_window,censored,True,29.741943004866954,,28.26021062262507,2625.3737905125085,2625.3737905125085,824.7794170564952,1331.2180640518172
2308,8,180,390,210,before_window,censored,True,35.85601247066286,,46.02210319690902,3417.7316262264044,3417.7316262264044,60.35875216637782,1359.7199801931172
2309,5,270,390,120,before_window,censored,True,26.215091918030804,,23.24844482411838,2821.960203255849,2821.960203255849,635.0935618341825,1362.7753589624826
2310,2,360,390,30,before_window,censored,True,20.22444569688304,,19.090961727488754,1123.1562668247318,1123.1562668247318,2273.907392996109,1364.3338521400779
2311,4,270,390,120,before_window,censored,True,22.715200318375462,,23.916581391835077,1407.908499197998,1407.908499197998,1999.5064774830353,1394.9555829734732
2312,5,270,390,120,before_window,censored,True,23.398568422792877,,39.96597313803658,2209.932231171226,2209.932231171226,1226.8691860465117,1451.875581395349
2313,8,180,390,210,before_window,censored,True,24.04268606686374,,33.49690058494759,1451.8746582457104,1451.8746582457104,1957.4620044052863,1415.2312775330397
2314,1,390,390,0,before_window,censored,True,21.587164551489145,,21.587164551489145,1369.7246278210894,1369.7246278210894,2036.5368852459017,1406.0068306010928
2315,6,240,390,150,before_window,censored,True,30.471461041409178,,30.393013830572322,3456.6404251909544,3456.6404251909544,23.35927322591704,1424.3417895097703
2316,1,390,390,0,coalescence,censored,True,26.7380628387472,,26.7380628387472,1406.6747405774527,1406.6747405774527,2001.713268032057,1439.219946571683
2317,2,360,390,30,before_window,censored,True,39.54160038408638,,38.43949130341291,2343.0514630144585,2343.0514630144585,1098.4603013029316,1453.9360749185669
2318,6,240,390,150,before_window,censored,True,31.306167755889437,,38.09846559899868,3426.4652999074756,3426.4652999074756,53.32932770379993,1467.8762585254954
2319,4,300,390,90,before_window,censored,True,22.03230756026887,,24.148368712786887,1454.144898074763,1454.144898074763,1956.5370491803278,1458.1954098360657
2320,4,300,390,90,before_window,censored,True,22.525229379008827,,23.30314712285761,1489.6661635545277,1489.6661635545277,1923.0909661229612,1479.1969887076536
2321,4,300,390,90,before_window,censored,True,29.158287089554918,,25.394799259067984,2094.8140500590803,2094.8140500590803,1339.8640958442531,1504.3904904530139
2322,1,390,390,0,coalescence,censored,True,47.873073648171925,,47.873073648171925,3332.9084844757676,3332.9084844757676,145.57430555555555,1530.3902777777778
2323,5,270,390,120,before_window,censored,True,23.976397862229554,,25.835940689810563,2388.6167397370236,2388.6167397370236,1057.486157253599,1533.6284606866002
2324,4,300,390,90,before_window,censored,True,17.706926268865352,,23.11800810845486,661.5033737850327,661.5033737850327,2728.228426395939,1546.0761421319796
2325,5,270,390,120,before_window,censored,True,22.938313840860364,,20.71428798138497,1398.4630345009123,1398.4630345009123,2015.3012704174228,1550.664851784634
2326,6,240,390,150,before_window,censored,True,25.569679431340276,,32.47890027099259,3417.724791364183,3417.724791364183,65.11441090555014,1564.881694255112
2327,3,330,390,60,before_window,censored,True,16.293263794503588,,21.072311008201925,605.175508184399,605.175508184399,2784.428057553957,1562.1258992805756
2328,6,240,390,150,before_window,censored,True,31.619793682174567,,33.468380443050414,2891.879299155334,2891.879299155334,573.6316459726202,1578.018147086915
2329,6,240,390,150,before_window,censored,True,22.433188138482972,,36.371635747926355,3315.4941254327478,3315.4941254327478,165.66097406704617,1601.6363061353575
2330,1,390,390,0,before_window,censored,True,20.16928443308995,,20.16928443308995,1071.9182722304538,1071.9182722304538,2339.83489827856,1638.989827856025
2331,1,390,390,0,coalescence,censored,True,32.43476797878209,,32.43476797878209,1195.4866516108566,1195.4866516108566,2223.4638426626325,1669.8686838124054
2332,5,270,390,120,before_window,censored,True,27.110468959395977,,32.59629426915724,1523.5995005278633,1523.5995005278633,1904.8293633607623,1669.8228670420094
2333,5,270,390,120,before_window,censored,True,21.498510523728477,,22.7572007246284,2777.5765590882097,2777.5765590882097,690.25826446281,1671.8822314049587
2334,3,330,390,60,before_window,censored,True,21.275259296970987,,25.9956128677165,2017.1344135314916,2017.1344135314916,1427.4803094233473,1682.0682137834037
2335,3,330,390,60,before_window,censored,True,22.312253628700276,,21.072311008201925,1238.889507946107,1238.889507946107,2185.2800511508954,1701.4143222506393
2336,1,390,390,0,before_window,censored,True,21.33502137901016,,21.33502137901016,1143.3778510533778,1143.3778510533778,2278.8783216783218,1705.8902097902098
2337,2,360,390,30,before_window,censored,True,22.276559711062426,,21.974441911930562,1895.3093989939227,1895.3093989939227,1548.695317511225,1711.6645285439383
2338,1,390,390,0,before_window,censored,True,21.542883141677365,,21.542883141677365,1576.0573908238482,1576.0573908238482,1858.49451303155,1709.846364883402
