track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
2274,1,540,540,0,coalescence,censored,True,27.817464537818594,,27.817464537818594,3053.99652724222,3053.99652724222,305.9568078979844,2125.748663101604
2275,5,420,540,120,before_window,censored,True,21.064756854523722,,14.690612745308144,1060.5855516236018,1060.5855516236018,2139.332137733142,2101.27474892396
2276,9,300,540,240,before_window,censored,True,23.028336248678393,,30.705600187529114,2465.942785193354,2465.942785193354,852.3481392557023,2168.7082833133254
2277,8,330,540,210,before_window,censored,True,25.519835954254013,,19.02415150778005,1050.767661029904,1050.767661029904,2160.9384164222874,2144.023460410557
2278,8,330,540,210,before_window,censored,True,27.286018833532427,,18.97388946088459,1908.637927852407,1908.637927852407,1363.7002992731937,2155.9076528430955
2279,8,330,540,210,before_window,censored,True,35.686942354611254,,26.075082298788182,2424.2632232308147,2424.2632232308147,896.9935016245938,2200.4278930267433
2280,10,270,540,270,before_window,censored,True,6.93287767191607,,15.022706457370044,318.3249635002016,318.3249635002016,2901.6688741721855,2215.456953642384
2281,9,300,540,240,before_window,censored,True,23.446133443265364,,18.97388946088459,2122.760554251066,2122.760554251066,1179.961204400695,2220.416328894036
2282,6,390,540,150,before_window,censored,True,8.272643200907131,,9.440697438826296,295.72169812124434,295.72169812124434,2928.0651162790696,2221.586046511628
2283,8,330,540,210,before_window,censored,True,24.534139372995096,,16.774562271083887,1549.1431666961466,1549.1431666961466,1725.723426758329,2259.9762030671604
2284,10,270,540,270,before_window,censored,True,7.247146419131151,,13.831277655967225,281.06916688876476,281.06916688876476,2958.8545454545456,2249.6242424242423
2285,8,330,540,210,before_window,censored,True,11.141851534268367,,19.527806933913016,332.82181552016897,332.82181552016897,2913.023076923077,2263.646153846154
2286,7,330,540,210,before_window,censored,True,26.552898107308295,,22.082815618339236,794.4655800015825,794.4655800015825,2464.207223476298,2297.9625282167044
2287,7,360,540,180,before_window,censored,True,22.276559711062426,,18.822298035111416,2838.078130290793,2838.078130290793,542.1507376523413,2329.22257857601
2288,8,330,540,210,before_window,censored,True,28.92262748940701,,21.930942479148218,2806.3097101859607,2806.3097101859607,593.0437595129376,2421.1099695586
2289,9,300,540,240,before_window,censored,True,23.30314712285761,,23.21419042975993,1964.9628003215319,1964.9628003215319,1396.9554513481828,2466.4443141852284
2290,7,360,540,180,before_window,censored,True,32.0646367884254,,24.64417299969047,1716.3873228737368,1716.3873228737368,1644.9517027863776,2493.866563467492
2291,9,300,540,240,before_window,censored,True,23.809869955405706,,18.982275710779543,2018.904721577496,2018.904721577496,1354.5816956765862,2493.3149915777653
2292,3,480,540,60,before_window,censored,True,19.98696843347328,,16.23454913941803,618.2532487003334,618.2532487003334,2757.440637450199,2502.364143426295
2293,6,390,540,150,before_window,censored,True,23.68924501418361,,21.513311565429245,1010.4307691647051,1010.4307691647051,2355.0646625070904,2519.2461712989225
2294,9,300,540,240,before_window,censored,True,25.199766327024985,,21.86553107171316,2511.449306155515,2511.449306155515,896.5759398496241,2521.450626566416
2295,7,360,540,180,before_window,censored,True,25.638055990451534,,18.19456736586892,2000.4925097150328,2000.4925097150328,1385.3113801452785,2531.1481840193705
2296,5,420,540,120,before_window,censored,True,23.52744975711588,,16.765071711754985,607.4624057129407,607.4624057129407,2789.458309373203,2531.7998849913743
2297,9,300,540,240,before_window,censored,True,22.061183467235296,,19.37233480535295,2481.159678419847,2481.159678419847,933.0686723348593,2547.2164813603663
2298,8,300,540,240,before_window,censored,True,9.338999347593866,,18.19456736586892,574.8596066601104,574.8596066601104,2842.0109489051097,2554.105839416058
2299,6,360,540,180,before_window,censored,True,27.9544409813755,,21.981683448430292,1071.5249160946641,1071.5249160946641,2334.766598778004,2596.735234215886
2300,1,540,540,0,coalescence,censored,True,25.798952924688752,,25.798952924688752,2559.5208271270376,2559.5208271270376,874.026781444285,2595.310856049737
2301,1,540,540,0,before_window,censored,True,10.280023453913834,,10.280023453913834,354.40588576132944,354.40588576132944,3128.9487951807228,2584.4427710843374
2302,9,300,540,240,before_window,censored,True,21.996159369293583,,21.923684182580352,2612.480919906531,2612.480919906531,827.5980263157895,2607.190789473684
2303,7,330,540,210,before_window,censored,True,21.77070096546421,,9.690274321412074,1028.5498040631103,1028.5498040631103,2386.7588985896573,2608.98522498321
2304,6,360,510,150,before_window,censored,True,8.311031542587394,,16.126350393444792,455.87966320394327,455.87966320394327,3661.7557603686637,7.903225806451613
2305,2,450,510,60,before_window,censored,True,11.64474179680661,,15.522905135351744,1221.6366733432774,1221.6366733432774,2482.244131455399,10.328638497652582
2306,1,510,510,0,before_window,censored,True,6.699380116989518,,6.699380116989518,576.1391483801945,576.1391483801945,3405.241134751773,5.843971631205674
2307,1,510,510,0,coalescence,censored,True,18.592593589803354,,18.592593589803354,440.2860724965276,440.2860724965276,3613.54788213628,42.141804788213626
2308,10,240,510,270,before_window,censored,True,6.4820448144285745,,15.635280380893438,541.520638835932,541.520638835932,3431.0151515151515,27.492424242424242
2309,8,300,510,210,before_window,censored,True,6.555290583552474,,11.901592303208293,509.9396392409311,509.9396392409311,3490.3333333333335,29.096296296296295
2310,6,360,510,150,before_window,censored,True,21.86553107171316,,19.69821695631462,1572.9671064154345,1572.9671064154345,2051.274966711052,50.69374167776298
2311,6,360,510,150,before_window,censored,True,20.606440453634313,,17.956834762958085,1123.034215900929,1123.034215900929,2553.872563718141,63.71664167916042
2312,8,300,510,210,before_window,censored,True,7.399277020331919,,12.347891944863939,532.7630929185921,532.7630929185921,3396.203488372093,55.656976744186046
2313,9,270,510,240,before_window,censored,True,6.102643417692329,,16.283492720884475,833.9948806053947,833.9948806053947,2924.82905982906,59.99145299145299
2314,3,450,510,60,before_window,censored,True,11.834540545406394,,13.552298857686367,316.3644407135484,316.3644407135484,3847.3113636363637,80.57272727272728
2315,7,300,510,210,before_window,censored,True,19.470672162123595,,17.52623862006215,965.0236738095317,965.0236738095317,2710.842989084803,103.08144416456759
2316,7,330,510,180,before_window,censored,True,6.3078313050504,,16.42944866646031,275.8228109887657,275.8228109887657,3884.808,108.744
2317,7,330,510,180,before_window,censored,True,14.527197064122632,,16.487469266111074,603.3117466635731,603.3117466635731,3196.262443438914,108.76621417797888
2318,8,300,510,210,before_window,censored,True,15.368341990871127,,16.02735405955453,914.7362364895837,914.7362364895837,2754.7628032345015,122.76954177897574
2319,9,270,510,240,before_window,censored,True,6.358093703724522,,10.998079684646791,692.0855467053885,692.0855467053885,3035.834645669291,133.29921259842519
2320,8,300,510,210,before_window,censored,True,24.325667070312107,,15.706373285785544,1477.4068986747507,1477.4068986747507,2094.7525551371705,141.21140398063474
2321,1,510,510,0,coalescence,censored,True,18.558321498747173,,18.558321498747173,931.3113768762139,931.3113768762139,2696.9584103512016,163.3391866913124
2322,6,330,510,180,before_window,censored,True,20.318659463172676,,15.40971041561482,1108.1507995003758,1108.1507995003758,2488.130300693909,164.08789514263685
2323,7,330,510,180,before_window,censored,True,24.50168250024127,,18.532575838029373,1530.2036383295824,1530.2036383295824,2023.6961823966067,164.1643690349947
2324,7,300,510,210,before_window,censored,True,5.970821321441846,,15.149304536463484,388.8271340668773,388.8271340668773,3454.2589285714284,172.23214285714286
2325,8,300,510,210,before_window,censored,True,27.50677370137891,,24.901157769991823,1243.422907883404,1243.422907883404,2328.853596970972,172.98611695414388
2326,10,240,510,270,before_window,censored,True,6.282549314314218,,14.104739588693908,630.7861959851567,630.7861959851567,3068.2741935483873,178.42741935483872
2327,7,330,510,180,before_window,censored,True,22.24080850890117,,16.698486766680407,1476.6536404333458,1476.6536404333458,2067.7271557271556,184.95302445302445
2328,3,450,510,60,before_window,censored,True,28.305228907829047,,28.99407541915057,1318.149786787711,1318.149786787711,2225.1573301549465,204.69924513309496
2329,10,240,510,270,before_window,censored,True,6.383076486422923,,12.976360421598395,323.4826148539681,323.4826148539681,3555.7890625,184.6796875
2330,1,510,510,0,coalescence,censored,True,21.41692195416611,,21.41692195416611,1515.9891561625852,1515.9891561625852,2002.6544066620402,223.95350451075643
2331,8,300,510,210,before_window,censored,True,6.699380116989518,,14.228319915326999,577.5328973235348,577.5328973235348,3094.1205673758864,219.66666666666666
2332,6,360,510,150,before_window,censored,True,27.384997568906428,,21.901894860467497,1239.7171782131054,1239.7171782131054,2287.66298811545,238.64176570458403
2333,3,450,510,60,before_window,censored,True,10.013371767186818,,12.488868813069399,1074.922603594456,1074.922603594456,2465.1079365079363,244.27936507936508
2334,9,270,510,240,before_window,censored,True,21.072311008201925,,19.413369239820483,3514.6235457789,3514.6235457789,37.422222222222224,237.55125448028673
2335,4,420,510,90,before_window,censored,True,27.086976347566694,,32.03980934622934,1962.9655051080938,1962.9655051080938,1530.7466377440346,253.73362255965293
2336,9,270,510,240,before_window,censored,True,7.158763278359629,,21.072311008201925,523.0241666236434,523.0241666236434,3139.590062111801,245.54037267080744
2337,4,420,510,90,before_window,censored,True,6.407961869245868,,7.918778161951929,123.53211505819536,123.53211505819536,3785.4186046511627,282.3410852713178
2338,7,300,510,210,before_window,censored,True,23.594999278140484,,18.290535541070522,918.5757432859979,918.5757432859979,2601.556889651229,297.43567753001713
2339,4,420,510,90,before_window,censored,True,26.178639860651685,,31.85548488335917,2549.324550565078,2549.324550565078,932.2392011147236,312.38597306084534
2340,7,330,510,180,before_window,censored,True,22.305119414727752,,18.03642713177513,1820.3192873367925,1820.3192873367925,1638.017274472169,328.52207293666027
2341,8,300,510,210,before_window,censored,True,6.432750982580687,,13.279445656570912,267.5783327818745,267.5783327818745,3404.1923076923076,333.12307692307695
2342,9,270,510,240,before_window,censored,True,18.351344898465904,,28.79025779013781,3421.918602723328,3421.918602723328,82.2882797731569,382.70510396975425
2343,3,450,510,60,before_window,censored,True,9.201653640780462,,11.213046198183495,470.27040849065844,470.27040849065844,3084.063909774436,360.6353383458647
2344,2,450,510,60,before_window,censored,True,9.673836185197393,,9.640875829802336,828.6003281180909,828.6003281180909,2656.58843537415,359.51020408163265
2345,5,360,510,150,before_window,censored,True,10.479356408358663,,11.098915530497878,374.932328570372,374.932328570372,3222.6782608695653,350.5072463768116
2346,3,420,510,90,before_window,censored,True,8.537737635702333,,6.886811529393324,289.4014569462103,289.4014569462103,3291.921397379913,393.2707423580786
2347,8,300,510,210,before_window,censored,True,18.66094894385243,,23.227898249336405,3382.2802694896745,3382.2802694896745,108.61517367458866,422.3290676416819
2348,9,270,510,240,before_window,censored,True,17.99225261741606,,17.733870630789692,3428.457781911782,3428.457781911782,65.76794493608652,421.1032448377581
2349,7,330,510,180,before_window,censored,True,10.02925341359355,,11.753573524837677,460.50659283842793,460.50659283842793,3037.6518987341774,420.873417721519
2350,9,270,510,240,before_window,censored,True,20.813931754864075,,24.410573670769317,2418.2394011301576,2418.2394011301576,1012.8963997060985,439.4673034533431
2351,1,510,510,0,before_window,censored,True,33.92182540127231,,33.92182540127231,2333.8171306718314,2333.8171306718314,1084.430428769018,465.9944674965422
2352,5,360,510,150,before_window,censored,True,19.544100476116796,,15.117754405994354,994.5816998991328,994.5816998991328,2425.0808333333334,435.18083333333334
2353,9,270,510,240,before_window,censored,True,19.89118368841965,,19.867165345562018,2703.777472323822,2703.777472323822,738.9790828640386,448.16814159292034
2354,1,510,510,0,before_window,censored,True,6.154581744998688,,6.154581744998688,50.45908037225467,50.45908037225467,3587.2100840336134,448.8067226890756
2355,7,330,510,180,before_window,censored,True,9.218933756735217,,10.387831891992912,419.53081429647665,419.53081429647665,3070.243445692884,440.2209737827715
2356,8,300,510,210,before_window,censored,True,26.57686282166937,,20.216574731145414,2036.2550919104867,2036.2550919104867,1372.6273095989184,457.84767913474536
2357,5,390,510,120,before_window,censored,True,25.225016600220457,,32.25763503319504,2803.8194806728798,2803.8194806728798,633.6333166583291,484.9099549774887
2358,3,450,510,60,before_window,censored,True,7.091753098990329,,7.356132180109627,123.57967897807079,123.57967897807079,3448.481012658228,461.30379746835445
2359,10,240,510,270,before_window,censored,True,9.706684619910241,,19.437948320235847,2123.688760274714,2123.688760274714,1284.6013513513512,468.42905405405406
2360,6,360,510,150,before_window,censored,True,22.56758334191025,,23.803184606416586,1712.144084828833,1712.144084828833,1680.546875,474.903125
2361,1,510,510,0,before_window,censored,True,38.16107610236958,,38.16107610236958,2951.903403115264,2951.903403115264,482.4618579234973,529.2459016393443
2362,6,360,510,150,before_window,censored,True,21.33502137901016,,16.727055627203253,1646.8796816444562,1646.8796816444562,1726.8146853146852,517.5286713286713
2363,7,330,510,180,before_window,censored,True,7.399277020331919,,12.437789380968077,290.90741706785127,290.90741706785127,3158.1918604651164,516.3372093023256
2364,2,450,510,60,before_window,censored,True,9.83698151873187,,10.86705883733894,114.09602889277116,114.09602889277116,3352.0855263157896,550.4638157894736
2365,8,300,510,210,before_window,censored,True,9.853147481188747,,18.78844495368959,506.42346126537495,506.42346126537495,2869.9639344262296,560.8655737704918
2366,6,360,510,150,before_window,censored,True,25.104851615652017,,26.636680279337916,1642.7534082304628,1642.7534082304628,1712.9318181818182,562.9540404040404
2367,4,420,510,90,before_window,censored,True,21.32756027670856,,17.688940559532284,832.4815049150612,832.4815049150612,2520.1735479356194,562.4954513645906
2368,2,480,510,30,before_window,censored,True,36.63324282875953,,34.79728160421644,2910.0249278041715,2910.0249278041715,504.2082542694497,596.3593453510437
2369,5,390,510,120,before_window,censored,True,12.047792665040703,,14.284139352575984,429.094325381043,429.094325381043,2933.4188596491226,592.2697368421053
2370,4,420,510,90,before_window,censored,True,18.351344898465904,,14.32863833686038,1206.1002122934858,1206.1002122934858,2132.4177693761817,581.5274102079395
2371,4,420,510,90,before_window,censored,True,27.656801270205655,,27.26851470332286,1762.3466867076743,1762.3466867076743,1579.5813566375364,613.4273824386183
2372,1,510,510,0,coalescence,censored,True,35.490170746690694,,35.490170746690694,1820.0109810859528,1820.0109810859528,1512.3629011877686,650.2491786707101
2373,7,330,510,180,before_window,censored,True,22.715200318375462,,33.43507619667515,3157.4370459218735,3157.4370459218735,261.8864898210981,650.4984577421345
2374,4,420,510,90,before_window,censored,True,34.36465739305229,,34.57704343211429,2606.334818887018,2606.334818887018,768.8698113207547,668.8509433962264
2375,7,300,510,210,before_window,censored,True,10.793582275744573,,22.917489221187704,528.2539520244535,528.2539520244535,2776.691256830601,667.9344262295082
2376,6,360,510,150,before_window,censored,True,21.320096563347295,,16.991382132383997,1709.2402440946191,1709.2402440946191,1611.3368347338935,669.4698879551821
2377,4,390,510,120,before_window,censored,True,14.614579488624488,,14.755472278097805,3106.190120558604,3106.190120558604,300.36661698956783,691.50521609538
2378,6,360,510,150,before_window,censored,True,18.686517737224836,,20.16139193252045,3134.074536921275,3134.074536921275,269.89881494986327,714.1722880583409
2379,7,330,510,180,before_window,censored,True,22.07560725659395,,23.13177292545801,3079.0688583312563,3079.0688583312563,314.03592423252775,746.5989549314173
2380,4,420,510,90,before_window,censored,True,24.02944305508133,,20.53681083307539,1546.9396594508564,1546.9396594508564,1736.351157662624,760.1361631753032
2381,6,360,510,150,before_window,censored,True,24.49518596492881,,19.819041337834626,1978.0055898624346,1978.0055898624346,1327.503448275862,775.0058355437666
2382,8,300,510,210,before_window,censored,True,24.920324796129275,,18.159544104586082,2964.9454711521657,2964.9454711521657,415.3126601742696,765.881086622245
2383,6,330,510,180,before_window,censored,True,5.808687281605183,,13.599192765483634,311.35938230086225,311.35938230086225,2936.132075471698,783.4245283018868
2384,6,360,510,150,before_window,censored,True,22.673122109379246,,17.956834762958085,2344.2813813073644,2344.2813813073644,980.8817337461301,801.1473684210526
2385,6,330,510,180,before_window,censored,True,21.185300080932176,,15.85764200898717,2243.1444032520053,2243.1444032520053,1061.441134751773,860.7489361702128
2386,1,510,510,0,coalescence,censored,True,32.089445021760085,,32.089445021760085,2294.336865476987,2294.336865476987,1002.8544049459042,918.1023183925812
2387,3,450,510,60,before_window,censored,True,25.237632263224796,,25.13019725725687,2217.7765250257157,2217.7765250257157,1071.680659670165,926.3538230884558
2388,7,330,510,180,before_window,censored,True,22.92443286298351,,28.696126490477184,3005.934683799021,3005.934683799021,338.4990914597214,1001.1762568140521
2389,7,330,510,180,before_window,censored,True,38.323384699841036,,28.961121354227437,2547.9557580526102,2547.9557580526102,757.4835283918509,994.0840918942349
2390,3,450,510,60,before_window,censored,True,18.10688219350047,,16.63163525014044,1271.3101479287993,1271.3101479287993,1927.6708737864078,1008.6825242718446
2391,9,240,510,270,before_window,censored,True,9.673836185197393,,18.290535541070522,3033.5915335732166,3033.5915335732166,309.9795918367347,1026.5136054421769
2392,5,390,510,120,before_window,censored,True,8.214724333230155,,12.84073677960901,239.87283926463874,239.87283926463874,2889.2169811320755,1035.311320754717
2393,6,360,510,150,before_window,censored,True,34.22078420010514,,24.34528718405717,1292.6696692367987,1292.6696692367987,1898.3957597173144,1053.2601250339767
2394,1,510,510,0,coalescence,censored,True,27.512559120246415,,27.512559120246415,2987.819085683822,2987.819085683822,346.39318755256517,1069.3275862068965
2395,1,510,510,0,coalescence,censored,True,31.086794856562303,,31.086794856562303,2522.760322998198,2522.760322998198,769.4911067193676,1071.2486824769433
2396,4,420,510,90,before_window,censored,True,23.145529556424492,,19.124279312569545,1362.0144445047613,1362.0144445047613,1832.4313725490197,1063.896019013666
2397,1,510,510,0,before_window,censored,True,35.838253176621144,,35.838253176621144,425.8484303703985,425.8484303703985,2690.262701363073,1106.2312267657992
2398,2,480,510,30,before_window,censored,True,27.27435066159264,,25.206081266687335,353.2374609385952,353.2374609385952,2762.997004706889,1090.4343175010697
2399,4,420,510,90,before_window,censored,True,27.71428792809743,,21.901894860467497,1248.4354462829886,1248.4354462829886,1931.2403646912558,1093.4703688354746
2400,4,420,510,90,before_window,censored,True,20.37341629633241,,15.471555655790098,1386.218753261809,1386.218753261809,1803.446319018405,1100.545245398773
2401,4,420,510,90,before_window,censored,True,19.584775026828055,,18.95710583136307,1349.1509630775136,1349.1509630775136,1833.2572614107885,1124.81244813278
2402,2,480,510,30,before_window,censored,True,23.255289648298522,,21.712138113004762,818.4452752285638,818.4452752285638,2321.6933490288407,1121.7563272513244
2403,1,510,510,0,before_window,censored,True,24.022818811521944,,24.022818811521944,762.2599614179693,762.2599614179693,2368.135135135135,1147.7142857142858
2404,3,420,510,90,before_window,censored,True,26.904213074943115,,29.229158977248975,639.9989516116847,639.9989516116847,2479.1165347405454,1156.46218117854
2405,6,360,510,150,before_window,censored,True,35.93582068420921,,27.748722757607958,2472.715833138062,2472.715833138062,805.7678087256594,1147.8459452797633
2406,2,480,510,30,before_window,censored,True,28.490177426065046,,25.38853125964903,323.6741019019073,323.6741019019073,2775.021176470588,1146.5380392156862
2407,1,510,510,0,before_window,censored,True,23.418965260973238,,23.418965260973238,796.6838708237983,796.6838708237983,2330.933255948926,1176.1961694718514
2408,7,330,510,180,before_window,censored,True,33.16743834924821,,25.958852614302597,2454.724853805434,2454.724853805434,815.9401041666666,1208.5162037037037
2409,3,450,510,60,before_window,censored,True,39.658153608483964,,33.229760684837466,721.6844504304487,721.6844504304487,2389.007893139041,1238.6950010119408
2410,6,360,510,150,before_window,censored,True,25.369717969729674,,19.165844845873465,996.6766535967953,996.6766535967953,2137.580613254204,1241.3714144411474
2411,6,360,510,150,before_window,censored,True,20.185060176161283,,25.482389366284572,1692.1973500027716,1692.1973500027716,1502.84453125,1261.30390625
2412,5,390,510,120,before_window,censored,True,22.966050627100454,,16.622063085174787,2093.554598991721,2093.554598991721,1138.4290887145444,1265.5135787567895
2413,6,360,510,150,before_window,censored,True,23.083560155913247,,21.923684182580352,1760.1029179897016,1760.1029179897016,1438.4324970131422,1292.6332138590203
2414,4,420,510,90,before_window,censored,True,25.56345431148385,,23.789808272341748,1403.8569006035705,1403.8569006035705,1761.4627374573795,1293.0935216755968
2415,1,510,510,0,before_window,censored,True,25.2313252202016,,25.2313252202016,559.5395893733107,559.5395893733107,2526.538,1312.3725
2416,3,420,510,90,before_window,censored,True,11.24139781410501,,11.396070970426017,206.05418693537115,206.05418693537115,2850.8186397984887,1300.5969773299748
2417,6,330,510,180,before_window,censored,True,31.564377766008075,,23.31680264534386,1518.0770820880898,1518.0770820880898,1655.6392971246007,1318.979233226837
2418,5,390,510,120,before_window,censored,True,26.612769430462027,,17.796582164923457,1336.5480480879737,1336.5480480879737,1819.467415730337,1327.518202247191
2419,4,420,510,90,before_window,censored,True,23.466488938440662,,22.154770242442265,1385.271566188662,1385.271566188662,1773.607514450867,1349.9098265895955
2420,4,420,510,90,before_window,censored,True,16.224742705941285,,14.538148590038452,1100.4584865010497,1100.4584865010497,2031.3990326481257,1352.7218863361547
2421,4,420,510,90,before_window,censored,True,17.44431859350499,,14.070847494245605,1212.5897646958445,1212.5897646958445,1928.397489539749,1372.7123430962342
2422,8,300,510,210,before_window,censored,True,31.875463238965796,,27.742986587467577,3072.433437466256,3072.433437466256,245.53696741854637,1391.4147869674186
2423,6,360,510,150,before_window,censored,True,36.21815899467284,,26.215091918030804,2554.4973271193585,2554.4973271193585,713.5484105799563,1395.628973550109
2424,6,360,510,150,before_window,censored,True,23.96311821686732,,16.602902199168756,1257.2405063875449,1257.2405063875449,1886.9872505543237,1388.7616407982262
2425,6,330,510,180,before_window,censored,True,27.419845936221336,,19.827070117316413,2382.1723011622744,2382.1723011622744,868.8569009314141,1408.4864521591871
2426,6,360,510,150,before_window,censored,True,25.25654394235911,,19.47884453275087,2253.8979861535277,2253.8979861535277,984.5344311377246,1416.2719560878243
2427,6,360,510,150,before_window,censored,True,20.606440453634313,,13.796713809378915,3017.077243869606,3017.077243869606,294.5329835082459,1426.7578710644677
2428,7,300,510,210,before_window,censored,True,26.809396170055738,,18.28183197857863,2943.9023984761648,2943.9023984761648,360.38883968113373,1437.9481842338353
2429,1,510,510,0,before_window,censored,True,33.49214891450948,,33.49214891450948,2526.638283161669,2526.638283161669,736.8098751418843,1467.9523269012486
2430,8,300,510,210,before_window,censored,True,29.185565874723483,,21.064756854523722,3061.7210019639483,3061.7210019639483,253.71860986547085,1448.4166666666667
2431,1,510,510,0,coalescence,censored,True,19.95509127054853,,19.95509127054853,2386.965105131957,2386.965105131957,863.0943245403677,1462.549160671463
2432,5,390,510,120,before_window,censored,True,22.312253628700276,,16.991382132383997,1707.2606786967792,1707.2606786967792,1477.1822250639386,1464.4929667519182
2433,4,420,510,90,before_window,censored,True,18.575465448360347,,13.831277655967225,1244.373532477455,1244.373532477455,1895.6014760147602,1458.6512915129151
2434,4,420,510,90,before_window,censored,True,19.19903248085251,,17.697935698969246,1491.348906762191,1491.348906762191,1672.1278065630397,1471.0725388601036
2435,5,390,510,120,before_window,censored,True,27.73151068766428,,21.623996457731593,1759.420567496585,1759.420567496585,1429.5190397350993,1499.8994205298013
2436,6,360,510,150,before_window,censored,True,34.906879612929465,,26.7559140009708,1879.9363980152202,1879.9363980152202,1320.5671368861024,1513.1922675026124
2437,8,300,510,210,before_window,censored,True,18.10688219350047,,21.86553107171316,1935.8975978930473,1935.8975978930473,1270.0058252427184,1532.5466019417477
2438,1,510,510,0,coalescence,censored,True,25.098511206000282,,25.098511206000282,1804.116163831551,1804.116163831551,1389.2496210207175,1558.8751894896413
2439,4,420,510,90,before_window,censored,True,14.461313744703505,,15.563862739881277,3112.8362907855867,3112.8362907855867,206.90563165905633,1550.6088280060883
2440,5,360,510,150,before_window,censored,True,33.67696726952779,,23.36453412343591,1083.3094926864314,1083.3094926864314,2040.7740667976425,1575.489755823744
2441,1,510,510,0,before_window,censored,True,17.251659154465237,,17.251659154465237,322.8543739969609,322.8543739969609,2728.053475935829,1576.9732620320856
2442,4,420,510,90,before_window,censored,True,16.74607445725474,,14.980269348699055,1963.3808115734955,1963.3808115734955,1245.6730987514188,1579.0567536889898
2443,4,420,510,90,before_window,censored,True,19.50334109812034,,16.688952945311364,1151.9878627469839,1151.9878627469839,1979.2225941422594,1594.149790794979
2444,1,510,510,0,coalescence,censored,True,32.33155836373447,,32.33155836373447,1039.4485539689547,1039.4485539689547,2082.7411693057247,1636.4741169305726
2445,4,420,510,90,before_window,censored,True,17.64389607449974,,9.91754782346883,1770.6051064361025,1770.6051064361025,1422.8282208588957,1664.5102249488752
2446,2,480,510,30,before_window,censored,True,20.137695871130575,,18.00993542523911,419.43166366809305,419.43166366809305,2651.0808477237047,1711.8775510204082
2447,5,390,510,120,before_window,censored,True,34.51254256208524,,27.361740666563517,2556.0115035771264,2556.0115035771264,715.6034206306788,1725.5513094601818
2448,4,420,510,90,before_window,censored,True,22.889693590315257,,20.92070967971001,2109.243209884887,2109.243209884887,1120.2794653705953,1730.7023086269744
2449,5,360,510,150,before_window,censored,True,27.58765915886021,,20.129790985302495,2054.8931923047353,2054.8931923047353,1171.5035549979089,1758.5788373065664
2450,7,330,510,180,before_window,censored,True,29.456964367310718,,20.928315827817965,2517.4159995157397,2517.4159995157397,753.147468818782,1766.5007336757153
2451,4,420,510,90,before_window,censored,True,22.785157984217765,,21.468877828012552,2137.3582256508334,2137.3582256508334,1098.2440220723483,1777.1367259350093
2452,6,360,510,150,before_window,censored,True,30.071886981833206,,22.12601647271081,2585.4561975352176,2585.4561975352176,692.5198873636043,1780.4090109116507
2453,5,390,510,120,before_window,censored,True,25.928179257714298,,17.407785949022028,3262.1490936388072,3262.1490936388072,81.19412878787878,1801.0776515151515
2454,3,450,510,60,before_window,censored,True,22.01785540550926,,20.45916665780121,324.2792336418518,324.2792336418518,2757.0085357846356,1827.5521996060406
2455,4,420,510,90,before_window,censored,True,22.979906465843346,,18.703544180608816,1896.365968226442,1896.365968226442,1320.449668474985,1816.8722121760097
2456,4,420,510,90,before_window,censored,True,29.94459799996885,,21.431779341977418,897.3404088683648,897.3404088683648,2230.868654597089,1825.408945686901
2457,4,420,510,90,before_window,censored,True,15.012108426804138,,17.075475271404667,3106.8046817785103,3106.8046817785103,223.72033898305085,1826.888418079096
2458,6,360,510,150,before_window,censored,True,40.27934321558361,,29.87542335866304,3028.4770391558573,3028.4770391558573,296.82028644300567,1853.4120070629783
2459,4,420,510,90,before_window,censored,True,20.129790985302495,,18.411953421235268,1201.3174143004937,1201.3174143004937,1955.1044776119404,1837.0997643362136
2460,4,420,510,90,before_window,censored,True,26.612769430462027,,19.77080019204319,853.4911921009116,853.4911921009116,2274.4584269662923,1847.318202247191
2461,4,420,510,90,before_window,censored,True,19.979003910967972,,14.60368527951557,1992.5668506844524,1992.5668506844524,1236.371610845295,1848.3365231259968
2462,4,420,510,90,before_window,censored,True,23.976397862229554,,21.267777229112745,1129.3356224747251,1129.3356224747251,2023.4479512735327,1855.3820598006644
2463,7,330,510,180,before_window,censored,True,27.350104799285653,,21.565035212457182,2365.595111536124,2365.595111536124,899.8812765957447,1870.7493617021278
2464,4,420,510,90,before_window,censored,True,18.847647942942654,,11.941642642883693,1330.1714724558838,1330.1714724558838,1840.5537634408602,1858.429211469534
2465,5,390,510,120,before_window,censored,True,23.829914749152643,,15.947714540361222,2240.9206544115336,2240.9206544115336,1013.9316143497758,1878.0005605381166
2466,7,330,510,180,before_window,censored,True,31.940306592439736,,29.283559096857267,3099.3271794470133,3099.3271794470133,235.05772230889235,1881.9510140405616
2467,1,510,510,0,coalescence,censored,True,27.81174254566965,,27.81174254566965,1204.9159482277444,1204.9159482277444,1962.264609053498,1905.1320987654321
2468,3,450,510,60,before_window,censored,True,20.529059630371258,,16.982012745328934,867.2272891467297,867.2272891467297,2271.568731117825,1901.296072507553
2469,3,450,510,60,before_window,censored,True,22.212166116452387,,18.990658257317854,945.8842281416665,945.8842281416665,2200.409677419355,1907.5045161290323
2470,1,510,510,0,before_window,censored,True,18.1420071192258,,18.1420071192258,575.6622714632108,575.6622714632108,2543.6382978723404,1914.4390715667312
