track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
2176,6,330,480,150,before_window,censored,True,14.85223051010746,,25.724817849230746,1508.9759412731955,1508.9759412731955,1914.2481962481963,2575.4155844155844
2177,6,330,480,150,before_window,censored,True,20.721969898200644,,20.958712816717327,2372.0023374476464,2372.0023374476464,986.7183098591549,2555.716085989622
2178,2,420,480,60,before_window,censored,True,27.81174254566965,,24.68289128436487,2492.3663804652538,2492.3663804652538,867.9152263374485,2573.7218106995883
2179,1,480,480,0,coalescence,censored,True,37.36025763984936,,37.36025763984936,2211.4796437266314,2211.4796437266314,1166.4859749144812,2587.3742303306726
2180,1,480,480,0,coalescence,censored,True,31.453253031430968,,31.453253031430968,1989.728025462358,1989.728025462358,1401.6100386100386,2588.9633204633205
2181,5,360,480,120,before_window,censored,True,16.622063085174787,,26.714242733494405,1654.1299074150556,1654.1299074150556,1760.9608294930877,2586.1785714285716
2182,4,390,480,90,before_window,censored,True,38.90863424344407,,37.492085263260826,3208.7779595792713,3208.7779595792713,137.22897392767032,2595.361438183347
2183,6,330,480,150,before_window,censored,True,18.864528956575565,,32.766739936983754,2039.6133977749741,2039.6133977749741,1355.9633273703041,2606.5697674418607
2184,1,480,480,0,coalescence,censored,True,24.592453796829673,,24.592453796829673,1587.599400285013,1587.599400285013,1841.4384210526316,2602.191052631579
2185,4,360,450,90,before_window,censored,True,35.35087853445176,,32.11423409074988,2486.609024531495,2486.609024531495,927.0216505348956,29.809730005094245
2186,6,270,450,180,before_window,censored,True,18.847647942942654,,26.032321212010473,2238.5975391755555,2238.5975391755555,1192.4489247311828,24.85573476702509
2187,6,300,450,150,before_window,censored,True,21.305161292468206,,20.263754666327017,2199.5912020122637,2199.5912020122637,1236.092566619916,20.541374474053296
2188,4,360,450,90,before_window,censored,True,23.26897325621885,,35.17938085701024,1219.2430775182331,1219.2430775182331,2333.9088771310994,17.961787184009406
2189,1,450,450,0,coalescence,censored,True,34.88407508994085,,34.88407508994085,1381.6379684732703,1381.6379684732703,2124.726131310489,48.001569448077426
2190,5,300,450,150,before_window,censored,True,21.431779341977418,,25.848258183091886,2679.8849840423272,2679.8849840423272,719.2633402633403,41.99376299376299
2191,1,450,450,0,coalescence,censored,True,23.06976657227589,,23.06976657227589,1067.2073362324643,1067.2073362324643,2496.200956937799,46.94736842105263
2192,3,390,450,60,before_window,censored,True,21.32756027670856,,17.778687155707086,931.9522859441023,931.9522859441023,2657.818054583625,54.13365990202939
2193,1,450,450,0,coalescence,censored,True,37.92680286637077,,37.92680286637077,2205.6432213184376,2205.6432213184376,1206.1267979641514,75.0411595485727
2194,1,450,450,0,coalescence,censored,True,29.059871438903453,,29.059871438903453,2433.7802687311664,2433.7802687311664,965.6856388993592,72.9001130795326
2195,7,270,450,180,before_window,censored,True,22.750206041591,,33.056887924742,2525.9662811546636,2525.9662811546636,868.2570725707257,74.44649446494465
2196,4,360,450,90,before_window,censored,True,25.550999521798648,,26.66056968349335,1085.595550653358,1085.595550653358,2451.417844953681,78.44904924427108
2197,6,300,450,150,before_window,censored,True,22.65907867532249,,32.27736447542684,1319.0240582868944,1319.0240582868944,2171.5381277123374,89.17730936143832
2198,4,360,450,90,before_window,censored,True,17.075475271404667,,21.829106706806275,975.9587253897089,975.9587253897089,2566.951965065502,101.73471615720524
2199,3,390,450,60,before_window,censored,True,24.351823709127043,,17.489877089980446,2396.189394142256,2396.189394142256,983.430488459474,129.57380568974773
2200,5,330,450,120,before_window,censored,True,25.085825579106505,,23.889948219440257,2906.3771356801403,2906.3771356801403,450.61861406170965,139.26150733434497
2201,6,300,450,150,before_window,censored,True,31.604689886862285,,30.958537874056546,2545.92264651842,2545.92264651842,821.514977692798,145.15360101975782
2202,1,450,450,0,coalescence,censored,True,37.253605245148115,,37.253605245148115,1338.063452140669,1338.063452140669,2098.553899082569,178.98899082568806
2203,7,270,450,180,before_window,censored,True,23.11800810845486,,34.16492869355884,2885.975470552414,2885.975470552414,458.42882668254913,180.91244788564623
2204,1,450,450,0,coalescence,censored,True,36.05520177692258,,36.05520177692258,1904.2991820877292,1904.2991820877292,1473.3347208619,201.76420176297748
2205,5,300,450,150,before_window,censored,True,22.082815618339236,,21.03451311049222,2817.9616462300714,2817.9616462300714,523.668407310705,195.66579634464753
2206,1,450,450,0,coalescence,censored,True,33.0761406275534,,33.0761406275534,2474.5537224802747,2474.5537224802747,874.5865580448066,205.55193482688392
2207,6,300,450,150,before_window,censored,True,23.16614918595387,,25.494877673511212,2356.2301483951883,2356.2301483951883,996.8517200474496,207.09489916963227
2208,7,270,450,180,before_window,censored,True,20.098140350968553,,21.19281126715681,2913.2934707228624,2913.2934707228624,424.59889676910956,199.84397163120568
2209,4,360,450,90,before_window,censored,True,20.85212949621832,,20.94351983696302,954.5281416178302,954.5281416178302,2522.6288433382138,202.24743777452414
2210,3,390,450,60,before_window,censored,True,35.66463661935206,,30.124765318753724,2530.9827309187294,2530.9827309187294,813.0980980980981,214.77427427427426
2211,5,330,450,120,before_window,censored,True,20.39683851096082,,30.927677054416662,1291.110212976763,1291.110212976763,2133.5715378729915,211.00765110941086
2212,6,300,450,150,before_window,censored,True,21.858251054507306,,20.018794836487846,1944.980169365189,1944.980169365189,1420.44836775483,225.89340439706862
2213,6,300,450,150,before_window,censored,True,24.650630270337032,,28.16995822247861,2164.4799503352074,2164.4799503352074,1183.3530644316395,243.8685175484547
2214,6,300,450,150,before_window,censored,True,25.71244122217362,,34.22078420010514,1323.2125517195652,1323.2125517195652,2075.0481463649494,255.32017332691382
2215,6,300,450,150,before_window,censored,True,22.722205777391167,,30.19336870954244,1905.6534638733533,1905.6534638733533,1451.9414303329222,251.04438964241677
2216,3,390,450,60,before_window,censored,True,24.371422765586612,,26.462837142006137,986.3189372329671,986.3189372329671,2445.7186495176848,266.13183279742765
2217,7,270,450,180,before_window,censored,True,20.318659463172676,,23.796497379256547,2912.270801683564,2912.270801683564,404.58828064764845,271.62220508866613
2218,4,360,450,90,before_window,censored,True,17.823390990813817,,24.60539378919935,1508.9203234259433,1508.9203234259433,1858.7955911823647,286.53206412825654
2219,1,450,450,0,coalescence,censored,True,24.598924643882018,,24.598924643882018,2758.0512306202017,2758.0512306202017,558.0999473961073,284.80852183061546
2220,4,360,450,90,before_window,censored,True,23.729521458704678,,30.309113011211988,1260.2748503033204,1260.2748503033204,2118.409270774449,306.72018089316
2221,3,390,450,60,before_window,censored,True,22.147585299739145,,31.137949728840955,976.7152622193398,976.7152622193398,2424.675535366645,321.2076573653472
2222,7,270,450,180,before_window,censored,True,22.41899440840747,,31.270560761786875,2683.1742419652437,2683.1742419652437,627.7498416719443,308.1659278024066
2223,5,330,450,120,before_window,censored,True,21.275259296970987,,21.631355313298616,1550.7491895600929,1550.7491895600929,1800.2601969057666,318.3614627285513
2224,6,300,450,150,before_window,censored,True,22.979906465843346,,25.613212907107002,1580.384609229085,1580.384609229085,1762.6528028933092,333.07052441229655
2225,6,270,450,180,before_window,censored,True,16.821934752500674,,25.569679431340276,2758.750698582915,2758.750698582915,542.3532058492689,337.785151856018
2226,5,330,450,120,before_window,censored,True,20.75266912969676,,21.072311008201925,1609.7130773533188,1609.7130773533188,1723.2586844050259,353.85144124168517
2227,6,300,450,150,before_window,censored,True,22.376359198205208,,26.60678836073137,1553.7287335759613,1553.7287335759613,1774.3070565797839,374.00254291163384
2228,4,360,450,90,before_window,censored,True,17.26088217525478,,19.714369658460004,1037.4189848759493,1037.4189848759493,2330.3141025641025,371.3888888888889
2229,5,330,450,120,before_window,censored,True,22.319385562278196,,21.638711666278937,1715.7196015402421,1715.7196015402421,1599.6945686900958,386.23961661341855
2230,6,300,450,150,before_window,censored,True,20.018794836487846,,23.36453412343591,1616.1880920371168,1616.1880920371168,1702.2359015091342,390.4996028594122
2231,6,300,450,150,before_window,censored,True,24.37795228285463,,27.994266194785187,2005.537934918801,2005.537934918801,1294.5865024102839,399.4804499196572
2232,5,330,450,120,before_window,censored,True,21.03451311049222,,23.903268514994018,1280.8672862625583,1280.8672862625583,2048.674820143885,410.27625899280577
2233,3,390,450,60,before_window,censored,True,23.642169108157916,,20.03468907863958,2500.8862834454435,2500.8862834454435,786.3069476082004,404.03132118451026
2234,5,300,450,150,before_window,censored,True,17.86798298192446,,21.901894860467497,1520.4954865429415,1520.4954865429415,1795.2532402791626,409.8903290129611
2235,6,300,450,150,before_window,censored,True,19.29825294774206,,27.83462345661149,2535.50512669647,2535.50512669647,746.5649572649572,420.79059829059827
2236,6,300,450,150,before_window,censored,True,24.384480051691096,,29.076297180076903,2175.888847115309,2175.888847115309,1110.815845824411,428.1306209850107
2237,3,390,450,60,before_window,censored,True,40.08923315981436,,36.36288309811897,2905.6482598241655,2905.6482598241655,366.8272925331749,442.58486829075065
2238,1,450,450,0,before_window,censored,True,24.325667070312107,,24.325667070312107,2966.9961310851777,2966.9961310851777,306.4475524475524,436.5997848305541
2239,7,270,450,180,before_window,censored,True,18.771495518616952,,29.00505178729662,2592.164613799688,2592.164613799688,679.0171635049684,459.7181571815718
2240,1,450,450,0,coalescence,censored,True,28.062406497282055,,28.062406497282055,2478.4813524571737,2478.4813524571737,796.1164106709782,451.962813257882
2241,7,270,450,180,before_window,censored,True,14.05953197372281,,25.964982937357547,2112.0791325293226,2112.0791325293226,1163.3220611916265,471.426731078905
2242,5,330,450,120,before_window,censored,True,25.41985580118611,,29.53250900522315,1705.4648443475483,1705.4648443475483,1577.3738916256157,481.1305418719212
2243,4,360,450,90,before_window,censored,True,18.609705966725112,,23.8365926012521,1030.3930488894816,1030.3930488894816,2292.120404411765,466.7095588235294
2244,6,300,450,150,before_window,censored,True,21.372287820299903,,27.897449197361542,1474.098896998725,1474.098896998725,1816.9540069686411,481.8912891986063
2245,5,330,450,120,before_window,censored,True,18.77997214831907,,20.365602905327385,1434.3123547381026,1434.3123547381026,1861.8772563176894,472.5758122743682
2246,1,450,450,0,before_window,censored,True,19.24043652393959,,19.24043652393959,2933.6172862116264,2933.6172862116264,331.3095442820292,474.3559759243336
2247,7,270,450,180,before_window,censored,True,17.14059581658814,,26.827199866209494,2501.0018119053757,2501.0018119053757,761.9133261105092,496.5687973997833
2248,6,300,450,150,before_window,censored,True,21.587164551489145,,28.795785342802766,2969.158743769633,2969.158743769633,288.08743169398906,508.3866120218579
2249,2,420,450,30,before_window,censored,True,24.93947709161375,,23.16614918595387,2546.1941219384007,2546.1941219384007,716.8705220061413,494.1729785056295
2250,1,450,450,0,coalescence,censored,True,32.610938804947715,,32.610938804947715,2586.777144714057,2586.777144714057,670.7997605507334,515.4884765040407
2251,6,300,450,150,before_window,censored,True,23.06286668680011,,31.700225719736242,1742.1351605567124,1742.1351605567124,1521.7695990424895,538.0281268701376
2252,7,270,450,180,before_window,censored,True,31.624826677619442,,34.33222259829062,2897.8146171011454,2897.8146171011454,355.6215786123488,526.9974538510503
2253,4,360,450,90,before_window,censored,True,15.42003518087075,,20.691225118808177,1099.718295859906,1099.718295859906,2195.933065595716,518.4190093708166
2254,1,450,450,0,coalescence,censored,True,27.396618616562492,,27.396618616562492,1691.87983158095,1691.87983158095,1576.4423240033927,527.7527565733673
2255,3,390,450,60,before_window,censored,True,21.843683741290118,,22.283703068536735,1020.4320433392846,1020.4320433392846,2273.8719146097396,533.27018012008
2256,3,360,450,90,before_window,censored,True,17.876888032555495,,19.762748552453708,1412.4254385024701,1412.4254385024701,1854.6942231075698,557.5109561752988
2257,5,330,450,120,before_window,censored,True,19.065935330370994,,23.60174359706574,1172.7581811502114,1172.7581811502114,2102.796847635727,560.3415061295972
2258,6,300,450,150,before_window,censored,True,18.480976918853813,,22.111625566165472,1384.947055305346,1384.947055305346,1875.5312208760486,580.2702702702703
2259,7,270,450,180,before_window,censored,True,22.623931952327283,,24.57950699214357,3014.001556780142,3014.001556780142,219.4247512437811,627.9284825870647
2260,7,270,450,180,before_window,censored,True,21.147704132794793,,28.740461976922653,2012.853700478823,2012.853700478823,1219.288256227758,640.8896797153025
2261,4,360,450,90,before_window,censored,True,41.23218526961221,,34.83842126185964,2372.6383328167863,2372.6383328167863,854.9520689009548,654.0816326530612
2262,7,270,450,180,before_window,censored,True,22.496949104983706,,26.032321212010473,1969.9021630525497,1969.9021630525497,1260.359748427673,650.177358490566
2263,5,330,450,120,before_window,censored,True,21.70480664627101,,21.064756854523722,1398.7825473469356,1398.7825473469356,1841.8831081081082,642.3560810810811
2264,1,450,450,0,coalescence,censored,True,34.230084590058105,,34.230084590058105,2300.31636893657,2300.31636893657,922.9828850855746,675.1532192339039
2265,1,450,450,0,before_window,censored,True,37.398578046385346,,37.398578046385346,2167.3723470198697,2167.3723470198697,1054.177969959035,684.5448338643605
2266,5,330,450,120,before_window,censored,True,23.26897325621885,,26.47486297182116,2047.0112696666897,2047.0112696666897,1179.1316872427983,665.7037037037037
2267,1,450,450,0,coalescence,censored,True,33.96402549065787,,33.96402549065787,1839.228634331477,1839.228634331477,1384.1818432671082,683.1876379690949
2268,1,450,450,0,before_window,censored,True,21.14017691983778,,21.14017691983778,2502.1325033225153,2502.1325033225153,720.5505698005697,678.3497150997151
2269,3,390,450,60,before_window,censored,True,26.708284387767684,,26.992801438063015,1035.8550109001706,1035.8550109001706,2200.6015171798304,687.2436412315931
2270,4,360,450,90,before_window,censored,True,35.57974729186445,,33.36836798332966,2078.5756581283035,2078.5756581283035,1141.2338446064873,693.725169725924
2271,1,450,450,0,coalescence,censored,True,49.773545625848705,,49.773545625848705,2578.474482544026,2578.474482544026,638.3920082230502,710.3223692663497
2272,6,300,450,150,before_window,censored,True,26.330190506494557,,29.50555098134362,1907.8798698299,1907.8798698299,1311.4683195592286,698.8553719008264
2273,1,450,450,0,coalescence,censored,True,26.939683377854365,,26.939683377854365,1975.9272586791374,1975.9272586791374,1243.8640350877192,695.465350877193
2274,6,300,450,150,before_window,censored,True,22.326515217646847,,32.79587024939312,1728.5278047956967,1728.5278047956967,1494.301404853129,689.4310344827586
2275,2,420,450,30,before_window,censored,True,21.03451311049222,,22.511093682995384,2463.4735617019855,2463.4735617019855,754.4438848920863,702.8071942446043
2276,1,450,450,0,before_window,censored,True,20.381226691979236,,20.381226691979236,2659.039112317525,2659.039112317525,560.2,698.888122605364
2277,3,390,450,60,before_window,censored,True,46.318556031883695,,39.63808267566925,2342.4782256615645,2342.4782256615645,867.0342729970326,746.0839762611276
2278,7,270,450,180,before_window,censored,True,18.712051592547777,,28.867547211863428,2004.7269346737523,2004.7269346737523,1207.1572727272728,731.86
2279,1,450,450,0,coalescence,censored,True,19.971036212182124,,19.971036212182124,2497.2599612579857,2497.2599612579857,717.5810055865921,719.853152434158
2280,8,240,450,210,before_window,censored,True,21.91642348220485,,30.984231743425763,1851.6262445098541,1851.6262445098541,1358.868787276342,739.9098740888005
2281,4,360,450,90,before_window,censored,True,20.798633015748212,,20.27160731326635,1608.1359562272073,1608.1359562272073,1607.2075055187638,724.6136865342163
2282,6,300,450,150,before_window,censored,True,31.214524849957005,,36.68534037984474,1945.2960771420371,1945.2960771420371,1261.8520091473374,755.1107481215289
2283,6,300,450,150,before_window,censored,True,20.53681083307539,,22.715200318375462,1811.3498472817616,1811.3498472817616,1398.16,745.0218867924528
2284,6,300,450,150,before_window,censored,True,18.948708441878455,,27.500987065425246,2668.9041841317444,2668.9041841317444,543.386524822695,738.8767730496454
2285,4,330,450,120,before_window,censored,True,25.81128806903433,,25.3006162200766,2460.4935043334735,2460.4935043334735,750.1935021500238,742.0831342570473
2286,7,270,450,180,before_window,censored,True,21.23032733700184,,28.76813695875796,3053.590383311705,3053.590383311705,157.50776836158192,764.8156779661017
2287,1,450,450,0,coalescence,censored,True,26.007854739300495,,26.007854739300495,2407.0648146838216,2407.0648146838216,801.5082352941176,752.6738823529412
2288,1,450,450,0,before_window,censored,True,36.637587120838695,,36.637587120838695,1582.4159108138185,1582.4159108138185,1618.9615840645008,785.8368508418307
2289,5,330,450,120,before_window,censored,True,23.702678100045794,,27.43725352189364,1750.5489326028999,1750.5489326028999,1452.2,777.3762039660056
2290,1,450,450,0,coalescence,censored,True,29.218266799126305,,29.218266799126305,1517.984679841079,1517.984679841079,1682.0171513795674,793.2158836689038
2291,3,360,450,90,before_window,censored,True,19.576646877473273,,25.67527554451228,1209.2803590637934,1209.2803590637934,1989.9617940199334,805.4269102990033
2292,7,270,450,180,before_window,censored,True,21.690136278494027,,28.305228907829047,2422.2441718466866,2422.2441718466866,778.5622462787551,798.6833558863328
2293,2,420,450,30,before_window,censored,True,26.468850739889017,,28.15300368695388,1243.347834469081,1243.347834469081,1955.5515674693322,805.5393003180372
2294,4,360,450,90,before_window,censored,True,25.00957669276209,,25.70625067405882,1010.7528310270849,1010.7528310270849,2190.6203562340966,806.6875318066158
2295,4,360,450,90,before_window,censored,True,22.433188138482972,,24.148368712786887,1076.4492038646076,1076.4492038646076,2123.1935483870966,809.7356103731815
2296,5,330,450,120,before_window,censored,True,20.775663783985824,,24.837160856752256,1365.4550268717942,1365.4550268717942,1828.3561946902655,823.9741887905604
2297,1,450,450,0,coalescence,censored,True,31.076553777431965,,31.076553777431965,2304.3768757886583,2304.3768757886583,889.4522083058669,836.8984838497033
2298,6,300,450,150,before_window,censored,True,21.17026971360491,,31.091914131171986,1519.330644872756,1519.330644872756,1669.143465909091,847.7734375
2299,6,300,450,150,before_window,censored,True,20.7449985808745,,26.52291176447596,1463.289213307048,1463.289213307048,1725.9119822485206,844.2899408284023
2300,5,330,450,120,before_window,censored,True,30.124765318753724,,25.866723425249052,2213.671093951957,2213.671093951957,974.3784636969484,869.5475271834445
2301,5,330,450,120,before_window,censored,True,28.096414677602564,,28.01131681022947,2274.5218278773245,2274.5218278773245,913.0754032258064,876.1612903225806
2302,4,360,450,90,before_window,censored,True,18.48958673852369,,21.70480664627101,1031.5499436982982,1031.5499436982982,2145.328677839851,906.6256983240223
2303,1,450,450,0,coalescence,censored,True,25.69386510327284,,25.69386510327284,1093.7740202440227,1093.7740202440227,2082.01350048216,911.0588235294117
2304,1,450,450,0,before_window,censored,True,20.090219901261573,,20.090219901261573,1148.911930686544,1148.911930686544,2027.955835962145,905.5268138801262
2305,6,270,450,180,before_window,censored,True,14.183506197980657,,25.544769849751454,1752.9570465200584,1752.9570465200584,1425.6803797468353,906.9556962025316
2306,5,330,450,120,before_window,censored,True,21.3424798729905,,21.542883141677365,2881.0346635534147,2881.0346635534147,308.0202655485674,918.4199860237596
2307,5,330,450,120,before_window,censored,True,21.222829428473098,,25.098511206000282,1123.9825952249237,1123.9825952249237,2043.73851590106,951.8508833922261
2308,5,330,450,120,before_window,censored,True,30.224979294409437,,28.10207870642285,2903.4454608950905,2903.4454608950905,281.3170731707317,960.8912891986063
2309,6,300,450,150,before_window,censored,True,27.408234736913393,,28.88408232379411,2690.30241522547,2690.30241522547,487.1025423728814,1002.9101694915254
2310,7,270,450,180,before_window,censored,True,23.916581391835077,,36.659300858962986,2186.1915180013325,2186.1915180013325,982.2058987200891,1019.0222593210907
2311,1,450,450,0,coalescence,censored,True,33.80432651895033,,33.80432651895033,2449.368713592567,2449.368713592567,720.7284122562675,1041.0688022284123
2312,4,360,450,90,before_window,censored,True,27.823185353208192,,24.573031031817198,1994.5524231017473,1994.5524231017473,1169.928865131579,1030.4839638157894
2313,6,300,450,150,before_window,censored,True,27.09872519927838,,35.09331773493476,2638.7024962274736,2638.7024962274736,532.2826181187689,1065.5249241439099
2314,8,240,450,210,before_window,censored,True,21.550269695346056,,29.201920914323004,2910.925420871619,2910.925420871619,262.5161069225497,1094.003427004798
2315,7,240,450,210,before_window,censored,True,21.11757918283937,,28.512513907289925,2688.6336992087886,2688.6336992087886,481.32119914346896,1089.4075660242684
2316,6,300,450,150,before_window,censored,True,28.05673445952886,,29.50555098134362,2948.7299979405925,2948.7299979405925,223.90012131014961,1116.3052972098665
2317,1,450,450,0,coalescence,censored,True,28.955625363789064,,28.955625363789064,2635.9076956671724,2635.9076956671724,531.2593014426727,1115.7589217919515
2318,1,450,450,0,coalescence,censored,True,24.68289128436487,,24.68289128436487,1082.4889130482427,1082.4889130482427,2059.158307210031,1123.8584117032392
2319,1,450,450,0,before_window,censored,True,24.637714036665187,,24.637714036665187,1455.4025665664997,1455.4025665664997,1691.0723649711588,1129.840587309911
2320,5,330,450,120,before_window,censored,True,22.082815618339236,,27.771655590247494,1860.5765395075791,1860.5765395075791,1291.8080939947781,1136.9386422976502
2321,5,330,450,120,before_window,censored,True,32.79101699442768,,30.00830998263554,3083.215493944859,3083.215493944859,89.35346358792185,1160.2927767910005
2322,5,330,450,120,before_window,censored,True,21.872808665880964,,24.18129981865374,1906.5620997892565,1906.5620997892565,1244.829008649368,1160.9015302727878
2323,1,450,450,0,coalescence,censored,True,32.921803754591075,,32.921803754591075,2804.6551811612685,2804.6551811612685,362.3820851688693,1168.207342143906
2324,2,420,450,30,before_window,censored,True,20.39683851096082,,23.608485989317856,1090.0279322768506,1090.0279322768506,2046.9724560061209,1171.0918133129303
2325,7,270,450,180,before_window,censored,True,24.734421384888826,,31.214524849957005,2752.1889481181734,2752.1889481181734,413.51092611862646,1175.4422476586888
2326,4,360,450,90,before_window,censored,True,25.958852614302597,,24.78584435387901,1418.5568800139433,1418.5568800139433,1722.720358998583,1185.0141709966933
2327,1,450,450,0,coalescence,censored,True,26.28178938007886,,26.28178938007886,1847.739917956698,1847.739917956698,1300.9032258064517,1186.930875576037
2328,1,450,450,0,coalescence,censored,True,34.12764090215569,,34.12764090215569,3044.331154092811,3044.331154092811,125.64443837113966,1200.9789559989067
2329,1,450,450,0,before_window,censored,True,17.742842991915612,,17.742842991915612,3161.2866672300843,3161.2866672300843,11.461071789686551,1187.453993933266
2330,5,330,450,120,before_window,censored,True,25.136529674456348,,23.756334485855785,1898.4562708425765,1898.4562708425765,1250.1002518891687,1203.9173803526448
2331,7,270,450,180,before_window,censored,True,25.909757813642617,,28.757070162057335,2073.07872240831,2073.07872240831,1075.5936462778568,1279.2152678994785
2332,1,450,450,0,before_window,censored,True,40.58245127040668,,40.58245127040668,2130.852477948674,2130.852477948674,1018.2110552763819,1309.4051024352532
2333,5,330,450,120,before_window,censored,True,25.085825579106505,,26.612769430462027,1457.6903552073059,1457.6903552073059,1678.5609509357612,1298.4683864441072
2334,1,450,450,0,before_window,censored,True,48.90583282988854,,48.90583282988854,1567.469167039625,1567.469167039625,1570.3678466861859,1321.6844556827257
2335,1,450,450,0,coalescence,censored,True,25.028660691489268,,25.028660691489268,2058.8233559941204,2058.8233559941204,1088.5980691056911,1322.8541666666667
2336,4,360,450,90,before_window,censored,True,20.790979424682902,,20.505788442505388,1305.7111804211033,1305.7111804211033,1826.5743740795288,1352.8468335787923
2337,3,390,450,60,before_window,censored,True,43.861884958296436,,38.732344282062314,2865.4450573633558,2865.4450573633558,297.50066181336865,1387.7324619457313
2338,4,360,450,90,before_window,censored,True,30.860706075232656,,29.774032864592883,2058.950508014041,2058.950508014041,1088.0868983957218,1372.8135026737968
2339,1,450,450,0,before_window,censored,True,21.320096563347295,,21.320096563347295,967.7188673612876,967.7188673612876,2157.8326330532213,1372.9803921568628
2340,4,360,450,90,before_window,censored,True,22.38347070615472,,21.7194671049816,2486.428551725889,2486.428551725889,669.0451080050826,1384.4288437102923
2341,6,270,450,180,before_window,censored,True,22.496949104983706,,30.03481675397509,2102.459180015613,2102.459180015613,1045.6100628930817,1406.2880503144654
2342,5,330,450,120,before_window,censored,True,22.36924542940416,,30.124765318753724,1963.650933170715,1963.650933170715,1181.6666666666667,1403.776717557252
2343,2,420,450,30,before_window,censored,True,32.53765021397962,,34.54020054106298,1282.780723884182,1282.780723884182,1849.7215874924834,1432.958208057727
2344,7,270,450,180,before_window,censored,True,20.7449985808745,,28.147349905656394,2159.202234812046,2159.202234812046,990.5281065088758,1441.4467455621302
2345,1,450,450,0,coalescence,censored,True,19.07428111117357,,19.07428111117357,2116.6187441841075,2116.6187441841075,1032.4628171478564,1449.5056867891515
2346,1,450,450,0,coalescence,censored,True,43.259031668248255,,43.259031668248255,2310.4691399227154,2310.4691399227154,843.1129443782957,1477.3345807110052
2347,8,240,450,210,before_window,censored,True,12.778613837669742,,30.372060354224,2381.8961225585253,2381.8961225585253,774.8109161793373,1525.1384015594542
2348,6,300,450,150,before_window,censored,True,26.02009085135797,,32.15385684991696,2081.91540482976,2081.91540482976,1067.8222849083215,1492.927127409497
2349,6,300,450,150,before_window,censored,True,29.10912085620675,,30.01891549983629,1800.262332811649,1800.262332811649,1344.3287002253944,1497.4444027047332
2350,5,330,450,120,before_window,censored,True,21.33502137901016,,24.371422765586612,1294.9814281068238,1294.9814281068238,1839.8195804195805,1489.8244755244755
2351,5,330,450,120,before_window,censored,True,25.294324881866668,,31.594616678674353,2559.015259129142,2559.015259129142,600.6223880597015,1515.1213930348258
2352,5,330,450,120,before_window,censored,True,33.60126733166334,,36.93610932656182,2357.4108919734217,2357.4108919734217,799.3518466309557,1536.4933746828306
2353,5,330,450,120,before_window,censored,True,21.267777229112745,,21.33502137901016,2195.339360986349,2195.339360986349,957.871921182266,1525.0436312456018
2354,7,270,450,180,before_window,censored,True,23.049060719273285,,37.842782375783024,2895.7937811300603,2895.7937811300603,272.8711803475135,1576.0089874176153
2355,5,330,450,120,before_window,censored,True,26.594822185913987,,27.56457324757103,2972.682976366382,2972.682976366382,195.93204320432042,1543.9401440144015
2356,5,330,450,120,before_window,censored,True,24.907548417542184,,26.05676471149144,1523.5053310226588,1523.5053310226588,1619.5561826577732,1559.899435608004
2357,5,330,450,120,before_window,censored,True,22.154770242442265,,29.299859437165964,1225.2474714382236,1225.2474714382236,1913.662775616083,1571.1387808041504
2358,1,450,450,0,before_window,censored,True,26.148224328293928,,26.148224328293928,2653.7973082068784,2653.7973082068784,511.2714152700186,1591.1378026070763
2359,2,420,450,30,before_window,censored,True,22.680140565547774,,17.607777518557306,1396.5511230747259,1396.5511230747259,1745.97400990099,1581.0012376237623
2360,7,270,450,180,before_window,censored,True,20.958712816717327,,24.984108685450707,2747.8619659996634,2747.8619659996634,420.6710144927536,1620.378260869565
2361,6,300,450,150,before_window,censored,True,24.9968459326128,,27.765924157807913,1794.7363705637672,1794.7363705637672,1358.0193581253184,1625.7824758023432
2362,3,390,450,60,before_window,censored,True,24.18129981865374,,22.701182914807703,1155.658368700093,1155.658368700093,1989.8481219379423,1646.3973870440936
2363,7,270,450,180,before_window,censored,True,20.232313600583467,,23.729521458704678,2271.5719112414795,2271.5719112414795,894.1555209953343,1686.6687402799378
2364,4,330,450,120,before_window,censored,True,23.62196500040132,,23.500375582719457,1949.8740435244124,1949.8740435244124,1208.3285795778665,1659.2384483742155
2365,5,330,450,120,before_window,censored,True,22.93137440223813,,29.223713395650293,1729.3734228874835,1729.3734228874835,1426.2427360774818,1666.633171912833
2366,7,270,450,180,before_window,censored,True,24.6570858499345,,31.071431972077455,2012.0569123197993,2012.0569123197993,1149.1089005235601,1680.3376963350786
2367,1,450,450,0,before_window,censored,True,20.066439794405365,,20.066439794405365,1121.8926272436115,1121.8926272436115,2025.418181818182,1664.2656126482213
2368,1,450,450,0,coalescence,censored,True,33.83256346653194,,33.83256346653194,1811.5974860598617,1811.5974860598617,1346.7614015572858,1681.623470522803
2369,5,330,450,120,before_window,censored,True,23.26897325621885,,22.85490151428355,1478.9343744222742,1478.9343744222742,1674.0258671369781,1674.1922398589065
2370,6,270,450,180,before_window,censored,True,12.373643572303322,,23.62196500040132,1768.552232531474,1768.552232531474,1389.4636174636175,1684.1351351351352
