track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
2576,7,240,420,180,before_window,censored,True,19.50334109812034,,23.021423945881615,2440.62068841674,2440.62068841674,510.5163179916318,789.749790794979
2577,7,240,420,180,before_window,censored,True,15.001502909106808,,14.093451279891855,2346.4881490217135,2346.4881490217135,603.2828854314002,794.5898161244696
2578,7,240,420,180,before_window,censored,True,27.43725352189364,,29.321579128389704,2398.1293754204285,2398.1293754204285,546.1501057082453,840.6503171247357
2579,7,240,420,180,before_window,censored,True,20.90548908134762,,30.314363615497584,2100.209644778405,2100.209644778405,842.21048798252,835.2709395484341
2580,5,300,420,120,before_window,censored,True,24.798683434954437,,16.91628173326597,994.6886679615575,994.6886679615575,1944.5093167701864,831.1713250517598
2581,5,270,420,150,before_window,censored,True,17.38033607236688,,18.39465707789546,244.83570762915502,244.83570762915502,2696.4299262381455,855.2096944151739
2582,5,300,420,120,before_window,censored,True,30.26707538625015,,37.918409195167754,1227.958746403539,1227.958746403539,1700.6584433634468,892.6810284920083
2583,1,420,420,0,coalescence,censored,True,27.408234736913393,,27.408234736913393,2091.763863997442,2091.763863997442,842.2262711864407,902.8588983050847
2584,7,240,420,180,before_window,censored,True,20.185060176161283,,24.02944305508133,2036.4375719696855,2036.4375719696855,897.5578125,898.0390625
2585,7,240,420,180,before_window,censored,True,19.454317121722035,,22.068396540328884,2758.4014119356098,2758.4014119356098,181.148023549201,923.1278385197645
2586,7,240,420,180,before_window,censored,True,23.635436324564704,,25.15551736167189,2282.08996496318,2282.08996496318,650.6934472934473,933.7834757834758
2587,3,360,420,60,before_window,censored,True,16.40036139313104,,15.937731619482898,335.973551712192,335.973551712192,2584.639053254438,934.6662721893491
2588,4,330,420,90,before_window,censored,True,20.318659463172676,,14.1160188704554,862.4827384408771,862.4827384408771,2056.1164225134926,946.1642251349267
2589,6,270,420,150,before_window,censored,True,23.45970573583083,,19.5603804460168,1900.9147099945853,1900.9147099945853,1024.3956043956043,964.4025448235975
2590,6,270,420,150,before_window,censored,True,22.305119414727752,,20.521305499922637,1662.7714852565575,1662.7714852565575,1260.342930262316,960.3845169545746
2591,7,240,420,180,before_window,censored,True,15.10722305368455,,24.00956484151358,1197.1155588085924,1197.1155588085924,1719.6582984658298,975.7126917712692
2592,7,240,420,180,before_window,censored,True,19.10762778193065,,26.233298952464125,2309.561669850717,2309.561669850717,620.0156931124673,971.6538796861378
2593,6,270,420,150,before_window,censored,True,15.26443044094783,,21.988922600099762,319.7586944748525,319.7586944748525,2591.905737704918,979.6625683060109
2594,1,420,420,0,before_window,censored,True,14.350836085779552,,14.350836085779552,293.5979898611694,293.5979898611694,2617.4327666151466,983.1375579598146
2595,8,210,420,210,before_window,censored,True,10.539931227391522,,30.161724995650925,1500.5857561078387,1500.5857561078387,1415.538681948424,1009.919770773639
2596,2,390,420,30,before_window,censored,True,17.670936544119517,,16.02735405955453,398.2531591074732,398.2531591074732,2509.2925586136594,1003.7706422018349
2597,6,270,420,150,before_window,censored,True,25.25024162312378,,24.312578198194025,1605.8828314766645,1605.8828314766645,1311.315526709935,1011.7333999001497
2598,7,240,420,180,before_window,censored,True,16.086824965400158,,21.019374919894773,423.0208646135344,423.0208646135344,2481.9987699876997,1020.3763837638377
2599,7,210,420,210,before_window,censored,True,13.303394180365686,,28.13603893477345,1567.4151054320514,1567.4151054320514,1345.6510791366907,1052.9694244604316
2600,5,300,420,120,before_window,censored,True,19.625365277680483,,25.41359398170419,390.3923326307096,390.3923326307096,2511.617355371901,1039.4099173553718
2601,6,270,420,150,before_window,censored,True,27.90315361398335,,25.835940689810563,1483.3803219418742,1483.3803219418742,1428.3589533932952,1055.6753883892068
2602,7,240,420,180,before_window,censored,True,12.565098628628435,,21.424351935986913,598.9163251077194,598.9163251077194,2302.0262096774195,1060.5060483870968
2603,7,240,420,180,before_window,censored,True,13.279445656570912,,19.47884453275087,2919.663120578468,2919.663120578468,11.646209386281589,1071.1967509025271
2604,1,420,420,0,coalescence,censored,True,27.022266353983262,,27.022266353983262,654.4448009021728,654.4448009021728,2244.7933740191806,1081.0374891020053
2605,2,390,420,30,before_window,censored,True,40.93000037851564,,41.220603737076374,2302.842535760701,2302.842535760701,617.7607828234848,1097.4258027740832
2606,3,360,420,60,before_window,censored,True,16.497119526970184,,14.317526556719258,1607.443825181888,1607.443825181888,1304.017543859649,1081.0491228070175
2607,6,270,420,150,before_window,censored,True,24.611861234123552,,21.7194671049816,1681.1541205201347,1681.1541205201347,1230.452443510247,1094.2679978980557
2608,1,420,420,0,before_window,censored,True,16.3809411833672,,16.3809411833672,2873.076794689514,2873.076794689514,56.30249110320285,1095.9288256227758
2609,5,300,420,120,before_window,censored,True,24.76657325259521,,20.248040236149336,1637.117983166438,1637.117983166438,1273.3824597820446,1101.568240788791
2610,6,270,420,150,before_window,censored,True,21.245315215562588,,22.255115881567058,626.4585989818922,626.4585989818922,2268.657968970381,1120.8166431593795
2611,1,420,420,0,coalescence,censored,True,31.066309322306914,,31.066309322306914,1669.4472940416672,1669.4472940416672,1239.134894459103,1144.2908970976252
2612,5,300,420,120,before_window,censored,True,22.147585299739145,,19.60913925979463,670.0922610835231,670.0922610835231,2224.9227774172614,1128.948085658663
2613,6,270,420,150,before_window,censored,True,24.00293511203705,,21.09495723828184,1609.1807737934296,1609.1807737934296,1298.6397790055248,1141.118232044199
2614,5,300,420,120,before_window,censored,True,40.74683259266482,,34.36002572548047,2890.550146161011,2890.550146161011,36.50651840490798,1163.4814033742332
2615,5,300,420,120,before_window,censored,True,23.159278015941847,,17.35284277373209,1388.2059996267142,1388.2059996267142,1513.6172106824927,1201.8219584569733
2616,5,300,420,120,before_window,censored,True,27.92595962810029,,19.090961727488754,1067.8710971699675,1067.8710971699675,1828.421224489796,1214.714693877551
2617,6,270,420,150,before_window,censored,True,33.41126712422853,,30.335356944617264,1344.4685150418022,1344.4685150418022,1555.6926147704592,1238.1822070145424
2618,4,330,420,90,before_window,censored,True,16.97263818610208,,10.171072362820547,2020.1727999106542,2020.1727999106542,891.3745856353592,1219.1878453038673
2619,6,270,420,150,before_window,censored,True,27.069343508757026,,26.83313180655092,2033.1919048527839,2033.1919048527839,877.9739357080799,1256.3266724587315
2620,8,210,420,210,before_window,censored,True,17.14987856615383,,32.03980934622934,2594.3882332970475,2594.3882332970475,325.9134199134199,1267.7510822510822
2621,6,270,420,150,before_window,censored,True,24.6570858499345,,28.679483013103898,2118.7760201251103,2118.7760201251103,793.7565445026178,1260.3869109947643
2622,1,420,420,0,coalescence,censored,True,27.05758189903005,,27.05758189903005,2162.215289292471,2162.215289292471,750.9821739130434,1266.48
2623,5,300,420,120,before_window,censored,True,38.884083625218764,,32.2280182235537,1061.3144873314093,1061.3144873314093,1833.6570526315788,1285.6631578947367
2624,6,270,420,150,before_window,censored,True,18.73755065265258,,21.923684182580352,717.6711759675928,717.6711759675928,2171.6944696282867,1308.286491387126
2625,5,300,420,120,before_window,censored,True,18.463745234996065,,22.118822189811244,505.2316658783824,505.2316658783824,2381.482726423903,1350.467787114846
2626,2,360,420,60,before_window,censored,True,15.635280380893438,,11.493415626621754,1762.221250570765,1762.221250570765,1145.3059895833333,1371.2734375
2627,3,360,420,60,before_window,censored,True,31.8854477226058,,30.08247008509303,1391.7145342121469,1391.7145342121469,1510.6631183469005,1395.9226675015655
2628,4,330,420,90,before_window,censored,True,21.572414181094846,,14.63634358033765,2678.755903337545,2678.755903337545,244.45143638850888,1404.8105335157318
2629,1,420,420,0,coalescence,censored,True,28.662829871461817,,28.662829871461817,1891.6894820904067,1891.6894820904067,1020.4846958543201,1443.05230530802
2630,1,420,420,0,coalescence,censored,True,25.872875577417208,,25.872875577417208,920.9987568037019,920.9987568037019,1977.6252971944841,1457.1160247265811
2631,3,360,420,60,before_window,censored,True,19.77884855394466,,17.876888032555495,1938.5440730861123,1938.5440730861123,974.5899104963385,1448.1212367778683
2632,6,270,420,150,before_window,censored,True,23.876620492757535,,21.778010249190537,1293.0694206199344,1293.0694206199344,1610.9112227805695,1457.9078726968173
2633,6,270,420,150,before_window,censored,True,22.54641630582372,,29.494760872743147,1910.2701093161581,1910.2701093161581,1006.0738885410144,1511.3087038196618
2634,6,270,420,150,before_window,censored,True,24.888371552065365,,23.500375582719457,844.3825105451148,844.3825105451148,2056.1217882836586,1492.565775950668
2635,6,270,420,150,before_window,censored,True,25.25654394235911,,23.869953838853256,947.3854208980986,947.3854208980986,1955.1222554890219,1500.5244510978043
2636,6,270,420,150,before_window,censored,True,25.237632263224796,,22.48279562821002,1697.0261954676678,1697.0261954676678,1215.1649175412294,1494.7581209395303
2637,6,270,420,150,before_window,censored,True,26.251493359195905,,23.68924501418361,1746.400159846289,1746.400159846289,1167.1727482678984,1504.7907621247114
2638,5,300,420,120,before_window,censored,True,25.885175495191827,,23.70939178892142,1092.0269726721697,1092.0269726721697,1812.8408551068883,1506.5828978622328
2639,6,270,420,150,before_window,censored,True,26.498898258634117,,24.29293166714853,1138.5022230155162,1138.5022230155162,1767.791931097008,1516.0462375339982
2640,6,270,420,150,before_window,censored,True,16.878606226063,,21.550269695346056,58.53008538696809,58.53008538696809,2837.6357541899442,1517.008938547486
2641,6,270,420,150,before_window,censored,True,27.87461985704259,,24.792264725532835,2077.1783005113457,2077.1783005113457,843.1319131503482,1534.5448586644818
2642,6,270,420,150,before_window,censored,True,24.266711549775604,,20.821576909118168,1726.1285963075989,1726.1285963075989,1189.7627027027027,1539.5508108108108
2643,5,300,420,120,before_window,censored,True,27.570346537664197,,20.026743534373637,1267.2521226049466,1267.2521226049466,1644.3479899497488,1555.4602177554439
2644,6,270,420,150,before_window,censored,True,15.927742441679586,,25.206081266687335,64.05528098514887,64.05528098514887,2839.0677540777915,1557.2697616060225
2645,6,270,420,150,before_window,censored,True,24.708669767927827,,22.48987347999191,1104.1412411070635,1104.1412411070635,1805.4989572471325,1554.18456725756
2646,1,420,420,0,coalescence,censored,True,27.297682018007574,,27.297682018007574,2906.5448947687078,2906.5448947687078,27.716360529688167,1566.3263562580094
2647,7,240,420,180,before_window,censored,True,20.683531783305643,,28.04538694259979,367.6072544362309,367.6072544362309,2541.440476190476,1589.218005952381
2648,5,270,420,150,before_window,censored,True,15.440663999700893,,18.763015059400033,79.46580235596302,79.46580235596302,2830.481975967957,1591.9292389853138
2649,8,210,420,210,before_window,censored,True,16.106599803800595,,26.624727539099847,943.3379233559319,943.3379233559319,1971.9276073619633,1611.801226993865
2650,7,240,420,180,before_window,censored,True,17.625846048215095,,28.9336309623139,1545.1082833528053,1545.1082833528053,1379.9733606557377,1649.7868852459017
2651,6,270,420,150,before_window,censored,True,19.454317121722035,,15.222667215103916,1721.945384343422,1721.945384343422,1201.9966358284273,1625.0605550883095
2652,1,420,420,0,coalescence,censored,True,21.357389046917042,,21.357389046917042,365.1439851043876,365.1439851043876,2551.7557571528264,1631.4891835310536
2653,5,300,420,120,before_window,censored,True,12.309163489997376,,18.30793025307699,106.56508978420719,106.56508978420719,2812.8823529411766,1635.4117647058824
2654,6,270,420,150,before_window,censored,True,12.412170838050638,,17.14059581658814,398.5987075948798,398.5987075948798,2519.2975206611573,1636.969008264463
2655,5,300,420,120,before_window,censored,True,22.01062576965338,,19.971036212182124,1816.6467758425779,1816.6467758425779,1110.293035479632,1643.2181340341656
2656,7,240,420,180,before_window,censored,True,19.979003910967972,,25.33833144531632,271.17883073733486,271.17883073733486,2651.542264752791,1656.4720893141946
2657,6,270,420,150,before_window,censored,True,21.468877828012552,,20.806283791440396,1285.0772498463245,1285.0772498463245,1637.9502762430939,1650.3273480662983
2658,6,270,420,150,before_window,censored,True,13.339236349084569,,20.318659463172676,388.7993096161989,388.7993096161989,2535.3023255813955,1666.649373881932
2659,1,420,420,0,coalescence,censored,True,23.21419042975993,,23.21419042975993,1328.1135648424338,1328.1135648424338,1598.476077968104,1673.6538688718251
2660,6,270,420,150,before_window,censored,True,20.27160731326635,,22.91054347493902,1414.9115005205542,1414.9115005205542,1511.8086754453911,1670.3671572424478
2661,1,420,420,0,coalescence,censored,True,25.079480359432697,,25.079480359432697,2689.0763297489143,2689.0763297489143,252.49696356275302,1690.627024291498
2662,1,420,420,0,coalescence,censored,True,31.970189935878576,,31.970189935878576,1197.5585452208754,1197.5585452208754,1732.473372781065,1700.6412332606665
2663,1,420,420,0,coalescence,censored,True,32.39548880242368,,32.39548880242368,2777.7769122881605,2777.7769122881605,166.10282074613283,1703.4258416742493
2664,3,360,420,60,before_window,censored,True,18.220790632947125,,9.25339718068125,1294.5025365699776,1294.5025365699776,1634.392138063279,1690.6049856184084
2665,6,270,420,150,before_window,censored,True,24.926710529686012,,26.86869594648831,2622.462089938146,2622.462089938146,320.71618852459017,1713.4446721311476
2666,1,420,420,0,coalescence,censored,True,16.312788383647018,,16.312788383647018,1441.5578827374172,1441.5578827374172,1489.4425837320575,1699.2165071770335
2667,7,240,420,180,before_window,censored,True,15.655625581928012,,27.823185353208192,414.60929139553065,414.60929139553065,2522.244155844156,1722.5987012987014
2668,7,240,420,180,before_window,censored,True,19.867165345562018,,24.325667070312107,1795.5046021593923,1795.5046021593923,1141.1532258064517,1722.6370967741937
2669,6,270,420,150,before_window,censored,True,23.702678100045794,,26.97510703993861,1404.4159711404623,1404.4159711404623,1529.4118980169972,1719.14447592068
2670,4,330,420,90,before_window,censored,True,19.207320429643833,,18.10688219350047,2822.802681771038,2822.802681771038,124.22691975841242,1729.060396893874
2671,6,270,420,150,before_window,censored,True,23.371344948277684,,26.910128038865288,2659.848568708564,2659.848568708564,286.38752913752916,1737.7371794871794
2672,6,270,420,150,before_window,censored,True,24.7794223187009,,22.57463461011604,1453.3130482068743,1453.3130482068743,1484.111456713323,1740.499740798341
2673,6,270,420,150,before_window,censored,True,28.316472296120658,,30.366819726050366,1168.6515946150607,1168.6515946150607,1769.4819372766972,1748.0023818975785
2674,1,420,420,0,coalescence,censored,True,31.925354431243168,,31.925354431243168,2894.0094509138344,2894.0094509138344,56.811992504684575,1757.045596502186
2675,6,270,420,150,before_window,censored,True,26.945590555510684,,24.069150231250354,2011.9121700966566,2011.9121700966566,929.5734327049539,1746.3643138974135
2676,6,270,420,150,before_window,censored,True,12.074184356393443,,20.72964896828013,557.0465105009614,557.0465105009614,2384.102620087336,1747.4781659388645
2677,1,420,420,0,before_window,censored,True,15.022706457370044,,15.022706457370044,272.8443644619174,272.8443644619174,2672.6713681241185,1745.6403385049366
2678,6,270,420,150,before_window,censored,True,25.098511206000282,,27.581889492550356,2799.6054010804182,2799.6054010804182,150.6144517433047,1760.3471450227387
2679,4,330,420,90,before_window,censored,True,18.626802622574058,,18.746042631630413,2839.766770668411,2839.766770668411,110.7165137614679,1759.0587155963303
2680,5,300,420,120,before_window,censored,True,17.10341443697438,,19.714369658460004,248.31020587701477,248.31020587701477,2703.1501632208924,1763.727965179543
2681,4,330,420,90,before_window,censored,True,18.746042631630413,,14.48330815094114,1969.5301221995337,1969.5301221995337,973.5869565217391,1760.1865942028985
2682,6,270,420,150,before_window,censored,True,11.213046198183495,,20.721969898200644,439.59651069622964,439.59651069622964,2510.2354430379746,1773.820253164557
2683,1,420,420,0,coalescence,censored,True,25.65667251667837,,25.65667251667837,529.1454056571295,529.1454056571295,2418.799323017408,1772.8834622823983
2684,4,330,420,90,before_window,censored,True,29.907369997651948,,27.40242729225939,584.5295852698998,584.5295852698998,2368.6704626334517,1796.4099644128114
2685,6,270,420,150,before_window,censored,True,29.03795599729536,,29.699102589392897,2858.7439664046733,2858.7439664046733,97.45828614571536,1805.9694224235561
2686,6,270,420,150,before_window,censored,True,28.651722399674266,,25.174490727558467,2703.7992259582907,2703.7992259582907,251.2392400155099,1807.43854207057
2687,1,420,420,0,coalescence,censored,True,16.63163525014044,,16.63163525014044,1210.0076406933215,1210.0076406933215,1739.783659378596,1808.4982738780207
2688,6,270,420,150,before_window,censored,True,15.502385754094819,,23.68924501418361,538.0031477521042,538.0031477521042,2423.139072847682,1821.5841059602649
2689,6,270,420,150,before_window,censored,True,24.279825147895533,,21.32756027670856,2303.2174682578907,2303.2174682578907,650.7645788336933,1820.9082073434124
2690,5,300,420,120,before_window,censored,True,18.29923496393627,,17.35284277373209,1182.5814358875564,1182.5814358875564,1771.485741444867,1828.1967680608366
2691,6,270,420,150,before_window,censored,True,17.214717657780774,,20.875014591266982,466.8407271387954,466.8407271387954,2500.547798066595,1836.1987110633727
2692,1,420,420,0,coalescence,censored,True,28.38944578214513,,28.38944578214513,2677.308603481616,2677.308603481616,283.38941548183254,1851.0055292259083
2693,6,270,420,150,before_window,censored,True,19.859152776030417,,26.396597145395802,706.1360374894672,706.1360374894672,2255.413236481033,1835.8103309120258
2694,4,330,420,90,before_window,censored,True,31.397543176356965,,28.834448541840736,1232.1658058437215,1232.1658058437215,1728.5708750403617,1860.110752340975
2695,6,270,420,150,before_window,censored,True,22.868824696515738,,27.971515873112015,924.7320881117402,924.7320881117402,2044.7699330493,1880.3682288496652
2696,1,420,420,0,coalescence,censored,True,21.792621462004423,,21.792621462004423,975.2143397718816,975.2143397718816,1993.3371313672922,1879.9812332439678
2697,3,360,420,60,before_window,censored,True,18.44649745427224,,15.807379942744328,1336.2480862441364,1336.2480862441364,1627.4377923292798,1876.9251637043967
2698,6,270,420,150,before_window,censored,True,20.443602435953338,,27.668308157023564,1026.962019079225,1026.962019079225,1949.994668697639,1915.1507996953542
2699,6,270,420,150,before_window,censored,True,14.701442538703265,,20.295147023902665,974.9225365919642,974.9225365919642,2003.9145802650958,1918.2842415316643
2700,6,270,420,150,before_window,censored,True,17.288521716057144,,23.594999278140484,1115.5332462260208,1115.5332462260208,1870.2364217252396,1953.747603833866
2701,6,270,420,150,before_window,censored,True,15.012108426804138,,26.588837079011167,1028.3334597771538,1028.3334597771538,1962.1638418079096,1963.4646892655367
2702,4,330,420,90,before_window,censored,True,11.11324596323283,,11.507254783503184,2972.7870021951335,2972.7870021951335,6.631443298969073,1965.2371134020618
2703,5,300,420,120,before_window,censored,True,21.609271228609746,,15.326861909850873,1075.534108191787,1075.534108191787,1913.3421949556919,1961.7232447171098
2704,3,360,420,60,before_window,censored,True,19.065935330370994,,14.809304898631527,815.5020334084435,815.5020334084435,2180.4264448336253,1961.2574430823117
2705,6,270,420,150,before_window,censored,True,23.68924501418361,,23.083560155913247,2412.6326625783854,2412.6326625783854,567.3658536585366,1975.7311401020986
2706,6,270,420,150,before_window,censored,True,20.34996712344056,,28.473413566169317,782.2632069894842,782.2632069894842,2217.8747117601843,1970.597232897771
2707,1,420,420,0,coalescence,censored,True,32.87342488384758,,32.87342488384758,2750.087283262769,2750.087283262769,236.1935198821797,2009.5979381443299
2708,6,270,420,150,before_window,censored,True,25.3006162200766,,28.288355446473904,2075.6368041566006,2075.6368041566006,911.3212332173048,2006.055693684734
2709,6,270,420,150,before_window,censored,True,25.879026267050612,,25.218706402097904,2808.3546220733424,2808.3546220733424,176.9420152091255,2003.5784220532319
2710,6,270,420,150,before_window,censored,True,26.654599339742866,,24.52116177918943,2153.9196800158475,2153.9196800158475,832.84229390681,2007.0371863799282
2711,6,270,420,150,before_window,censored,True,22.630965663659147,,25.041375277369806,1482.3336225573164,1482.3336225573164,1516.0534493474208,2026.0981976382845
2712,6,270,420,150,before_window,censored,True,23.68924501418361,,26.227231345362622,1024.655110638369,1024.655110638369,1989.3607487237664,2038.8797504254112
2713,6,270,420,150,before_window,censored,True,25.375990616127847,,22.347890536298223,2794.676197939987,2794.676197939987,197.74097874443896,2043.2906574394465
2714,1,420,420,0,coalescence,censored,True,30.413952871175685,,30.413952871175685,918.3972805341551,918.3972805341551,2105.4852030282173,2055.557123193393
2715,6,270,420,150,before_window,censored,True,23.829914749152643,,22.64502653215683,2106.6084720979547,2106.6084720979547,891.0745515695068,2055.8110986547085
2716,6,270,420,150,before_window,censored,True,22.33364259698807,,21.807222885057676,2151.225869939554,2151.225869939554,846.6630504148054,2058.3516273133378
2717,6,270,420,150,before_window,censored,True,14.99088988838742,,27.86319817254052,970.9551822012054,970.9551822012054,2047.7917847025496,2047.0311614730879
2718,4,330,420,90,before_window,censored,True,28.79025779013781,,27.157393215988957,738.765700647669,738.765700647669,2299.6390168970815,2070.1213517665133
2719,5,270,420,150,before_window,censored,True,10.600159896099592,,21.17026971360491,215.1182613120844,215.1182613120844,2877.668555240793,2085.7592067988667
2720,6,270,420,150,before_window,censored,True,13.762063154896342,,20.45916665780121,248.77074826870114,248.77074826870114,2839.378151260504,2085.3546218487395
2721,6,270,420,150,before_window,censored,True,27.133941231290155,,26.939683377854365,2232.0079933119255,2232.0079933119255,781.1093817552961,2127.2866407263296
2722,1,420,420,0,coalescence,censored,True,28.64061062016012,,28.64061062016012,1799.6039714082976,1799.6039714082976,1221.3639891346527,2131.5774155995346
2723,5,300,420,120,before_window,censored,True,28.512513907289925,,32.41022407214287,577.3863969169566,577.3863969169566,2500.303837118246,2133.1671887235707
2724,2,390,420,30,before_window,censored,True,12.914889870235298,,12.100518486599809,26.048432497189673,26.048432497189673,3117.757633587786,2113.772900763359
2725,6,270,420,150,before_window,censored,True,27.85177180414018,,25.507359866510456,2542.962877550798,2542.962877550798,471.51990151826016,2146.219121871153
2726,6,270,420,150,before_window,censored,True,9.772050238058398,,19.994929783493642,242.96942749974966,242.96942749974966,2883.0933333333332,2148.1566666666668
2727,6,270,420,150,before_window,censored,True,19.314740138231286,,17.823390990813817,1840.4818248481822,1840.4818248481822,1186.692832764505,2156.9223549488056
2728,6,270,420,150,before_window,censored,True,23.13177292545801,,22.694170966249754,2588.2571703201243,2588.2571703201243,432.19869125520523,2174.162998215348
2729,5,300,420,120,before_window,censored,True,19.07428111117357,,18.61825625707596,1780.3449070381319,1780.3449070381319,1255.1408573928259,2180.804024496938
2730,6,270,420,150,before_window,censored,True,24.888371552065365,,21.3424798729905,2370.457219818301,2370.457219818301,652.7327852004111,2175.688591983556
2731,4,330,420,90,before_window,censored,True,19.665871750657423,,16.622063085174787,1941.2088350610793,1941.2088350610793,1089.7423868312758,2178.097119341564
2732,7,240,420,180,before_window,censored,True,12.791062563308351,,36.9662594995357,390.112947723545,390.112947723545,2742.2859922178986,2195.231517509728
2733,7,240,420,180,before_window,censored,True,19.007412259921193,,26.582850624566497,1820.6129323183359,1820.6129323183359,1217.6088105726872,2193.5436123348018
2734,1,420,420,0,coalescence,censored,True,29.602484974474283,,29.602484974474283,2560.9403135370335,2560.9403135370335,467.64111877951325,2207.3981111514713
2735,6,270,420,150,before_window,censored,True,21.95995167500245,,24.161546541168924,627.8609098213576,627.8609098213576,2482.808580858086,2209.4673267326734
2736,1,420,420,0,coalescence,censored,True,25.31948085514698,,25.31948085514698,2407.7219614132737,2407.7219614132737,624.9558093346574,2215.7571996027805
2737,6,270,420,150,before_window,censored,True,18.316621414379764,,23.58825303088947,262.21423006179134,262.21423006179134,2910.6518026565464,2224.552182163188
2738,6,270,420,150,before_window,censored,True,12.527041705391134,,27.43725352189364,216.06763913837506,216.06763913837506,2957.7281947261663,2212.6186612576066
2739,7,240,420,180,before_window,censored,True,18.65241822388945,,31.57950084174568,1887.7266377117196,1887.7266377117196,1166.412625800549,2252.1655992680694
2740,2,390,420,30,before_window,censored,True,40.19232106239621,,40.57460697705605,2356.174827430109,2356.174827430109,686.4648275862069,2250.653990147783
2741,6,270,420,150,before_window,censored,True,29.50015642037316,,29.147368427090246,1975.2257335226773,1975.2257335226773,1076.8021214337966,2253.4345281638625
2742,6,270,420,150,before_window,censored,True,19.273495717603584,,23.255289648298522,180.33517770641538,180.33517770641538,3027.2176520994003,2247.2382176520996
2743,6,270,420,150,before_window,censored,True,10.793582275744573,,8.884866446580956,0.0,0.0,3330.103825136612,2239.1338797814205
2744,4,330,420,90,before_window,censored,True,30.403485153477522,,29.580971537784905,456.9548929541563,456.9548929541563,2707.383953168044,2264.1787190082646
2745,7,240,420,180,before_window,censored,True,18.864528956575565,,31.137949728840955,1639.2661200818784,1639.2661200818784,1431.5545617173525,2276.25313059034
2746,1,420,420,0,before_window,censored,True,15.138795132120961,,15.138795132120961,2631.766311769783,2631.766311769783,407.80694444444447,2255.8097222222223
2747,6,270,420,150,before_window,censored,True,23.9564756337274,,17.186959427966244,2447.8498240798426,2447.8498240798426,596.1414309484193,2261.8613422074322
2748,6,270,420,150,before_window,censored,True,22.376359198205208,,19.93913357805586,1931.8446292755093,1931.8446292755093,1124.2307692307693,2262.6363636363635
2749,6,270,420,150,before_window,censored,True,27.748722757607958,,23.43934434990072,2983.9366026236885,2983.9366026236885,55.985944605208765,2274.5109549400577
2750,6,270,420,150,before_window,censored,True,14.884343478431232,,23.30314712285761,898.9604135287302,898.9604135287302,2224.7212643678163,2289.7471264367814
2751,5,300,420,120,before_window,censored,True,26.215091918030804,,25.401065711787442,945.7010014881178,945.7010014881178,2176.22880963409,2295.137100509495
2752,1,420,420,0,coalescence,censored,True,25.3006162200766,,25.3006162200766,213.88391885772523,213.88391885772523,3025.4679264047736,2297.9970164097463
2753,6,270,420,150,before_window,censored,True,12.951807210534664,,21.756075031018273,667.7495216298647,667.7495216298647,2484.056925996205,2294.273244781784
2754,6,270,420,150,before_window,censored,True,14.306406146065385,,15.957691216057308,9.961309143442977,9.961309143442977,3292.452566096423,2288.1508553654744
2755,6,270,420,150,before_window,censored,True,25.375990616127847,,23.60174359706574,1972.4934894015723,1972.4934894015723,1094.6648541769648,2301.9060800790903
2756,5,300,420,120,before_window,censored,True,10.585134856802455,,19.0325156108475,169.61894498696768,169.61894498696768,3082.090909090909,2297.7670454545455
2757,6,270,420,150,before_window,censored,True,15.430353037616328,,22.630965663659147,632.6069032024221,632.6069032024221,2528.975935828877,2303.0655080213905
2758,6,270,420,150,before_window,censored,True,21.528102431092233,,18.78844495368959,3026.2430619337897,3026.2430619337897,19.141483516483518,2299.570054945055
2759,1,420,420,0,before_window,censored,True,9.91754782346883,,9.91754782346883,1927.95306976726,1927.95306976726,1138.378640776699,2294.776699029126
2760,5,300,420,120,before_window,censored,True,35.07970951970006,,34.16958680642984,2932.2011167419073,2932.2011167419073,119.41826176927056,2320.5442317640973
2761,6,270,420,150,before_window,censored,True,17.435192608787553,,22.553474191833452,515.0993893207342,515.0993893207342,2670.0753926701573,2312.1151832460732
2762,5,300,420,120,before_window,censored,True,18.30793025307699,,19.762748552453708,452.4653330988856,452.4653330988856,2744.7236467236467,2313.4472934472933
2763,6,270,420,150,before_window,censored,True,20.27160731326635,,23.45970573583083,328.444222010977,328.444222010977,2897.907823392719,2318.063516653757
2764,1,420,420,0,before_window,censored,True,38.31092383633497,,38.31092383633497,1907.1220301987955,1907.1220301987955,1174.4766861852092,2338.762741270874
2765,1,420,420,0,coalescence,censored,True,29.283559096857267,,29.283559096857267,3001.1345564059243,3001.1345564059243,52.1365998515219,2330.8956941351153
2766,5,270,420,150,before_window,censored,True,22.190660060627405,,17.159156293944243,2255.8320978454626,2255.8320978454626,808.8629605688429,2320.747899159664
2767,6,270,420,150,before_window,censored,True,27.4604464706858,,31.639920860331205,2300.756243420678,2300.756243420678,763.6445757703673,2323.6715913887715
2768,1,420,420,0,before_window,censored,True,17.297725082009,,17.297725082009,703.4946381179997,703.4946381179997,2463.1712765957445,2328.5914893617023
2769,1,420,420,0,coalescence,censored,True,22.404791686419177,,22.404791686419177,945.5943260373875,945.5943260373875,2197.582752060875,2338.0862396956245
2770,6,270,420,150,before_window,censored,True,9.423823971471327,,20.263754666327017,321.56074993051476,321.56074993051476,2929.7204301075267,2348.032258064516
