track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
2104,1,690,690,0,coalescence,censored,True,20.844495547766904,,20.844495547766904,1712.358990550859,1712.358990550859,1448.786813186813,1410.1633699633699
2105,5,540,690,150,before_window,censored,True,12.139912573947766,,10.02925341359355,2797.0559767531236,2797.0559767531236,540.0431965442765,1432.1749460043197
2106,5,570,690,120,before_window,censored,True,21.468877828012552,,20.590987552733093,1750.8274620276272,1750.8274620276272,1418.5828729281768,1508.9730662983425
2107,8,480,690,210,before_window,censored,True,15.847602348589229,,16.263932962808536,2847.253333546675,2847.253333546675,501.1596958174905,1548.8871989860584
2108,5,570,690,120,before_window,censored,True,20.85212949621832,,21.86553107171316,1933.1160729563705,1933.1160729563705,1269.7393850658857,1627.4370424597364
2109,1,690,690,0,coalescence,censored,True,25.028660691489268,,25.028660691489268,1887.966419377952,1887.966419377952,1304.6854674796748,1673.2037601626016
2110,2,660,690,30,before_window,censored,True,7.898654169668588,,8.058239062071396,546.5229391444554,546.5229391444554,2432.2602040816328,1677.5663265306123
2111,2,660,690,30,before_window,censored,True,15.316474337048122,,13.505242122350568,708.8092267506693,708.8092267506693,2296.306648575305,1685.336499321574
2112,1,690,690,0,before_window,censored,True,16.42944866646031,,16.42944866646031,734.1513829393849,734.1513829393849,2269.628537735849,1734.2747641509434
2113,5,570,690,120,before_window,censored,True,24.253590861306396,,21.86553107171316,2108.5500156630924,2108.5500156630924,1116.560064935065,1764.952380952381
2114,4,600,690,90,before_window,censored,True,15.604712843580296,,16.067025788709444,3348.3479634046766,3348.3479634046766,77.86274509803921,1781.0692810457517
2115,7,510,690,180,before_window,censored,True,20.208700699792736,,25.38226171238474,2237.9912001190955,2237.9912001190955,1008.9103663289166,1854.0452065471552
2116,4,570,690,120,before_window,censored,True,12.231338704589191,,12.565098628628435,2161.3292712673738,2161.3292712673738,1072.9553191489363,1840.7021276595744
2117,3,600,690,90,before_window,censored,True,26.438769072322643,,23.66908109081279,999.0923649534906,999.0923649534906,2048.334699453552,1857.363387978142
2118,5,540,690,150,before_window,censored,True,16.13621662281282,,15.967661658277217,2808.304752705723,2808.304752705723,531.2481662591687,1856.2078239608802
2119,1,690,690,0,before_window,censored,True,9.356025796273888,,9.356025796273888,992.8102300615434,992.8102300615434,2058.141818181818,1914.7345454545455
2120,8,480,690,210,before_window,censored,True,11.437891554894984,,22.736210219877808,2349.5713257105517,2349.5713257105517,921.1240875912408,1996.8613138686133
2121,4,600,690,90,before_window,censored,True,19.256973215023073,,21.11004122822376,1451.0303362437942,1451.0303362437942,1674.1510729613733,2025.5562231759657
2122,4,600,690,90,before_window,censored,True,18.73755065265258,,13.888692920047486,1396.1393860240455,1396.1393860240455,1720.3336355394379,2010.1831368993653
2123,6,540,690,150,before_window,censored,True,12.70366530947592,,11.297887606083718,2325.705695180226,2325.705695180226,941.1084812623275,2039.9861932938857
2124,1,690,690,0,coalescence,censored,True,22.938313840860364,,22.938313840860364,1404.4923567096594,1404.4923567096594,1712.7525710828795,2064.5160314579553
2125,2,660,690,30,before_window,censored,True,8.63044108762739,,9.423823971471327,576.3549773073623,576.3549773073623,2407.2179487179487,2054.380341880342
2126,4,600,690,90,before_window,censored,True,25.519835954254013,,25.00957669276209,1084.6929076032968,1084.6929076032968,1981.491202346041,2089.1813294232647
2127,1,690,690,0,before_window,censored,True,14.406180819073164,,14.406180819073164,780.3313197498654,780.3313197498654,2237.245398773006,2153.2684049079753
2128,5,570,690,120,before_window,censored,True,6.102643417692329,,6.6036697681803656,447.2816314957479,447.2816314957479,2519.5384615384614,2178.153846153846
2129,6,510,690,180,before_window,censored,True,16.096715421277896,,18.10688219350047,2026.4836518508228,2026.4836518508228,1193.031941031941,2183.264127764128
2130,7,480,690,210,before_window,censored,True,7.590394548326596,,16.91628173326597,1761.7495130700731,1761.7495130700731,1416.6795580110497,2218.0662983425414
2131,1,690,690,0,before_window,censored,True,11.901592303208293,,11.901592303208293,2841.2242902870917,2841.2242902870917,511.4898876404494,2215.9011235955054
2132,4,600,690,90,before_window,censored,True,8.406235467365967,,12.741194683142286,481.5685557970617,481.5685557970617,2507.9054054054054,2252.3513513513512
2133,1,690,690,0,before_window,censored,True,13.773623058786647,,13.773623058786647,3431.290934666479,3431.290934666479,17.687919463087248,2259.827181208054
2134,6,480,690,210,before_window,censored,True,15.827503922812443,,11.71288013023329,2937.4244561645314,2937.4244561645314,432.86912325285897,2269.12833545108
2135,1,690,690,0,before_window,censored,True,9.491137855389772,,9.491137855389772,790.6982443399733,790.6982443399733,2246.9575971731447,2278.879858657244
2136,4,600,690,90,before_window,censored,True,9.0270333367641,,11.888212206450685,765.3624245460821,765.3624245460821,2273.8984375,2298.73828125
2137,4,600,690,90,before_window,censored,True,7.2909362219603215,,11.507254783503184,733.2003410586934,733.2003410586934,2308.808383233533,2321.8323353293413
2138,3,630,690,60,before_window,censored,True,17.58063990543179,,18.480976918853813,944.5394286231804,944.5394286231804,2134.6395468589085,2358.520082389289
2139,3,630,690,60,before_window,censored,True,16.448811606198852,,16.65076307158569,2734.030843549522,2734.030843549522,611.0670588235295,2353.958823529412
2140,1,690,690,0,before_window,censored,True,21.17026971360491,,21.17026971360491,858.0914113736094,858.0914113736094,2213.245028409091,2365.4332386363635
2141,6,540,690,150,before_window,censored,True,7.2909362219603215,,15.5843011764478,749.8034434702387,749.8034434702387,2303.8383233532936,2351.263473053892
2142,1,690,690,0,before_window,censored,True,6.723094811029982,,6.723094811029982,286.88433607655236,286.88433607655236,2769.8802816901407,2364.6901408450703
2143,2,630,690,60,before_window,censored,True,6.257165172872317,,7.046725639945928,535.6452064497197,535.6452064497197,2512.756097560976,2379.967479674797
2144,1,690,690,0,before_window,censored,True,8.03846421247924,,8.03846421247924,326.54297550651773,326.54297550651773,2744.369458128079,2386.320197044335
2145,3,600,690,90,before_window,censored,True,17.22396045987371,,13.469841688927183,929.0338334945376,929.0338334945376,2157.9388412017165,2388.4248927038625
2146,1,690,690,0,before_window,censored,True,7.203090409536582,,7.203090409536582,324.8115738287157,324.8115738287157,2804.325153374233,2435.6319018404906
2147,4,600,690,90,before_window,censored,True,8.77673016883152,,9.997464891746821,837.4626589489335,837.4626589489335,2261.309917355372,2441.8305785123966
2148,3,630,690,60,before_window,censored,True,17.094106455639025,,13.061933202803933,1130.6819514156693,1130.6819514156693,2004.640522875817,2462.8867102396516
2149,4,600,690,90,before_window,censored,True,6.102643417692329,,6.699380116989518,582.95192905712,582.95192905712,2522.025641025641,2463.91452991453
2150,3,630,690,60,before_window,censored,True,23.655628926560038,,19.519655062577243,1092.6478507289492,1092.6478507289492,2049.703640500569,2492.141069397042
2151,4,600,690,90,before_window,censored,True,19.5928998042059,,13.610890997982688,1157.1127293681081,1157.1127293681081,1991.9344941956883,2492.287728026534
2152,1,690,690,0,before_window,censored,True,6.3078313050504,,6.3078313050504,272.0681880457114,272.0681880457114,3078.584,2487.512
2153,4,600,690,90,before_window,censored,True,9.755749892701914,,16.727055627203253,897.0691978964546,897.0691978964546,2228.6588628762543,2491.2709030100336
2154,1,690,690,0,before_window,censored,True,6.076507779746499,,6.076507779746499,300.71877990232053,300.71877990232053,2943.448275862069,2488.8793103448274
2155,1,690,690,0,before_window,censored,True,6.180387232371033,,6.180387232371033,291.4539692269848,291.4539692269848,2976.0583333333334,2493.358333333333
2156,1,690,690,0,coalescence,censored,True,30.62255581589243,,30.62255581589243,1537.3337817263891,1537.3337817263891,1669.195179904956,2533.1778682959944
2157,4,600,690,90,before_window,censored,True,20.614162560127458,,17.489877089980446,1139.0364515758963,1139.0364515758963,2018.740074906367,2519.3932584269664
2158,1,690,690,0,before_window,censored,True,5.863230142835039,,5.863230142835039,321.6508052930862,321.6508052930862,2953.185185185185,2512.3518518518517
2159,1,690,690,0,before_window,censored,True,5.698035485213008,,5.698035485213008,311.9923551932852,311.9923551932852,2987.9607843137255,2514.1470588235293
2160,1,690,690,0,before_window,censored,True,6.90988298942671,,6.90988298942671,310.8492550004951,310.8492550004951,3014.1866666666665,2518.48
2161,2,660,690,30,before_window,censored,True,13.086279790944385,,10.778826859036359,1091.771753104287,1091.771753104287,2066.438661710037,2528.3048327137544
2162,4,600,690,90,before_window,censored,True,19.875174684869673,,13.061933202803933,1492.4726890249271,1492.4726890249271,1716.4842868654312,2554.7316680096696
2163,1,690,690,0,before_window,censored,True,8.253382073025046,,8.253382073025046,1079.5775433445767,1079.5775433445767,2091.663551401869,2559.088785046729
2164,1,690,690,0,before_window,censored,True,5.863230142835039,,5.863230142835039,467.0169158340873,467.0169158340873,2774.537037037037,2559.7685185185187
2165,1,690,690,0,before_window,censored,True,7.776816725043752,,7.776816725043752,348.26242541046275,348.26242541046275,3157.242105263158,2562.7842105263157
2166,1,690,690,0,before_window,censored,True,7.091753098990329,,7.091753098990329,377.58452945423494,377.58452945423494,3019.73417721519,2575.1518987341774
2167,1,690,690,0,before_window,censored,True,6.154581744998688,,6.154581744998688,397.2193782929976,397.2193782929976,2978.268907563025,2584.529411764706
2168,1,690,690,0,before_window,censored,True,22.44737289370274,,22.44737289370274,1562.0615989456123,1562.0615989456123,1668.7353126974099,2597.4466203411243
2169,1,690,690,0,before_window,censored,True,7.590394548326596,,7.590394548326596,453.62436271521346,453.62436271521346,2864.0055248618783,2595.0828729281766
2170,4,600,690,90,before_window,censored,True,17.288521716057144,,15.001502909106808,1479.3168767264842,1479.3168767264842,1746.6283280085197,2607.038338658147
2171,4,570,660,90,before_window,censored,True,20.65272978291924,,17.407785949022028,1536.5467577898942,1536.5467577898942,1851.7544776119403,22.085074626865673
2172,4,540,660,120,before_window,censored,True,6.530966601401967,,21.785317080548356,788.2037440785485,788.2037440785485,2582.791044776119,31.84328358208955
2173,5,540,660,120,before_window,censored,True,17.38033607236688,,13.291425312283248,2483.7464525896817,2483.7464525896817,1002.491043203372,28.65964172813488
2174,2,630,660,30,before_window,censored,True,19.405169294686,,15.625097846188595,2078.4436917196153,2078.4436917196153,1351.6568047337278,47.832628909551985
2175,2,630,660,30,before_window,censored,True,23.24844482411838,,21.741439257393452,781.184839415957,781.184839415957,2554.864546525324,72.15547703180212
2176,1,660,660,0,before_window,censored,True,6.699380116989518,,6.699380116989518,534.4742479693385,534.4742479693385,2905.553191489362,48.702127659574465
2177,2,630,660,30,before_window,censored,True,26.696363706795488,,25.085825579106505,723.6049999947033,723.6049999947033,2604.3559624832515,88.66994193836534
2178,2,630,660,30,before_window,censored,True,19.843117930641572,,17.697935698969246,1105.2344799750406,1105.2344799750406,2225.7946645109137,84.39692805173807
2179,2,630,660,30,before_window,censored,True,18.990658257317854,,16.63163525014044,1708.826632516433,1708.826632516433,1666.3115622241835,90.39629302736098
2180,2,630,660,30,before_window,censored,True,19.60913925979463,,16.91628173326597,1654.3908830743164,1654.3908830743164,1712.7301324503312,94.97682119205298
2181,6,480,660,180,before_window,censored,True,13.481652161769508,,20.32649089898599,3235.04157080019,3235.04157080019,337.6479859894921,93.16637478108582
2182,2,630,660,30,before_window,censored,True,18.66094894385243,,14.250673927406327,1753.1154103841936,1753.1154103841936,1622.9524680073125,99.03564899451554
2183,1,660,660,0,coalescence,censored,True,22.88273940708008,,22.88273940708008,1144.4322923457623,1144.4322923457623,2176.5452887537995,108.48206686930091
2184,6,510,660,150,before_window,censored,True,19.93913357805586,,22.082815618339236,3420.3870916551386,3420.3870916551386,175.17213771016813,116.00560448358686
2185,2,630,660,30,before_window,censored,True,14.505269206998044,,14.450303987687134,533.898473609727,533.898473609727,2776.2420574886537,142.624810892587
2186,3,570,660,90,before_window,censored,True,18.643883600599406,,12.728697186576065,2929.6017033447033,2929.6017033447033,587.7564102564103,147.71062271062272
2187,2,630,660,30,before_window,censored,True,21.807222885057676,,18.847647942942654,1112.6638664908699,1112.6638664908699,2180.2911646586344,160.4825970548862
2188,3,600,660,60,before_window,censored,True,19.625365277680483,,17.000746355818674,1998.5844326058045,1998.5844326058045,1388.1719008264463,158.04793388429752
2189,1,660,660,0,before_window,censored,True,19.843117930641572,,19.843117930641572,999.0104288135168,999.0104288135168,2281.888439773646,170.26273241713824
2190,2,630,660,30,before_window,censored,True,27.668308157023564,,24.488687706168772,1047.5585021495513,1047.5585021495513,2231.3218295218294,180.2881496881497
2191,3,600,660,60,before_window,censored,True,21.73411767467788,,19.115955360352558,2179.290547135125,2179.290547135125,1227.4642857142858,174.5943396226415
2192,4,540,660,120,before_window,censored,True,6.180387232371033,,17.89468483938439,890.6877199867971,890.6877199867971,2378.616666666667,180.89166666666668
2193,1,660,660,0,before_window,censored,True,7.694520051971082,,7.694520051971082,503.3696505124829,503.3696505124829,2776.1935483870966,176.94623655913978
2194,1,660,660,0,before_window,censored,True,18.601151746109178,,18.601151746109178,914.1261172752681,914.1261172752681,2350.4434222631094,194.33486660533578
2195,5,540,660,120,before_window,censored,True,20.760336844397603,,20.951117704013964,2247.2988542916223,2247.2988542916223,1163.4660265878877,198.21344165435747
2196,1,660,660,0,before_window,censored,True,17.956834762958085,,17.956834762958085,1095.768415931898,1095.768415931898,2172.4126357354394,209.67028627838104
2197,4,570,660,90,before_window,censored,True,22.09722528748655,,14.690612745308144,2174.183849899211,2174.183849899211,1219.3024771838332,226.71707953063884
2198,3,600,660,60,before_window,censored,True,19.437948320235847,,16.067025788709444,1787.0580936494307,1787.0580936494307,1554.1162594776747,222.7379949452401
2199,5,480,660,180,before_window,censored,True,11.227230955528665,,17.535317221354788,3560.2029209064385,3560.2029209064385,37.38636363636363,226.32828282828282
2200,1,660,660,0,before_window,censored,True,22.133208417146708,,22.133208417146708,775.873411078295,775.873411078295,2446.7011046133853,258.1416504223522
2201,5,540,660,120,before_window,censored,True,19.08262324195121,,15.347615963921077,2693.695539059591,2693.695539059591,766.3391608391609,269.6013986013986
2202,5,540,660,120,before_window,censored,True,8.214724333230155,,17.55346033766304,729.8446009259885,729.8446009259885,2484.943396226415,269.27358490566036
2203,1,660,660,0,before_window,censored,True,16.497119526970184,,16.497119526970184,1011.8189775427196,1011.8189775427196,2219.472514619883,279.9894736842105
2204,2,630,660,30,before_window,censored,True,22.411894172470603,,20.177173846430236,1465.313298499779,1465.313298499779,1811.3479087452472,305.67300380228136
2205,1,660,660,0,before_window,censored,True,12.902560616952067,,12.902560616952067,1516.5256437792639,1516.5256437792639,1767.3709369024857,304.65200764818354
2206,5,540,660,120,before_window,censored,True,6.128667601500942,,23.282648822051918,844.3923442591091,844.3923442591091,2350.7033898305085,327.8813559322034
2207,1,660,660,0,before_window,censored,True,14.777028859756632,,14.777028859756632,3183.2719141046346,3183.2719141046346,343.0087463556851,313.76967930029156
2208,3,600,660,60,before_window,censored,True,17.81445919822545,,13.255453865237978,2220.6401117897453,2220.6401117897453,1161.136409227683,313.0471414242728
2209,2,630,660,30,before_window,censored,True,16.273715780512877,,13.622579184763433,1766.109098373675,1766.109098373675,1543.923076923077,339.6995192307692
2210,2,630,660,30,before_window,censored,True,20.62188177498708,,16.067025788709444,1112.3355392739793,1112.3355392739793,2106.5441616766466,344.6976047904192
2211,1,660,660,0,before_window,censored,True,20.365602905327385,,20.365602905327385,534.9056690583473,534.9056690583473,2627.991557943208,347.6047582501919
2212,1,660,660,0,before_window,censored,True,14.99088988838742,,14.99088988838742,2923.3133777221806,2923.3133777221806,550.3668555240794,408.63172804532576
2213,1,660,660,0,before_window,censored,True,15.64545628849907,,15.64545628849907,1216.497130336145,1216.497130336145,1999.4759427828349,416.4876462938882
2214,4,570,660,90,before_window,censored,True,15.553633450087505,,13.968677826861914,2969.5780911254874,2969.5780911254874,506.68947368421055,442.9868421052632
2215,5,540,660,120,before_window,censored,True,17.796582164923457,,17.334489682638438,2675.315915469165,2675.315915469165,753.3306532663316,461.9768844221106
2216,1,660,660,0,before_window,censored,True,10.630146264057032,,10.630146264057032,414.1529200530416,414.1529200530416,2687.239436619718,459.17464788732394
2217,3,600,660,60,before_window,censored,True,14.183506197980657,,9.981532666656284,2423.1116697095827,2423.1116697095827,958.9556962025316,524.6439873417721
2218,4,570,660,90,before_window,censored,True,18.32530845371775,,13.098436114783443,2259.7604307800825,2259.7604307800825,1094.5867298578198,541.0113744075829
2219,5,540,660,120,before_window,censored,True,21.282738734465877,,20.153496341094687,3376.0253359987078,3376.0253359987078,144.47083626141955,555.6900913562895
2220,1,660,660,0,before_window,censored,True,10.233472165128859,,10.233472165128859,2212.348465752894,2212.348465752894,1134.2857142857142,550.9148936170212
2221,4,570,660,90,before_window,censored,True,17.715912276177527,,16.458484533589534,2555.6675927985816,2555.6675927985816,842.1653144016227,586.5811359026369
2222,3,600,660,60,before_window,censored,True,18.83920176374059,,16.869174201729876,2191.7589698432807,2191.7589698432807,1148.9354260089685,579.5865470852018
2223,1,660,660,0,coalescence,censored,True,23.255289648298522,,23.255289648298522,1747.776233007127,1747.776233007127,1520.9582107121837,594.8975868157739
2224,3,600,660,60,before_window,censored,True,15.306079714651624,,12.100518486599809,2258.4646016223815,2258.4646016223815,1089.952445652174,609.6399456521739
2225,5,540,660,120,before_window,censored,True,22.362129397593943,,20.66043458817997,2598.5071570546097,2598.5071570546097,793.7078294080204,632.6288987905792
2226,2,630,660,30,before_window,censored,True,19.819041337834626,,14.766254502611575,1765.9357579175526,1765.9357579175526,1500.645056726094,647.6961102106969
2227,4,570,660,90,before_window,censored,True,22.362129397593943,,17.186959427966244,1723.5984439915326,1723.5984439915326,1536.4818586887334,655.2106938255888
2228,4,540,660,120,before_window,censored,True,16.205112036071434,,10.57008845991889,2466.680429195316,2466.680429195316,902.829090909091,652.2472727272727
2229,1,660,660,0,before_window,censored,True,10.060941497019325,,10.060941497019325,473.6290530817867,473.6290530817867,2581.987421383648,722.3238993710692
2230,5,540,660,120,before_window,censored,True,14.284139352575984,,13.692498784453214,3494.758304529566,3494.758304529566,12.046801872074884,734.780031201248
2231,3,600,660,60,before_window,censored,True,9.114761669619748,,11.055812783082736,566.6428863479251,566.6428863479251,2502.402298850575,737.7203065134099
2232,2,630,660,30,before_window,censored,True,17.453439806464733,,13.599192765483634,1855.5323807379746,1855.5323807379746,1400.430512016719,775.9184952978056
2233,4,570,660,90,before_window,censored,True,19.015783725757565,,20.806283791440396,1628.260901795737,1628.260901795737,1586.3028169014085,817.4779929577464
2234,6,510,660,150,before_window,censored,True,19.60913925979463,,28.36140127684877,3193.578242367224,3193.578242367224,254.16721854304635,829.192880794702
2235,1,660,660,0,before_window,censored,True,23.06976657227589,,23.06976657227589,1209.8185701909733,1209.8185701909733,1944.9581339712918,828.4677033492823
2236,2,630,660,30,before_window,censored,True,8.349243383340204,,7.776816725043752,457.3554067850606,457.3554067850606,2588.041095890411,848.0045662100457
2237,1,660,660,0,coalescence,censored,True,24.082371407875648,,24.082371407875648,1952.5224838368863,1952.5224838368863,1299.3523600439078,869.3819978046104
2238,1,660,660,0,before_window,censored,True,7.958873497585845,,7.958873497585845,466.5364423092809,466.5364423092809,2573.0804020100504,874.9597989949749
2239,2,630,660,30,before_window,censored,True,14.86294254216004,,12.373643572303322,2017.7003889741286,2017.7003889741286,1239.3559077809798,898.6051873198847
2240,1,660,660,0,before_window,censored,True,11.71288013023329,,11.71288013023329,511.8788461049802,511.8788461049802,2526.7749419953598,909.1392111368909
2241,6,510,660,150,before_window,censored,True,11.92830747106036,,18.255696394123913,2059.163426078597,2059.163426078597,1200.7337807606264,919.0268456375838
2242,3,600,660,60,before_window,censored,True,21.68279737242081,,19.30649830293466,1955.2011037088478,1955.2011037088478,1289.3439404197698,919.1794177386595
2243,1,660,660,0,before_window,censored,True,9.044647077096718,,9.044647077096718,412.58043807072653,412.58043807072653,2610.4396887159533,917.5564202334631
2244,2,630,660,30,before_window,censored,True,8.387281135541944,,9.166995688475081,595.9076350937157,595.9076350937157,2450.153846153846,927.6561085972851
2245,1,660,660,0,before_window,censored,True,8.291859587312052,,8.291859587312052,458.22320154753874,458.22320154753874,2569.9074074074074,923.7546296296297
2246,2,630,660,30,before_window,censored,True,9.981532666656284,,9.440697438826296,539.470167544008,539.470167544008,2498.252396166134,931.1501597444089
2247,3,600,660,60,before_window,censored,True,25.2313252202016,,21.616635097022034,1537.23050577396,1537.23050577396,1637.119,959.583
2248,2,630,660,30,before_window,censored,True,8.83096382707056,,8.79484521425256,668.7627016340679,668.7627016340679,2382.4897959183672,948.9755102040816
2249,2,630,660,30,before_window,censored,True,9.423823971471327,,10.418429401242426,573.3540752848373,573.3540752848373,2464.3189964157705,952.336917562724
2250,4,570,660,90,before_window,censored,True,24.573031031817198,,21.601904849930182,1774.1592330859457,1774.1592330859457,1430.9868212967845,1005.591987348445
2251,5,510,660,150,before_window,censored,True,15.191269449366246,,17.27010027053149,2365.4997113214595,2365.4997113214595,928.2717241379311,1028.951724137931
2252,5,540,660,120,before_window,censored,True,23.06976657227589,,17.983404693292407,2663.3021108816456,2663.3021108816456,675.1895933014354,1032.8427033492824
2253,6,510,660,150,before_window,censored,True,15.492115871712882,,24.443151522808492,3314.6916560526633,3314.6916560526633,122.93236074270557,1047.3793103448277
2254,5,540,660,120,before_window,censored,True,26.862771859557856,,26.251493359195905,2301.273285057655,2301.273285057655,969.0172033524482,1124.3374503749449
2255,1,660,660,0,before_window,censored,True,9.304852983362556,,9.304852983362556,577.0413836639696,577.0413836639696,2419.033088235294,1203.6654411764705
2256,1,660,660,0,before_window,censored,True,12.666024736934256,,12.666024736934256,688.7725994975373,688.7725994975373,2323.21626984127,1208.8948412698412
2257,3,600,660,60,before_window,censored,True,18.81384047546846,,17.598736297155778,1779.2803510824951,1779.2803510824951,1398.4019784172663,1229.044964028777
2258,1,660,660,0,before_window,censored,True,9.607802401865856,,9.607802401865856,655.9630384240445,655.9630384240445,2345.603448275862,1236.8310344827587
2259,2,600,660,60,before_window,censored,True,13.434347973244154,,12.334995970645954,2208.4752533761766,2208.4752533761766,1036.2310405643739,1250.9559082892417
2260,6,510,660,150,before_window,censored,True,19.322978458135964,,23.35090651415558,2347.5779104651447,2347.5779104651447,917.3009377664109,1315.532821824382
2261,4,570,660,90,before_window,censored,True,30.601759510732585,,28.16430784468183,1841.2333954146172,1841.2333954146172,1341.290958531611,1371.3786539768864
2262,4,570,660,90,before_window,censored,True,13.58748446131949,,16.419758633965078,2560.782155903933,2560.782155903933,738.0379310344828,1427.6568965517242
2263,1,660,660,0,before_window,censored,True,10.585134856802455,,10.585134856802455,1773.2163484031894,1773.2163484031894,1397.8892045454545,1423.2301136363637
2264,1,660,660,0,before_window,censored,True,12.153015559492998,,12.153015559492998,630.0526460005949,630.0526460005949,2356.2758620689656,1426.1724137931035
2265,4,570,660,90,before_window,censored,True,24.253590861306396,,20.935919212565754,1618.188801645286,1618.188801645286,1528.1185064935064,1443.0367965367966
2266,5,510,660,150,before_window,censored,True,14.406180819073164,,17.242431200258867,2244.7303565917855,2244.7303565917855,1002.9953987730062,1450.6518404907974
2267,4,570,660,90,before_window,censored,True,15.947714540361222,,13.219384536161321,2085.2953009924113,2085.2953009924113,1138.80225281602,1521.936170212766
2268,6,510,660,150,before_window,censored,True,11.888212206450685,,18.78844495368959,3395.243985662466,3395.243985662466,40.44144144144144,1513.605855855856
2269,6,510,660,150,before_window,censored,True,13.622579184763433,,13.980066885278035,2735.485738066959,2735.485738066959,594.065180102916,1533.2590051457976
2270,2,630,660,30,before_window,censored,True,18.805379112110224,,19.290004068139833,2117.328325955326,2117.328325955326,1114.954095409541,1565.931593159316
2271,4,570,660,90,before_window,censored,True,21.535494054462344,,18.10688219350047,1665.8210110167242,1665.8210110167242,1493.8798901853122,1570.9313658201784
2272,1,660,660,0,before_window,censored,True,13.842779759955802,,13.842779759955802,1554.8458290507106,1554.8458290507106,1587.3588039867109,1563.0049833887044
2273,1,660,660,0,before_window,censored,True,12.047792665040703,,12.047792665040703,1593.0308378992313,1593.0308378992313,1554.8662280701753,1574.5811403508771
2274,1,660,660,0,before_window,censored,True,12.437789380968077,,12.437789380968077,1634.795691327301,1634.795691327301,1519.701646090535,1597.7962962962963
2275,4,570,660,90,before_window,censored,True,20.675835585166343,,17.233198304710495,1758.896970084994,1758.896970084994,1416.2814594192107,1618.9128816083396
2276,3,600,660,60,before_window,censored,True,18.150777729899712,,17.64389607449974,2783.952312255766,2783.952312255766,555.7545893719807,1619.5671497584542
2277,3,600,660,60,before_window,censored,True,21.32756027670856,,18.940307329321033,1509.5011310430918,1509.5011310430918,1624.961511546536,1640.377186843947
2278,1,660,660,0,before_window,censored,True,8.556358677747903,,8.556358677747903,516.6909009815485,516.6909009815485,2456.8260869565215,1648.091304347826
2279,6,510,660,150,before_window,censored,True,18.386002804502823,,20.529059630371258,3222.74605155541,3222.74605155541,184.9642184557439,1676.0649717514125
2280,4,570,660,90,before_window,censored,True,17.214717657780774,,20.721969898200644,2182.428446383686,2182.428446383686,1057.2932330827068,1688.564983888292
2281,1,660,660,0,coalescence,censored,True,26.564883166870207,,26.564883166870207,3414.8061116249937,3414.8061116249937,23.382949932341003,1710.4424898511502
2282,6,510,660,150,before_window,censored,True,15.10722305368455,,21.275259296970987,3381.79538822385,3381.79538822385,50.23430962343096,1759.804741980474
2283,7,480,660,180,before_window,censored,True,17.64389607449974,,24.901157769991823,3209.984115385837,3209.984115385837,193.5685071574642,1757.379345603272
2284,6,510,660,150,before_window,censored,True,12.640868754332628,,15.604712843580296,3417.5585832711186,3417.5585832711186,20.03187250996016,1771.605577689243
2285,4,570,660,90,before_window,censored,True,20.318659463172676,,20.2008235992402,1920.019982999953,1920.019982999953,1275.0686198920587,1819.5697764070933
2286,4,570,660,90,before_window,censored,True,21.431779341977418,,25.619425936405687,1738.8094331768916,1738.8094331768916,1426.970893970894,1833.045738045738
2287,1,660,660,0,before_window,censored,True,25.928179257714298,,25.928179257714298,1055.6408286608162,1055.6408286608162,2000.1751893939395,1845.3655303030303
2288,4,510,660,150,before_window,censored,True,14.428259270064393,,12.218319713454786,2724.4001060730634,2724.4001060730634,600.5183486238532,1834.039755351682
2289,5,540,660,120,before_window,censored,True,18.498192550829796,,23.84994269616667,1780.104519402445,1780.104519402445,1393.2316279069767,1858.7981395348838
2290,1,660,660,0,before_window,censored,True,10.71960208740737,,10.71960208740737,672.106715794741,672.106715794741,2324.781163434903,1879.7146814404432
2291,3,600,660,60,before_window,censored,True,22.88273940708008,,21.520708268953776,1393.5979818744936,1393.5979818744936,1720.2589665653495,1906.115501519757
2292,1,660,660,0,before_window,censored,True,9.72306722164286,,9.72306722164286,374.69039932611133,374.69039932611133,2575.824915824916,1917.057239057239
2293,4,570,660,90,before_window,censored,True,22.778171886250636,,20.39683851096082,1492.795189671864,1492.795189671864,1639.3993865030675,1938.817791411043
2294,3,600,660,60,before_window,censored,True,21.91642348220485,,19.040876039808087,1440.2908025051477,1440.2908025051477,1682.67859509609,1940.5553346587144
2295,1,660,660,0,before_window,censored,True,7.091753098990329,,7.091753098990329,559.6490359361345,559.6490359361345,2420.6139240506327,1946.5506329113923
2296,1,660,660,0,before_window,censored,True,8.349243383340204,,8.349243383340204,392.58962222385554,392.58962222385554,2561.036529680365,1953.5296803652968
2297,1,660,660,0,before_window,censored,True,7.136496464611085,,7.136496464611085,519.077464034581,519.077464034581,2455.2125,1963.375
2298,1,660,660,0,before_window,censored,True,9.27058084855655,,9.27058084855655,614.5399861558833,614.5399861558833,2375.437037037037,1967.6407407407407
2299,3,600,660,60,before_window,censored,True,18.5411616971131,,16.641201909113953,1474.8959667741199,1474.8959667741199,1654.05,1976.0481481481481
2300,6,480,660,180,before_window,censored,True,13.267455184007076,,10.433694507453072,2987.9769423967605,2987.9769423967605,385.70343580470166,1989.739602169982
