track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
1395,9,390,630,240,before_window,censored,True,16.83139324903241,,21.974441911930562,2056.109986546341,2056.109986546341,1268.356179775281,2504.094382022472
1396,8,420,630,210,before_window,censored,True,11.465687201119065,,14.733884157863644,498.2793034438035,498.2793034438035,3275.084745762712,2513.6150121065375
1397,6,450,630,180,before_window,censored,True,14.57095378088162,,20.606440453634313,2149.541277745889,2149.541277745889,1198.8380809595203,2548.704647676162
1398,10,360,630,270,before_window,censored,True,13.505242122350568,,27.88032894463078,3242.6150792442736,3242.6150792442736,147.2670157068063,2587.6893542757416
1399,9,390,630,240,before_window,censored,True,18.97388946088459,,24.161546541168924,2729.2813508420886,2729.2813508420886,646.2847038019452,2595.2608311229
1400,2,570,630,60,before_window,censored,True,22.104426599487233,,28.37823130579125,954.2389944073394,954.2389944073394,2621.88664495114,2606.8846905537457
1401,4,540,630,90,before_window,censored,True,13.622579184763433,,13.505242122350568,2831.048501963548,2831.048501963548,554.2915951972556,2610.948542024014
1402,6,450,630,180,before_window,censored,True,8.406235467365967,,8.77673016883152,535.1641556362615,535.1641556362615,3497.135135135135,2614.252252252252
1403,1,600,600,0,before_window,censored,True,30.119481662601757,,30.119481662601757,861.403811186614,861.403811186614,2354.443157894737,33.49122807017544
1404,7,420,600,180,before_window,censored,True,11.012541334134653,,40.09320298040733,752.2821674952643,752.2821674952643,2455.803149606299,62.173228346456696
1405,7,390,600,210,before_window,censored,True,14.036873567421145,,23.357721312641292,1379.6485718756924,1379.6485718756924,1807.2988691437804,22.79967689822294
1406,9,360,600,240,before_window,censored,True,12.628271971179554,,24.2994822757797,2136.8686384027324,2136.8686384027324,1058.6367265469062,29.039920159680637
1407,8,360,600,240,before_window,censored,True,15.706373285785544,,17.407785949022028,3209.9152694104196,3209.9152694104196,44.51096774193548,57.6
1408,2,570,600,30,before_window,censored,True,28.38383909782421,,29.87542335866304,2644.437117424885,2644.437117424885,566.5642038719874,63.128802844725406
1409,1,600,600,0,coalescence,censored,True,34.75151375381081,,34.75151375381081,1672.9804389609465,1672.9804389609465,1478.6006852925673,92.01502372166578
1410,9,360,600,240,before_window,censored,True,13.469841688927183,,27.823185353208192,2046.1467418187365,2046.1467418187365,1117.1631578947367,97.32280701754387
1411,1,600,600,0,coalescence,censored,True,28.17560746714033,,28.17560746714033,2169.5597056631054,2169.5597056631054,998.0669607056936,102.60946271050521
1412,6,450,600,150,before_window,censored,True,34.25332451709546,,33.935897928490924,1024.4560523435673,1024.4560523435673,2118.6980466630494,114.67254476397179
1413,3,540,600,60,before_window,censored,True,34.47101398456522,,34.104315329816714,2630.4745679010116,2630.4745679010116,554.5783552102866,138.76908652558265
1414,9,360,600,240,before_window,censored,True,15.117754405994354,,19.05758589474819,1577.9048558098966,1577.9048558098966,1542.742339832869,153.26183844011143
1415,6,420,600,180,before_window,censored,True,13.610890997982688,,14.549091872423544,1939.2498146218113,1939.2498146218113,1196.4450171821306,153.31786941580756
1416,9,360,600,240,before_window,censored,True,19.388759000592504,,24.727985994800747,2630.091208837271,2630.091208837271,534.9043183742591,204.20575783234548
1417,8,390,600,210,before_window,censored,True,15.170301503624794,,22.204999745523345,1409.5925519485834,1409.5925519485834,1682.9183955739973,204.00553250345783
1418,6,450,600,150,before_window,censored,True,23.769729657196955,,26.026206750102993,2512.736255759876,2512.736255759876,643.3774647887324,203.15774647887324
1419,8,360,600,240,before_window,censored,True,10.998079684646791,,14.744682168956,1554.0755847234448,1554.0755847234448,1545.2184210526316,199.45263157894738
1420,1,600,600,0,coalescence,censored,True,20.41243838973144,,20.41243838973144,2571.0943952547304,2571.0943952547304,584.5385790679908,220.01527883880826
1421,8,390,600,210,before_window,censored,True,8.156394191823509,,29.473168804788614,629.0032111672051,629.0032111672051,2456.755980861244,238.27272727272728
1422,9,360,600,240,before_window,censored,True,15.07558485549488,,22.01785540550926,1440.0654772330954,1440.0654772330954,1636.7464985994397,241.34313725490196
1423,1,600,600,0,coalescence,censored,True,32.24776578559272,,32.24776578559272,1643.9100258238564,1643.9100258238564,1408.776247321702,330.0945821854913
1424,1,600,600,0,before_window,censored,True,41.197430904511165,,41.197430904511165,319.6544160023779,319.6544160023779,2681.692610652663,395.36309077269317
1425,9,360,600,240,before_window,censored,True,19.67396303746374,,24.68289128436487,3033.7283644232966,3033.7283644232966,121.50657894736842,388.15707236842104
1426,9,360,600,240,before_window,censored,True,16.5356642513047,,25.161843406625827,2954.9403816733184,2954.9403816733184,187.57392316647264,412.0733410942957
1427,9,360,600,240,before_window,censored,True,16.83139324903241,,27.4604464706858,2254.202831529632,2254.202831529632,822.6146067415731,409.70786516853934
1428,9,360,600,240,before_window,censored,True,12.244343853084386,,23.200474511026496,1556.0563305785831,1556.0563305785831,1465.5307855626327,404.0806794055202
1429,6,420,600,180,before_window,censored,True,6.6036697681803656,,33.458868326773874,453.5485847716852,453.5485847716852,2507.7372262773724,445.75182481751824
1430,9,360,600,240,before_window,censored,True,15.907745268142609,,20.859760650909728,2997.884933064821,2997.884933064821,142.0867924528302,446.1685534591195
1431,9,360,600,240,before_window,censored,True,15.522905135351744,,26.702324712498182,2711.4956947026826,2711.4956947026826,399.3104359313078,449.39233817701455
1432,4,510,600,90,before_window,censored,True,7.715176518808164,,13.122714979204218,148.86423998478546,148.86423998478546,2804.0320855614973,489.9465240641711
1433,6,420,600,180,before_window,censored,True,10.202319970580199,,25.161843406625827,642.9442818176357,642.9442818176357,2282.9327217125383,520.2782874617737
1434,8,390,600,210,before_window,censored,True,15.635280380893438,,22.44737289370274,2589.3065840722875,2589.3065840722875,490.2447916666667,546.18359375
1435,7,420,600,180,before_window,censored,True,21.13264702577172,,26.916041702938184,1506.994159114669,1506.994159114669,1467.6029935851745,550.0014255167498
1436,4,510,600,90,before_window,censored,True,17.88578864950354,,30.277590264241923,351.64034796405286,351.64034796405286,2534.9771144278607,588.407960199005
1437,3,540,600,60,before_window,censored,True,26.749964937194992,,34.44330044880989,1694.4767337851963,1694.4767337851963,1281.5031138790036,616.9897686832741
1438,1,600,600,0,coalescence,censored,True,31.513915099419602,,31.513915099419602,2017.6269319920568,2017.6269319920568,992.2833333333333,607.3855769230769
1439,7,420,600,180,before_window,censored,True,15.533154661153457,,17.823390990813817,2086.784827818283,2086.784827818283,931.3377308707124,600.9696569920844
1440,1,600,600,0,coalescence,censored,True,29.256371681194732,,29.256371681194732,1513.8034145234838,1513.8034145234838,1446.1152844923763,611.7192264782447
1441,5,420,600,180,before_window,censored,True,21.785317080548356,,28.679483013103898,777.7443306221131,777.7443306221131,2114.121395036888,631.5197853789404
1442,6,420,600,180,before_window,censored,True,19.88318079785697,,21.967197988242077,925.1451677694747,925.1451677694747,1974.058776167472,645.2342995169082
1443,7,420,600,180,before_window,censored,True,19.0325156108475,,26.275732970416676,2086.050738520431,2086.050738520431,920.5984182776801,663.7082601054482
1444,8,390,600,210,before_window,censored,True,15.40971041561482,,24.449661884229787,3027.0206479648364,3027.0206479648364,80.20375335120643,668.1541554959786
1445,4,510,600,90,before_window,censored,True,14.549091872423544,,22.312253628700276,515.2750969574275,515.2750969574275,2347.6390977443607,664.1759398496241
1446,2,570,600,30,before_window,censored,True,27.086976347566694,,27.685559519911603,1745.2667072476645,1745.2667072476645,1227.1344902386118,659.2407809110629
1447,2,570,600,30,before_window,censored,True,14.57095378088162,,15.716503163191918,575.9621852452276,575.9621852452276,2281.4287856071965,693.5157421289356
1448,2,570,600,30,before_window,censored,True,21.77070096546421,,20.026743534373637,682.3053174166779,682.3053174166779,2179.549361987911,706.530557421088
1449,7,420,600,180,before_window,censored,True,16.273715780512877,,26.148224328293928,3024.9899865050165,3024.9899865050165,76.50600961538461,712.9399038461538
1450,1,600,600,0,before_window,censored,True,23.8365926012521,,23.8365926012521,760.0217248996438,760.0217248996438,2093.4638655462186,765.9098039215686
1451,7,420,600,180,before_window,censored,True,23.09734550211416,,22.212166116452387,1704.4543348318787,1704.4543348318787,1242.9659904534606,782.1730310262529
1452,2,570,600,30,before_window,censored,True,28.400655830274864,,26.898296810314147,1151.0237361261813,1151.0237361261813,1737.7943962115232,782.320047355959
1453,7,420,600,180,before_window,censored,True,29.2400470979385,,29.010538413996088,1560.3842738827457,1560.3842738827457,1370.0186150409531,792.2699180938198
1454,7,420,600,180,before_window,censored,True,29.806088175722753,,27.604960922341384,1318.9954509181682,1318.9954509181682,1581.7513436044428,817.1798638480831
1455,2,570,600,30,before_window,censored,True,29.467768315727287,,26.348318006408824,781.4256558346196,781.4256558346196,2064.0780791788857,812.8625366568915
1456,7,420,600,180,before_window,censored,True,30.361578193306386,,27.73151068766428,1378.273546754901,1378.273546754901,1523.7703729281768,853.9633977900553
1457,7,420,600,180,before_window,censored,True,20.875014591266982,,24.8051004834342,2112.215545939162,2112.215545939162,872.1380569758949,849.6924762600438
1458,7,420,600,180,before_window,censored,True,23.82323502519544,,25.526071711452577,2032.3296262286285,2032.3296262286285,942.2579921480651,857.2232192933259
1459,2,570,600,30,before_window,censored,True,25.75573339679963,,22.827029672799423,691.9749521709003,691.9749521709003,2135.492322456814,860.5935700575816
1460,7,420,600,180,before_window,censored,True,27.004591262358783,,26.666538690549782,1298.7290166441694,1298.7290166441694,1591.0597992143169,881.8109995635094
1461,2,570,600,30,before_window,censored,True,16.18545755699417,,16.047202183642064,574.5614275296143,574.5614275296143,2235.703523693803,889.5188335358445
1462,7,420,600,180,before_window,censored,True,14.494292838262302,,19.08262324195121,2085.6143448333287,2085.6143448333287,890.6075757575758,905.7060606060606
1463,2,570,600,30,before_window,censored,True,19.64157789116634,,20.010842981224172,621.1553419023234,621.1553419023234,2190.71699669967,910.4661716171618
1464,8,390,600,210,before_window,censored,True,13.911592676604096,,23.28948359361322,2228.876475913765,2228.876475913765,759.9046052631579,961.7796052631579
1465,7,420,600,180,before_window,censored,True,27.133941231290155,,27.69705445896613,1620.049292582374,1620.049292582374,1298.280587980977,964.8733246865543
1466,7,420,600,180,before_window,censored,True,17.04749031634278,,22.79912375812128,2050.25296937562,2050.25296937562,913.6736035049288,1054.8357064622126
1467,3,540,600,60,before_window,censored,True,28.77366876093557,,24.2994822757797,689.8087807060365,689.8087807060365,2115.338715878508,1058.2883506343715
1468,7,420,600,180,before_window,censored,True,17.616814099864822,,24.592453796829673,1099.2658915366605,1099.2658915366605,1752.7005128205128,1084.385641025641
1469,3,540,600,60,before_window,censored,True,34.06228904727216,,26.9278651349615,759.0029255676698,759.0029255676698,2052.9234567901235,1094.4614540466391
1470,7,420,600,180,before_window,censored,True,26.26967516446403,,34.015532279799466,1907.6295430576013,1907.6295430576013,1038.5332103321034,1114.9119003690037
1471,7,420,600,180,before_window,censored,True,14.439285835884782,,24.650630270337032,688.524487351171,688.524487351171,2114.7007633587787,1125.085496183206
1472,8,390,600,210,before_window,censored,True,16.017420774398584,,28.243310265912164,2480.0524619393946,2480.0524619393946,533.1439205955335,1136.228287841191
1473,7,420,600,180,before_window,censored,True,18.437867513470433,,18.00993542523911,1532.9007384568258,1532.9007384568258,1369.2762172284645,1135.0393258426966
1474,7,420,600,180,before_window,censored,True,18.999037105401385,,21.938198374294355,1596.053240250904,1596.053240250904,1313.5546737213404,1145.0017636684304
1475,3,540,600,60,before_window,censored,True,8.722159296752494,,7.694520051971082,365.0378312574983,365.0378312574983,2400.3096234309623,1145.5857740585775
1476,9,360,600,240,before_window,censored,True,20.51354843840946,,30.277590264241923,2145.1055334784596,2145.1055334784596,829.6974281391831,1203.568835098336
1477,7,420,600,180,before_window,censored,True,16.312788383647018,,19.657777133417753,1283.7734379729336,1283.7734379729336,1590.4377990430621,1205.1112440191387
1478,10,330,600,270,before_window,censored,True,14.690612745308144,,27.37337158766971,1548.0025215175758,1548.0025215175758,1360.815634218289,1283.6474926253688
1479,1,600,600,0,coalescence,censored,True,38.990357992890814,,38.990357992890814,2200.079183944518,2200.079183944518,784.1915829145729,1283.40891959799
1480,8,390,600,210,before_window,censored,True,15.837556323903858,,27.86319817254052,1428.059150567927,1428.059150567927,1467.517766497462,1292.0253807106599
1481,6,450,600,150,before_window,censored,True,29.01602400323184,,26.190796183508223,1066.4273055858932,1066.4273055858932,1790.7674858223063,1324.9319470699434
1482,6,450,600,150,before_window,censored,True,15.033297016639143,,22.868824696515738,3042.080291579704,3042.080291579704,42.31267605633803,1330.0112676056337
1483,1,600,600,0,coalescence,censored,True,28.944630252185586,,28.944630252185586,1537.0191897914453,1537.0191897914453,1373.9855623100304,1329.630699088146
1484,8,390,600,210,before_window,censored,True,14.505269206998044,,20.958712816717327,2351.516959602806,2351.516959602806,654.0514372163389,1345.5295007564296
1485,7,420,600,180,before_window,censored,True,14.96964127403822,,27.010484244701136,1796.7391999718423,1796.7391999718423,1146.596590909091,1361.1988636363637
1486,6,450,600,150,before_window,censored,True,29.73123868816075,,28.834448541840736,770.6936693197107,770.6936693197107,2061.019085343896,1381.2571119913575
1487,10,330,600,270,before_window,censored,True,11.368105109938904,,20.295147023902665,2493.8562355048584,2493.8562355048584,532.5049261083744,1403.07881773399
1488,6,450,600,150,before_window,censored,True,22.820056393372074,,22.778171886250636,766.9805301964093,766.9805301964093,2074.502444987775,1440.3441320293398
1489,8,390,600,210,before_window,censored,True,17.697935698969246,,20.6681365211924,2520.465978524767,2520.465978524767,513.5081300813008,1452.3567073170732
1490,5,480,600,120,before_window,censored,True,30.135329851892358,,36.90162182200474,1359.6950051266272,1359.6950051266272,1553.0336487907466,1497.0010515247109
1491,6,450,600,150,before_window,censored,True,23.996303550890445,,27.297682018007574,774.1100404409748,774.1100404409748,2106.9684908789386,1600.6926478717523
1492,2,570,600,30,before_window,censored,True,15.877702285203682,,20.575523046193542,721.7031114697402,721.7031114697402,2177.8661616161617,1669.1679292929293
1493,3,540,600,60,before_window,censored,True,35.76267778965203,,35.758227204383154,1591.5873834824265,1591.5873834824265,1387.8877551020407,1706.137630662021
1494,8,390,600,210,before_window,censored,True,16.283492720884475,,26.013973514762004,2694.7932050907298,2694.7932050907298,395.8175270108043,1721.406962785114
1495,7,420,600,180,before_window,censored,True,17.921346912535476,,21.14017691983778,1492.510980872891,1492.510980872891,1483.219028741328,1725.3954410307235
1496,8,390,600,210,before_window,censored,True,16.96325844612841,,27.110468959395977,2760.967428079124,2760.967428079124,342.8484513274336,1756.4977876106195
1497,7,420,600,180,before_window,censored,True,17.362012044001403,,23.809869955405706,1636.7741508586355,1636.7741508586355,1367.2798310454066,1784.0971488912355
1498,8,390,600,210,before_window,censored,True,13.339236349084569,,23.608485989317856,1744.4084978565286,1744.4084978565286,1270.6153846153845,1791.0143112701253
1499,5,480,600,120,before_window,censored,True,14.60368527951557,,17.733870630789692,1514.066847584289,1514.066847584289,1476.0955223880596,1770.737313432836
1500,7,420,600,180,before_window,censored,True,18.185817873963178,,23.200474511026496,1583.0165667323058,1583.0165667323058,1421.8161693936477,1802.0076997112608
1501,7,420,600,180,before_window,censored,True,16.774562271083887,,22.511093682995384,1709.8885425522774,1709.8885425522774,1311.774886877828,1824.75
1502,4,510,600,90,before_window,censored,True,32.8152760914755,,34.50793074372268,1660.1868102085002,1660.1868102085002,1371.5282293822052,1870.3635826189773
1503,3,540,600,60,before_window,censored,True,29.838109049604043,,29.70446102021492,3059.8055327209518,3059.8055327209518,107.32856632105828,1921.8516267429388
1504,6,420,600,180,before_window,censored,True,14.21712972884144,,29.677659191225793,1206.7263182082243,1206.7263182082243,1823.1858267716536,1937.2425196850393
1505,3,540,600,60,before_window,censored,True,14.194722891072566,,16.74607445725474,1732.3682995170777,1732.3682995170777,1320.824644549763,1920.4691943127962
1506,8,390,600,210,before_window,censored,True,12.463355264843006,,25.45739437315213,1590.8112744168777,1590.8112744168777,1459.1331967213114,1938.002049180328
1507,8,390,600,210,before_window,censored,True,13.831277655967225,,26.564883166870207,1676.1836244668898,1676.1836244668898,1387.6722129783693,1961.9866888519134
1508,4,480,600,120,before_window,censored,True,10.31094088749354,,21.821814538001895,606.3975068158358,606.3975068158358,2435.443113772455,1961.4221556886228
1509,1,600,600,0,coalescence,censored,True,34.558626896356614,,34.558626896356614,1185.7837144368614,1185.7837144368614,1863.5570362473347,1982.3299573560766
1510,8,390,600,210,before_window,censored,True,12.69113085619237,,29.381225490616288,1271.709470782626,1271.709470782626,1783.5731225296443,1989.7272727272727
1511,2,570,600,30,before_window,censored,True,14.614579488624488,,23.500375582719457,583.4880590485478,583.4880590485478,2497.186289120715,2015.397913561848
1512,3,540,600,60,before_window,censored,True,32.615818855675364,,24.430125595146,1058.4652350202407,1058.4652350202407,2009.197486535009,2023.3548773189707
1513,8,390,600,210,before_window,censored,True,14.070847494245605,,26.11167892353304,1730.6091513096528,1730.6091513096528,1374.2057877813504,2061.7572347266882
1514,4,480,600,120,before_window,censored,True,14.183506197980657,,25.903614421069328,574.6934070454736,574.6934070454736,2541.1724683544303,2060.590189873418
1515,5,450,600,150,before_window,censored,True,11.767106717028996,,23.513916566604646,963.7922134440752,963.7922134440752,2130.390804597701,2068.749425287356
1516,7,420,600,180,before_window,censored,True,20.22444569688304,,23.655628926560038,2518.454905281352,2518.454905281352,642.6996108949417,2078.208560311284
1517,4,480,600,120,before_window,censored,True,16.708015147921802,,26.11167892353304,825.0327846455205,825.0327846455205,2292.6955530216646,2095.6818700114027
1518,9,360,600,240,before_window,censored,True,15.67594437773643,,28.124723414937254,2155.3809284433123,2155.3809284433123,992.3121761658031,2112.544041450777
1519,4,480,600,120,before_window,censored,True,15.285269263539401,,30.450561545780765,579.8444844296073,579.8444844296073,2579.990463215259,2114.8569482288826
1520,1,600,600,0,before_window,censored,True,16.698486766680407,,16.698486766680407,1549.8512794409075,1549.8512794409075,1569.414383561644,2111.928082191781
1521,1,600,600,0,coalescence,censored,True,26.038434238092623,,26.038434238092623,2549.4286461551415,2549.4286461551415,631.8910798122066,2134.294835680751
1522,7,420,600,180,before_window,censored,True,18.575465448360347,,26.184718727530473,2245.8497642813413,2245.8497642813413,921.3662361623616,2151.070110701107
1523,9,360,600,240,before_window,censored,True,12.060995729457511,,28.651722399674266,2153.3644333418,2153.3644333418,1021.3019693654267,2184.164113785558
1524,6,420,600,180,before_window,censored,True,10.249012754438885,,23.083560155913247,1228.5315703343006,1228.5315703343006,1931.1939393939394,2191.0666666666666
1525,1,600,600,0,coalescence,censored,True,32.11423409074988,,32.11423409074988,1534.097120907593,1534.097120907593,1621.9762345679012,2188.61512345679
1526,8,390,600,210,before_window,censored,True,19.67396303746374,,32.35124272377035,1592.1155623313464,1592.1155623313464,1585.7113486842106,2230.1027960526317
1527,5,480,600,120,before_window,censored,True,10.645107772184812,,17.715912276177527,458.59420645132457,458.59420645132457,2836.9803370786517,2217.6544943820227
1528,1,600,600,0,before_window,censored,True,6.955796338302048,,6.955796338302048,232.72849770886108,232.72849770886108,3207.3881578947367,2224.125
1529,5,450,600,150,before_window,censored,True,12.034575115625177,,21.237822598431116,534.8583426626581,534.8583426626581,2781.254945054945,2259.1098901098903
1530,8,390,600,210,before_window,censored,True,9.72306722164286,,20.066439794405365,470.56862554094414,470.56862554094414,2873.114478114478,2260.4208754208753
1531,8,390,600,210,before_window,censored,True,8.387281135541944,,12.360774464742066,256.5109330580248,256.5109330580248,3245.1447963800906,2267.1131221719456
1532,8,390,600,210,before_window,censored,True,17.435192608787553,,24.901157769991823,3098.4937018825385,3098.4937018825385,173.57277486910994,2292.1015706806284
1533,9,360,600,240,before_window,censored,True,12.951807210534664,,27.65104603109013,2836.390134898969,2836.390134898969,418.3187855787476,2292.7703984819736
1534,7,420,600,180,before_window,censored,True,17.715912276177527,,22.79912375812128,3156.6349881280325,3156.6349881280325,122.16937119675457,2300.0730223123733
1535,7,420,600,180,before_window,censored,True,13.38687663054658,,14.284139352575984,305.1929268913523,305.1929268913523,3232.879218472469,2309.50621669627
1536,6,450,600,150,before_window,censored,True,9.491137855389772,,13.446189622059965,367.5851860595231,367.5851860595231,3109.7455830388694,2308.2685512367493
1537,5,480,600,120,before_window,censored,True,14.527197064122632,,24.60539378919935,569.0176059544004,569.0176059544004,2816.7722473604827,2327.134238310709
1538,1,600,600,0,before_window,censored,True,11.968268412042981,,11.968268412042981,342.84795016292185,342.84795016292185,3173.9133333333334,2317.8533333333335
1539,5,480,600,120,before_window,censored,True,19.859152776030417,,36.70702586993376,1006.3079791743746,1006.3079791743746,2294.043583535109,2360.367231638418
1540,4,480,600,120,before_window,censored,True,12.80349918517013,,26.275732970416676,645.6916515605893,645.6916515605893,2730.93786407767,2345.0310679611653
1541,7,420,600,180,before_window,censored,True,19.859152776030417,,24.650630270337032,3157.3437252397334,3157.3437252397334,140.89346246973366,2357.727199354318
1542,6,390,600,210,before_window,censored,True,6.102643417692329,,8.593479713983122,249.4478246616413,249.4478246616413,3555.136752136752,2368.162393162393
1543,8,390,600,210,before_window,censored,True,17.634873370726638,,22.92443286298351,3281.587082644987,3281.587082644987,31.81985670419652,2377.7533265097236
1544,5,480,600,120,before_window,censored,True,18.73755065265258,,41.43241745528715,1055.1368116079477,1055.1368116079477,2303.5920217588396,2436.077969174977
1545,4,510,600,90,before_window,censored,True,21.245315215562588,,27.320993450110652,1195.3489719209185,1195.3489719209185,2125.564174894217,2418.854019746121
1546,6,390,600,210,before_window,censored,True,6.699380116989518,,12.927207364566026,292.5997502417217,292.5997502417217,3567.9290780141846,2410.0851063829787
1547,7,390,600,210,before_window,censored,True,6.793742230659745,,12.678584010953838,403.58391563732164,403.58391563732164,3308.731034482759,2436.6827586206896
1548,1,600,600,0,coalescence,censored,True,40.02963860752683,,40.02963860752683,1128.037226908454,1128.037226908454,2245.5601907032183,2467.929876837505
1549,5,420,600,180,before_window,censored,True,12.539740179716349,,29.928648812152996,1200.8015437716274,1200.8015437716274,2160.2024291497974,2468.082995951417
1550,5,480,600,120,before_window,censored,True,13.831277655967225,,23.783117284086124,730.5089144806498,730.5089144806498,2762.8602329450914,2465.6173044925126
1551,3,480,600,120,before_window,censored,True,6.4820448144285745,,9.853147481188747,388.0042792173588,388.0042792173588,3421.060606060606,2460.0530303030305
1552,4,480,600,120,before_window,censored,True,18.73755065265258,,32.78616302104687,800.0109126158758,800.0109126158758,2716.077969174977,2507.336355394379
1553,5,450,600,150,before_window,censored,True,8.884866446580956,,11.297887606083718,388.69036963158607,388.69036963158607,3760.2620967741937,2522.3669354838707
1554,4,480,600,120,before_window,censored,True,17.407785949022028,,28.226399790232335,870.0723766116312,870.0723766116312,2719.5073529411766,2586.5714285714284
1555,4,480,600,120,before_window,censored,True,12.166104433032896,,13.704117368456696,454.7560358717569,454.7560358717569,3848.617204301075,2584.4881720430108
1556,5,450,600,150,before_window,censored,True,6.457444935117649,,10.600159896099592,472.2393088195651,472.2393088195651,3797.2824427480914,2598.3969465648856
1557,3,540,600,60,before_window,censored,True,17.10341443697438,,18.558321498747173,1849.5588777408093,1849.5588777408093,1548.227421109902,2609.336235038085
1558,8,360,570,210,before_window,censored,True,16.545286401814263,,18.763015059400033,1946.391006392673,1946.391006392673,1246.753488372093,18.409302325581397
1559,2,510,570,60,before_window,censored,True,13.85427231466257,,15.170301503624794,1720.0675814866474,1720.0675814866474,1466.155887230514,22.27860696517413
1560,8,360,570,210,before_window,censored,True,12.640868754332628,,27.840340746074396,1290.0979629106507,1290.0979629106507,1884.687250996016,47.22509960159363
1561,8,360,570,210,before_window,censored,True,16.419758633965078,,22.326515217646847,1863.1342112974996,1863.1342112974996,1317.4474616292798,40.53010625737898
1562,7,390,570,180,before_window,censored,True,12.02134303343187,,29.26181118513338,1220.2490258313965,1220.2490258313965,1945.3127753303966,66.06167400881057
1563,1,570,570,0,before_window,censored,True,5.944106103225343,,5.944106103225343,237.5789436081597,237.5789436081597,3197.6216216216217,42.531531531531535
1564,3,510,570,60,before_window,censored,True,28.701672171559103,,35.0842461779175,676.3862598687539,676.3862598687539,2527.517001545595,81.75927357032458
1565,8,360,570,210,before_window,censored,True,13.957279475043833,,16.312788383647018,2766.2054258255353,2766.2054258255353,441.281045751634,99.68300653594771
1566,8,360,570,210,before_window,censored,True,18.42059550264108,,26.821266613927218,3154.7232513690506,3154.7232513690506,80.04127579737336,110.06003752345215
1567,6,420,570,150,before_window,censored,True,9.338999347593866,,34.54941494713355,669.2185814170356,669.2185814170356,2480.7262773722628,147.48540145985402
1568,8,360,570,210,before_window,censored,True,15.947714540361222,,22.903595622322865,2693.901351789658,2693.901351789658,500.0650813516896,125.45431789737171
1569,7,390,570,180,before_window,censored,True,8.136857890256438,,15.887722925068463,389.4524690248384,389.4524690248384,2845.9951923076924,122.02884615384616
1570,2,510,570,60,before_window,censored,True,17.251659154465237,,23.695962509005764,461.78397473443493,461.78397473443493,2732.542245989305,140.64705882352942
1571,1,570,570,0,before_window,censored,True,7.312732791431452,,7.312732791431452,231.91214527584305,231.91214527584305,3073.5773809523807,123.72619047619048
1572,6,390,570,180,before_window,censored,True,8.406235467365967,,30.209178136601597,618.2736342978543,618.2736342978543,2533.027027027027,154.52702702702703
1573,6,420,570,150,before_window,censored,True,13.73891416768399,,28.096414677602564,873.4625864055662,873.4625864055662,2249.5092748735246,158.27824620573355
1574,8,360,570,210,before_window,censored,True,17.39864080210822,,25.519835954254013,3202.5121302561884,3202.5121302561884,22.87907465825447,158.84858044164037
1575,8,360,570,210,before_window,censored,True,17.31611713939158,,28.76813695875796,2710.621071773375,2710.621071773375,459.45329087048833,209.10615711252655
1576,7,390,570,180,before_window,censored,True,9.91754782346883,,29.327006537807478,743.8198199768651,743.8198199768651,2364.4692556634304,193.01941747572815
1577,8,360,570,210,before_window,censored,True,17.616814099864822,,24.721548929484133,2812.948306946768,2812.948306946768,371.61846153846153,187.72512820512821
1578,1,570,570,0,before_window,censored,True,26.34227689249097,,26.34227689249097,660.3769606160869,660.3769606160869,2462.4050458715597,183.78119266055046
1579,3,480,570,90,before_window,censored,True,12.628271971179554,,28.43425945768288,432.37861102112356,432.37861102112356,2710.3353293413174,201.63672654690617
1580,1,570,570,0,coalescence,censored,True,34.225434710991614,,34.225434710991614,525.8780247104811,525.8780247104811,2580.0703804347827,226.3336956521739
1581,8,360,570,210,before_window,censored,True,13.911592676604096,,28.479002615897535,2864.6362906273703,2864.6362906273703,315.52467105263156,219.11184210526315
1582,8,360,570,210,before_window,censored,True,13.540550005146152,,20.45916665780121,2732.252699546431,2732.252699546431,431.41493055555554,238.33854166666666
1583,4,480,570,90,before_window,censored,True,8.667244841319219,,18.558321498747173,342.96092690574017,342.96092690574017,2755.427966101695,270.3686440677966
1584,1,570,570,0,coalescence,censored,True,26.945590555510684,,26.945590555510684,2940.7856529476057,2940.7856529476057,229.6462078035949,282.69487067075846
1585,3,480,570,90,before_window,censored,True,9.45754080179648,,21.252805191192973,323.0827244912457,323.0827244912457,2739.5978647686834,315.80427046263344
1586,8,360,570,210,before_window,censored,True,14.744682168956,,19.899183360445615,2843.807350548928,2843.807350548928,308.8857979502196,319.1068814055637
1587,4,480,570,90,before_window,censored,True,7.203090409536582,,14.194722891072566,289.67478302819853,289.67478302819853,2788.552147239264,304.8036809815951
1588,8,360,570,210,before_window,censored,True,13.564037533648712,,24.016192740836935,1819.8155228204766,1819.8155228204766,1247.2560553633218,322.5536332179931
1589,1,570,570,0,coalescence,censored,True,40.34251415142246,,40.34251415142246,747.8168157389323,747.8168157389323,2254.6336788578133,365.7678466653628
1590,1,570,570,0,before_window,censored,True,13.968677826861914,,13.968677826861914,294.5692278653485,294.5692278653485,2754.910277324633,337.2561174551387
1591,8,360,570,210,before_window,censored,True,13.957279475043833,,25.2313252202016,2896.237825548226,2896.237825548226,253.69117647058823,351.7549019607843
