track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
2123,5,480,600,120,before_window,censored,True,37.56418141598115,,37.59382787980004,2878.2057700239184,2878.2057700239184,131.8035190615836,1798.0895556056846
2124,6,450,600,150,before_window,censored,True,33.56335333670394,,36.57672007753664,2476.892922170559,2476.892922170559,525.6467928793445,1788.0163888103984
2125,4,510,600,90,before_window,censored,True,26.468850739889017,,27.5183433227954,1443.136006699486,1443.136006699486,1546.5320308950477,1793.9622898682417
2126,7,420,600,180,before_window,censored,True,29.02150855559218,,29.03247455203703,2937.077299303285,2937.077299303285,73.96636432350718,1798.7520786092214
2127,8,390,600,210,before_window,censored,True,28.10207870642285,,37.542991037233904,2333.621010151121,2333.621010151121,670.6513502619912,1821.3365578395808
2128,6,450,600,150,before_window,censored,True,24.57950699214357,,31.081674738787882,1731.4272398616508,1731.4272398616508,1268.0442571127503,1839.3076923076924
2129,5,480,600,120,before_window,censored,True,18.080493718666894,,23.34408972623798,1105.037823764471,1105.037823764471,1889.115871470302,1833.2784810126582
2130,6,450,600,150,before_window,censored,True,17.86798298192446,,37.47510130530516,2086.1260744831366,2086.1260744831366,923.418743768694,1882.0907278165503
2131,4,510,600,90,before_window,censored,True,21.894626934314015,,21.70480664627101,1122.6405006269276,1122.6405006269276,1878.6819389110226,1868.7961487383798
2132,4,510,600,90,before_window,censored,True,20.357786515515272,,21.967197988242077,1188.2217073956772,1188.2217073956772,1817.3694316436251,1889.137480798771
2133,4,480,600,120,before_window,censored,True,15.450968080927584,,18.81384047546846,1142.940898853867,1142.940898853867,1866.4146666666666,1906.1293333333333
2134,8,390,600,210,before_window,censored,True,27.87461985704259,,31.11749787131175,2407.4120591436626,2407.4120591436626,612.2548136009832,1927.3584596476853
2135,9,360,600,240,before_window,censored,True,20.83685880248485,,36.84119100528216,2311.1928094692144,2311.1928094692144,708.8321114369502,1935.8174486803518
2136,7,420,600,180,before_window,censored,True,12.988619621707652,,26.957401027502524,1227.687828415023,1227.687828415023,1788.0132075471697,1935.475471698113
2137,1,600,600,0,coalescence,censored,True,25.95272084319679,,25.95272084319679,1184.6799965522694,1184.6799965522694,1830.4206049149338,1932.0803402646502
2138,5,480,600,120,before_window,censored,True,33.87957274787787,,34.997949111844065,2537.6088213853013,2537.6088213853013,488.55934553521905,1961.4273433166943
2139,5,480,600,120,before_window,censored,True,16.13621662281282,,21.222829428473098,1210.8877865774791,1210.8877865774791,1812.7469437652812,1968.6100244498778
2140,6,450,600,150,before_window,censored,True,20.683531783305643,,21.528102431092233,3015.689881582812,3015.689881582812,19.712053571428573,1989.7224702380952
2141,9,360,600,240,before_window,censored,True,17.288521716057144,,33.935897928490924,2131.0898575804454,2131.0898575804454,902.2428115015974,2018.9350372736953
2142,9,360,600,240,before_window,censored,True,17.724893727845068,,32.09440436728413,2057.5058031374087,2057.5058031374087,970.7872340425532,1993.8976697061803
2143,8,360,600,240,before_window,censored,True,16.83139324903241,,30.606959911740596,2471.0886419295693,2471.0886419295693,562.3,2009.1808988764044
2144,1,600,600,0,coalescence,censored,True,29.288993551594018,,29.288993551594018,2528.222152522278,2528.222152522278,505.96623376623376,2011.4448979591837
2145,4,510,600,90,before_window,censored,True,22.518162640206207,,24.436639426909572,1364.3131964827078,1364.3131964827078,1679.4507219083491,2053.4871311989955
2146,1,600,600,0,coalescence,censored,True,39.60996628375117,,39.60996628375117,2094.641716172679,2094.641716172679,946.9529316291337,2060.655508216677
2147,7,420,600,180,before_window,censored,True,19.347672370394786,,29.467768315727287,1427.6931347856419,1427.6931347856419,1623.982142857143,2086.0535714285716
2148,7,420,600,180,before_window,censored,True,22.966050627100454,,22.312253628700276,3033.2320893433057,3033.2320893433057,14.652383826191913,2069.8370549185274
2149,2,570,600,30,before_window,censored,True,27.180824966004586,,27.69130758589691,1284.9408156434579,1284.9408156434579,1769.0504093063334,2085.893149504524
2150,1,600,600,0,coalescence,censored,True,32.459293326693775,,32.459293326693775,2999.4402830720496,2999.4402830720496,53.221450151057404,2099.8821752265862
2151,6,450,600,150,before_window,censored,True,13.85427231466257,,28.79025779013781,1205.8874800532462,1205.8874800532462,1859.3930348258707,2117.519071310116
2152,9,360,600,240,before_window,censored,True,13.888692920047486,,27.96013377055607,1732.0373991393596,1732.0373991393596,1331.924092409241,2146.983498349835
2153,1,600,600,0,before_window,censored,True,24.115392637437726,,24.115392637437726,2580.915045949486,2580.915045949486,477.46743295019155,2140.246305418719
2154,9,360,600,240,before_window,censored,True,24.154958525629645,,27.40242729225939,3040.8082957123356,3040.8082957123356,22.27441352973268,2156.959083469722
2155,4,510,600,90,before_window,censored,True,23.09734550211416,,27.425649692437503,1264.4035330507586,1264.4035330507586,1817.2428400954655,2173.329355608592
2156,1,600,600,0,coalescence,censored,True,29.79540690386007,,29.79540690386007,2571.383523825878,2571.383523825878,496.36679813553246,2184.992470419505
2157,8,360,600,240,before_window,censored,True,13.134837582232015,,26.498898258634117,1739.7959408692598,1739.7959408692598,1338.2250922509224,2198.4372693726937
2158,1,600,600,0,before_window,censored,True,35.05701742241653,,35.05701742241653,3028.5171068086506,3028.5171068086506,42.57394457394457,2199.3253043253044
2159,6,450,600,150,before_window,censored,True,28.198193128055372,,36.37601128306975,2068.0444485622893,2068.0444485622893,1012.3186549239391,2224.6625300240194
2160,8,360,600,240,before_window,censored,True,13.255453865237978,,31.36711427903589,2006.7759500340678,2006.7759500340678,1074.4492753623188,2224.947463768116
2161,1,600,600,0,before_window,censored,True,36.34099225085286,,36.34099225085286,2569.747458646482,2569.747458646482,510.472885032538,2240.63798505664
2162,1,600,600,0,coalescence,censored,True,31.23491317665728,,31.23491317665728,2055.832663996245,2055.832663996245,1036.5879282218598,2268.385318107667
2163,2,540,600,60,before_window,censored,True,15.807379942744328,,23.337270947145164,1251.2176386597623,1251.2176386597623,1873.2216560509555,2290.3184713375795
2164,5,480,600,120,before_window,censored,True,24.534139372995096,,27.414040951306866,2296.9386654329774,2296.9386654329774,802.6197778952935,2307.565309360127
2165,4,510,600,90,before_window,censored,True,24.462677409178383,,28.90611442640554,2248.0648612992936,2248.0648612992936,852.5489361702128,2308.775
2166,8,390,600,210,before_window,censored,True,22.36924542940416,,28.92262748940701,2327.1511757379876,2327.1511757379876,783.5050890585242,2349.2709923664124
2167,1,600,600,0,before_window,censored,True,19.437948320235847,,19.437948320235847,1226.2291302772542,1226.2291302772542,1924.6166807076663,2351.425442291491
2168,9,360,600,240,before_window,censored,True,25.513598672979317,,28.367012395961314,2696.5370534147996,2696.5370534147996,414.22885085574575,2368.7721271393643
2169,7,420,600,180,before_window,censored,True,27.250999329690345,,34.09498063268556,2098.8163947792004,2098.8163947792004,1029.9901414487783,2393.046720960137
2170,4,510,600,90,before_window,censored,True,40.621650015438455,,42.22385193839391,2513.8443349149247,2513.8443349149247,611.4006558641976,2412.021990740741
2171,1,600,600,0,before_window,censored,True,20.706603214664785,,20.706603214664785,1486.7961264565536,1486.7961264565536,1664.1596139569413,2388.64291017075
2172,1,600,600,0,before_window,censored,True,23.889948219440257,,23.889948219440257,1089.94758932317,1089.94758932317,2094.5828220858893,2402.7585052983827
2173,1,600,600,0,coalescence,censored,True,31.127725479762553,,31.127725479762553,1898.0406409316997,1898.0406409316997,1243.3692509855452,2411.8111038107754
2174,6,450,600,150,before_window,censored,True,9.009385160867895,,24.148368712786887,1321.3116088224515,1321.3116088224515,1857.1333333333334,2429.3490196078433
2175,4,510,600,90,before_window,censored,True,22.176311103381387,,26.378502823279536,1522.4302994469479,1522.4302994469479,1640.1190938511327,2422.326860841424
2176,9,360,600,240,before_window,censored,True,11.368105109938904,,28.696126490477184,1944.6235166125166,1944.6235166125166,1213.0320197044334,2462.600985221675
2177,5,480,600,120,before_window,censored,True,19.115955360352558,,25.94045295272489,1429.0776351408433,1429.0776351408433,1749.4163763066201,2446.4991289198606
2178,4,510,600,90,before_window,censored,True,37.64459607022283,,40.13287958881073,2384.504327336525,2384.504327336525,758.3176100628931,2461.241913746631
2179,1,600,600,0,before_window,censored,True,26.87461872754702,,26.87461872754702,1130.185720903243,1130.185720903243,2074.1793741736446,2450.319524019392
2180,4,510,600,90,before_window,censored,True,19.05758589474819,,23.816553427805523,1329.5067259639982,1329.5067259639982,1861.3426818580192,2457.996494303243
2181,9,360,600,240,before_window,censored,True,21.125114447729615,,34.31367466468495,2192.3405171330514,2192.3405171330514,956.453637660485,2462.767475035663
2182,1,600,600,0,coalescence,censored,True,33.01834884090183,,33.01834884090183,2502.00915312189,2502.00915312189,643.9480291970802,2480.739270072993
2183,8,390,600,210,before_window,censored,True,22.750206041591,,29.928648812152996,2546.821587954399,2546.821587954399,600.9612546125461,2490.167281672817
2184,6,450,600,150,before_window,censored,True,20.598715452255583,,32.83467046438108,2269.3906226758218,2269.3906226758218,891.5791447861966,2506.405101275319
2185,7,420,600,180,before_window,censored,True,16.263932962808536,,27.897449197361542,1627.5240717447973,1627.5240717447973,1572.9265944645006,2527.6462093862815
2186,7,420,600,180,before_window,censored,True,21.483699284957805,,32.473999644745,2323.743152166753,2323.743152166753,855.2724137931034,2564.06
2187,4,510,600,90,before_window,censored,True,34.8521236896311,,37.052267664890486,2427.1150350669004,2427.1150350669004,750.1176624737946,2569.77463312369
2188,6,450,600,150,before_window,censored,True,17.14059581658814,,28.16430784468183,1386.3397964954013,1386.3397964954013,1855.6186348862404,2573.6305525460457
2189,3,540,600,60,before_window,censored,True,23.09734550211416,,24.88197597915955,1654.6099358617307,1654.6099358617307,1568.642601431981,2583.0167064439142
2190,2,540,600,60,before_window,censored,True,18.159544104586082,,24.514670406003766,2503.6065306900387,2503.6065306900387,679.1158301158301,2593.504826254826
2191,1,600,600,0,before_window,censored,True,24.50168250024127,,24.50168250024127,2218.530033989928,2218.530033989928,978.1781548250265,2600.305408271474
2192,3,540,600,60,before_window,censored,True,23.9564756337274,,26.43274863069334,2305.7377849434115,2305.7377849434115,888.9728230726566,2605.4320576816417
2193,8,390,600,210,before_window,censored,True,22.12601647271081,,24.849973424463737,2643.8968615670565,2643.8968615670565,536.4720416124837,2600.2990897269183
2194,1,600,600,0,before_window,censored,True,19.77080019204319,,19.77080019204319,1560.4491828247928,1560.4491828247928,1680.9641693811075,2605.1351791530947
2195,10,300,570,270,before_window,censored,True,10.954580187815921,,23.049060719273285,2429.7575610934023,2429.7575610934023,820.2758620689655,22.09814323607427
2196,10,300,570,270,before_window,censored,True,17.01010542416083,,27.110468959395977,2153.9049551398825,2153.9049551398825,1116.4840484048405,16.474147414741473
2197,5,450,570,120,before_window,censored,True,17.508067294678487,,22.255115881567058,1038.0411069523902,1038.0411069523902,2360.227414330218,42.31256490134995
2198,5,450,570,120,before_window,censored,True,9.09728368293446,,17.670936544119517,765.6582778026407,765.6582778026407,2700.576923076923,47.03076923076923
2199,2,540,570,30,before_window,censored,True,18.856090338861186,,22.12601647271081,1008.3001675388148,1008.3001675388148,2366.1253357206806,83.58102059086839
2200,10,300,570,270,before_window,censored,True,17.407785949022028,,30.424416987387996,1353.7992949892848,1353.7992949892848,1968.4138655462184,73.59663865546219
2201,8,360,570,210,before_window,censored,True,21.616635097022034,,34.24403043891132,3006.3586947001295,3006.3586947001295,189.93801089918256,103.56267029972751
2202,1,570,570,0,coalescence,censored,True,25.11119042439226,,25.11119042439226,1702.5286886224928,1702.5286886224928,1565.389702170621,100.329126703685
2203,3,510,570,60,before_window,censored,True,26.594822185913987,,26.963304323539017,1297.737453959848,1297.737453959848,2011.5571557155715,108.38658865886589
2204,7,390,570,180,before_window,censored,True,20.435815879801165,,23.68252561395932,1656.7212116505088,1656.7212116505088,1599.8224085365853,131.87271341463415
2205,6,420,570,150,before_window,censored,True,16.05711704537494,,23.52744975711588,1174.2853427708367,1174.2853427708367,2137.088888888889,134.28518518518518
2206,5,450,570,120,before_window,censored,True,22.440281636885864,,28.11340334065501,2598.1377578685374,2598.1377578685374,582.6017699115044,188.5189633375474
2207,1,570,570,0,before_window,censored,True,20.85212949621832,,20.85212949621832,865.7265003872814,865.7265003872814,2454.7620790629576,200.00512445095168
2208,1,570,570,0,coalescence,censored,True,35.80715321759479,,35.80715321759479,2563.258771000202,2563.258771000202,600.7504965243297,242.54592850049653
2209,1,570,570,0,before_window,censored,True,34.36465739305229,,34.36465739305229,1774.3950255451643,1774.3950255451643,1419.1652291105122,252.15956873315363
2210,6,420,570,150,before_window,censored,True,21.697472702271718,,25.003212122944625,2605.5248757148315,2605.5248757148315,551.4922244759973,260.97025016903314
2211,1,570,570,0,coalescence,censored,True,27.553023038286394,,27.553023038286394,2391.465739995688,2391.465739995688,768.1245283018868,271.58238993710694
2212,2,540,570,30,before_window,censored,True,10.108287365572707,,12.6156626101008,630.0241708685019,630.0241708685019,2696.0934579439254,260.22118380062307
2213,7,390,570,180,before_window,censored,True,13.207339536360731,,23.949831208240088,2656.2108050109846,2656.2108050109846,492.036496350365,285.59124087591243
2214,9,300,570,270,before_window,censored,True,10.37249929043725,,28.288355446473904,1573.9298795010764,1573.9298795010764,1612.8550295857988,297.7248520710059
2215,6,420,570,150,before_window,censored,True,20.0585068271871,,25.206081266687335,1535.6004967696906,1535.6004967696906,1658.2919303797469,287.2539556962025
2216,8,330,570,240,before_window,censored,True,13.243441670776848,,25.237632263224796,2413.127084974762,2413.127084974762,737.9038112522686,295.99637023593465
2217,5,420,570,150,before_window,censored,True,20.91310076522677,,28.00563442518059,1042.0133060647497,1042.0133060647497,2182.645560407569,313.97525473071323
2218,9,330,570,240,before_window,censored,True,16.65076307158569,,35.73151205145375,2832.5554599316597,2832.5554599316597,306.4110218140069,305.71986222732494
2219,8,330,570,240,before_window,censored,True,14.228319915326999,,27.67405980621926,1881.484221373344,1881.484221373344,1282.0471698113208,314.32232704402514
2220,4,480,570,90,before_window,censored,True,11.451797811161432,,13.410633306963609,564.3111066981533,564.3111066981533,2744.473300970874,302.93203883495147
2221,1,570,570,0,coalescence,censored,True,35.436316131830836,,35.436316131830836,1538.9775637035839,1538.9775637035839,1632.3718631178708,339.48415716096326
2222,9,330,570,240,before_window,censored,True,18.00993542523911,,27.80029502818709,2098.397996709088,2098.397996709088,1030.5564278704612,392.08635917566244
2223,9,330,570,240,before_window,censored,True,22.376359198205208,,27.645289593840058,1423.4788762435185,1423.4788762435185,1731.15638906548,396.45200254291166
2224,9,330,570,240,before_window,censored,True,11.576202403352141,,26.998696993760284,2034.2669520806244,2034.2669520806244,1090.5724465558194,410.46555819477436
2225,9,330,570,240,before_window,censored,True,11.026984017500345,,27.943051923668584,2690.6400087023767,2690.6400087023767,424.31675392670155,401.0994764397906
2226,7,390,570,180,before_window,censored,True,13.146949007195484,,24.695783889727878,2113.1385311250892,2113.1385311250892,1003.3756906077348,430.8268876611418
2227,8,360,570,210,before_window,censored,True,17.769732893161912,,29.120053859730724,2614.787509576521,2614.787509576521,484.48891129032256,464.9163306451613
2228,1,570,570,0,coalescence,censored,True,33.43983597692514,,33.43983597692514,2069.9720237450306,2069.9720237450306,1039.8943922573299,456.0350128095645
2229,1,570,570,0,coalescence,censored,True,29.467768315727287,,29.467768315727287,2684.7028473355417,2684.7028473355417,418.00769794721407,448.71774193548384
2230,10,300,570,270,before_window,censored,True,14.439285835884782,,34.49870525746138,2848.362210679541,2848.362210679541,249.65648854961833,462.85038167938933
2231,5,450,570,120,before_window,censored,True,21.938198374294355,,20.958712816717327,2293.5978985881366,2293.5978985881366,808.7208994708994,468.0912698412698
2232,1,570,570,0,coalescence,censored,True,33.48264355064144,,33.48264355064144,2866.744065922887,2866.744065922887,216.9823963657013,525.034355479841
2233,7,390,570,180,before_window,censored,True,15.033297016639143,,26.032321212010473,962.3263378168738,962.3263378168738,2166.4605633802817,525.5436619718309
2234,5,450,570,120,before_window,censored,True,26.136048204547198,,30.46623751157884,1148.454044004747,1148.454044004747,1958.986952469711,552.3639328984157
2235,1,570,570,0,before_window,censored,True,18.558321498747173,,18.558321498747173,2065.470423077292,2065.470423077292,1006.2800369685767,594.3493530499076
2236,3,510,570,60,before_window,censored,True,26.31205051777122,,26.732109802307225,1020.9112574385645,1020.9112574385645,2068.6767816091956,615.3503448275862
2237,1,570,570,0,coalescence,censored,True,31.25019569237719,,31.25019569237719,1510.583900952274,1510.583900952274,1556.6329856584093,639.2816166883963
2238,7,390,570,180,before_window,censored,True,16.342031529409077,,24.637714036665187,1101.9209384824924,1101.9209384824924,1975.5887961859357,640.3480333730631
2239,6,420,570,150,before_window,censored,True,15.48183917680307,,19.576646877473273,2354.0715622989637,2354.0715622989637,705.9495351925631,637.6454183266932
2240,1,570,570,0,coalescence,censored,True,33.44935350550178,,33.44935350550178,2406.2513757155016,2406.2513757155016,648.6418207681365,661.5385490753912
2241,4,450,570,120,before_window,censored,True,15.91774699517169,,24.266711549775604,965.7221666911448,965.7221666911448,2107.9095477386936,665.6947236180905
2242,6,420,570,150,before_window,censored,True,21.894626934314015,,32.173649930800316,1953.6185175570702,1953.6185175570702,1096.695219123506,686.2363877822045
2243,7,390,570,180,before_window,censored,True,20.05057072130685,,31.030427095126594,2341.445342935493,2341.445342935493,706.0530482977039,697.3491686460808
2244,10,300,570,270,before_window,censored,True,11.255546841497692,,28.495763187794253,1484.318822516216,1484.318822516216,1571.5527638190954,681.1381909547739
2245,3,510,570,60,before_window,censored,True,22.861864165325283,,24.78584435387901,1078.3733392969127,1078.3733392969127,1985.9354445797808,682.0615103532277
2246,1,570,570,0,coalescence,censored,True,28.54598585844434,,28.54598585844434,867.7637188958487,867.7637188958487,2198.25234375,697.796484375
2247,2,540,570,30,before_window,censored,True,22.305119414727752,,21.836396440423,1265.8505666981084,1265.8505666981084,1785.2802303262956,710.8278950735764
2248,1,570,570,0,coalescence,censored,True,28.107741593877094,,28.107741593877094,1999.2961218081707,1999.2961218081707,1043.8219178082193,717.8996776792909
2249,6,420,570,150,before_window,censored,True,15.736743355948496,,23.983034927508857,1433.5960383823015,1433.5960383823015,1613.3714652956298,716.7249357326479
2250,1,570,570,0,coalescence,censored,True,31.224720677388788,,31.224720677388788,1389.3310760580423,1389.3310760580423,1654.7081292850146,729.860267711394
2251,5,450,570,120,before_window,censored,True,22.588730543184948,,30.413952871175685,1067.1725639020767,1067.1725639020767,1983.6849656893326,725.5995009357455
2252,6,420,570,150,before_window,censored,True,20.090219901261573,,22.133208417146708,1955.7668228174703,1955.7668228174703,1083.7878548895899,734.6845425867508
2253,3,510,570,60,before_window,censored,True,35.481200654105436,,35.05701742241653,2403.7022323647507,2403.7022323647507,634.494816687737,746.9041719342604
2254,6,420,570,150,before_window,censored,True,13.900147514093545,,27.419845936221336,2528.255902331535,2528.255902331535,506.1169686985173,773.0280065897858
2255,8,360,570,210,before_window,censored,True,15.604712843580296,,32.059672838122665,1434.4706807436182,1434.4706807436182,1599.202614379085,769.035294117647
2256,8,360,570,210,before_window,censored,True,15.128278427043359,,30.1986394381694,1208.6037984017864,1208.6037984017864,1820.8205841446454,793.884561891516
2257,4,480,570,90,before_window,censored,True,28.316472296120658,,32.18354190641631,2053.593406735052,2053.593406735052,973.167129813418,799.764192139738
2258,1,570,570,0,before_window,censored,True,20.098140350968553,,20.098140350968553,842.9575591721988,842.9575591721988,2190.8053585500393,798.7825059101655
2259,2,540,570,30,before_window,censored,True,25.0667851015403,,23.11800810845486,1324.8254177274005,1324.8254177274005,1697.59726443769,819.0916919959474
2260,6,390,570,180,before_window,censored,True,14.895032415879534,,22.979906465843346,1284.4687453799534,1284.4687453799534,1733.974175035868,837.1147776183644
2261,5,450,570,120,before_window,censored,True,24.049304838101822,,30.445334430207833,1558.7080191253601,1558.7080191253601,1455.9086406164006,854.147495872317
2262,8,360,570,210,before_window,censored,True,12.205286835384658,,22.319385562278196,1351.013893094925,1351.013893094925,1646.9871794871794,937.4102564102565
2263,6,420,570,150,before_window,censored,True,23.26213245840639,,29.332432942986273,2300.784333742285,2300.784333742285,706.1205882352941,939.9835294117647
2264,7,390,570,180,before_window,censored,True,16.419758633965078,,34.83842126185964,2789.095794602549,2789.095794602549,218.78158205430933,994.1582054309328
2265,8,360,570,210,before_window,censored,True,16.878606226063,,25.69386510327284,2304.8504889168403,2304.8504889168403,696.3854748603352,986.0927374301676
2266,1,570,570,0,before_window,censored,True,20.106057680545288,,20.106057680545288,814.9751141239637,814.9751141239637,2173.17874015748,979.5574803149607
2267,1,570,570,0,coalescence,censored,True,31.94528909096352,,31.94528909096352,2365.6930351688666,2365.6930351688666,635.6191515907673,993.2607610729882
2268,7,390,570,180,before_window,censored,True,27.483619847358813,,36.56366395715726,2711.62033661938,2711.62033661938,293.43362831858406,1009.6502317741256
2269,5,450,570,120,before_window,censored,True,23.594999278140484,,28.988585676524604,1870.846135922764,1870.846135922764,1123.260720411664,995.1440823327616
2270,1,570,570,0,before_window,censored,True,24.560073988452952,,24.560073988452952,1710.803855485084,1710.803855485084,1278.7757255936676,1013.8717678100264
2271,7,390,570,180,before_window,censored,True,19.35589667358042,,27.783114908082073,2303.299737259989,2303.299737259989,693.7587085811385,1023.1996601529312
2272,5,420,570,150,before_window,censored,True,15.726626515715484,,20.98906578384008,1303.4471947003146,1303.4471947003146,1677.5160875160875,1040.4285714285713
2273,1,570,570,0,coalescence,censored,True,35.14769790867236,,35.14769790867236,2785.9999252550233,2785.9999252550233,217.29141973718114,1041.8685905694408
2274,3,510,570,60,before_window,censored,True,23.8365926012521,,34.27190511217881,2350.112358033973,2350.112358033973,645.9053221288516,1040.5658263305322
2275,7,390,570,180,before_window,censored,True,33.710032537452896,,38.61711818314592,2720.1757068419383,2720.1757068419383,278.6467787114846,1080.7963585434175
2276,6,420,570,150,before_window,censored,True,27.262677495784438,,32.37583134381607,2278.180054709831,2278.180054709831,712.5250535331905,1083.7160599571735
2277,1,570,570,0,before_window,censored,True,26.396597145395802,,26.396597145395802,1122.6706003834406,1122.6706003834406,1847.0904522613066,1107.5130196436728
2278,7,390,570,180,before_window,censored,True,22.85490151428355,,31.473486711896992,2624.2317913657944,2624.2317913657944,369.82632541133455,1120.0676416819013
2279,6,420,570,150,before_window,censored,True,21.41692195416611,,25.9465876230135,2319.1127939417765,2319.1127939417765,668.5537820957668,1129.500346981263
2280,7,390,570,180,before_window,censored,True,11.767106717028996,,22.133208417146708,1035.7839171655926,1035.7839171655926,1930.2666666666667,1128.0045977011494
2281,1,570,570,0,coalescence,censored,True,32.223079442094374,,32.223079442094374,2270.5380034671766,2270.5380034671766,715.4383813611281,1140.0692826486818
2282,7,390,570,180,before_window,censored,True,18.00109619259613,,25.903614421069328,1245.0685653638036,1245.0685653638036,1720.9282907662082,1159.3487229862476
2283,8,360,570,210,before_window,censored,True,22.326515217646847,,31.905407316249114,2006.2548946152178,2006.2548946152178,968.794380587484,1233.705619412516
2284,1,570,570,0,before_window,censored,True,17.186959427966244,,17.186959427966244,2986.7748369012575,2986.7748369012575,8.295258620689655,1232.8706896551723
2285,7,390,570,180,before_window,censored,True,13.81976597885342,,22.04675024130877,981.9799853234045,981.9799853234045,1972.51,1241.2566666666667
2286,3,510,570,60,before_window,censored,True,20.295147023902665,,19.69821695631462,1109.6660097624874,1109.6660097624874,1846.8122102009274,1248.3106646058732
2287,2,540,570,30,before_window,censored,True,20.88263738304607,,20.466944330257718,887.0231011283889,887.0231011283889,2064.8861313868615,1252.5956204379563
2288,7,390,570,180,before_window,censored,True,19.388759000592504,,36.6896785032419,1518.9181994443036,1518.9181994443036,1444.7612193056732,1265.4953429297207
2289,3,510,570,60,before_window,censored,True,38.70356991778561,,40.68037731228077,2953.797940136707,2953.797940136707,38.971525711857204,1282.3123671908202
2290,6,420,570,150,before_window,censored,True,26.588837079011167,,30.434877505829245,2623.1397648305992,2623.1397648305992,362.0823953174246,1306.4016208914902
2291,1,570,570,0,coalescence,censored,True,39.67019129387532,,39.67019129387532,2691.518047233496,2691.518047233496,294.69215210355986,1329.848503236246
2292,7,390,570,180,before_window,censored,True,22.959119571977435,,28.11340334065501,2631.652839877409,2631.652839877409,352.92391304347825,1358.431763285024
2293,3,510,570,60,before_window,censored,True,24.075761727112244,,24.811515872260834,1749.8352488005967,1749.8352488005967,1215.8050521691378,1403.0021965952774
2294,3,510,570,60,before_window,censored,True,23.31680264534386,,22.588730543184948,1113.5014855057802,1113.5014855057802,1838.5679156908666,1400.4642857142858
2295,2,540,570,30,before_window,censored,True,30.747038263316654,,30.648531353530895,1517.6536923610306,1517.6536923610306,1443.810101010101,1458.3616161616162
2296,5,450,570,120,before_window,censored,True,21.9527029698454,,23.049060719273285,891.0592757547988,891.0592757547988,2057.173712021136,1454.963672391017
2297,1,570,570,0,before_window,censored,True,22.04675024130877,,22.04675024130877,1154.44965901891,1154.44965901891,1800.3641126391617,1487.1322855271774
2298,1,570,570,0,coalescence,censored,True,27.570346537664197,,27.570346537664197,1352.5969593793059,1352.5969593793059,1607.2759631490787,1510.676716917923
2299,4,480,570,90,before_window,censored,True,27.70280013986166,,24.60539378919935,1901.6967177290758,1901.6967177290758,1069.5226047283286,1513.5956034840315
2300,8,360,570,210,before_window,censored,True,18.523985999404296,,34.46177861561593,2523.201878707398,2523.201878707398,462.0751391465677,1545.8942486085343
2301,1,570,570,0,before_window,censored,True,22.404791686419177,,22.404791686419177,1313.1291859131743,1313.1291859131743,1647.3779327837667,1538.0830691185795
2302,6,390,570,180,before_window,censored,True,11.026984017500345,,21.778010249190537,1216.4254660848885,1216.4254660848885,1742.6413612565445,1545.5078534031413
2303,7,390,570,180,before_window,censored,True,21.37973331358283,,32.25763503319504,2260.914475638738,2260.914475638738,720.6594707520892,1579.3802228412255
2304,4,450,570,120,before_window,censored,True,15.461265295053533,,24.50168250024127,1300.6984229607378,1300.6984229607378,1662.8348868175765,1586.3595206391478
2305,1,570,570,0,before_window,censored,True,21.741439257393452,,21.741439257393452,1268.2805789133088,1268.2805789133088,1694.8478114478114,1588.7656565656566
2306,5,450,570,120,before_window,censored,True,17.498974555922032,,21.843683741290118,1069.5425785839932,1069.5425785839932,1890.7027027027027,1596.5893970893972
2307,7,390,570,180,before_window,censored,True,23.581504853657716,,26.330190506494557,2793.3657239154786,2793.3657239154786,200.93760732684603,1618.6233543216943
2308,1,570,570,0,coalescence,censored,True,35.552898025840776,,35.552898025840776,1825.997688470664,1825.997688470664,1152.4913120120877,1653.156131956686
2309,5,450,570,120,before_window,censored,True,28.355789047393042,,31.15327981087028,1765.6520432750146,1765.6520432750146,1211.7474267616785,1652.838875692795
2310,8,360,570,210,before_window,censored,True,18.333991376950163,,25.25024162312378,2070.251552578033,2070.251552578033,913.2140151515151,1660.4924242424242
2311,8,360,570,210,before_window,censored,True,21.20782565888583,,29.86476688485918,2116.067359100216,2116.067359100216,870.1061571125265,1682.7077140835102
2312,1,570,570,0,coalescence,censored,True,29.256371681194732,,29.256371681194732,2068.6308678491837,2068.6308678491837,919.3532911863147,1710.8761621420601
2313,8,360,570,210,before_window,censored,True,18.73755065265258,,34.75609325093207,2233.7690365757203,2233.7690365757203,756.8812330009066,1709.6328195829556
2314,6,420,570,150,before_window,censored,True,17.325305846400365,,28.651722399674266,2118.2454910405654,2118.2454910405654,871.6839872746554,1722.2311770943797
2315,5,450,570,120,before_window,censored,True,22.504022505285825,,23.642169108157916,1995.7799052345094,1995.7799052345094,991.9993714644877,1720.6775612822125
2316,8,360,570,210,before_window,censored,True,18.78844495368959,,32.9556267071208,2601.616685791265,2601.616685791265,399.21821460775476,1751.4120829576195
2317,1,570,570,0,before_window,censored,True,21.43920417481474,,21.43920417481474,1021.8755598843389,1021.8755598843389,1967.0997229916898,1807.7576177285318
