track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
4363,6,330,480,150,before_window,censored,True,9.166995688475081,,9.389986074159536,2208.475664029117,2208.475664029117,1344.5681818181818,927.2765151515151
4364,11,180,480,300,before_window,censored,True,8.175883811466258,,13.171138446245484,3595.101715433273,3595.101715433273,200.8761904761905,939.6666666666666
4365,11,180,480,300,before_window,censored,True,6.4820448144285745,,13.750493532712623,2259.1464533572575,2259.1464533572575,1303.8030303030303,945.3484848484849
4366,12,150,480,330,before_window,censored,True,6.770275002573076,,14.766254502611575,1314.024238229329,1314.024238229329,2083.6180555555557,933.4791666666666
4367,11,180,480,300,before_window,censored,True,5.890312181373172,,15.635280380893438,3643.3979474216644,3643.3979474216644,161.37614678899084,934.7798165137615
4368,1,480,480,0,coalescence,censored,True,10.86705883733894,,10.86705883733894,1501.5161483115655,1501.5161483115655,1929.9514824797843,951.2425876010782
4369,1,480,480,0,before_window,censored,True,9.607802401865856,,9.607802401865856,3096.3739331443244,3096.3739331443244,612.7793103448275,951.1344827586207
4370,7,300,480,180,before_window,censored,True,5.698035485213008,,9.13220620552083,118.81163136603651,118.81163136603651,3073.725490196078,950.4019607843137
4371,9,240,480,240,before_window,censored,True,11.026984017500345,,15.012108426804138,1437.5018118706919,1437.5018118706919,1984.3403141361257,969.8586387434555
4372,11,180,480,300,coalescence,censored,True,8.758577656805558,,18.898245746582223,3025.2570877692506,3025.2570877692506,674.3360995850622,998.4107883817427
4373,12,150,480,330,before_window,censored,True,6.6036697681803656,,14.927053303604616,2820.0757984594957,2820.0757984594957,841.992700729927,969.9343065693431
4374,2,450,480,30,before_window,censored,True,10.954580187815921,,8.991702346646203,244.88843513377407,244.88843513377407,2971.0822281167107,975.8196286472148
4375,1,480,480,0,coalescence,censored,True,10.764051215546116,,10.764051215546116,2356.9934590959006,2356.9934590959006,1224.782967032967,981.3214285714286
4376,10,210,480,270,before_window,censored,True,5.781222885281108,,8.97398468933946,833.5438450432199,833.5438450432199,2485.3809523809523,986.2476190476191
4377,12,150,480,330,before_window,censored,True,9.009385160867895,,14.138550439257221,3220.2587851776466,3220.2587851776466,512.9882352941177,999.478431372549
4378,9,240,480,240,before_window,censored,True,10.249012754438885,,13.279445656570912,1265.1233043842713,1265.1233043842713,2128.60303030303,1000.8727272727273
4379,8,210,480,270,coalescence,censored,True,9.640875829802336,,9.149617481968136,775.4095903862611,775.4095903862611,2535.0376712328766,1032.9075342465753
4380,12,150,480,330,before_window,censored,True,8.42514715711158,,13.398760233979036,2399.9229991047764,2399.9229991047764,1191.7757847533633,1024.2914798206277
4381,4,390,480,90,before_window,censored,True,9.557977680176279,,10.171072362820547,386.6546695936588,386.6546695936588,2856.3135888501743,1022.6689895470383
4382,12,150,480,330,before_window,censored,True,6.555290583552474,,16.07692842495848,3752.634984730212,3752.634984730212,74.98518518518519,1033.4
4383,4,390,480,90,before_window,censored,True,15.543397428281152,,15.086138293858053,1515.2687497394788,1515.2687497394788,1924.1488801054018,1033.5652173913043
4384,12,150,480,330,before_window,censored,True,10.076748170547344,,15.117754405994354,1780.047506446492,1780.047506446492,1705.2601880877744,1027.9968652037617
4385,12,150,480,330,before_window,censored,True,7.024103669400641,,11.603666741842574,1191.681849510032,1191.681849510032,2190.722580645161,1030.8903225806453
4386,12,150,480,330,before_window,censored,True,5.997417539138688,,13.398760233979036,1752.8723293225219,1752.8723293225219,1727.646017699115,1036.9469026548672
4387,13,90,480,390,before_window,censored,True,10.764051215546116,,14.21712972884144,3612.665596086525,3612.665596086525,192.33241758241758,1059.9587912087911
4388,11,180,480,300,before_window,censored,True,5.890312181373172,,11.968268412042981,1020.1878997811483,1020.1878997811483,2332.908256880734,1037.5412844036698
4389,12,150,480,330,before_window,censored,True,8.758577656805558,,16.263932962808536,1286.9621282170804,1286.9621282170804,2112.8464730290457,1045.033195020747
4390,5,360,480,120,before_window,censored,True,8.42514715711158,,11.255546841497692,379.19664302970403,379.19664302970403,2866.0224215246635,1051.6860986547085
4391,2,420,480,60,coalescence,censored,True,11.753573524837677,,9.869286963719311,3351.6714797565396,3351.6714797565396,406.97235023041475,1048.9608294930877
4392,11,180,480,300,before_window,censored,True,8.611980229936854,,16.708015147921802,3779.7539242855246,3779.7539242855246,55.21459227467811,1078.098712446352
4393,10,150,480,330,before_window,censored,True,5.670035141386943,,12.815923738491737,2626.7600441620016,2626.7600441620016,1008.9207920792079,1095.069306930693
4394,11,180,480,300,before_window,censored,True,8.253382073025046,,12.640868754332628,1999.303727248727,1999.303727248727,1527.3691588785048,1089.0140186915887
4395,6,300,480,180,coalescence,censored,True,8.117274569709014,,6.770275002573076,206.10537985815404,206.10537985815404,3009.473429951691,1102.5555555555557
4396,11,150,480,330,before_window,censored,True,7.356132180109627,,16.273715780512877,1878.0137950281292,1878.0137950281292,1628.7823529411764,1113.1705882352942
4397,11,180,480,300,before_window,censored,True,6.886811529393324,,17.52623862006215,3465.397754979949,3465.397754979949,318.4228187919463,1126.8926174496644
4398,12,150,480,330,before_window,censored,True,6.555290583552474,,17.956834762958085,3501.825196096841,3501.825196096841,289.9037037037037,1164.674074074074
4399,8,270,480,210,before_window,censored,True,10.998079684646791,,13.657583728599336,3538.171832707189,3538.171832707189,258.45526315789476,1129.3763157894737
4400,12,150,480,330,before_window,censored,True,9.40692023773423,,14.261837794318172,3244.4009814277733,3244.4009814277733,501.3848920863309,1136.4964028776978
4401,11,180,480,300,before_window,censored,True,9.541311620975605,,16.83139324903241,3816.36043766051,3816.36043766051,29.153846153846153,1143.5314685314686
4402,1,480,480,0,before_window,censored,True,8.722159296752494,,8.722159296752494,233.98617197596985,233.98617197596985,2987.1464435146445,1153.3849372384936
4403,6,330,480,150,before_window,censored,True,9.062226582657155,,12.139912573947766,1587.5840473013577,1587.5840473013577,1869.8527131782946,1159.4922480620155
4404,6,240,480,240,coalescence,censored,True,6.955796338302048,,8.156394191823509,3067.589769582352,3067.589769582352,647.9473684210526,1151.342105263158
4405,2,450,480,30,coalescence,censored,True,11.847981254502882,,12.399341717477219,3754.69712757671,3754.69712757671,82.08616780045351,1188.700680272109
4406,1,480,480,0,before_window,censored,True,10.689866656791414,,10.689866656791414,1851.2935502358755,1851.2935502358755,1652.1727019498608,1188.682451253482
4407,11,180,480,300,before_window,censored,True,7.001408606295148,,11.070199012698888,734.7283691748592,734.7283691748592,2573.2402597402597,1189.4675324675325
4408,12,150,480,330,before_window,censored,True,7.1141599576634995,,12.166104433032896,2394.418081101246,2394.418081101246,1203.7735849056603,1200.3207547169811
4409,1,480,480,0,before_window,censored,True,11.026984017500345,,11.026984017500345,3121.8362323218776,3121.8362323218776,604.434554973822,1209.5523560209424
4410,11,180,480,300,before_window,censored,True,5.808687281605183,,7.024103669400641,304.3032599272976,304.3032599272976,2928.1509433962265,1207.5094339622642
4411,10,150,480,330,before_window,censored,True,7.797255174810172,,7.694520051971082,781.974512562179,781.974512562179,2534.005235602094,1210.7696335078533
4412,12,150,480,330,before_window,censored,True,7.611333607551958,,16.263932962808536,3376.432585249099,3376.432585249099,393.95604395604397,1220.2802197802198
4413,12,120,480,360,before_window,censored,True,10.539931227391522,,15.35798247369064,3689.22239027397,3689.22239027397,136.0515759312321,1217.272206303725
4414,11,180,480,300,before_window,censored,True,9.853147481188747,,14.527197064122632,3623.9024542786397,3623.9024542786397,190.01639344262296,1248.4688524590165
4415,1,480,480,0,before_window,censored,True,10.418429401242426,,10.418429401242426,1487.0715288019653,1487.0715288019653,1952.733137829912,1258.8005865102639
4416,7,300,480,180,before_window,censored,True,8.63044108762739,,13.750493532712623,1254.71846622108,1254.71846622108,2144.688034188034,1264.8589743589744
4417,12,150,480,330,before_window,censored,True,8.500373177909337,,13.303394180365686,1483.6799594311312,1483.6799594311312,1956.1674008810573,1265.352422907489
4418,11,180,480,300,before_window,censored,True,7.001408606295148,,8.83096382707056,1007.4296673632552,1007.4296673632552,2349.025974025974,1260.655844155844
4419,8,270,480,210,before_window,censored,True,5.808687281605183,,13.410633306963609,2023.025029695535,2023.025029695535,1511.3584905660377,1268.2358490566037
4420,11,180,480,300,before_window,censored,True,8.19532708223289,,10.940041919714261,367.73809042219904,367.73809042219904,2880.488151658768,1284.7582938388625
4421,12,150,480,330,before_window,censored,True,6.231677632421503,,13.339236349084569,2962.557526486142,2962.557526486142,736.7786885245902,1309.860655737705
4422,10,150,480,330,before_window,censored,True,7.878478774854901,,12.80349918517013,723.699811977179,723.699811977179,2587.9538461538464,1318.5230769230768
4423,9,240,480,240,before_window,censored,True,8.79484521425256,,12.69113085619237,1935.0212264015197,1935.0212264015197,1586.111111111111,1320.2551440329219
4424,11,180,480,300,before_window,censored,True,7.715176518808164,,18.00109619259613,3839.1621078661706,3839.1621078661706,13.754010695187166,1324.1069518716577
4425,13,120,480,360,before_window,censored,True,9.788323438736636,,14.85223051010746,1650.2833125972634,1650.2833125972634,1823.0996677740864,1339.5481727574752
4426,11,180,480,300,before_window,censored,True,9.885400096021595,,17.10341443697438,2977.3518548766287,2977.3518548766287,726.6254071661238,1358.4723127035832
4427,11,180,480,300,before_window,censored,True,6.180387232371033,,11.354096349090721,557.9046518700916,557.9046518700916,2728.9083333333333,1363.125
4428,12,150,480,330,before_window,censored,True,9.149617481968136,,13.279445656570912,1576.3864074137018,1576.3864074137018,1886.8403041825095,1376.5665399239545
4429,12,120,480,360,before_window,censored,True,9.949591680222808,,15.987583888930306,2417.4933914765047,2417.4933914765047,1191.3826366559485,1376.443729903537
4430,12,150,480,330,before_window,censored,True,6.128667601500942,,17.334489682638438,1901.6146306831292,1901.6146306831292,1618.2796610169491,1375.6186440677966
4431,4,390,480,90,before_window,censored,True,6.154581744998688,,11.084566571000565,3855.228589257124,3855.228589257124,2.9411764705882355,1379.2689075630253
4432,11,180,480,300,before_window,censored,True,7.878478774854901,,15.306079714651624,3839.1896346760923,3839.1896346760923,15.861538461538462,1373.6820512820514
4433,12,150,480,330,before_window,censored,True,6.555290583552474,,13.64592552440169,3183.971641995194,3183.971641995194,558.0518518518519,1386.5333333333333
4434,9,240,480,240,before_window,censored,True,8.175883811466258,,9.72306722164286,3374.7753528969324,3374.7753528969324,401.2809523809524,1397.752380952381
4435,10,210,480,270,before_window,censored,True,6.746726148605861,,12.034575115625177,1545.8924737709488,1545.8924737709488,1915.062937062937,1412.8181818181818
4436,1,480,480,0,before_window,censored,True,8.03846421247924,,8.03846421247924,102.92959625083854,102.92959625083854,3117.448275862069,1402.6502463054187
4437,13,120,480,360,before_window,censored,True,7.399277020331919,,13.704117368456696,2421.156529106512,2421.156529106512,1190.8488372093022,1413.0639534883721
4438,3,420,480,60,before_window,censored,True,9.373021315815206,,10.630146264057032,1228.5497195856713,1228.5497195856713,2178.268115942029,1412.7898550724638
4439,12,150,480,330,before_window,censored,True,6.6755811781245455,,16.925687506432688,3471.769175521605,3471.769175521605,322.79285714285714,1430.0928571428572
4440,12,150,480,330,before_window,censored,True,7.136496464611085,,11.576202403352141,2765.5161812587103,2765.5161812587103,906.1375,1413.03125
4441,11,180,480,300,before_window,censored,True,7.1141599576634995,,12.666024736934256,1877.9164152381911,1877.9164152381911,1640.6100628930817,1423.308176100629
4442,11,150,480,330,before_window,censored,True,7.611333607551958,,14.744682168956,3395.2402041312853,3395.2402041312853,386.25824175824175,1425.7087912087911
4443,11,150,480,330,before_window,censored,True,6.457444935117649,,10.734438914006276,3349.7990647074585,3349.7990647074585,422.8396946564886,1417.5648854961833
4444,11,180,480,300,before_window,censored,True,9.23618154310838,,14.99088988838742,3283.2676530883705,3283.2676530883705,479.089552238806,1430.634328358209
4445,9,240,480,240,before_window,censored,True,7.48482063701911,,13.63425735166143,2277.9308372439723,2277.9308372439723,1312.0625,1448.1647727272727
4446,11,180,480,300,before_window,censored,True,6.383076486422923,,16.419758633965078,3370.357151910901,3370.357151910901,409.7578125,1467.5234375
4447,12,150,480,330,before_window,censored,True,7.918778161951929,,12.70366530947592,3467.465817570516,3467.465817570516,328.51269035532994,1460.7309644670052
4448,10,180,480,300,before_window,censored,True,6.955796338302048,,9.624353322664494,312.52656140579535,312.52656140579535,2955.2763157894738,1468.1381578947369
4449,10,210,480,270,before_window,censored,True,9.91754782346883,,11.941642642883693,3617.6947146604957,3617.6947146604957,205.5210355987055,1477.4757281553398
4450,11,180,480,300,before_window,censored,True,6.723094811029982,,8.866935315394846,3236.9921257379933,3236.9921257379933,520.669014084507,1478.119718309859
4451,12,150,480,330,before_window,censored,True,5.781222885281108,,12.964089628857149,1943.5730366774565,1943.5730366774565,1593.1619047619047,1492.6285714285714
4452,11,180,480,300,coalescence,censored,True,6.699380116989518,,11.994835078277376,3784.7102300074444,3784.7102300074444,70.26241134751773,1505.354609929078
4453,1,480,480,0,before_window,censored,True,10.448937312523231,,10.448937312523231,3507.526205622663,3507.526205622663,298.6530612244898,1502.201166180758
4454,3,420,480,60,coalescence,censored,True,9.981532666656284,,10.233472165128859,2985.013779625366,2985.013779625366,731.9137380191693,1511.3099041533546
4455,10,180,480,300,before_window,censored,True,6.457444935117649,,11.576202403352141,349.2154332201427,349.2154332201427,2939.4274809160306,1529.5190839694656
4456,5,300,480,180,before_window,censored,True,14.560026929865362,,18.712051592547777,499.54822181853643,499.54822181853643,2824.692192192192,1580.6306306306305
4457,6,330,480,150,before_window,censored,True,7.878478774854901,,9.304852983362556,245.1164192772383,245.1164192772383,3043.876923076923,1560.876923076923
4458,2,450,480,30,coalescence,censored,True,10.202319970580199,,9.201653640780462,1653.1523165603905,1653.1523165603905,1846.3639143730886,1578.0366972477063
4459,12,150,480,330,before_window,censored,True,7.334464586120832,,11.479559785988718,933.2372929538408,933.2372929538408,2456.4674556213017,1584.7573964497042
4460,10,210,480,270,before_window,censored,True,8.740387444736633,,12.577758680835945,2529.3752224415593,2529.3752224415593,1116.9791666666667,1586.0
4461,12,150,480,330,before_window,censored,True,7.001408606295148,,15.512648837479231,1455.629104165728,1455.629104165728,2009.590909090909,1569.409090909091
4462,12,150,480,330,before_window,censored,True,7.611333607551958,,13.195283541573993,1372.4299131518596,1372.4299131518596,2080.631868131868,1574.1538461538462
4463,12,150,480,330,before_window,censored,True,5.997417539138688,,10.896310731002211,3254.6779531190705,3254.6779531190705,515.9823008849557,1591.2389380530974
4464,12,150,480,330,before_window,censored,True,5.890312181373172,,12.527041705391134,2764.1516802507645,2764.1516802507645,922.5504587155963,1594.48623853211
4465,11,150,480,330,before_window,censored,True,9.218933756735217,,13.923028430838189,2239.0202114836616,2239.0202114836616,1360.8689138576779,1604.5056179775281
4466,11,150,480,330,before_window,censored,True,6.407961869245868,,11.170383851240114,862.7975183066793,862.7975183066793,2521.7286821705425,1611.6279069767443
4467,9,210,480,270,before_window,censored,True,8.214724333230155,,10.704744696916627,3690.7567879367016,3690.7567879367016,157.0990566037736,1614.872641509434
4468,11,180,480,300,before_window,censored,True,7.1809610472257885,,12.501606061472312,1575.2372370962726,1575.2372370962726,1917.2037037037037,1607.4197530864199
4469,11,180,480,300,before_window,censored,True,7.136496464611085,,11.311965976163641,3614.2802062813935,3614.2802062813935,218.73125,1599.825
4470,12,150,480,330,before_window,censored,True,7.527227892173502,,11.617374563210365,3597.1463950347675,3597.1463950347675,235.08988764044943,1619.876404494382
4471,9,240,480,240,before_window,censored,True,8.214724333230155,,16.02735405955453,2047.214435904613,2047.214435904613,1525.5896226415093,1635.1462264150944
4472,2,450,480,30,before_window,censored,True,11.603666741842574,,10.202319970580199,197.08274643751525,197.08274643751525,3122.643026004728,1641.1513002364065
4473,1,480,480,0,before_window,censored,True,10.749255261864239,,10.749255261864239,547.9360248479978,547.9360248479978,2807.242424242424,1645.2727272727273
4474,12,150,480,330,before_window,censored,True,6.102643417692329,,19.470672162123595,3768.7008741467585,3768.7008741467585,94.05982905982906,1631.6752136752136
4475,11,180,480,300,before_window,censored,True,10.630146264057032,,15.149304536463484,3576.117392190622,3576.117392190622,254.67042253521126,1645.850704225352
4476,11,180,480,300,before_window,censored,True,8.368283871884005,,18.83920176374059,3504.4139001782924,3504.4139001782924,314.8454545454546,1650.6636363636364
4477,10,210,480,270,before_window,censored,True,7.958873497585845,,19.388759000592504,3851.991377212894,3851.991377212894,27.100502512562816,1653.2311557788944
4478,11,180,480,300,before_window,censored,True,7.817640190446719,,13.231418571003069,1804.5986090181968,1804.5986090181968,1734.0729166666667,1656.3854166666667
4479,10,180,480,300,before_window,censored,True,6.128667601500942,,9.13220620552083,806.6382382648002,806.6382382648002,2586.0254237288136,1664.677966101695
4480,11,150,480,330,before_window,censored,True,5.836022431559495,,13.061933202803933,2020.050210307171,2020.050210307171,1556.1682242990655,1672.747663551402
4481,12,150,480,330,before_window,censored,True,6.4820448144285745,,13.900147514093545,869.1598372418296,869.1598372418296,2533.5833333333335,1671.7121212121212
4482,10,210,480,270,before_window,censored,True,7.590394548326596,,12.450578884995911,316.0946131466917,316.0946131466917,3039.1049723756905,1692.9337016574586
4483,12,150,480,330,before_window,censored,True,8.07796550300118,,11.127557940783529,183.32365179032604,183.32365179032604,3162.1268292682926,1703.9414634146342
4484,7,240,480,240,before_window,censored,True,7.136496464611085,,9.690274321412074,1001.410841577719,1001.410841577719,2430.81875,1707.86875
4485,7,300,480,180,before_window,censored,True,7.1809610472257885,,13.037541149394091,432.66436343692953,432.66436343692953,2952.561728395062,1736.2283950617284
4486,12,150,480,330,before_window,censored,True,8.136857890256438,,12.424986712231869,1395.1777136864912,1395.1777136864912,2099.158653846154,1729.7451923076924
4487,11,180,480,300,before_window,censored,True,8.537737635702333,,12.753679933255228,2112.981460570769,2112.981460570769,1498.0480349344978,1763.8689956331878
4488,11,180,480,300,before_window,censored,True,8.97398468933946,,12.778613837669742,2082.264056589404,2082.264056589404,1527.5533596837945,1779.3399209486165
4489,11,180,480,300,before_window,censored,True,7.878478774854901,,14.082153922340915,2118.076880278314,2118.076880278314,1503.4871794871794,1801.851282051282
4490,10,180,480,300,before_window,censored,True,7.797255174810172,,8.444016491289505,2702.336528731591,2702.336528731591,1007.937172774869,1801.8638743455497
4491,11,150,480,330,before_window,censored,True,5.670035141386943,,6.257165172872317,61.19734760395416,61.19734760395416,3337.3861386138615,1808.079207920792
4492,6,330,480,150,before_window,censored,True,7.091753098990329,,9.079772052293041,42.01499967258862,42.01499967258862,3364.76582278481,1818.0253164556962
4493,11,180,480,300,before_window,censored,True,6.180387232371033,,14.1160188704554,3736.9384873435824,3736.9384873435824,146.01666666666668,1833.0416666666667
4494,11,180,480,300,before_window,censored,True,6.817128675830715,,16.46815177937675,3758.49908320514,3758.49908320514,125.3972602739726,1814.1986301369864
4495,11,180,480,300,before_window,censored,True,7.442171739215616,,16.878606226063,2116.6787847227756,2116.6787847227756,1511.1206896551723,1832.16091954023
4496,2,450,480,30,before_window,censored,True,11.170383851240114,,10.749255261864239,3482.3743970215382,3482.3743970215382,361.4362244897959,1845.265306122449
4497,12,150,480,330,before_window,censored,True,5.641895835477563,,14.450303987687134,2440.67792112984,2440.67792112984,1241.83,1853.66
4498,1,480,480,0,before_window,censored,True,9.491137855389772,,9.491137855389772,1379.3826525611096,1379.3826525611096,2154.1095406360423,1860.4134275618374
4499,11,180,480,300,before_window,censored,True,8.19532708223289,,13.000867261978827,3739.8829680435915,3739.8829680435915,146.9383886255924,1853.829383886256
4500,10,180,480,300,before_window,censored,True,6.93287767191607,,16.583719174624104,2699.3180512307167,2699.3180512307167,1027.450331125828,1874.112582781457
4501,11,150,480,330,before_window,censored,True,7.024103669400641,,7.858251581595959,99.03607883093878,99.03607883093878,3342.5548387096774,1865.3225806451612
4502,9,210,480,270,before_window,censored,True,6.651697090182843,,9.321941800299703,425.6156131785576,425.6156131785576,3021.661870503597,1867.63309352518
4503,7,240,480,240,before_window,censored,True,7.48482063701911,,8.291859587312052,1374.870623631582,1374.870623631582,2165.3011363636365,1877.8011363636363
4504,10,180,480,300,before_window,censored,True,9.491137855389772,,12.205286835384658,2578.8420838196307,2578.8420838196307,1130.3321554770318,1876.296819787986
4505,12,150,480,330,before_window,censored,True,6.432750982580687,,13.657583728599336,2347.165056011446,2347.165056011446,1326.5461538461539,1879.7923076923078
4506,12,150,480,330,before_window,censored,True,10.539931227391522,,12.6156626101008,2150.5136739245713,2150.5136739245713,1494.5157593123208,1882.5272206303725
4507,12,150,480,330,before_window,censored,True,7.590394548326596,,17.1684290081006,2448.368556637313,2448.368556637313,1245.3922651933701,1896.353591160221
4508,13,120,480,360,before_window,censored,True,6.023896332520351,,11.65840132267193,2135.8794746111557,2135.8794746111557,1511.359649122807,1895.5
4509,12,150,480,330,before_window,censored,True,7.715176518808164,,13.517021664164627,1937.1145958979828,1937.1145958979828,1675.7914438502673,1876.7967914438502
4510,4,390,480,90,before_window,censored,True,8.058239062071396,,7.312732791431452,406.21416996943174,406.21416996943174,3052.6666666666665,1889.8088235294117
4511,11,150,480,330,before_window,censored,True,6.955796338302048,,10.524820207108489,819.9522606539882,819.9522606539882,2667.059210526316,1880.6776315789473
4512,12,150,480,330,before_window,censored,True,8.444016491289505,,11.156126814350138,785.0295444826803,785.0295444826803,2696.308035714286,1876.28125
4513,10,210,480,270,before_window,censored,True,7.858251581595959,,16.448811606198852,2675.7607256946253,2675.7607256946253,1054.458762886598,1902.340206185567
4514,12,150,480,330,before_window,censored,True,8.537737635702333,,9.72306722164286,3016.638532378934,3016.638532378934,765.9956331877729,1908.0262008733625
4515,12,150,480,330,before_window,censored,True,7.136496464611085,,13.552298857686367,3623.084937622686,3623.084937622686,256.4625,1915.4375
4516,11,180,480,300,before_window,censored,True,9.166995688475081,,14.798554040663838,3448.8325351511667,3448.8325351511667,402.8030303030303,1917.3181818181818
4517,11,180,480,300,before_window,censored,True,7.590394548326596,,11.127557940783529,2434.0745946142733,2434.0745946142733,1262.1602209944751,1915.6629834254143
4518,9,210,480,270,before_window,censored,True,8.703892974511014,,9.149617481968136,1377.2417771184912,1377.2417771184912,2186.626050420168,1934.3697478991596
4519,8,240,480,240,before_window,censored,True,6.6036697681803656,,8.481629223064205,907.9510321655447,907.9510321655447,2614.087591240876,1943.4014598540145
4520,12,150,480,330,before_window,censored,True,7.653039857325812,,12.296226898414837,1523.3024344157607,1523.3024344157607,2063.7010869565215,1953.6630434782608
4521,10,180,480,300,before_window,censored,True,7.158763278359629,,9.91754782346883,311.4641893357804,311.4641893357804,3188.88198757764,1954.2919254658384
4522,9,240,480,240,before_window,censored,True,6.154581744998688,,14.250673927406327,428.87520925504936,428.87520925504936,3064.327731092437,1944.1512605042017
4523,10,150,480,330,before_window,censored,True,6.746726148605861,,12.603040633343667,3281.7524945938644,3281.7524945938644,555.3146853146853,1965.5384615384614
4524,11,150,480,330,before_window,censored,True,5.698035485213008,,13.122714979204218,3180.6767124462895,3180.6767124462895,641.156862745098,1966.9901960784314
4525,2,450,480,30,coalescence,censored,True,14.127289146798006,,11.699284211396439,2192.92316441697,2192.92316441697,1490.0845295055822,1991.682615629984
4526,12,150,480,330,before_window,censored,True,6.231677632421503,,11.026984017500345,1559.3923021271082,1559.3923021271082,2042.4344262295083,1978.032786885246
4527,10,210,480,270,before_window,censored,True,6.076507779746499,,9.166995688475081,662.0881516603832,662.0881516603832,2884.5086206896553,2021.2155172413793
4528,7,300,480,180,before_window,censored,True,12.126795430653198,,11.64474179680661,1605.6426705651913,1605.6426705651913,2020.909090909091,2024.2770562770563
4529,12,150,480,330,before_window,censored,True,7.136496464611085,,11.156126814350138,679.4862794796983,679.4862794796983,2889.5625,2055.54375
4530,1,480,480,0,before_window,censored,True,14.581872443920643,,14.581872443920643,3272.7467879414235,3272.7467879414235,586.7964071856287,2068.368263473054
4531,1,480,480,0,before_window,censored,True,11.396070970426017,,11.396070970426017,2263.1880106268873,2263.1880106268873,1451.8970588235295,2061.7426470588234
4532,10,150,480,330,before_window,censored,True,8.97398468933946,,14.538148590038452,2012.028661106231,2012.028661106231,1681.1699604743083,2082.9288537549405
4533,10,150,480,330,before_window,censored,True,8.03846421247924,,13.110581167104948,1627.552383333229,1627.552383333229,2024.2167487684728,2075.9507389162563
4534,2,450,480,30,coalescence,censored,True,9.18434101276213,,9.338999347593866,1376.0086944288814,1376.0086944288814,2247.4037735849056,2065.720754716981
4535,11,180,480,300,before_window,censored,True,5.670035141386943,,14.036873567421145,3132.1507943880138,3132.1507943880138,706.4059405940594,2065.5445544554455
4536,2,450,480,30,before_window,censored,True,14.149802769282841,,13.086279790944385,958.1216771166404,958.1216771166404,2629.631160572337,2068.845786963434
4537,11,180,480,300,before_window,censored,True,6.506551687525748,,15.326861909850873,2319.085489987307,2319.085489987307,1404.4586466165413,2063.8045112781956
4538,12,150,480,330,before_window,censored,True,6.4820448144285745,,12.283276682185287,2883.6798966363754,2883.6798966363754,919.8712121212121,2072.901515151515
4539,12,150,480,330,before_window,censored,True,7.858251581595959,,12.85312533702941,1141.3808961926136,1141.3808961926136,2462.3453608247423,2074.737113402062
4540,10,210,480,270,before_window,censored,True,8.83096382707056,,13.610890997982688,1038.8392374199084,1038.8392374199084,2563.2571428571428,2085.910204081633
4541,12,150,480,330,before_window,censored,True,6.886811529393324,,11.994835078277376,2932.01667887164,2932.01667887164,879.9798657718121,2078.3489932885905
4542,12,150,480,330,before_window,censored,True,6.128667601500942,,12.501606061472312,1582.6058385263823,1582.6058385263823,2067.8050847457625,2083.423728813559
4543,2,450,480,30,before_window,censored,True,7.715176518808164,,8.812923024107548,90.86258644902308,90.86258644902308,3683.342245989305,2090.8449197860964
4544,10,210,480,270,before_window,censored,True,7.694520051971082,,11.65840132267193,1294.4870108906164,1294.4870108906164,2333.1344086021504,2097.3924731182797
4545,12,150,480,330,before_window,censored,True,6.723094811029982,,7.269074295019226,1400.4100274756363,1400.4100274756363,2236.105633802817,2092.2957746478874
4546,12,150,480,330,before_window,censored,True,7.735777827895049,,14.916387312029334,1726.8828769356082,1726.8828769356082,1954.0,2119.627659574468
4547,12,150,480,330,before_window,censored,True,6.530966601401967,,13.469841688927183,1641.857740863602,1641.857740863602,2021.6492537313434,2100.0149253731342
4548,1,480,480,0,before_window,censored,True,8.311031542587394,,8.311031542587394,41.804575894929606,41.804575894929606,3872.4239631336404,2112.6036866359445
4549,13,120,480,360,before_window,censored,True,7.442171739215616,,13.374982468597496,2233.178312048993,2233.178312048993,1501.212643678161,2123.683908045977
4550,12,120,480,360,before_window,censored,True,5.944106103225343,,8.991702346646203,1040.6854576014834,1040.6854576014834,2584.864864864865,2126.4414414414414
4551,12,120,480,360,before_window,censored,True,6.699380116989518,,11.92830747106036,3245.921467691942,3245.921467691942,631.0780141843971,2149.4751773049647
4552,7,270,480,210,before_window,censored,True,6.4820448144285745,,8.117274569709014,59.219958843246324,59.219958843246324,3876.6060606060605,2131.1060606060605
4553,11,180,480,300,before_window,censored,True,6.6036697681803656,,11.340070282773887,59.84951900020339,59.84951900020339,3910.912408759124,2144.102189781022
4554,11,180,480,300,before_window,censored,True,6.231677632421503,,15.306079714651624,3959.846450268492,3959.846450268492,23.262295081967213,2144.811475409836
4555,4,390,480,90,before_window,censored,True,10.171072362820547,,11.67204486311899,2219.7940666957843,2219.7940666957843,1520.1076923076923,2141.723076923077
4556,3,420,480,60,before_window,censored,True,8.175883811466258,,9.981532666656284,573.7964638126037,573.7964638126037,3067.1619047619047,2144.0857142857144
4557,1,480,480,0,before_window,censored,True,15.086138293858053,,15.086138293858053,2684.0649426748682,2684.0649426748682,1118.2153846153847,2158.2363636363634
4558,4,360,480,120,before_window,censored,True,9.83698151873187,,11.87481703351337,2355.2190158111644,2355.2190158111644,1401.9967105263158,2146.5888157894738
