track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
6915,1,390,390,0,before_window,censored,True,12.347891944863939,,12.347891944863939,3365.8570157911927,3365.8570157911927,213.53653444676408,384.78288100208766
6916,6,240,390,150,before_window,censored,True,8.77673016883152,,12.166104433032896,2984.391043999058,2984.391043999058,546.7231404958678,362.0123966942149
6917,6,240,390,150,before_window,censored,True,11.396070970426017,,12.653452997124806,948.1050841051607,948.1050841051607,2344.9313725490197,378.77450980392155
6918,1,390,390,0,before_window,censored,True,13.481652161769508,,13.481652161769508,2918.1661797855095,2918.1661797855095,596.1768826619965,391.29947460595446
6919,8,180,390,210,before_window,censored,True,9.201653640780462,,16.96325844612841,2794.3731233274834,2794.3731233274834,703.1127819548872,389.8383458646617
6920,8,180,390,210,before_window,censored,True,9.062226582657155,,17.616814099864822,2747.204114936033,2747.204114936033,740.3178294573644,402.5503875968992
6921,7,210,390,180,before_window,censored,True,11.589942707777277,,15.012108426804138,2633.1025307184755,2633.1025307184755,854.9241706161138,351.1729857819905
6922,6,240,390,150,before_window,censored,True,9.304852983362556,,12.257335203001883,3254.070642755034,3254.070642755034,309.12132352941177,386.93382352941177
6923,9,150,390,240,before_window,censored,True,16.516403133234203,,12.02134303343187,635.6245224467159,635.6245224467159,2627.014002333722,400.52042007001165
6924,6,240,390,150,before_window,censored,True,10.02925341359355,,10.55502061411188,2955.997277598293,2955.997277598293,564.1582278481013,389.0348101265823
6925,3,330,390,60,before_window,censored,True,11.954962939989485,,12.347891944863939,578.7581956933094,578.7581956933094,2681.790645879733,403.3073496659243
6926,6,240,390,150,before_window,censored,True,10.749255261864239,,11.026984017500345,1253.7553903906585,1253.7553903906585,2068.9834710743803,381.0358126721763
6927,7,180,390,210,before_window,censored,True,8.556358677747903,,12.603040633343667,2127.323896249037,2127.323896249037,1287.8478260869565,384.7739130434783
6928,6,240,390,150,before_window,censored,True,13.86575534383214,,16.175621361885174,1937.021537867843,1937.021537867843,1428.0877483443708,462.2549668874172
6929,7,210,390,180,before_window,censored,True,8.938444016277748,,12.139912573947766,1547.105971818707,1547.105971818707,1791.1075697211156,413.8964143426295
6930,5,210,390,180,before_window,censored,True,9.541311620975605,,18.847647942942654,3546.194347567962,3546.194347567962,43.27972027972028,455.8951048951049
6931,6,240,390,150,coalescence,censored,True,12.828336258339185,,14.472315126092793,1197.0377169025041,1197.0377169025041,2097.9013539651837,431.88394584139263
6932,7,210,390,180,before_window,censored,True,12.309163489997376,,13.159049284959082,2144.652241555527,2144.652241555527,1247.2605042016808,457.1806722689076
6933,6,210,390,180,before_window,censored,True,9.474354220939228,,15.295678028289107,2579.6279471655916,2579.6279471655916,868.5177304964539,457.7695035460993
6934,7,210,390,180,before_window,censored,True,10.418429401242426,,14.755472278097805,2374.535710317632,2374.535710317632,1055.4193548387098,430.1143695014663
6935,7,180,390,210,before_window,censored,True,10.076748170547344,,20.381226691979236,1143.6316690128479,1143.6316690128479,2158.1097178683385,404.1849529780564
6936,7,210,390,180,before_window,censored,True,11.283791670955125,,19.165844845873465,3142.727839590753,3142.727839590753,392.12,436.92
6937,2,360,390,30,coalescence,censored,True,12.927207364566026,,12.976360421598395,567.1918833221285,567.1918833221285,2670.6590476190477,437.84761904761905
6938,6,240,390,150,before_window,censored,True,10.013371767186818,,18.411953421235268,2089.9594586496046,2089.9594586496046,1294.6984126984128,456.752380952381
6939,5,240,390,150,before_window,censored,True,7.420755373261929,,14.820047957642227,2036.255883621086,2036.255883621086,1347.9826589595375,441.4566473988439
6940,6,240,390,150,before_window,censored,True,11.283791670955125,,13.704117368456696,3114.098169319135,3114.098169319135,414.72,443.425
6941,8,180,390,210,before_window,censored,True,10.954580187815921,,15.502385754094819,2128.255893025592,2128.255893025592,1259.129973474801,463.51989389920425
6942,2,360,390,30,before_window,censored,True,13.207339536360731,,13.38687663054658,3061.255702248124,3061.255702248124,456.9051094890511,455.99087591240874
6943,7,180,390,210,before_window,censored,True,7.978845608028654,,12.060995729457511,627.8061622381555,627.8061622381555,2599.115,464.8
6944,8,180,390,210,before_window,censored,True,9.218933756735217,,16.42944866646031,3469.729431663645,3469.729431663645,109.88389513108615,448.10861423220973
6945,6,210,390,180,before_window,censored,True,10.910907269000948,,13.669231989760256,2004.2432577152074,2004.2432577152074,1373.024064171123,449.5401069518717
6946,9,150,390,240,before_window,censored,True,10.910907269000948,,12.753679933255228,2737.7500172888044,2737.7500172888044,730.1283422459893,470.02139037433153
6947,8,180,390,210,before_window,censored,True,13.410633306963609,,18.592593589803354,2621.2664510934846,2621.2664510934846,839.3221238938053,437.2849557522124
6948,8,180,390,210,before_window,censored,True,8.33015937350939,,15.295678028289107,1582.0006253138813,1582.0006253138813,1749.1697247706422,444.5275229357798
6949,2,360,390,30,before_window,censored,True,23.432553289538017,,22.701182914807703,207.1862881504337,207.1862881504337,3010.184927536232,483.65507246376814
6950,9,150,390,240,before_window,censored,True,9.83698151873187,,17.93022545997759,3375.744976542546,3375.744976542546,188.99671052631578,453.04605263157896
6951,7,210,390,180,before_window,censored,True,10.31094088749354,,17.019459345914886,3133.674660866183,3133.674660866183,391.13473053892216,472.5988023952096
6952,3,330,390,60,before_window,censored,True,13.315352289908494,,11.340070282773887,618.0235052097017,618.0235052097017,2597.960502692998,484.85816876122084
6953,7,180,390,210,before_window,censored,True,7.998767850296815,,14.317526556719258,2576.153512598868,2576.153512598868,866.2935323383084,479.5721393034826
6954,2,360,390,30,before_window,censored,True,15.23311875578942,,12.988619621707652,966.7878911938316,966.7878911938316,2289.724279835391,469.79698216735255
6955,6,210,390,180,before_window,censored,True,14.093451279891855,,16.361497922884933,1666.99014231693,1666.99014231693,1658.9166666666667,483.7147435897436
6956,8,180,390,210,before_window,censored,True,11.92830747106036,,10.660048281673648,681.1387475445881,681.1387475445881,2542.3959731543623,481.01565995525726
6957,2,360,390,30,before_window,censored,True,20.698915594865888,,17.435192608787553,413.20967610957535,413.20967610957535,2777.0832095096584,510.20579494799404
6958,8,180,390,210,before_window,censored,True,10.837727990765352,,18.61825625707596,2682.2025976038763,2682.2025976038763,772.0758807588076,492.1761517615176
6959,5,240,390,150,before_window,censored,True,9.885400096021595,,12.034575115625177,1410.8285413075612,1410.8285413075612,1883.8925081433224,490.3355048859935
6960,1,390,390,0,before_window,censored,True,14.690612745308144,,14.690612745308144,2431.981097242806,2431.981097242806,984.2212389380531,501.53834808259586
6961,7,180,390,210,before_window,censored,True,9.657370069115643,,16.755575776860173,1266.731279865468,1266.731279865468,2010.7747440273038,490.17064846416383
6962,8,180,390,210,before_window,censored,True,8.79484521425256,,16.602902199168756,3341.282715429109,3341.282715429109,212.10699588477365,479.79423868312756
6963,5,240,390,150,coalescence,censored,True,9.287732724180174,,18.30793025307699,2912.4703661256685,2912.4703661256685,568.5940959409594,517.630996309963
6964,7,180,390,210,before_window,censored,True,8.848967849484623,,11.465687201119065,3031.21619749646,3031.21619749646,466.5121951219512,519.670731707317
6965,7,210,390,180,before_window,censored,True,10.764051215546116,,14.895032415879534,2646.022532742584,2646.022532742584,796.8818681318681,516.3598901098901
6966,1,390,390,0,before_window,censored,True,15.563862739881277,,15.563862739881277,2400.5242573269225,2400.5242573269225,1007.1590013140604,516.6189224704336
6967,6,240,390,150,before_window,censored,True,14.239501307948768,,14.428259270064393,1674.954398186267,1674.954398186267,1640.9073783359497,513.265306122449
6968,4,270,390,120,before_window,censored,True,11.451797811161432,,11.726460285670077,853.5301339457365,853.5301339457365,2366.9126213592235,531.0606796116505
6969,5,240,390,150,before_window,censored,True,9.40692023773423,,13.540550005146152,1154.0009236653018,1154.0009236653018,2096.4460431654675,530.2446043165468
6970,5,240,390,150,before_window,censored,True,7.735777827895049,,10.217907939900583,523.4019699186736,523.4019699186736,2663.8351063829787,528.686170212766
6971,6,210,390,180,before_window,censored,True,8.77673016883152,,9.574614729634384,419.1945234864941,419.1945234864941,2749.694214876033,550.3884297520661
6972,8,180,390,210,before_window,censored,True,9.673836185197393,,13.81976597885342,2726.039243211174,2726.039243211174,718.9591836734694,555.8129251700681
6973,8,180,390,210,before_window,censored,True,8.387281135541944,,16.096715421277896,3232.9119480641994,3232.9119480641994,299.2262443438914,503.0904977375566
6974,7,180,390,210,before_window,censored,True,9.044647077096718,,13.363077719938119,3221.8009345759315,3221.8009345759315,302.8715953307393,526.7976653696498
6975,7,180,390,210,before_window,censored,True,8.33015937350939,,18.463745234996065,2955.9163878670156,2955.9163878670156,525.8532110091743,542.2798165137615
6976,6,240,390,150,before_window,censored,True,10.86705883733894,,11.954962939989485,1601.6528590638525,1601.6528590638525,1699.5417789757412,529.0134770889488
6977,4,300,390,90,before_window,censored,True,12.552425807826008,,15.35798247369064,1155.1343358727372,1155.1343358727372,2083.6787878787877,560.620202020202
6978,8,180,390,210,before_window,censored,True,8.920620580763856,,15.07558485549488,3423.2799006638475,3423.2799006638475,125.476,561.264
6979,3,330,390,60,before_window,censored,True,12.087358593107094,,10.749255261864239,2516.613669922563,2516.613669922563,896.0108932461874,564.3180827886711
6980,1,390,390,0,before_window,censored,True,15.977625878690493,,15.977625878690493,3183.5039119109897,3183.5039119109897,324.8740648379052,576.3291770573566
6981,8,180,390,210,before_window,censored,True,9.25339718068125,,17.5715847207438,3251.0512496948054,3251.0512496948054,269.35687732342006,569.8698884758364
6982,7,210,390,180,before_window,censored,True,9.607802401865856,,14.183506197980657,999.125767355565,999.125767355565,2215.196551724138,578.5931034482759
6983,4,270,390,120,before_window,censored,True,14.395128895068906,,13.098436114783443,1138.2015413521938,1138.2015413521938,2095.115207373272,571.9723502304147
6984,8,180,390,210,before_window,censored,True,10.808317548511017,,10.674967880691588,3395.164983227631,3395.164983227631,147.28882833787466,570.3215258855586
6985,8,180,390,210,before_window,censored,True,10.881694613449236,,12.741194683142286,1910.2352710359185,1910.2352710359185,1414.7123655913979,570.3897849462365
6986,8,150,390,240,before_window,censored,True,12.412170838050638,,15.686093905752006,3443.62940389743,3443.62940389743,106.49173553719008,570.3657024793389
6987,7,210,390,180,before_window,censored,True,10.32636489145962,,13.85427231466257,874.4182157173882,874.4182157173882,2327.050746268657,575.9641791044776
6988,6,180,390,210,before_window,censored,True,10.32636489145962,,14.149802769282841,282.875250923442,282.875250923442,2858.7223880597016,585.7970149253731
6989,5,240,390,150,before_window,censored,True,11.32602684669552,,10.403141895720198,718.2500738212414,718.2500738212414,2462.3970223325064,592.4962779156327
6990,2,360,390,30,before_window,censored,True,16.774562271083887,,19.040876039808087,1886.4791335376465,1886.4791335376465,1424.6515837104073,605.5022624434389
6991,7,210,390,180,before_window,censored,True,9.507891862878783,,12.653452997124806,1261.2413673397882,1261.2413673397882,1977.7077464788733,591.556338028169
6992,4,300,390,90,coalescence,censored,True,10.448937312523231,,12.476118560829471,815.2677467930054,815.2677467930054,2369.134110787172,602.5160349854227
6993,6,240,390,150,coalescence,censored,True,9.772050238058398,,12.778613837669742,2428.715505255017,2428.715505255017,963.04,598.3733333333333
6994,8,180,390,210,before_window,censored,True,9.373021315815206,,19.290004068139833,2777.163024100897,2777.163024100897,656.554347826087,636.2789855072464
6995,6,240,390,150,before_window,censored,True,11.847981254502882,,15.977625878690493,2932.7513336960237,2932.7513336960237,534.6462585034013,589.2244897959183
6996,8,180,390,210,before_window,censored,True,9.607802401865856,,14.317526556719258,2944.1706105965777,2944.1706105965777,523.8862068965517,595.3137931034482
6997,8,180,390,210,before_window,censored,True,8.234075889688375,,13.000867261978827,3163.6326875976147,3163.6326875976147,333.6478873239437,614.8215962441315
6998,7,210,390,180,before_window,censored,True,8.406235467365967,,13.564037533648712,3519.2521841630296,3519.2521841630296,28.986486486486488,632.7837837837837
6999,1,390,390,0,coalescence,censored,True,10.940041919714261,,10.940041919714261,958.6458249879228,958.6458249879228,2233.7659574468084,626.0718085106383
7000,8,180,390,210,before_window,censored,True,10.689866656791414,,11.156126814350138,1192.4779627503954,1192.4779627503954,2023.6100278551532,633.2562674094708
7001,7,180,390,210,before_window,censored,True,8.920620580763856,,12.087358593107094,1678.3088218062228,1678.3088218062228,1594.716,640.016
7002,6,240,390,150,before_window,censored,True,11.521077316754745,,15.10722305368455,2849.4546181602536,2849.4546181602536,597.8729016786571,624.6594724220623
7003,5,240,390,150,before_window,censored,True,11.87481703351337,,12.139912573947766,3200.001004924425,3200.001004924425,301.33860045146724,626.3792325056434
7004,2,360,390,30,before_window,censored,True,12.412170838050638,,13.339236349084569,141.53893985014602,141.53893985014602,2971.2004132231405,624.7148760330579
7005,3,330,390,60,before_window,censored,True,11.127557940783529,,11.18462271470208,453.3854730876144,453.3854730876144,2678.8997429305914,647.9562982005141
7006,3,300,390,90,before_window,censored,True,16.293263794503588,,14.228319915326999,2134.7339839230044,2134.7339839230044,1198.7625899280577,660.0479616306955
7007,9,150,390,240,before_window,censored,True,10.55502061411188,,19.339444569737623,2289.5817847963453,2289.5817847963453,1074.1257142857144,630.2857142857143
7008,6,210,390,180,before_window,censored,True,9.83698151873187,,11.311965976163641,3317.719095491277,3317.719095491277,199.24671052631578,636.2796052631579
7009,5,240,390,150,before_window,censored,True,11.170383851240114,,12.060995729457511,2407.6744683551315,2407.6744683551315,969.375,646.0178571428571
7010,5,270,390,120,before_window,censored,True,8.51907589177983,,13.991446672986724,1633.845648462122,1633.845648462122,1631.8464912280701,645.2280701754386
7011,3,330,390,60,before_window,censored,True,10.31094088749354,,12.334995970645954,627.6165125863696,627.6165125863696,2516.0718562874254,654.811377245509
7012,7,210,390,180,before_window,censored,True,9.772050238058398,,14.72307822743469,2639.1133731135824,2639.1133731135824,768.2833333333333,664.8066666666666
7013,7,180,390,210,before_window,censored,True,10.32636489145962,,13.517021664164627,818.3289083690207,818.3289083690207,2348.4567164179102,653.155223880597
7014,6,240,390,150,before_window,censored,True,9.114761669619748,,14.261837794318172,2058.883535831919,2058.883535831919,1264.367816091954,659.2567049808429
7015,6,180,390,210,before_window,censored,True,12.815923738491737,,14.93771167933152,428.65884265431157,428.65884265431157,2695.327519379845,665.0600775193799
7016,7,210,390,180,before_window,censored,True,8.902761462589227,,10.49453289192004,3431.8330337768843,3431.8330337768843,100.19277108433735,648.4136546184739
7017,6,240,390,150,before_window,censored,True,8.920620580763856,,11.71288013023329,1275.3423594405472,1275.3423594405472,1938.84,664.044
7018,5,210,390,180,before_window,censored,True,11.041407809169618,,18.712051592547777,2289.9174036450277,2289.9174036450277,1057.5770234986944,695.1540469973891
7019,6,240,390,150,before_window,censored,True,11.65840132267193,,16.18545755699417,2679.701192968301,2679.701192968301,731.0304449648712,677.864168618267
7020,2,330,390,60,coalescence,censored,True,11.084566571000565,,12.02134303343187,759.7526830005884,759.7526830005884,2390.2642487046633,680.0544041450777
7021,6,240,390,150,before_window,censored,True,9.356025796273888,,15.604712843580296,695.6994874634804,695.6994874634804,2438.258181818182,703.6545454545454
7022,5,270,390,120,coalescence,censored,True,9.25339718068125,,15.054455784347004,2491.1422289044935,2491.1422289044935,886.1561338289963,700.7992565055762
7023,7,180,390,210,before_window,censored,True,8.018640596081465,,16.65076307158569,2050.5967505431427,2050.5967505431427,1266.920792079208,676.3663366336634
7024,4,270,390,120,before_window,censored,True,11.213046198183495,,18.26441241104166,996.257343948348,996.257343948348,2168.1012658227846,711.5367088607595
7025,4,270,390,120,before_window,censored,True,12.514330345744634,,12.450578884995911,326.7006455044801,326.7006455044801,2773.569105691057,696.2317073170732
7026,6,240,390,150,before_window,censored,True,10.969099187147178,,12.890219570974683,2683.8715733684876,2683.8715733684876,721.6243386243386,706.058201058201
7027,8,180,390,210,before_window,censored,True,9.739422266375435,,12.640868754332628,2510.5275265412492,2510.5275265412492,871.3624161073825,694.2919463087248
7028,8,180,390,210,before_window,censored,True,13.013103375051497,,12.060995729457511,1085.854560653317,1085.854560653317,2090.8251879699246,705.6315789473684
7029,7,210,390,180,before_window,censored,True,9.739422266375435,,17.14987856615383,1692.8900047662926,1692.8900047662926,1556.8926174496644,740.4765100671141
7030,5,240,390,150,before_window,censored,True,9.304852983362556,,13.945871807036522,1414.1914951173608,1414.1914951173608,1798.014705882353,728.1433823529412
7031,2,360,390,30,before_window,censored,True,12.047792665040703,,16.487469266111074,538.4609905822349,538.4609905822349,2565.3903508771928,735.5526315789474
7032,5,270,390,120,before_window,censored,True,13.64592552440169,,13.517021664164627,475.77869214998105,475.77869214998105,2616.311111111111,748.1641025641026
7033,6,210,390,180,before_window,censored,True,10.852403323135505,,14.701442538703265,2010.5520684658923,2010.5520684658923,1286.0,738.4513513513514
7034,3,300,390,90,before_window,censored,True,16.205112036071434,,12.890219570974683,603.4311079914321,603.4311079914321,2502.7624242424245,746.9854545454546
7035,7,210,390,180,before_window,censored,True,13.159049284959082,,10.249012754438885,2446.048409800906,2446.048409800906,917.8125,732.2224264705883
7036,2,360,390,30,before_window,censored,True,15.767054928221077,,16.906870727400857,1094.2221621372514,1094.2221621372514,2070.5672215108834,742.3201024327785
7037,7,210,390,180,before_window,censored,True,9.574614729634384,,14.05953197372281,1920.613864775529,1920.613864775529,1360.625,745.4340277777778
7038,3,330,390,60,coalescence,censored,True,11.437891554894984,,13.58748446131949,1643.2843035242886,1643.2843035242886,1595.9148418491484,753.6058394160584
7039,7,180,390,210,before_window,censored,True,9.491137855389772,,10.86705883733894,3135.968987789688,3135.968987789688,333.8904593639576,731.809187279152
7040,8,180,390,210,before_window,censored,True,12.828336258339185,,12.309163489997376,2587.2154039594147,2587.2154039594147,799.8916827852998,724.9013539651837
7041,6,240,390,150,before_window,censored,True,9.673836185197393,,11.821084554078958,454.21554880275954,454.21554880275954,2633.622448979592,751.4387755102041
7042,5,270,390,120,before_window,censored,True,9.440697438826296,,12.386499309352384,769.1831020173886,769.1831020173886,2354.0071428571428,753.9285714285714
7043,8,150,390,240,before_window,censored,True,9.166995688475081,,9.218933756735217,3525.4339244994894,3525.4339244994894,6.246212121212121,726.0189393939394
7044,2,330,390,60,before_window,censored,True,16.717538098337574,,14.1160188704554,323.4677770897986,323.4677770897986,2739.711845102506,776.8576309794988
7045,4,300,390,90,coalescence,censored,True,9.72306722164286,,11.055812783082736,1683.1461748088518,1683.1461748088518,1558.6868686868686,764.5959595959596
7046,1,390,390,0,before_window,censored,True,13.086279790944385,,13.086279790944385,1862.3603158987742,1862.3603158987742,1406.4423791821562,765.2583643122676
7047,7,210,390,180,before_window,censored,True,8.95623198216277,,12.741194683142286,1683.4432607309982,1683.4432607309982,1559.170634920635,763.547619047619
7048,7,180,390,210,before_window,censored,True,8.593479713983122,,11.269678104867614,286.51319305152515,286.51319305152515,2771.2155172413795,780.6293103448276
7049,4,300,390,90,coalescence,censored,True,10.660048281673648,,16.4778133535604,2620.656101302937,2620.656101302937,760.5994397759104,776.0140056022409
7050,5,240,390,150,before_window,censored,True,9.83698151873187,,12.577758680835945,742.2926345043549,742.2926345043549,2361.0,797.6052631578947
7051,1,390,390,0,before_window,censored,True,15.787230310662732,,15.787230310662732,1405.5776211697464,1405.5776211697464,1790.4469987228608,790.8786717752236
7052,5,270,390,120,before_window,censored,True,9.201653640780462,,11.603666741842574,652.8333715592734,652.8333715592734,2447.8533834586465,779.4962406015038
7053,5,270,390,120,before_window,censored,True,12.231338704589191,,16.5356642513047,1335.4707852160743,1335.4707852160743,1846.0127659574468,807.3957446808511
7054,8,180,390,210,before_window,censored,True,7.938851142601841,,16.73656774376801,2891.1031230003773,2891.1031230003773,526.7171717171717,804.1818181818181
7055,7,180,390,210,before_window,censored,True,9.640875829802336,,15.48183917680307,3416.0121789169284,3416.0121789169284,85.32191780821918,802.5650684931506
7056,3,300,390,90,before_window,censored,True,14.250673927406327,,12.877866698399815,543.2797389466701,543.2797389466701,2529.578369905956,818.6755485893417
7057,1,390,390,0,before_window,censored,True,14.350836085779552,,14.350836085779552,1640.3858038442602,1640.3858038442602,1581.2302936630604,827.0200927357032
7058,3,270,390,120,before_window,censored,True,18.080493718666894,,15.817445133157866,1526.4592355907394,1526.4592355907394,1673.367088607595,849.1957156767284
7059,8,180,390,210,before_window,censored,True,11.753573524837677,,13.255453865237978,2588.9708582003736,2588.9708582003736,778.6774193548387,822.0806451612904
7060,4,300,390,90,before_window,censored,True,10.954580187815921,,14.036873567421145,518.8407450441779,518.8407450441779,2544.501326259947,835.5358090185676
7061,6,210,390,180,before_window,censored,True,9.13220620552083,,15.440663999700893,1489.6283760732608,1489.6283760732608,1706.1908396946565,841.1603053435115
7062,8,180,390,210,before_window,censored,True,12.244343853084386,,13.38687663054658,2029.2087702321962,2029.2087702321962,1252.0424628450105,826.203821656051
7063,5,240,390,150,before_window,censored,True,11.834540545406394,,14.417224270920368,334.9409559658314,334.9409559658314,2708.7431818181817,831.7863636363636
7064,8,180,390,210,before_window,censored,True,8.387281135541944,,13.279445656570912,3019.260106924701,3019.260106924701,416.0226244343891,819.9004524886877
7065,5,270,390,120,before_window,censored,True,16.25414425715935,,15.389040103942165,2389.9466748483696,2389.9466748483696,944.0831325301205,838.7674698795181
7066,7,180,390,210,before_window,censored,True,8.884866446580956,,13.049742875180646,2626.6095855249555,2626.6095855249555,744.4879032258065,837.7782258064516
7067,8,180,390,210,before_window,censored,True,10.37249929043725,,12.577758680835945,2971.0795356755666,2971.0795356755666,451.4704142011834,852.508875739645
7068,7,210,390,180,before_window,censored,True,10.295493776366547,,19.19903248085251,1862.7905021969314,1862.7905021969314,1391.081081081081,836.1471471471472
7069,8,180,390,210,before_window,censored,True,10.31094088749354,,14.372999552399637,3442.9384585200823,3442.9384585200823,53.06586826347306,866.7724550898204
7070,7,180,390,210,before_window,censored,True,10.02925341359355,,16.91628173326597,3294.8196537833524,3294.8196537833524,180.15822784810126,846.6044303797469
7071,5,210,390,180,before_window,censored,True,12.424986712231869,,15.522905135351744,1594.2098272084193,1594.2098272084193,1613.5979381443299,856.7443298969072
7072,5,240,390,150,before_window,censored,True,10.108287365572707,,12.060995729457511,883.051061983793,883.051061983793,2214.221183800623,882.9065420560747
7073,7,210,390,180,before_window,censored,True,12.27031279816994,,11.493415626621754,1393.1756075702906,1393.1756075702906,1780.5116279069769,872.8012684989429
7074,7,210,390,180,before_window,censored,True,10.998079684646791,,16.89745448009434,1587.9244009436857,1587.9244009436857,1611.2342105263158,899.2236842105264
7075,5,270,390,120,coalescence,censored,True,12.69113085619237,,11.465687201119065,3383.4121464897366,3383.4121464897366,103.2588932806324,866.2569169960474
7076,4,300,390,90,before_window,censored,True,13.38687663054658,,16.5356642513047,1450.3119957219847,1450.3119957219847,1730.740674955595,880.9502664298401
7077,2,330,390,60,before_window,censored,True,11.451797811161432,,12.628271971179554,279.9531461491045,279.9531461491045,2739.5873786407765,883.9393203883495
7078,9,150,390,240,before_window,censored,True,7.420755373261929,,13.493452297211721,3485.7070655300404,3485.7070655300404,15.93063583815029,875.9595375722544
7079,7,210,390,180,before_window,censored,True,8.95623198216277,,15.430353037616328,2404.2282716582354,2404.2282716582354,925.5396825396825,868.8412698412699
7080,6,240,390,150,before_window,censored,True,10.186708148166206,,14.093451279891855,3304.3249325696443,3304.3249325696443,165.98159509202455,890.1871165644171
7081,7,210,390,180,before_window,censored,True,10.585134856802455,,13.339236349084569,2284.2280611636893,2284.2280611636893,1022.5056818181819,892.3948863636364
7082,8,180,390,210,before_window,censored,True,14.63634358033765,,17.517155313611116,2510.0404232867204,2510.0404232867204,833.1783060921248,888.7904903417533
7083,4,300,390,90,before_window,censored,True,14.516237276018515,,11.32602684669552,1722.6775747730871,1722.6775747730871,1498.0377643504532,892.3368580060423
7084,5,270,390,120,before_window,censored,True,10.108287365572707,,15.533154661153457,497.2036978970165,497.2036978970165,2540.330218068536,901.7663551401869
7085,6,210,390,180,before_window,censored,True,11.507254783503184,,15.07558485549488,1439.6983805449536,1439.6983805449536,1737.6971153846155,891.4903846153846
7086,10,0,390,390,before_window,censored,True,14.85223051010746,,10.37249929043725,262.9481023913066,262.9481023913066,2749.7662337662337,897.4574314574314
7087,6,240,390,150,coalescence,censored,True,8.462843753216344,,13.552298857686367,1380.7893307003744,1380.7893307003744,1782.0088888888888,921.8177777777778
7088,6,240,390,150,before_window,censored,True,12.126795430653198,,12.976360421598395,3259.3061203077864,3259.3061203077864,199.4935064935065,927.3679653679653
7089,8,180,390,210,before_window,censored,True,8.848967849484623,,13.303394180365686,3166.2673396814403,3166.2673396814403,279.5365853658537,902.1138211382114
7090,7,180,390,210,before_window,censored,True,8.156394191823509,,14.002817212590296,2805.4573696683105,2805.4573696683105,575.622009569378,947.578947368421
7091,8,180,390,210,before_window,censored,True,7.776816725043752,,12.399341717477219,2592.948279823404,2592.948279823404,754.6894736842105,941.2947368421053
7092,8,180,390,210,before_window,censored,True,9.788323438736636,,13.146949007195484,3228.117098938551,3228.117098938551,223.5282392026578,936.21926910299
7093,5,210,390,180,before_window,censored,True,9.772050238058398,,16.342031529409077,164.7032035078551,164.7032035078551,2814.4866666666667,954.8266666666667
7094,5,270,390,120,coalescence,censored,True,9.044647077096718,,16.94448338952177,3160.7350703510187,3160.7350703510187,277.4747081712062,965.2996108949417
7095,6,240,390,150,before_window,censored,True,13.458020851469092,,14.85223051010746,1486.0731988474984,1486.0731988474984,1683.567662565905,963.3321616871705
7096,7,210,390,180,before_window,censored,True,8.593479713983122,,12.902560616952067,1818.7407489157774,1818.7407489157774,1398.5,988.801724137931
7097,8,180,390,210,before_window,censored,True,10.585134856802455,,17.39864080210822,2896.1376998750843,2896.1376998750843,498.6931818181818,956.9573863636364
7098,7,180,390,210,before_window,censored,True,8.406235467365967,,15.887722925068463,2512.1915018497452,2512.1915018497452,819.5,960.2477477477478
7099,5,210,390,180,before_window,censored,True,7.776816725043752,,11.354096349090721,1648.788482057121,1648.788482057121,1542.7842105263157,980.6210526315789
7100,5,270,390,120,before_window,censored,True,8.556358677747903,,10.155412503859614,391.7597048500229,391.7597048500229,2611.8434782608697,972.4173913043478
7101,3,330,390,60,before_window,censored,True,14.372999552399637,,17.38033607236688,3106.1021458462415,3106.1021458462415,321.0462249614792,979.517719568567
7102,6,180,390,210,before_window,censored,True,7.694520051971082,,16.497119526970184,2140.702763657847,2140.702763657847,1129.1881720430108,978.3064516129032
7103,6,180,390,210,before_window,censored,True,8.311031542587394,,17.334489682638438,1015.4138707178272,1015.4138707178272,2072.082949308756,1014.5990783410139
7104,6,240,390,150,before_window,censored,True,13.552298857686367,,15.867675317177952,754.4542585296779,754.4542585296779,2296.6065857885615,995.5719237435009
7105,7,180,390,210,before_window,censored,True,9.0270333367641,,13.327299669871433,2199.0663225691387,2199.0663225691387,1080.37890625,978.0859375
7106,8,180,390,210,before_window,censored,True,8.722159296752494,,9.853147481188747,2188.292104507462,2188.292104507462,1085.744769874477,998.8828451882845
7107,7,210,390,180,before_window,censored,True,12.666024736934256,,14.161046158239445,3097.214276317955,3097.214276317955,328.0079365079365,984.4047619047619
7108,8,180,390,210,before_window,censored,True,8.667244841319219,,14.549091872423544,2879.7276736269514,2879.7276736269514,506.5635593220339,1008.0932203389831
7109,7,210,390,180,before_window,censored,True,9.389986074159536,,12.476118560829471,398.97050964057047,398.97050964057047,2600.9783393501807,992.3537906137184
7110,7,210,390,180,before_window,censored,True,9.079772052293041,,12.565098628628435,2704.2660807071084,2704.2660807071084,652.8725868725869,1012.2162162162163
7111,8,180,390,210,before_window,censored,True,12.791062563308351,,18.238251864201825,215.36903821436914,215.36903821436914,2750.7101167315177,1019.7451361867704
7112,8,180,390,210,before_window,censored,True,8.6488625410045,,11.084566571000565,2929.4901538753948,2929.4901538753948,467.59574468085106,984.4595744680851
