track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
3110,5,330,450,120,before_window,censored,True,23.12489154112443,,23.816553427805523,3083.801402922705,3083.801402922705,681.6636904761905,549.8720238095239
3111,4,330,450,120,before_window,censored,True,24.29293166714853,,26.582850624566497,2188.063966992877,2188.063966992877,1505.111111111111,563.22761596548
3112,3,390,450,60,before_window,censored,True,20.94351983696302,,19.762748552453708,998.0709468030483,998.0709468030483,2612.4571843251088,569.8679245283018
3113,5,300,450,150,before_window,censored,True,22.319385562278196,,17.06615205188822,3395.738192419654,3395.738192419654,391.73482428115017,575.8185303514377
3114,5,330,450,120,before_window,censored,True,21.505912317896396,,17.343668655843324,2961.3202500314933,2961.3202500314933,789.008947006194,579.0240880935994
3115,2,420,450,30,before_window,censored,True,17.939099613186062,,18.04524905802128,448.687581742851,448.687581742851,3132.7695351137486,579.6913946587537
3116,3,390,450,60,before_window,censored,True,23.323627408447816,,25.903614421069328,3021.1367214429742,3021.1367214429742,734.2949093036864,579.9877121123465
3117,5,330,450,120,before_window,censored,True,33.40173874327782,,27.022266353983262,2230.714715071333,2230.714715071333,1457.1686162624821,600.5252496433666
3118,3,390,450,60,before_window,censored,True,11.576202403352141,,17.26088217525478,412.01332463317755,412.01332463317755,3170.285035629454,578.5914489311164
3119,4,360,450,90,before_window,censored,True,30.066594033278285,,25.65667251667837,3288.2897856265677,3288.2897856265677,485.71408450704223,602.4102112676056
3120,3,390,450,60,before_window,censored,True,21.37973331358283,,20.129790985302495,952.9045008742314,952.9045008742314,2645.3690807799444,601.4345403899722
3121,5,330,450,120,before_window,censored,True,24.93309462776218,,21.004225818885445,2906.2425852222086,2906.2425852222086,834.8909370199693,603.7373271889401
3122,3,390,450,60,before_window,censored,True,19.738573927438622,,16.40036139313104,3581.620506843405,3581.620506843405,217.51388888888889,604.9583333333334
3123,3,390,450,60,before_window,censored,True,27.034043328329254,,29.575590733458846,3069.4418012168376,3069.4418012168376,685.434668989547,607.719512195122
3124,4,360,450,90,before_window,censored,True,26.4086531392399,,22.694170966249754,995.1764529828581,995.1764529828581,2599.299863076221,620.6353263350069
3125,3,390,450,60,before_window,censored,True,12.476118560829471,,16.574119336381386,411.94619965960294,411.94619965960294,3151.153374233129,620.7750511247443
3126,1,450,450,0,coalescence,censored,True,22.74320920733615,,22.74320920733615,3348.012065542872,3348.012065542872,426.64923076923077,631.976
3127,5,330,450,120,before_window,censored,True,22.44737289370274,,20.691225118808177,2860.028394242152,2860.028394242152,873.435249526216,628.7094125078964
3128,3,390,450,60,before_window,censored,True,34.46639660942099,,29.180112157797478,2764.178533286245,2764.178533286245,955.2234726688102,662.8392282958199
3129,4,360,450,90,before_window,censored,True,25.357168021907675,,19.859152776030417,3287.432859552627,3287.432859552627,477.6519801980198,659.7891089108911
3130,5,330,450,120,before_window,censored,True,25.69386510327284,,22.54641630582372,2233.372918157932,2233.372918157932,1440.7140790742526,665.0535197685632
3131,3,390,450,60,before_window,censored,True,16.448811606198852,,13.957279475043833,886.297512856767,886.297512856767,2688.0082352941176,667.0035294117647
3132,6,270,450,180,before_window,censored,True,14.138550439257221,,22.204999745523345,2972.5626004443807,2972.5626004443807,760.358280254777,695.4808917197453
3133,4,360,450,90,before_window,censored,True,28.867547211863428,,34.43867935796615,1420.7934452066925,1420.7934452066925,2181.5347593582887,707.6218487394958
3134,1,450,450,0,before_window,censored,True,10.983598994121039,,10.983598994121039,2931.7498045153543,2931.7498045153543,798.9947229551451,683.3430079155672
3135,2,420,450,30,before_window,censored,True,12.590406002966217,,10.479356408358663,467.4551694906263,467.4551694906263,3077.090361445783,684.7931726907631
3136,5,330,450,120,before_window,censored,True,25.613212907107002,,24.049304838101822,2355.7200917672108,2355.7200917672108,1322.340611353712,702.1140223192625
3137,3,390,450,60,before_window,censored,True,22.347890536298223,,17.939099613186062,3306.931311049979,3306.931311049979,453.6813256851498,702.4346717654557
3138,2,420,450,30,before_window,censored,True,12.373643572303322,,12.716187407449045,485.0710429110557,485.0710429110557,3052.927234927235,711.2681912681912
3139,1,450,450,0,coalescence,censored,True,29.026992071664846,,29.026992071664846,2492.9473562927765,2492.9473562927765,1191.7302606724593,731.3358519078201
3140,5,330,450,120,before_window,censored,True,21.690136278494027,,17.706926268865352,2927.4429795979363,2927.4429795979363,797.2198917456021,722.456698240866
3141,1,450,450,0,before_window,censored,True,10.264529815185629,,10.264529815185629,274.59050448903264,274.59050448903264,3246.21752265861,726.6253776435045
3142,3,390,450,60,before_window,censored,True,9.304852983362556,,18.81384047546846,578.0760771139137,578.0760771139137,2955.9963235294117,740.8198529411765
3143,5,330,450,120,before_window,censored,True,22.48987347999191,,25.65667251667837,2378.4860137524374,2378.4860137524374,1293.9616110761485,747.2013845185652
3144,6,270,450,180,before_window,censored,True,10.778826859036359,,27.616489409343153,2430.4997483162992,2430.4997483162992,1243.164383561644,770.8904109589041
3145,6,270,450,180,before_window,censored,True,8.018640596081465,,23.03524647726564,2103.4873122844842,2103.4873122844842,1543.351485148515,759.7326732673267
3146,2,420,450,30,before_window,censored,True,16.612485404699278,,13.680870333281758,3190.836774596134,3190.836774596134,552.5432525951558,750.5663206459054
3147,5,330,450,120,before_window,censored,True,21.290215544369623,,22.54641630582372,2350.1533202691885,2350.1533202691885,1314.3075842696628,785.8054775280899
3148,1,450,450,0,coalescence,censored,True,27.233472690941056,,27.233472690941056,2527.2354965242616,2527.2354965242616,1151.2012875536482,795.8137339055794
3149,2,420,450,30,before_window,censored,True,18.906665549070173,,17.094106455639025,3343.5496081262386,3343.5496081262386,408.02760463045416,803.7052537845058
3150,3,390,450,60,before_window,censored,True,26.36039608084854,,28.38944578214513,1635.2490744907404,1635.2490744907404,1963.3174530462666,808.5121392579019
3151,3,390,450,60,before_window,censored,True,30.86586284794393,,28.46223217419441,2462.989588852503,2462.989588852503,1205.9238222519211,820.6595389241563
3152,6,270,450,180,before_window,censored,True,9.304852983362556,,24.9968459326128,2334.236581575519,2334.236581575519,1321.7279411764705,830.0882352941177
3153,2,420,450,30,before_window,censored,True,13.458020851469092,,14.261837794318172,596.8278309465514,596.8278309465514,2916.4112478031634,837.5940246045694
3154,3,390,450,60,before_window,censored,True,19.859152776030417,,18.246976213834582,1202.5688027894719,1202.5688027894719,2353.0799031477,845.727199354318
3155,5,330,450,120,before_window,censored,True,21.65341687468109,,25.269143865289227,2522.783595051054,2522.783595051054,1148.1866938221317,849.1439239646979
3156,5,330,450,120,before_window,censored,True,22.785157984217765,,21.778010249190537,2898.040887846166,2898.040887846166,807.1802575107296,852.4751686082158
3157,3,390,450,60,before_window,censored,True,23.152404806704283,,22.212166116452387,867.5497513360656,867.5497513360656,2658.74406175772,860.1490498812351
3158,5,300,450,150,before_window,censored,True,10.749255261864239,,18.78844495368959,917.3101979765047,917.3101979765047,2614.4517906336087,855.6363636363636
3159,4,330,450,120,before_window,censored,True,13.207339536360731,,19.495178996445407,1146.8151516031603,1146.8151516031603,2398.242700729927,878.5328467153284
3160,3,390,450,60,before_window,censored,True,32.902460742489644,,30.4557877642258,2137.211656870986,2137.211656870986,1492.5807115554248,893.3995883563658
3161,3,390,450,60,before_window,censored,True,18.5067943613625,,18.34267018992237,1200.738023268267,1200.738023268267,2346.9934944237916,888.9256505576208
3162,2,420,450,30,before_window,censored,True,11.507254783503184,,12.939513133525306,284.2738909239099,284.2738909239099,3193.266826923077,893.2596153846154
3163,3,390,450,60,before_window,censored,True,21.357389046917042,,18.746042631630413,895.9125563245974,895.9125563245974,2622.004187020237,912.2288904396371
3164,4,360,450,90,before_window,censored,True,34.20682887394876,,38.81853940057592,2116.960214742648,2116.960214742648,1505.0943960826985,951.9553862894451
3165,3,390,450,60,before_window,censored,True,7.569397566060481,,15.461265295053533,561.0837825180579,561.0837825180579,2924.072222222222,942.0944444444444
3166,4,360,450,90,before_window,censored,True,25.237632263224796,,31.8904387921711,1572.1575539653356,1572.1575539653356,1999.615692153923,945.9480259870065
3167,5,300,450,150,before_window,censored,True,15.48183917680307,,23.055964736417568,1696.8719655539842,1696.8719655539842,1884.9150066401062,961.0358565737051
3168,3,390,450,60,before_window,censored,True,6.90988298942671,,13.110581167104948,612.2148778124565,612.2148778124565,2870.54,973.62
3169,5,330,450,120,before_window,censored,True,20.806283791440396,,34.24867779327063,1630.5465370274917,1630.5465370274917,1940.897794117647,1002.4485294117648
3170,4,360,450,90,before_window,censored,True,25.275441471334737,,22.65205369339104,2958.485031893613,2958.485031893613,739.4853014449427,1015.876432486298
3171,1,450,450,0,coalescence,censored,True,29.408297481516325,,29.408297481516325,1258.024586905546,1258.024586905546,2277.0585204269414,1017.6562384983438
3172,4,360,450,90,before_window,censored,True,27.622251848510583,,32.03980934622934,2044.459288647289,2044.459288647289,1565.3829787234042,1024.685857321652
3173,2,390,450,60,before_window,censored,True,23.96311821686732,,22.41899440840747,1600.809632403496,1600.809632403496,1965.4229490022174,1039.5554323725055
3174,4,360,450,90,before_window,censored,True,23.152404806704283,,23.936536824085962,2905.9083136804156,2905.9083136804156,784.5041567695962,1038.5486935866984
3175,2,420,450,30,before_window,censored,True,11.18462271470208,,9.933582672781009,426.6784397016353,426.6784397016353,3030.6844783715014,1038.1552162849873
3176,1,450,450,0,before_window,censored,True,26.324145232506833,,26.324145232506833,1227.302325562605,1227.302325562605,2300.544786403307,1065.4313275149289
3177,1,450,450,0,before_window,censored,True,31.695204697178458,,31.695204697178458,1722.3162551844036,1722.3162551844036,1852.7122940430925,1071.6885297845374
3178,5,330,450,120,before_window,censored,True,24.34528718405717,,22.6661014799775,2956.8902724407835,2956.8902724407835,736.7636949516649,1073.8641245972074
3179,4,360,450,90,before_window,censored,True,24.08897927503468,,22.68715685050001,2854.0231450941665,2854.0231450941665,830.1914426769061,1072.4388370817335
3180,3,390,450,60,before_window,censored,True,6.555290583552474,,13.58748446131949,443.1057544921872,443.1057544921872,3013.266666666667,1054.9703703703703
3181,6,300,450,150,before_window,censored,True,11.821084554078958,,24.449661884229787,1122.0503669975762,1122.0503669975762,2395.2072892938495,1085.268792710706
3182,3,390,450,60,before_window,censored,True,17.859073490978144,,16.96325844612841,758.4620606621138,758.4620606621138,2723.9041916167666,1077.941117764471
3183,3,390,450,60,before_window,censored,True,15.306079714651624,,16.717538098337574,684.3634654628528,684.3634654628528,2789.805706521739,1092.0529891304348
3184,3,390,450,60,before_window,censored,True,23.186750478763134,,17.251659154465237,3428.57800308018,3428.57800308018,310.1924215512137,1104.4103019538188
3185,1,450,450,0,before_window,censored,True,12.386499309352384,,12.386499309352384,3230.471364839796,3230.471364839796,488.6410788381743,1097.7323651452282
3186,6,300,450,150,before_window,censored,True,22.88273940708008,,26.245429958408437,2815.8582669735297,2815.8582669735297,861.5914893617021,1135.3762917933132
3187,1,450,450,0,before_window,censored,True,7.756324418739616,,7.756324418739616,3762.550459809515,3762.550459809515,8.25925925925926,1128.2486772486773
3188,4,300,450,150,before_window,censored,True,10.32636489145962,,27.12220763453337,1310.9981003254386,1310.9981003254386,2219.9402985074626,1143.0835820895522
3189,4,360,450,90,before_window,censored,True,22.48279562821002,,19.30649830293466,3227.9051879266467,3227.9051879266467,490.2562972292192,1145.1971032745591
3190,2,420,450,30,before_window,censored,True,36.06844195183862,,37.28349866850768,2150.119545690694,2150.119545690694,1462.2963053584535,1162.8032786885246
3191,4,360,450,90,before_window,censored,True,20.760336844397603,,17.58063990543179,3675.27906221036,3675.27906221036,86.096011816839,1175.5022156573116
3192,3,390,450,60,before_window,censored,True,6.206085419025319,,13.552298857686367,357.9737962599635,357.9737962599635,3079.0661157024792,1178.5454545454545
3193,5,300,450,150,before_window,censored,True,8.368283871884005,,15.191269449366246,869.4065147180091,869.4065147180091,2616.5954545454547,1184.8045454545454
3194,5,330,450,120,before_window,censored,True,24.534139372995096,,27.897449197361542,2297.12161382785,2297.12161382785,1328.925436277102,1197.4769962982548
3195,1,450,450,0,before_window,censored,True,8.902761462589227,,8.902761462589227,304.8954339020124,304.8954339020124,3125.5662650602408,1199.570281124498
3196,1,450,450,0,before_window,censored,True,25.594564770010084,,25.594564770010084,1003.3234759852635,1003.3234759852635,2496.332361516035,1215.7366375121478
3197,4,360,450,90,before_window,censored,True,23.275812043510143,,30.098337762724842,1604.2150068189367,1604.2150068189367,1954.0840188014101,1240.409518213866
3198,2,390,450,60,before_window,censored,True,6.863662517577698,,9.541311620975605,364.7441144742008,364.7441144742008,3071.5945945945946,1227.4594594594594
3199,4,360,450,90,before_window,censored,True,25.67527554451228,,21.623996457731593,3486.7090421914627,3486.7090421914627,255.75663930468372,1247.2423949782715
3200,5,300,450,150,before_window,censored,True,14.614579488624488,,26.88054020359719,1668.7788107869192,1668.7788107869192,1895.7839046199701,1263.2712369597616
3201,2,420,450,30,before_window,censored,True,14.361922094451577,,14.350836085779552,1057.7173727925606,1057.7173727925606,2447.033950617284,1247.429012345679
3202,3,390,450,60,before_window,censored,True,30.372060354224,,23.282648822051918,2643.5671357073456,2643.5671357073456,1017.3599033816425,1284.592822636301
3203,5,330,450,120,before_window,censored,True,26.372468623767148,,31.670087643786594,2151.7317630499574,2151.7317630499574,1461.408695652174,1293.5437070938215
3204,4,360,450,90,before_window,censored,True,7.527227892173502,,11.54867275105708,605.320019765695,605.320019765695,2856.38202247191,1291.752808988764
3205,1,450,450,0,before_window,censored,True,9.91754782346883,,9.91754782346883,362.5268250245096,362.5268250245096,3075.084142394822,1290.789644012945
3206,4,360,450,90,before_window,censored,True,24.00956484151358,,18.763015059400033,3628.596891071793,3628.596891071793,128.9447818884594,1317.2374378796246
3207,1,450,450,0,coalescence,censored,True,21.15522866750463,,21.15522866750463,3575.470181139629,3575.470181139629,176.98648648648648,1321.2731152204835
3208,4,360,450,90,before_window,censored,True,9.949591680222808,,19.347672370394786,627.5174094646572,627.5174094646572,2837.0675241157555,1344.9614147909967
3209,1,450,450,0,before_window,censored,True,42.763188563598455,,42.763188563598455,2227.60517773701,2227.60517773701,1394.1023498694517,1375.3862489120975
3210,2,390,450,60,before_window,censored,True,7.420755373261929,,6.128667601500942,310.6520770490775,310.6520770490775,3124.4624277456646,1365.936416184971
3211,3,390,450,60,before_window,censored,True,23.24844482411838,,20.859760650909728,3532.6682665380217,3532.6682665380217,216.01590106007066,1352.5111896348646
3212,2,390,450,60,before_window,censored,True,5.808687281605183,,9.321941800299703,446.9213558756684,446.9213558756684,3000.235849056604,1350.188679245283
3213,4,360,450,90,before_window,censored,True,25.369717969729674,,25.463645421588435,3269.3705576915136,3269.3705576915136,454.2848664688427,1374.4871414441147
3214,3,390,450,60,before_window,censored,True,20.73732519478588,,18.523985999404296,3598.4131181761372,3598.4131181761372,156.620281273131,1369.3782383419689
3215,2,390,450,60,before_window,censored,True,8.03846421247924,,12.463355264843006,421.6713700372043,421.6713700372043,3023.8522167487686,1372.0541871921182
3216,1,450,450,0,coalescence,censored,True,32.97976472156848,,32.97976472156848,1367.3630489021466,1367.3630489021466,2170.6104770266315,1398.0055604331285
3217,3,390,450,60,before_window,censored,True,6.383076486422923,,14.093451279891855,469.8993102244999,469.8993102244999,2984.2265625,1405.1875
3218,4,360,450,90,before_window,censored,True,24.00293511203705,,19.88318079785697,3557.33128102238,3557.33128102238,195.00552486187846,1408.381767955801
3219,4,360,450,90,before_window,censored,True,20.691225118808177,,27.09872519927838,2150.077186584386,2150.077186584386,1465.1382899628252,1413.3353159851301
3220,4,360,450,90,before_window,censored,True,26.696363706795488,,22.297982918171794,2914.9019774785525,2914.9019774785525,775.1661456007146,1420.5198749441715
3221,4,300,450,150,before_window,censored,True,12.074184356393443,,27.133941231290155,1275.2190007514698,1275.2190007514698,2258.8755458515284,1517.8449781659388
3222,3,360,450,90,before_window,censored,True,25.357168021907675,,20.026743534373637,3623.6583335401688,3623.6583335401688,132.94356435643564,1518.5970297029703
3223,2,390,450,60,before_window,censored,True,7.1809610472257885,,10.969099187147178,311.9727203043761,311.9727203043761,3127.962962962963,1527.067901234568
3224,4,360,450,90,before_window,censored,True,25.81128806903433,,19.388759000592504,3371.0749072700796,3371.0749072700796,359.72001911132344,1538.5097945532727
3225,3,390,450,60,before_window,censored,True,11.479559785988718,,14.20593072771099,631.9274931619892,631.9274931619892,2839.4082125603863,1551.4371980676328
3226,1,450,450,0,coalescence,censored,True,23.41216828934235,,23.41216828934235,3426.8370844106958,3426.8370844106958,308.2932636469222,1565.253774680604
3227,1,450,450,0,before_window,censored,True,9.079772052293041,,9.079772052293041,483.36910003267946,483.36910003267946,2972.8880308880307,1555.7065637065637
3228,3,390,450,60,before_window,censored,True,6.102643417692329,,10.734438914006276,439.02331103885564,439.02331103885564,3012.5982905982905,1558.6666666666667
3229,1,450,450,0,before_window,censored,True,10.674967880691588,,10.674967880691588,654.7352329230919,654.7352329230919,2818.5,1572.9608938547485
3230,3,390,450,60,before_window,censored,True,26.844991754889815,,20.637311542783667,895.9235182658465,895.9235182658465,2599.4721731448763,1580.2243816254418
3231,4,360,450,90,before_window,censored,True,26.02009085135797,,17.91246396432554,3366.5745567232025,3366.5745567232025,361.25152797367184,1592.1433944522803
3232,4,330,450,120,before_window,censored,True,20.357786515515272,,18.429233531487537,2821.3386962676395,2821.3386962676395,853.2749615975422,1600.9393241167434
3233,5,300,450,150,before_window,censored,True,13.564037533648712,,27.034043328329254,1638.0832099677566,1638.0832099677566,1921.6418685121107,1612.7283737024222
3234,6,300,450,150,before_window,censored,True,15.767054928221077,,25.749553256723427,1689.0827619671663,1689.0827619671663,1875.6107554417413,1611.472471190781
3235,4,360,450,90,before_window,censored,True,27.943051923668584,,24.201036973199617,2862.2367517397142,2862.2367517397142,815.1907867916836,1622.1789645332246
3236,5,300,450,150,before_window,censored,True,6.6036697681803656,,21.237822598431116,895.746503214565,895.746503214565,2594.0,1624.5328467153286
3237,5,300,450,150,before_window,censored,True,7.632215220473915,,22.475715547534318,1054.829307271251,1054.829307271251,2448.136612021858,1639.0546448087432
3238,4,330,450,120,before_window,censored,True,22.673122109379246,,17.724893727845068,3016.0392834295426,3016.0392834295426,676.1015479876161,1624.6934984520124
3239,3,390,450,60,before_window,censored,True,8.03846421247924,,9.607802401865856,421.2412153426338,421.2412153426338,3024.0098522167486,1634.5467980295566
3240,1,450,450,0,coalescence,censored,True,30.78325082198345,,30.78325082198345,1618.715489769746,1618.715489769746,1936.3382599932818,1662.8686597245548
3241,1,450,450,0,coalescence,censored,True,25.65667251667837,,25.65667251667837,2807.416489550871,2807.416489550871,862.610251450677,1659.9671179883946
3242,4,330,450,120,before_window,censored,True,22.38347070615472,,19.331213267143124,2999.887877993578,2999.887877993578,689.2839898348158,1671.492376111817
3243,1,450,450,0,before_window,censored,True,10.704744696916627,,10.704744696916627,314.1751231671858,314.1751231671858,3118.561111111111,1659.0
3244,2,420,450,30,before_window,censored,True,21.491106180294217,,19.827070117316413,1287.2606255472842,1287.2606255472842,2234.820813232254,1670.9682977257064
3245,5,330,450,120,before_window,censored,True,22.834000822655874,,21.86553107171316,2866.8672922555,2866.8672922555,808.9932844932845,1672.398656898657
3246,4,360,450,90,before_window,censored,True,25.700058634784586,,19.61725394636576,3650.062808024443,3650.062808024443,101.91421686746988,1692.4515662650601
3247,2,390,450,60,before_window,censored,True,34.09964830067001,,33.51590053008567,1573.5922149428854,1573.5922149428854,1974.7369285518753,1708.372844237613
3248,3,390,450,60,before_window,censored,True,28.18690255978371,,23.398568422792877,1254.3789971108815,1254.3789971108815,2262.708733974359,1709.4503205128206
3249,5,300,450,150,before_window,censored,True,17.27010027053149,,29.03247455203703,1927.995700171392,1927.995700171392,1654.5453575240128,1727.3436499466382
3250,3,390,450,60,before_window,censored,True,25.375990616127847,,22.01785540550926,864.8451968312222,864.8451968312222,2614.432525951557,1728.6796836381611
3251,2,420,450,30,before_window,censored,True,19.633473257897354,,22.77118364497979,945.6739502932926,945.6739502932926,2541.130470685384,1748.4938067712635
3252,2,420,450,30,before_window,censored,True,19.429758748218564,,14.895032415879534,680.8604485707305,680.8604485707305,2780.4072512647554,1727.5801011804385
3253,3,390,450,60,before_window,censored,True,24.894765481920903,,28.338945690369357,1534.3642991863035,1534.3642991863035,2010.4653312788905,1758.1427837699025
3254,5,300,450,150,before_window,censored,True,17.508067294678487,,33.97808054008656,2160.7485687240646,2160.7485687240646,1444.705088265836,1753.8556593977155
3255,5,300,450,150,before_window,censored,True,13.505242122350568,,28.124723414937254,1635.2509691472528,1635.2509691472528,1918.8429319371728,1780.0942408376964
3256,6,300,450,150,before_window,censored,True,8.95623198216277,,20.73732519478588,1045.4519755293961,1045.4519755293961,2450.9484126984125,1771.436507936508
3257,5,330,450,120,before_window,censored,True,23.89660929533143,,19.843117930641572,3325.934174536785,3325.934174536785,394.0094760312152,1768.3996655518395
3258,2,420,450,30,before_window,censored,True,17.35284277373209,,15.461265295053533,988.9110945622708,988.9110945622708,2502.316067653277,1770.3181818181818
3259,2,420,450,30,before_window,censored,True,16.821934752500674,,13.110581167104948,900.2195165746232,900.2195165746232,2581.983127109111,1765.3228346456692
3260,2,390,450,60,before_window,censored,True,6.555290583552474,,8.444016491289505,266.0747339629428,266.0747339629428,3153.962962962963,1767.7555555555555
3261,2,420,450,30,before_window,censored,True,17.83231830967603,,16.755575776860173,864.7428853795642,864.7428853795642,2614.3493493493493,1784.5825825825825
3262,5,300,450,150,before_window,censored,True,11.699284211396439,,25.237632263224796,1587.5792459788922,1587.5792459788922,1961.6581395348837,1815.7674418604652
3263,3,390,450,60,before_window,censored,True,26.827199866209494,,22.468633235857762,1208.4227500816987,1208.4227500816987,2304.191950464396,1795.297213622291
3264,3,390,450,60,before_window,censored,True,22.54641630582372,,18.58403149237035,818.1798069360492,818.1798069360492,2656.164057608015,1793.0375704445837
3265,2,420,450,30,before_window,censored,True,19.568515351939713,,16.516403133234203,3212.8524126025345,3212.8524126025345,495.645885286783,1800.2202826267664
3266,4,360,450,90,before_window,censored,True,24.747287144606645,,28.299605538565682,2627.4879978840604,2627.4879978840604,1023.5587318087319,1810.9017671517672
3267,3,390,450,60,before_window,censored,True,26.785639500640343,,21.079862454783044,3372.4972529803003,3372.4972529803003,352.0785270629991,1809.2435669920142
3268,6,300,450,150,before_window,censored,True,8.500373177909337,,19.802974013476614,1008.8666996094915,1008.8666996094915,2483.7577092511015,1814.6079295154184
3269,2,420,450,30,before_window,censored,True,27.85177180414018,,28.512513907289925,1998.8864388966078,1998.8864388966078,1591.4045958145261,1835.0853508411983
3270,5,330,450,120,before_window,censored,True,26.564883166870207,,20.567786432629493,3317.0650167380204,3317.0650167380204,402.45421741091565,1823.7189896256202
3271,3,390,450,60,before_window,censored,True,7.091753098990329,,9.062226582657155,315.9637465809946,315.9637465809946,3108.8227848101264,1813.759493670886
3272,5,300,450,150,before_window,censored,True,10.704744696916627,,22.176311103381387,1630.8197735630706,1630.8197735630706,1922.5194444444444,1838.1944444444443
3273,4,360,450,90,before_window,censored,True,23.24844482411838,,20.287303488528025,1106.4274353959038,1106.4274353959038,2395.670789163722,1831.796819787986
3274,3,390,450,60,before_window,censored,True,24.266711549775604,,25.792783140330602,1859.2054588551518,1859.2054588551518,1717.1962162162163,1840.2983783783784
3275,1,450,450,0,before_window,censored,True,10.983598994121039,,10.983598994121039,3719.5030518569715,3719.5030518569715,39.10290237467019,1824.4248021108178
3276,1,450,450,0,before_window,censored,True,6.955796338302048,,6.955796338302048,259.43233889643017,259.43233889643017,3160.4144736842104,1836.5986842105262
3277,1,450,450,0,before_window,censored,True,6.90988298942671,,6.90988298942671,287.15823479849905,287.15823479849905,3134.7066666666665,1838.1266666666668
3278,4,330,450,120,before_window,censored,True,15.07558485549488,,27.169111617059006,994.335022492535,994.335022492535,2499.3543417366946,1894.001400560224
3279,5,300,450,150,before_window,censored,True,14.927053303604616,,25.78661187977084,1876.8540489335685,1876.8540489335685,1701.8128571428572,1891.212857142857
3280,1,450,450,0,before_window,censored,True,8.574939283076915,,8.574939283076915,346.35166871583857,346.35166871583857,3082.5281385281387,1869.6839826839828
3281,1,450,450,0,before_window,censored,True,10.600159896099592,,10.600159896099592,260.36870521127474,260.36870521127474,3160.827195467422,1874.3371104815865
3282,1,450,450,0,before_window,censored,True,7.54834217738561,,7.54834217738561,215.47958962942923,215.47958962942923,3205.094972067039,1895.1508379888269
3283,1,450,450,0,coalescence,censored,True,29.955226074127797,,29.955226074127797,2303.161237458271,2303.161237458271,1318.6087264987584,1935.9031571479247
3284,3,390,450,60,before_window,censored,True,23.378153788902335,,20.318659463172676,2777.645481109656,2777.645481109656,890.0896913220733,1920.2166569598137
3285,5,300,450,150,before_window,censored,True,14.658075357087599,,27.69130758589691,1612.3170993954816,1612.3170993954816,1943.3392592592593,1935.5333333333333
3286,4,330,450,120,before_window,censored,True,19.124279312569545,,22.57463461011604,1093.9604602131035,1093.9604602131035,2412.1148825065275,1940.2245430809398
3287,4,330,450,120,before_window,censored,True,23.30314712285761,,26.28178938007886,1564.373087019798,1564.373087019798,1986.8341148886284,1947.1699882766707
3288,3,390,450,60,before_window,censored,True,13.796713809378915,,18.5411616971131,570.2983091324728,570.2983091324728,2887.515050167224,1941.3260869565217
3289,4,360,450,90,before_window,censored,True,24.207612448656697,,27.56457324757103,2361.4717276077795,2361.4717276077795,1266.8576860401956,1948.6170559478544
3290,4,360,450,90,before_window,censored,True,20.42023386008999,,17.841241161527712,3455.5809183570896,3455.5809183570896,279.48473282442745,1945.0450381679389
3291,4,360,450,90,before_window,censored,True,26.239365156488432,,24.364891498481366,2841.8440223686102,2841.8440223686102,833.7933425797504,1966.1650485436894
3292,2,420,450,30,before_window,censored,True,22.297982918171794,,17.625846048215095,3707.4687350219897,3707.4687350219897,53.25864276568502,1979.6466069142125
3293,1,450,450,0,before_window,censored,True,22.889693590315257,,22.889693590315257,1300.0867734717522,1300.0867734717522,2229.5066828675576,1988.2417982989064
3294,4,360,450,90,before_window,censored,True,25.42611607853781,,26.80345897672193,3075.3853386955693,3075.3853386955693,624.4643032988675,1983.8749384539635
3295,1,450,450,0,before_window,censored,True,19.69821695631462,,19.69821695631462,810.8407872697877,810.8407872697877,2675.6349466776046,1988.225594749795
3296,4,300,450,150,before_window,censored,True,14.406180819073164,,26.20902009584907,1512.3705850624015,1512.3705850624015,2038.7852760736196,2002.8742331288342
3297,3,390,450,60,before_window,censored,True,23.193613509986026,,21.70480664627101,2917.739360938161,2917.739360938161,768.2923076923076,2013.1745562130177
3298,5,330,450,120,before_window,censored,True,25.028660691489268,,25.513598672979317,3138.9629739489583,3138.9629739489583,569.0416666666666,2028.1869918699188
3299,6,300,450,150,before_window,censored,True,20.544559111348836,,31.229817342839755,2744.5295919287823,2744.5295919287823,925.3227752639517,2020.2292609351432
3300,3,390,450,60,before_window,censored,True,25.9465876230135,,17.08479340321492,3616.123825921632,3616.123825921632,136.51631205673758,2011.2709219858157
3301,3,390,450,60,before_window,censored,True,14.690612745308144,,21.988922600099762,464.87522248461124,464.87522248461124,3004.740412979351,2018.7507374631268
3302,4,360,450,90,before_window,censored,True,24.598924643882018,,21.542883141677365,3582.5559258299936,3582.5559258299936,168.70384008416622,2042.392425039453
3303,4,360,450,90,before_window,censored,True,26.075082298788182,,20.106057680545288,3642.9077730387758,3642.9077730387758,115.5369850187266,2066.797284644195
3304,3,390,450,60,before_window,censored,True,27.576118619071032,,19.665871750657423,3477.7481288844647,3477.7481288844647,266.1628296358309,2077.494767685224
3305,6,300,450,150,before_window,censored,True,18.01877032173579,,24.37795228285463,2209.0326719436857,2209.0326719436857,1416.0127450980392,2085.7735294117647
