track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
5441,5,120,270,150,before_window,censored,True,9.949591680222808,,11.465687201119065,1849.502153404731,1849.502153404731,1576.5659163987139,1429.8488745980708
5442,4,150,270,120,before_window,censored,True,8.97398468933946,,10.295493776366547,1206.7818743586192,1206.7818743586192,2113.9288537549405,1400.8774703557312
5443,5,150,270,120,before_window,censored,True,9.321941800299703,,11.283791670955125,2480.3679364754707,2480.3679364754707,1049.9084249084249,1424.4725274725274
5444,5,150,270,120,before_window,censored,True,10.280023453913834,,11.699284211396439,1258.1402998241892,1258.1402998241892,2070.9939759036147,1425.7259036144578
5445,4,180,270,90,before_window,censored,True,10.896310731002211,,15.285269263539401,3411.4563356732897,3411.4563356732897,269.92225201072387,1438.5067024128687
5446,3,210,270,60,before_window,censored,True,9.009385160867895,,12.628271971179554,1762.114673017323,1762.114673017323,1650.4039215686275,1446.0470588235294
5447,5,150,270,120,before_window,censored,True,8.51907589177983,,11.767106717028996,1217.4392815615608,1217.4392815615608,2105.495614035088,1433.907894736842
5448,5,150,270,120,before_window,censored,True,10.124020118074668,,13.074112164146964,2849.0712783839867,2849.0712783839867,742.1304347826087,1432.776397515528
5449,3,210,270,60,before_window,censored,True,7.506054213402069,,9.166995688475081,448.90828966134245,448.90828966134245,2747.276836158192,1454.1129943502824
5450,3,210,270,60,before_window,censored,True,8.500373177909337,,10.02925341359355,1480.798811496215,1480.798811496215,1884.8502202643172,1472.8722466960353
5451,5,120,270,150,before_window,censored,True,7.611333607551958,,10.092530088080641,2009.912048910384,2009.912048910384,1443.3186813186812,1461.4120879120878
5452,5,150,270,120,before_window,censored,True,8.253382073025046,,13.110581167104948,3597.494043035788,3597.494043035788,112.30373831775701,1463.1168224299065
5453,4,180,270,90,before_window,censored,True,5.808687281605183,,7.978845608028654,648.8221146571937,648.8221146571937,2580.0849056603774,1475.1415094339623
5454,5,150,270,120,before_window,censored,True,9.13220620552083,,13.692498784453214,1624.4494641878446,1624.4494641878446,1764.6412213740457,1465.5763358778627
5455,4,150,270,120,before_window,censored,True,7.203090409536582,,8.462843753216344,1989.5615397790698,1989.5615397790698,1460.1901840490798,1479.6503067484662
5456,4,180,270,90,before_window,censored,True,11.576202403352141,,14.538148590038452,2300.746022881717,2300.746022881717,1197.622327790974,1483.9002375296911
5457,6,120,270,150,before_window,censored,True,7.817640190446719,,10.060941497019325,1052.2410309661868,1052.2410309661868,2243.2083333333335,1490.09375
5458,6,120,270,150,before_window,censored,True,10.060941497019325,,12.628271971179554,3327.1290888152075,3327.1290888152075,336.4056603773585,1496.3584905660377
5459,1,270,270,0,coalescence,censored,True,12.590406002966217,,12.590406002966217,3239.1074085654523,3239.1074085654523,408.5401606425703,1506.1686746987953
5460,4,180,270,90,before_window,censored,True,10.013371767186818,,13.000867261978827,2060.3483273180414,2060.3483273180414,1399.1777777777777,1493.6825396825398
5461,5,150,270,120,before_window,censored,True,8.79484521425256,,13.552298857686367,3404.236101756569,3404.236101756569,270.7860082304527,1501.8930041152264
5462,5,150,270,120,before_window,censored,True,8.42514715711158,,12.577758680835945,1401.7909525158188,1401.7909525158188,1951.0044843049327,1503.3991031390135
5463,4,180,270,90,before_window,censored,True,9.423823971471327,,10.448937312523231,3186.9194818283127,3186.9194818283127,453.3440860215054,1502.2329749103942
5464,5,150,270,120,before_window,censored,True,6.793742230659745,,8.556358677747903,1544.244516435018,1544.244516435018,1831.6,1498.7379310344827
5465,5,150,270,120,before_window,censored,True,7.611333607551958,,9.423823971471327,616.5425837602319,616.5425837602319,2606.6098901098903,1537.5824175824175
5466,3,180,270,90,before_window,censored,True,8.574939283076915,,10.57008845991889,1859.1482748594299,1859.1482748594299,1565.5670995670996,1512.8008658008657
5467,5,150,270,120,before_window,censored,True,7.653039857325812,,7.632215220473915,580.5880546286696,580.5880546286696,2637.0489130434785,1504.2445652173913
5468,4,180,270,90,before_window,censored,True,9.755749892701914,,10.186708148166206,1122.8692685395713,1122.8692685395713,2184.23745819398,1519.2642140468226
5469,5,150,270,120,before_window,censored,True,6.3078313050504,,13.831277655967225,1285.8343757486807,1285.8343757486807,2046.952,1529.912
5470,5,150,270,120,before_window,censored,True,10.02925341359355,,12.153015559492998,3176.571210526015,3176.571210526015,459.85759493670884,1526.2056962025317
5471,4,150,270,120,before_window,censored,True,9.373021315815206,,14.048207338801282,2296.439455106779,2296.439455106779,1195.6304347826087,1542.3369565217392
5472,4,180,270,90,before_window,censored,True,5.753627391751592,,6.076507779746499,563.8288118146461,563.8288118146461,2651.173076923077,1526.5673076923076
5473,6,120,270,150,before_window,censored,True,7.506054213402069,,13.842779759955802,1708.2436324519542,1708.2436324519542,1690.135593220339,1537.6892655367233
5474,5,150,270,120,before_window,censored,True,11.901592303208293,,10.808317548511017,3390.5008524797367,3390.5008524797367,281.0808988764045,1524.694382022472
5475,4,180,270,90,before_window,censored,True,10.749255261864239,,11.821084554078958,2655.3170830189315,2655.3170830189315,896.4214876033058,1533.404958677686
5476,5,120,270,150,before_window,censored,True,8.556358677747903,,8.556358677747903,1687.4833776031237,1687.4833776031237,1709.182608695652,1524.6608695652174
5477,5,150,270,120,before_window,censored,True,9.706684619910241,,10.969099187147178,785.3641029240151,785.3641029240151,2465.5439189189187,1541.2027027027027
5478,5,150,270,120,before_window,censored,True,7.463526651802308,,8.884866446580956,748.2580772681913,748.2580772681913,2496.8571428571427,1540.8342857142857
5479,5,150,270,120,before_window,censored,True,7.2909362219603215,,10.660048281673648,1307.4582529907075,1307.4582529907075,2026.9760479041915,1541.7784431137725
5480,4,180,270,90,before_window,censored,True,10.249012754438885,,11.213046198183495,3199.872356436249,3199.872356436249,438.95151515151514,1551.090909090909
5481,5,150,270,120,before_window,censored,True,7.653039857325812,,11.026984017500345,3235.796417671199,3235.796417671199,409.3695652173913,1550.2391304347825
5482,6,120,270,150,before_window,censored,True,7.442171739215616,,14.361922094451577,3545.980355507143,3545.980355507143,148.89655172413794,1561.0632183908046
5483,4,180,270,90,before_window,censored,True,10.704744696916627,,13.303394180365686,3377.2650721267532,3377.2650721267532,290.0416666666667,1562.713888888889
5484,5,150,270,120,before_window,censored,True,7.377736139048903,,8.387281135541944,768.6354010711048,768.6354010711048,2479.9532163742692,1562.0701754385964
5485,3,210,270,60,coalescence,censored,True,8.537737635702333,,9.72306722164286,2967.412972697952,2967.412972697952,631.5633187772926,1578.5414847161571
5486,5,150,270,120,before_window,censored,True,8.156394191823509,,11.807613228273542,1107.561378958919,1107.561378958919,2190.9473684210525,1574.5502392344497
5487,3,210,270,60,before_window,censored,True,11.941642642883693,,12.412170838050638,805.1211821841331,805.1211821841331,2445.34375,1584.0691964285713
5488,2,240,270,30,before_window,censored,True,10.013371767186818,,10.045109950630787,1698.1901033437478,1698.1901033437478,1692.9333333333334,1597.1015873015874
5489,7,90,270,180,before_window,censored,True,6.407961869245868,,15.274853405932202,1666.8638449818138,1666.8638449818138,1719.5581395348838,1586.7519379844962
5490,1,270,270,0,coalescence,censored,True,9.981532666656284,,9.981532666656284,2257.3987545482955,2257.3987545482955,1223.55910543131,1616.520766773163
5491,6,120,270,150,before_window,censored,True,6.457444935117649,,10.264529815185629,1195.6753396725157,1195.6753396725157,2113.8931297709923,1600.4809160305344
5492,4,180,270,90,before_window,censored,True,9.166995688475081,,12.828336258339185,3309.725417108799,3309.725417108799,344.3598484848485,1630.7992424242425
5493,5,150,270,120,before_window,censored,True,7.611333607551958,,8.593479713983122,550.7349957856878,550.7349957856878,2652.230769230769,1636.6758241758241
5494,4,150,270,120,before_window,censored,True,10.585134856802455,,13.061933202803933,3414.3844685861263,3414.3844685861263,256.1619318181818,1660.5142045454545
5495,6,120,270,150,before_window,censored,True,9.321941800299703,,13.38687663054658,2121.925188468928,2121.925188468928,1335.8095238095239,1653.4542124542124
5496,5,150,270,120,before_window,censored,True,6.770275002573076,,7.463526651802308,903.0882560816947,903.0882560816947,2354.527777777778,1652.4097222222222
5497,4,150,270,120,before_window,censored,True,7.898654169668588,,10.940041919714261,1951.5850967315246,1951.5850967315246,1478.1326530612246,1668.061224489796
5498,5,150,270,120,before_window,censored,True,6.154581744998688,,8.938444016277748,1690.9339216928936,1690.9339216928936,1696.2268907563025,1659.2605042016808
5499,5,150,270,120,before_window,censored,True,9.356025796273888,,12.424986712231869,3560.1469775935716,3560.1469775935716,134.19272727272727,1693.3381818181817
5500,5,150,270,120,before_window,censored,True,8.311031542587394,,12.139912573947766,3442.8574120835005,3442.8574120835005,231.53917050691246,1686.4193548387098
5501,4,180,270,90,before_window,censored,True,9.591222920311857,,11.71288013023329,3691.9074057691973,3691.9074057691973,24.387543252595155,1677.204152249135
5502,5,150,270,120,before_window,censored,True,9.079772052293041,,12.753679933255228,1351.5265218127977,1351.5265218127977,1978.6177606177607,1692.972972972973
5503,6,120,270,150,before_window,censored,True,7.091753098990329,,8.611980229936854,1070.1973625526405,1070.1973625526405,2213.5949367088606,1718.626582278481
5504,5,150,270,120,before_window,censored,True,8.291859587312052,,12.766152972845846,3602.040116242612,3602.040116242612,98.56018518518519,1709.6712962962963
5505,4,150,270,120,before_window,censored,True,7.673807981960539,,10.217907939900583,1513.1202083518317,1513.1202083518317,1843.9837837837838,1699.4
5506,5,150,270,120,before_window,censored,True,8.6488625410045,,10.660048281673648,1699.8660568509501,1699.8660568509501,1688.1659574468085,1709.9617021276595
5507,5,150,270,120,before_window,censored,True,9.690274321412074,,13.81976597885342,3471.5574400477153,3471.5574400477153,207.8,1708.1050847457627
5508,7,90,270,180,before_window,censored,True,7.54834217738561,,14.809304898631527,3244.1105732859683,3244.1105732859683,398.35754189944134,1702.8379888268157
5509,2,210,270,60,before_window,censored,True,11.67204486311899,,7.48482063701911,1819.574934093975,1819.574934093975,1587.9158878504672,1722.0864485981308
5510,5,150,270,120,before_window,censored,True,7.069275219628611,,10.734438914006276,782.8960571693813,782.8960571693813,2453.9936305732485,1725.0063694267517
5511,5,150,270,120,before_window,censored,True,10.86705883733894,,12.205286835384658,2000.335338730942,2000.335338730942,1436.822102425876,1728.2803234501348
5512,6,120,270,150,before_window,censored,True,7.958873497585845,,9.83698151873187,588.9676760356813,588.9676760356813,2615.994974874372,1728.140703517588
5513,5,150,270,120,before_window,censored,True,10.092530088080641,,14.20593072771099,1961.1601994919606,1961.1601994919606,1469.5375,1760.15625
5514,5,150,270,120,before_window,censored,True,7.735777827895049,,15.461265295053533,2875.6465906803382,2875.6465906803382,706.4202127659574,1760.537234042553
5515,6,120,270,150,before_window,censored,True,8.136857890256438,,12.360774464742066,2036.3272038221426,2036.3272038221426,1407.4423076923076,1745.1442307692307
5516,1,270,270,0,before_window,censored,True,6.102643417692329,,6.102643417692329,350.54063964104853,350.54063964104853,2815.5470085470088,1751.7777777777778
5517,5,150,270,120,before_window,censored,True,8.812923024107548,,13.493452297211721,2267.3670904491864,2267.3670904491864,1214.4631147540983,1746.110655737705
5518,1,270,270,0,before_window,censored,True,12.02134303343187,,12.02134303343187,1044.5640708582755,1044.5640708582755,2236.486784140969,1762.442731277533
5519,4,180,270,90,before_window,censored,True,7.069275219628611,,7.420755373261929,801.3675665472416,801.3675665472416,2439.0573248407645,1753.5031847133757
5520,2,240,270,30,before_window,censored,True,7.590394548326596,,7.611333607551958,859.014434357584,859.014434357584,2390.6298342541436,1759.3204419889503
5521,5,150,270,120,before_window,censored,True,7.735777827895049,,11.026984017500345,3468.1646169131586,3468.1646169131586,211.4627659574468,1761.4946808510638
5522,3,210,270,60,before_window,censored,True,10.940041919714261,,12.741194683142286,1995.247857577114,1995.247857577114,1442.215425531915,1779.7101063829787
5523,5,150,270,120,before_window,censored,True,10.092530088080641,,11.410028196686037,3266.274543313994,3266.274543313994,380.25,1783.053125
5524,6,120,270,150,before_window,censored,True,7.978845608028654,,9.624353322664494,909.3785981034742,909.3785981034742,2353.365,1814.355
5525,6,120,270,150,before_window,censored,True,7.158763278359629,,14.228319915326999,3519.051995545485,3519.051995545485,169.17391304347825,1792.9627329192547
5526,1,270,270,0,before_window,censored,True,8.253382073025046,,8.253382073025046,509.5521902082765,509.5521902082765,2688.9205607476633,1805.1495327102805
5527,6,120,270,150,before_window,censored,True,7.653039857325812,,10.31094088749354,1251.8921160190655,1251.8921160190655,2063.8260869565215,1790.945652173913
5528,5,150,270,120,before_window,censored,True,8.136857890256438,,11.283791670955125,1286.6716949217796,1286.6716949217796,2035.9807692307693,1807.8173076923076
5529,6,120,270,150,before_window,censored,True,6.746726148605861,,10.264529815185629,3096.904602011181,3096.904602011181,521.5314685314685,1803.4545454545455
5530,5,150,270,120,before_window,censored,True,8.991702346646203,,9.009385160867895,3541.219472669524,3541.219472669524,150.6968503937008,1814.2283464566929
5531,4,180,270,90,before_window,censored,True,9.853147481188747,,11.685672474138842,3466.163234121752,3466.163234121752,214.29508196721312,1823.3147540983607
5532,6,120,270,150,before_window,censored,True,8.812923024107548,,11.534883286137944,1937.9432238860381,1937.9432238860381,1491.3934426229507,1808.327868852459
5533,5,150,270,120,before_window,censored,True,8.462843753216344,,9.062226582657155,2944.2865970723647,2944.2865970723647,650.4711111111111,1816.8177777777778
5534,5,120,270,150,before_window,censored,True,8.234075889688375,,9.201653640780462,678.5677686847779,678.5677686847779,2549.3990610328638,1823.6666666666667
5535,2,240,270,30,before_window,censored,True,8.19532708223289,,10.186708148166206,3214.3423423278005,3214.3423423278005,424.8436018957346,1836.8578199052133
5536,5,150,270,120,before_window,censored,True,9.423823971471327,,12.11366408361762,2540.6499485525655,2540.6499485525655,987.8494623655914,1829.9032258064517
5537,1,270,270,0,before_window,censored,True,5.781222885281108,,5.781222885281108,470.67515413039837,470.67515413039837,2722.9238095238097,1843.5904761904762
5538,5,150,270,120,before_window,censored,True,10.823032759612019,,9.423823971471327,2848.0919218223626,2848.0919218223626,732.7989130434783,1870.8396739130435
5539,2,240,270,30,before_window,censored,True,10.02925341359355,,11.269678104867614,3167.380573166002,3167.380573166002,467.40506329113924,1890.7056962025317
5540,6,120,270,150,before_window,censored,True,8.667244841319219,,11.141851534268367,826.7109383045336,826.7109383045336,2426.813559322034,1878.8516949152543
5541,2,240,270,30,before_window,censored,True,8.556358677747903,,5.997417539138688,446.539794288327,446.539794288327,2747.865217391304,1893.0695652173913
5542,4,180,270,90,before_window,censored,True,11.465687201119065,,14.20593072771099,3095.0297669342426,3095.0297669342426,527.6900726392251,1898.4140435835352
5543,4,150,270,120,before_window,censored,True,7.024103669400641,,15.306079714651624,3233.4633220485644,3233.4633220485644,412.31612903225806,1896.4967741935484
5544,5,150,270,120,before_window,censored,True,8.902761462589227,,11.465687201119065,2290.497265428788,2290.497265428788,1202.2208835341366,1897.7670682730923
5545,2,240,270,30,before_window,censored,True,6.333012368467128,,6.3078313050504,878.4747986821039,878.4747986821039,2386.468253968254,1906.563492063492
5546,5,150,270,120,before_window,censored,True,8.097643889049511,,9.304852983362556,3078.5662892173136,3078.5662892173136,543.7718446601941,1928.8009708737864
5547,6,120,270,150,before_window,censored,True,9.853147481188747,,13.049742875180646,3401.4400694602214,3401.4400694602214,272.79672131147544,1921.1967213114754
5548,5,150,270,120,before_window,censored,True,8.018640596081465,,10.49453289192004,3226.6692002974205,3226.6692002974205,419.9257425742574,1930.009900990099
5549,6,120,270,150,before_window,censored,True,9.389986074159536,,11.834540545406394,896.593114265657,896.593114265657,2373.5090252707582,1934.2238267148014
5550,5,150,270,120,before_window,censored,True,9.755749892701914,,12.412170838050638,2542.2865933586227,2542.2865933586227,993.5652173913044,1933.2642140468226
5551,4,180,270,90,before_window,censored,True,10.524820207108489,,12.231338704589191,3101.0894443286684,3101.0894443286684,526.1091954022988,1939.9396551724137
5552,2,240,270,30,before_window,censored,True,9.114761669619748,,9.657370069115643,2511.6111935650974,2511.6111935650974,1021.1494252873563,1945.72030651341
5553,5,150,270,120,before_window,censored,True,11.396070970426017,,13.704117368456696,3542.147099564957,3542.147099564957,157.3308823529412,1947.3357843137255
5554,3,210,270,60,before_window,censored,True,7.420755373261929,,9.706684619910241,3611.654819962195,3611.654819962195,99.36416184971098,1949.5375722543354
5555,1,270,270,0,before_window,censored,True,6.93287767191607,,6.93287767191607,744.2253552402668,744.2253552402668,2507.523178807947,1963.1258278145694
5556,5,150,270,120,before_window,censored,True,7.632215220473915,,14.339741506551949,2167.2349692796124,2167.2349692796124,1310.7540983606557,1972.2021857923498
5557,4,150,270,120,before_window,censored,True,12.309163489997376,,14.60368527951557,3619.62206532968,3619.62206532968,94.84453781512605,1983.9663865546217
5558,5,150,270,120,before_window,censored,True,10.171072362820547,,13.622579184763433,2342.9742353289976,2342.9742353289976,1165.0,1987.5846153846153
5559,6,120,270,150,before_window,censored,True,11.954962939989485,,12.6156626101008,2956.576922791849,2956.576922791849,651.3028953229399,1985.977728285078
5560,5,120,270,150,before_window,censored,True,8.018640596081465,,9.557977680176279,2243.675926236509,2243.675926236509,1249.3712871287128,1996.9950495049504
5561,6,120,270,150,before_window,censored,True,7.2909362219603215,,10.264529815185629,2621.8205167409656,2621.8205167409656,933.0958083832336,2009.2574850299402
5562,5,150,270,120,before_window,censored,True,8.758577656805558,,10.31094088749354,1789.6992983204095,1789.6992983204095,1630.7302904564315,2004.908713692946
5563,5,150,270,120,before_window,censored,True,6.770275002573076,,8.685588237163813,2365.733973292228,2365.733973292228,1146.9791666666667,2000.6458333333333
5564,5,150,270,120,before_window,censored,True,8.667244841319219,,9.869286963719311,2660.913823739644,2660.913823739644,900.1440677966102,2006.3601694915253
5565,5,150,270,120,before_window,censored,True,9.09728368293446,,8.63044108762739,2158.9658213970097,2158.9658213970097,1322.2269230769232,2017.076923076923
5566,6,120,270,150,before_window,censored,True,6.817128675830715,,10.837727990765352,2396.9585258697853,2396.9585258697853,1123.4041095890411,2025.4246575342465
5567,5,150,270,120,before_window,censored,True,7.54834217738561,,9.91754782346883,3269.2143665468734,3269.2143665468734,391.5698324022346,2026.5865921787708
5568,4,150,270,120,before_window,censored,True,8.462843753216344,,9.690274321412074,2214.623873509992,2214.623873509992,1279.2711111111112,2051.1111111111113
5569,5,150,270,120,before_window,censored,True,7.998767850296815,,9.91754782346883,2788.3599393033032,2788.3599393033032,798.4477611940298,2061.3383084577113
5570,6,120,270,150,before_window,censored,True,8.368283871884005,,13.704117368456696,3517.9808699715213,3517.9808699715213,186.48636363636365,2059.0409090909093
5571,4,150,270,120,before_window,censored,True,8.77673016883152,,6.770275002573076,1409.4026660249885,1409.4026660249885,1959.9462809917356,2056.1115702479337
5572,5,150,270,120,before_window,censored,True,8.42514715711158,,10.32636489145962,2763.944121376944,2763.944121376944,819.1255605381166,2065.609865470852
5573,2,240,270,30,before_window,censored,True,11.340070282773887,,11.901592303208293,2240.1014647542806,2240.1014647542806,1263.2252475247524,2092.660891089109
5574,5,150,270,120,before_window,censored,True,9.18434101276213,,12.166104433032896,1424.522049194943,1424.522049194943,1953.7584905660378,2089.720754716981
5575,5,150,270,120,before_window,censored,True,7.632215220473915,,9.624353322664494,2524.2683030759395,2524.2683030759395,1025.6666666666667,2111.9945355191257
5576,4,150,270,120,before_window,censored,True,7.2909362219603215,,8.117274569709014,1405.1931279064097,1405.1931279064097,1972.820359281437,2100.6526946107783
5577,3,180,270,90,before_window,censored,True,7.1809610472257885,,7.377736139048903,619.7001392039176,619.7001392039176,2650.382716049383,2088.2901234567903
5578,5,150,270,120,before_window,censored,True,7.463526651802308,,9.13220620552083,919.1186805055208,919.1186805055208,2393.8685714285716,2108.88
5579,6,120,270,150,before_window,censored,True,7.611333607551958,,7.136496464611085,987.1228796161942,987.1228796161942,2337.763736263736,2120.164835164835
5580,6,120,270,150,before_window,censored,True,10.764051215546116,,15.706373285785544,2392.37431299382,2392.37431299382,1139.6593406593406,2131.269230769231
5581,1,270,270,0,before_window,censored,True,7.632215220473915,,7.632215220473915,1260.9322405085218,1260.9322405085218,2105.0273224043717,2134.6775956284155
5582,2,210,270,60,before_window,censored,True,5.863230142835039,,7.269074295019226,1396.1319608408758,1396.1319608408758,1989.111111111111,2135.8796296296296
5583,1,270,270,0,before_window,censored,True,9.885400096021595,,9.885400096021595,3387.00252420679,3387.00252420679,303.67752442996743,2144.9804560260586
5584,6,120,270,150,before_window,censored,True,9.218933756735217,,14.873646859386387,3293.0839542692115,3293.0839542692115,384.1573033707865,2154.224719101124
5585,5,150,270,120,before_window,censored,True,8.574939283076915,,9.423823971471327,793.1578201033585,793.1578201033585,2520.7705627705627,2157.6796536796537
5586,6,120,270,150,before_window,censored,True,6.651697090182843,,13.037541149394091,2170.942846539335,2170.942846539335,1330.4604316546763,2146.9856115107914
5587,5,150,270,120,before_window,censored,True,9.607802401865856,,12.539740179716349,2250.4737012126666,2250.4737012126666,1265.3724137931035,2161.1275862068965
5588,2,240,270,30,before_window,censored,True,10.186708148166206,,10.645107772184812,2133.670891403397,2133.670891403397,1365.5368098159508,2170.5736196319017
5589,4,180,270,90,before_window,censored,True,6.076507779746499,,9.18434101276213,684.387283066815,684.387283066815,2621.2155172413795,2163.3275862068967
5590,4,150,270,120,before_window,censored,True,8.812923024107548,,9.062226582657155,1920.690357308188,1920.690357308188,1545.9180327868853,2164.3811475409834
5591,2,240,270,30,before_window,censored,True,11.437891554894984,,13.146949007195484,1175.3985526219744,1175.3985526219744,2190.418491484185,2173.795620437956
5592,2,240,270,30,before_window,censored,True,8.95623198216277,,9.044647077096718,1465.9098737601132,1465.9098737601132,1938.3412698412699,2173.25
5593,3,180,270,90,before_window,censored,True,7.024103669400641,,9.706684619910241,3081.335433777562,3081.335433777562,563.941935483871,2168.058064516129
5594,4,180,270,90,before_window,censored,True,9.624353322664494,,10.108287365572707,803.2546033957252,803.2546033957252,2514.9862542955325,2166.233676975945
5595,5,150,270,120,before_window,censored,True,7.653039857325812,,11.888212206450685,958.5818400045681,958.5818400045681,2378.896739130435,2169.5597826086955
5596,6,120,270,150,before_window,censored,True,8.667244841319219,,11.32602684669552,1683.1468533830748,1683.1468533830748,1749.7966101694915,2167.072033898305
5597,5,150,270,120,before_window,censored,True,10.233472165128859,,13.528790949515026,2922.521266957814,2922.521266957814,699.0364741641338,2175.7325227963524
5598,5,150,270,120,before_window,censored,True,9.965574970333758,,12.218319713454786,3043.7796961225736,3043.7796961225736,596.7660256410256,2177.88141025641
5599,6,120,270,150,before_window,censored,True,7.611333607551958,,13.900147514093545,1439.6672971979935,1439.6672971979935,1964.598901098901,2190.4395604395604
5600,4,180,270,90,before_window,censored,True,10.852403323135505,,11.834540545406394,2490.3201981863026,2490.3201981863026,1066.2162162162163,2185.6135135135137
5601,5,150,270,120,before_window,censored,True,6.231677632421503,,10.139728459745083,1258.055398874875,1258.055398874875,2123.4918032786886,2190.5819672131147
5602,5,150,270,120,before_window,censored,True,7.158763278359629,,8.253382073025046,2321.940280862154,2321.940280862154,1208.5403726708075,2187.2795031055903
5603,5,150,270,120,before_window,censored,True,7.1141599576634995,,10.31094088749354,3609.331368853596,3609.331368853596,121.88050314465409,2187.937106918239
5604,5,150,270,120,before_window,censored,True,8.462843753216344,,11.382096629215674,2286.3261592373515,2286.3261592373515,1239.5466666666666,2191.1866666666665
5605,6,120,270,150,before_window,censored,True,7.356132180109627,,8.444016491289505,2730.806155666305,2730.806155666305,865.4705882352941,2201.8705882352942
5606,4,150,270,120,before_window,censored,True,6.579524642479541,,11.726460285670077,2303.7926664139923,2303.7926664139923,1230.9411764705883,2220.5220588235293
5607,1,270,270,0,before_window,censored,True,10.71960208740737,,10.71960208740737,2952.4102004704287,2952.4102004704287,681.7783933518006,2229.720221606648
5608,5,150,270,120,before_window,censored,True,8.291859587312052,,10.418429401242426,3293.644505115286,3293.644505115286,394.2361111111111,2233.009259259259
5609,6,120,270,150,before_window,censored,True,7.420755373261929,,11.24139781410501,3140.4478293343277,3140.4478293343277,520.5086705202312,2216.849710982659
5610,3,210,270,60,before_window,censored,True,7.312732791431452,,6.282549314314218,638.1696027757703,638.1696027757703,2690.8690476190477,2227.0773809523807
5611,6,120,270,150,before_window,censored,True,7.673807981960539,,10.448937312523231,1443.5571050633891,1443.5571050633891,1969.7675675675675,2220.3567567567566
5612,4,150,270,120,before_window,censored,True,6.333012368467128,,8.097643889049511,1133.766911819402,1133.766911819402,2244.5,2227.8174603174602
5613,6,90,270,180,before_window,censored,True,8.848967849484623,,12.283276682185287,2361.312694251865,2361.312694251865,1184.4227642276423,2231.3861788617887
5614,5,150,270,120,before_window,censored,True,9.690274321412074,,14.884343478431232,1414.3460639842833,1414.3460639842833,1999.3661016949152,2231.735593220339
5615,5,150,270,120,before_window,censored,True,6.457444935117649,,9.338999347593866,892.9712339227531,892.9712339227531,2461.267175572519,2232.4503816793895
5616,6,120,270,150,before_window,censored,True,7.694520051971082,,13.291425312283248,1480.080587458557,1480.080587458557,1941.7903225806451,2233.005376344086
5617,5,150,270,120,before_window,censored,True,7.611333607551958,,10.013371767186818,1013.3913210114098,1013.3913210114098,2366.8076923076924,2268.3516483516482
5618,6,120,270,150,before_window,censored,True,9.52461639974967,,14.149802769282841,3251.2746936664817,3251.2746936664817,433.14736842105265,2253.7298245614033
5619,5,150,270,120,before_window,censored,True,11.562445770562215,,12.85312533702941,2910.0912419138126,2910.0912419138126,723.6119047619047,2266.285714285714
5620,1,270,270,0,before_window,censored,True,10.295493776366547,,10.295493776366547,2728.2535742848586,2728.2535742848586,881.4684684684685,2278.6606606606606
5621,6,120,270,150,before_window,censored,True,7.653039857325812,,11.914957374576321,2764.387769022586,2764.387769022586,847.0108695652174,2261.6358695652175
5622,4,180,270,90,before_window,censored,True,10.264529815185629,,10.983598994121039,2009.4217861135696,2009.4217861135696,1496.3323262839879,2277.0664652567975
5623,1,270,270,0,before_window,censored,True,12.778613837669742,,12.778613837669742,3217.3648745749865,3217.3648745749865,468.6530214424951,2298.187134502924
5624,4,180,270,90,before_window,censored,True,8.097643889049511,,9.885400096021595,662.2335420688273,662.2335420688273,2698.126213592233,2283.9320388349515
5625,5,150,270,120,before_window,censored,True,7.978845608028654,,12.166104433032896,3354.078199094942,3354.078199094942,350.865,2285.49
5626,4,180,270,90,before_window,censored,True,9.356025796273888,,9.321941800299703,2036.4221876724941,2036.4221876724941,1476.3963636363637,2289.7345454545452
5627,1,270,270,0,coalescence,censored,True,9.541311620975605,,9.541311620975605,3692.4881224173464,3692.4881224173464,66.86713286713287,2298.6678321678323
5628,5,150,270,120,before_window,censored,True,7.48482063701911,,6.955796338302048,1250.5091511579474,1250.5091511579474,2161.0227272727275,2285.556818181818
5629,5,150,270,120,before_window,censored,True,9.079772052293041,,16.419758633965078,3179.735780161727,3179.735780161727,499.44401544401546,2286.5521235521237
5630,6,120,270,150,before_window,censored,True,7.334464586120832,,14.93771167933152,1659.9094197170766,1659.9094197170766,1807.5621301775147,2309.005917159763
5631,1,270,270,0,before_window,censored,True,10.31094088749354,,10.31094088749354,1544.1186993655524,1544.1186993655524,1908.5419161676646,2306.5329341317365
5632,5,150,270,120,before_window,censored,True,8.740387444736633,,7.225151993843567,1711.193976972873,1711.193976972873,1759.2166666666667,2295.3125
5633,5,150,270,120,before_window,censored,True,8.03846421247924,,14.690612745308144,3410.3597836532317,3410.3597836532317,308.4778325123153,2313.3940886699506
5634,3,210,270,60,before_window,censored,True,11.794126515444734,,15.877702285203682,498.60581290676555,498.60581290676555,2876.3135011441645,2311.219679633867
5635,5,150,270,120,before_window,censored,True,6.506551687525748,,8.866935315394846,702.9724808070961,702.9724808070961,2672.308270676692,2307.7368421052633
5636,6,120,270,150,before_window,censored,True,8.938444016277748,,10.186708148166206,2133.104057010299,2133.104057010299,1398.414342629482,2311.1035856573703
