track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
1971,12,360,690,330,before_window,censored,True,27.50677370137891,,31.58957887003535,1736.4849517202301,1736.4849517202301,1523.0875052587294,2311.111064366849
1972,1,690,690,0,coalescence,censored,True,38.60475213121447,,38.60475213121447,3114.317001823562,3114.317001823562,157.35689876121316,2424.6892353695002
1973,1,690,690,0,coalescence,censored,True,37.64459607022283,,37.64459607022283,1655.1208558414344,1655.1208558414344,1653.8353548966757,2438.8571428571427
1974,1,690,690,0,coalescence,censored,True,30.256556854086718,,30.256556854086718,1136.7337125897927,1136.7337125897927,2203.1589012517384,2432.2068845618915
1975,12,330,690,360,before_window,censored,True,16.641201909113953,,36.572368555294425,3165.226241190182,3165.226241190182,119.40114942528736,2476.5298850574713
1976,11,390,690,300,before_window,censored,True,21.147704132794793,,30.539285625543155,3238.3494413308285,3238.3494413308285,48.762989323843414,2488.2982206405695
1977,16,240,690,450,before_window,censored,True,14.250673927406327,,33.903052945268335,1693.2972649918238,1693.2972649918238,1645.2100313479623,2516.3025078369906
1978,9,450,690,240,before_window,censored,True,34.28583395043409,,31.73033516998095,3209.33429834254,3209.33429834254,88.39859193067966,2527.243704305443
1979,6,540,690,150,before_window,censored,True,28.795785342802766,,29.305290869122373,2507.535464059665,2507.535464059665,826.9973128598848,2599.978886756238
1980,9,420,660,240,before_window,censored,True,18.5411616971131,,21.542883141677365,2661.9663779534208,2661.9663779534208,703.324074074074,13.204629629629629
1981,1,660,660,0,before_window,censored,True,21.162750526824095,,21.162750526824095,1391.8659913206923,1391.8659913206923,2063.997867803838,14.847903340440654
1982,7,480,660,180,before_window,censored,True,20.821576909118168,,25.243937730472023,1025.249997159385,1025.249997159385,2482.4052863436123,22.527165932452277
1983,9,420,660,240,before_window,censored,True,36.91455841199794,,32.99423905394037,3143.282727562622,3143.282727562622,186.4566690025695,79.68909133380052
1984,1,660,660,0,coalescence,censored,True,34.86582073228589,,34.86582073228589,3076.554348020335,3076.554348020335,244.38779785284106,113.00392772977219
1985,1,660,660,0,coalescence,censored,True,27.361740666563517,,27.361740666563517,1674.0037291173883,1674.0037291173883,1705.9383503401361,107.90731292517007
1986,1,660,660,0,before_window,censored,True,18.0540666735282,,18.0540666735282,1997.3287475866157,1997.3287475866157,1362.259765625,106.650390625
1987,9,420,660,240,before_window,censored,True,19.802974013476614,,20.821576909118168,2318.697171522708,2318.697171522708,1018.9391233766233,124.98133116883118
1988,1,660,660,0,coalescence,censored,True,27.495199211616978,,27.495199211616978,2762.1396688492378,2762.1396688492378,558.9448421052632,133.7957894736842
1989,6,510,660,150,before_window,censored,True,42.39688582053953,,43.38394123411051,1258.6050634837475,1258.6050634837475,2137.732778466442,149.75030989906145
1990,11,360,660,300,before_window,censored,True,15.368341990871127,,31.015036289635635,1679.4027524638973,1679.4027524638973,1680.0956873315363,152.06603773584905
1991,9,420,660,240,before_window,censored,True,30.209178136601597,,31.40767959088298,3117.2317846490555,3117.2317846490555,193.20020927799092,146.4635507499128
1992,9,420,660,240,before_window,censored,True,17.159156293944243,,27.063463342833682,1637.545419535226,1637.545419535226,1730.5243243243244,139.51891891891893
1993,9,420,660,240,before_window,censored,True,28.02835705319874,,28.740461976922653,2789.2212483120384,2789.2212483120384,522.1827390599676,162.7435170178282
1994,9,420,660,240,before_window,censored,True,19.89118368841965,,23.976397862229554,3019.996699375446,3019.996699375446,286.16411906677394,166.37972646822203
1995,6,510,660,150,before_window,censored,True,23.337270947145164,,29.343282742855372,890.9220219190256,890.9220219190256,2537.115137346581,176.60023378141437
1996,4,570,660,90,before_window,censored,True,24.695783889727878,,21.836396440423,2359.387218776565,2359.387218776565,945.6826722338204,214.74947807933194
1997,4,570,660,90,before_window,censored,True,21.631355313298616,,23.722813466638858,666.7116757873329,666.7116757873329,2754.943537414966,243.31972789115648
1998,10,390,660,270,before_window,censored,True,14.625465582862905,,22.88273940708008,1919.7417215794749,1919.7417215794749,1380.8794642857142,268.3020833333333
1999,4,570,660,90,before_window,censored,True,18.00109619259613,,16.361497922884933,479.09811036812204,479.09811036812204,2939.1532416502946,299.45776031434184
2000,6,480,660,180,before_window,censored,True,23.357721312641292,,18.95710583136307,2219.285013801164,2219.285013801164,1059.779463243874,306.0583430571762
2001,15,240,660,420,before_window,censored,True,20.806283791440396,,33.01834884090183,3150.892609400821,3150.892609400821,103.38014705882352,361.61911764705883
2002,8,450,660,210,before_window,censored,True,21.95995167500245,,25.575903036015948,2252.8670433081966,2252.8670433081966,1006.7795379537954,367.9062706270627
2003,5,540,660,120,before_window,censored,True,38.85951749643713,,37.72062023935376,1427.7202332959516,1427.7202332959516,1845.08326306914,396.51096121416526
2004,9,420,660,240,before_window,censored,True,23.756334485855785,,34.13230410377644,3197.9514903870445,3197.9514903870445,47.978003384094755,398.49802594472646
2005,1,660,660,0,coalescence,censored,True,18.9234939151512,,18.9234939151512,449.2907710634196,449.2907710634196,2914.554666666667,386.1448888888889
2006,9,420,660,240,before_window,censored,True,23.076664394697122,,30.013613209677498,2299.0271681703002,2299.0271681703002,943.2731619844591,427.5917513448894
2007,8,450,660,210,before_window,censored,True,23.547734959697575,,26.456822177241087,1508.1703912210085,1508.1703912210085,1754.5401836969002,415.5223880597015
2008,11,360,660,300,before_window,censored,True,19.77884855394466,,26.957401027502524,3149.4014761756753,3149.4014761756753,91.40439381611066,421.5565500406835
2009,4,570,660,90,before_window,censored,True,15.316474337048122,,20.026743534373637,449.7363930725325,449.7363930725325,2892.6241519674354,419.5820895522388
2010,10,390,660,270,before_window,censored,True,24.449661884229787,,29.602484974474283,2937.2871501311106,2937.2871501311106,298.38338658146967,443.64323748668795
2011,1,660,660,0,coalescence,censored,True,32.084484909662784,,32.084484909662784,3000.795052188246,3000.795052188246,232.39919604205318,455.3014842300557
2012,8,450,660,210,before_window,censored,True,13.750493532712623,,28.757070162057335,723.3233249706916,723.3233249706916,2516.8939393939395,566.2946127946128
2013,9,420,660,240,before_window,censored,True,22.133208417146708,,31.639920860331205,1049.0480768023137,1049.0480768023137,2163.324236517219,603.4022092267707
2014,7,450,660,210,before_window,censored,True,23.028336248678393,,31.004771508189638,1105.8271513400298,1105.8271513400298,2099.3985594237697,620.4741896758703
2015,6,510,660,150,before_window,censored,True,24.10218957450584,,33.827858945412544,870.379030287807,870.379030287807,2339.522191780822,627.1408219178082
2016,1,660,660,0,coalescence,censored,True,37.013588722725,,37.013588722725,2016.826775873789,2016.826775873789,1177.5397304832713,626.1503252788104
2017,11,360,660,300,before_window,censored,True,11.807613228273542,,27.931658222104733,1223.9227826864674,1223.9227826864674,1978.244292237443,622.0045662100457
2018,10,390,660,270,before_window,censored,True,15.563862739881277,,34.49409158906797,911.2536192837996,911.2536192837996,2290.8948751642574,645.7030223390276
2019,1,660,660,0,coalescence,censored,True,30.632948674096244,,30.632948674096244,1068.181018845332,1068.181018845332,2128.3802578018995,650.6014246947083
2020,9,420,660,240,before_window,censored,True,16.05711704537494,,33.549124542167775,1516.6073356571583,1516.6073356571583,1672.8234567901234,653.837037037037
2021,8,450,660,210,before_window,censored,True,26.636680279337916,,29.75264347040649,1953.5761900481198,1953.5761900481198,1227.438313144908,686.5746971736205
2022,9,420,660,240,before_window,censored,True,22.140398025397776,,34.37391885593249,1456.4034276361028,1456.4034276361028,1718.533116883117,713.1974025974026
2023,2,630,660,30,before_window,censored,True,21.836396440423,,22.104426599487233,884.1113119215132,884.1113119215132,2300.5841121495328,701.454606141522
2024,1,660,660,0,coalescence,censored,True,30.071886981833206,,30.071886981833206,2224.3053283299155,2224.3053283299155,952.9894403379092,712.6958817317845
2025,1,660,660,0,coalescence,censored,True,38.00226248022423,,38.00226248022423,1516.833301212303,1516.833301212303,1652.0416574829183,738.83623539784
2026,8,450,660,210,before_window,censored,True,21.894626934314015,,20.790979424682902,2594.7105120836254,2594.7105120836254,582.7782204515272,732.2456839309428
2027,8,450,660,210,before_window,censored,True,27.355923351590455,,30.087760240780646,2237.4345949001213,2237.4345949001213,930.4504466184602,765.9574649085496
2028,2,630,660,30,before_window,censored,True,37.00498791193787,,37.142361889364935,2467.5644565043194,2467.5644565043194,701.7298930729893,773.5997210599721
2029,10,390,660,270,before_window,censored,True,23.26897325621885,,27.408234736913393,2559.8826656132564,2559.8826656132564,610.342151675485,775.2498530276308
2030,10,390,660,270,before_window,censored,True,20.32649089898599,,22.903595622322865,2532.7294524758017,2532.7294524758017,632.5439137134052,805.7426810477658
2031,2,630,660,30,before_window,censored,True,25.56345431148385,,24.527651434398777,530.8616129722544,530.8616129722544,2625.069654164637,818.3964929371651
2032,10,390,660,270,before_window,censored,True,20.590987552733093,,31.24510235101953,893.3374604524007,893.3374604524007,2256.6133633633635,824.8025525525526
2033,9,420,660,240,before_window,censored,True,21.20782565888583,,38.373187689925054,1797.1690495854118,1797.1690495854118,1354.1118188251946,836.0587402689314
2034,1,660,660,0,coalescence,censored,True,35.949104827605794,,35.949104827605794,1117.6445295235642,1117.6445295235642,2027.8620689655172,842.5226600985221
2035,9,420,660,240,before_window,censored,True,23.9564756337274,,24.24046307097448,2487.2535265300885,2487.2535265300885,674.0537992235163,828.6422628951747
2036,1,660,660,0,coalescence,censored,True,36.550603173044486,,36.550603173044486,2423.9204227426903,2423.9204227426903,733.7512508934954,847.7197998570407
2037,8,450,660,210,before_window,censored,True,33.04725736723981,,34.160269945505064,1108.4732387984423,1108.4732387984423,2025.582046050714,898.0373069076071
2038,2,630,660,30,before_window,censored,True,24.233896509003536,,25.269143865289227,796.3420046338789,796.3420046338789,2334.360975609756,907.8688346883469
2039,1,660,660,0,coalescence,censored,True,48.33626552174903,,48.33626552174903,3073.90689119003,3073.90689119003,80.09359673024524,990.0465940054496
2040,6,510,660,150,before_window,censored,True,25.0667851015403,,22.219330176021494,1305.5198664940372,1305.5198664940372,1816.2639311043567,983.3936170212766
2041,10,390,660,270,before_window,censored,True,25.662875024327708,,21.476289835078887,3017.6246744178134,3017.6246744178134,134.0884485258579,1003.0536491058482
2042,1,660,660,0,coalescence,censored,True,37.8469878303024,,37.8469878303024,1508.2297480911209,1508.2297480911209,1609.0728888888889,1044.6573333333333
2043,7,480,660,180,before_window,censored,True,27.47203560244067,,27.169111617059006,1257.8372929114387,1257.8372929114387,1854.854070012653,1045.6423450021089
2044,5,540,660,120,before_window,censored,True,45.4268972320311,,40.37406255440728,3003.9042260970837,3003.9042260970837,142.69396884158567,1066.6163813049513
2045,5,540,660,120,before_window,censored,True,24.64417299969047,,23.84994269616667,1446.7108024464703,1446.7108024464703,1665.4947589098533,1081.4213836477988
2046,1,660,660,0,coalescence,censored,True,40.314889046783144,,40.314889046783144,2189.0851243783177,2189.0851243783177,936.6402271837054,1105.8213866039953
2047,1,660,660,0,coalescence,censored,True,29.597108081327676,,29.597108081327676,938.9091057961723,938.9091057961723,2161.9007994186045,1097.8146802325582
2048,4,570,660,90,before_window,censored,True,29.267249678105742,,32.35124272377035,1515.1948429594192,1515.1948429594192,1594.9256781865477,1118.8632478632478
2049,7,480,660,180,before_window,censored,True,24.154958525629645,,34.696512642441405,963.2598020546344,963.2598020546344,2133.2995090016366,1142.53136933988
2050,10,390,660,270,before_window,censored,True,23.8365926012521,,25.444887669192614,2822.1438903149965,2822.1438903149965,316.7439775910364,1123.5523809523809
2051,1,660,660,0,before_window,censored,True,25.085825579106505,,25.085825579106505,1086.285875700911,1086.285875700911,2014.7764289327263,1121.560445118867
2052,10,390,660,270,before_window,censored,True,27.47203560244067,,29.997700715914483,2986.3809002240773,2986.3809002240773,155.86419232391395,1131.6174609869254
2053,5,540,660,120,before_window,censored,True,28.28272872231154,,34.01085306768849,890.3189750293411,890.3189750293411,2203.0043772383606,1161.407879029049
2054,12,330,660,330,before_window,censored,True,26.257555359821495,,30.606959911740596,2124.106891377734,2124.106891377734,997.286703601108,1148.6394275161588
2055,1,660,660,0,before_window,censored,True,27.33846397952051,,27.33846397952051,848.3107734242387,848.3107734242387,2244.499574105622,1157.539182282794
2056,14,270,660,390,before_window,censored,True,27.90315361398335,,35.34187308823903,2949.11570851099,2949.11570851099,190.58340147179067,1165.4247751430908
2057,8,450,660,210,before_window,censored,True,30.272333281779478,,35.26523394676505,1054.8098576065283,1054.8098576065283,2040.9433831191386,1174.1754081278223
2058,4,540,660,120,before_window,censored,True,27.771655590247494,,28.839967624778033,1376.2945116314913,1376.2945116314913,1725.2653735039207,1193.8889806025588
2059,10,390,660,270,before_window,censored,True,23.655628926560038,,24.862779389459288,2579.0410121059494,2579.0410121059494,551.2963594994312,1178.9772468714448
2060,9,420,660,240,before_window,censored,True,25.903614421069328,,27.26851470332286,1936.1273230398847,1936.1273230398847,1177.6034155597722,1209.967741935484
2061,9,420,660,240,before_window,censored,True,24.306031118985995,,29.82743924448921,2468.336782982174,2468.336782982174,657.2618534482758,1231.2553879310344
2062,2,630,660,30,before_window,censored,True,22.834000822655874,,22.9729795910919,1406.4301457043875,1406.4301457043875,1694.1129426129426,1225.0164835164835
2063,6,480,660,180,before_window,censored,True,23.7362275550541,,27.748722757607958,1309.63998999579,1309.63998999579,1788.3853107344632,1230.032768361582
2064,1,660,660,0,before_window,censored,True,23.159278015941847,,23.159278015941847,1140.6120873989196,1140.6120873989196,1952.6985163204747,1245.53353115727
2065,9,420,660,240,before_window,censored,True,27.67405980621926,,26.89237924411993,1792.3414488853687,1792.3414488853687,1314.46965918537,1357.3212801330008
2066,4,570,660,90,before_window,censored,True,27.425649692437503,,27.05758189903005,842.5770605702907,842.5770605702907,2240.8281845112147,1357.1349978840458
2067,7,480,660,180,before_window,censored,True,25.575903036015948,,22.197831060995757,2115.6672907772268,2115.6672907772268,1000.0068126520681,1435.4184914841849
2068,1,660,660,0,before_window,censored,True,31.32649643839264,,31.32649643839264,494.5526057714074,494.5526057714074,2586.274408044113,1504.933181965618
2069,6,510,660,150,before_window,censored,True,31.127725479762553,,26.54090763566176,1932.3487986702214,1932.3487986702214,1181.5440210249672,1510.2917214191853
2070,11,360,660,300,before_window,censored,True,31.10215015256244,,46.64725481689563,1178.0721437415389,1178.0721437415389,1923.0161237249094,1573.4666008555446
2071,1,660,660,0,before_window,censored,True,26.47486297182116,,26.47486297182116,1042.8416160939646,1042.8416160939646,2054.7956403269754,1566.316076294278
2072,8,450,660,210,before_window,censored,True,25.41985580118611,,25.700058634784586,3006.123526414205,3006.123526414205,136.0847290640394,1573.6965517241379
2073,9,420,660,240,before_window,censored,True,27.169111617059006,,26.190796183508223,1750.6524186382535,1750.6524186382535,1364.106942647693,1590.9314359637774
2074,1,660,660,0,coalescence,censored,True,47.72657064498984,,47.72657064498984,1258.0829603763732,1258.0829603763732,1849.6961989938513,1626.1359698155395
2075,6,510,660,150,before_window,censored,True,40.223987264718154,,39.52147025989621,1149.8172247181524,1149.8172247181524,1960.0108203816644,1661.1190241983081
2076,9,420,660,240,before_window,censored,True,32.854053388421256,,35.20199407581192,1719.752022413657,1719.752022413657,1400.1515777056916,1656.4461810675316
2077,7,480,660,180,before_window,censored,True,29.473168804788614,,27.971515873112015,1199.308496355447,1199.308496355447,1910.0978380359106,1650.4950531330157
2078,1,660,660,0,coalescence,censored,True,34.600050316975505,,34.600050316975505,1775.099123107263,1775.099123107263,1351.3044403084286,1707.1810688646638
2079,8,450,660,210,before_window,censored,True,24.9968459326128,,28.00563442518059,1214.184408688084,1214.184408688084,1901.8099847172696,1700.1660723382577
2080,1,660,660,0,coalescence,censored,True,33.83256346653194,,33.83256346653194,2798.194894374582,2798.194894374582,351.6412680756396,1741.976640711902
2081,7,480,660,180,before_window,censored,True,26.251493359195905,,32.57675798075613,2800.8196982920335,2800.8196982920335,354.8923787528868,1798.9939953810624
2082,12,330,660,330,before_window,censored,True,23.7362275550541,,37.398578046385346,2932.7758219206457,2932.7758219206457,238.57853107344633,1909.120338983051
2083,11,270,660,390,before_window,censored,True,16.688952945311364,,34.815571898044055,2303.1584312606697,2303.1584312606697,857.8022857142857,1901.3862857142858
2084,5,540,660,120,before_window,censored,True,24.95861469035648,,27.73151068766428,1471.4271482356755,1471.4271482356755,1684.5825242718447,1916.9054675523762
2085,1,660,660,0,coalescence,censored,True,40.88331214996022,,40.88331214996022,2833.487854636724,2833.487854636724,339.33612645210434,1931.102456674919
2086,1,660,660,0,coalescence,censored,True,32.72785918767764,,32.72785918767764,2258.6575475333293,2258.6575475333293,906.8936106983655,1933.62852897474
2087,1,660,660,0,coalescence,censored,True,42.65138918652432,,42.65138918652432,934.8921917149501,934.8921917149501,2231.465791776028,1953.9546806649169
2088,10,390,660,270,before_window,censored,True,23.655628926560038,,34.29975713230766,1816.8072751031832,1816.8072751031832,1352.014220705347,1971.9971558589307
2089,6,510,660,150,before_window,censored,True,18.712051592547777,,33.08095205250103,914.9181765154077,914.9181765154077,2269.6136363636365,2015.0245454545454
2090,9,420,660,240,before_window,censored,True,26.239365156488432,,36.22255306918033,2252.8009260248964,2252.8009260248964,925.1987979657882,2004.7711511789182
2091,4,570,660,90,before_window,censored,True,20.64502210219441,,29.14190756176324,562.657566361463,562.657566361463,2634.132935026139,2019.5182972367438
2092,7,480,660,180,before_window,censored,True,27.977205187901475,,28.651722399674266,2200.388378749852,2200.388378749852,985.103700691338,2045.1358275721839
2093,1,660,660,0,coalescence,censored,True,38.29430304430051,,38.29430304430051,2279.5777127226693,2279.5777127226693,912.1354460603429,2073.8875624050356
2094,9,420,660,240,before_window,censored,True,23.520684135191054,,38.07757255350145,661.8405537396792,661.8405537396792,2568.307825086306,2116.0949367088606
2095,5,540,660,120,before_window,censored,True,27.63953195770684,,32.089445021760085,1118.1947409516456,1118.1947409516456,2091.54375,2109.3108333333334
2096,1,660,660,0,before_window,censored,True,22.750206041591,,22.750206041591,484.57589910102195,484.57589910102195,2765.9723247232473,2134.980934809348
2097,10,390,660,270,before_window,censored,True,18.609705966725112,,29.370389707289768,2893.0352313438225,2893.0352313438225,315.90808823529414,2143.4255514705883
2098,8,420,660,240,before_window,censored,True,24.977737626138797,,30.413952871175685,2888.503946114062,2888.503946114062,333.33367346938775,2207.714285714286
2099,8,450,660,210,before_window,censored,True,28.54598585844434,,38.765203116631234,569.4767159201358,569.4767159201358,2708.615234375,2206.098046875
2100,5,540,660,120,before_window,censored,True,24.279825147895533,,23.702678100045794,1847.9485274890042,1847.9485274890042,1384.6738660907126,2232.104211663067
2101,1,660,660,0,before_window,censored,True,18.906665549070173,,18.906665549070173,380.60819999443964,380.60819999443964,2933.5307212822795,2232.9679430097954
2102,5,540,660,120,before_window,censored,True,24.449661884229787,,25.519835954254013,1509.0906996723618,1509.0906996723618,1738.751331203408,2256.6544195953143
2103,5,510,660,150,before_window,censored,True,27.783114908082073,,21.967197988242077,3038.5209980231734,3038.5209980231734,195.15257731958764,2261.417731958763
2104,12,330,660,330,before_window,censored,True,25.817453431135647,,40.53928887347324,3198.5531868398416,3198.5531868398416,46.45893027698185,2312.2067812798473
2105,12,330,660,330,before_window,censored,True,30.705600187529114,,44.951431095068635,3082.6398155326197,3082.6398155326197,169.02093180283592,2341.6235651586767
2106,8,450,660,210,before_window,censored,True,30.643338007504706,,28.635053113438516,2343.688315036033,2343.688315036033,913.6118644067797,2343.508813559322
2107,7,450,660,210,before_window,censored,True,16.641201909113953,,36.59412099197366,1492.933297072187,1492.933297072187,1791.1528735632185,2355.506896551724
2108,5,540,660,120,before_window,censored,True,26.123866405607867,,21.91642348220485,2861.0901841215305,2861.0901841215305,397.7523320895522,2367.8903917910447
2109,2,630,660,30,before_window,censored,True,23.642169108157916,,23.568002702620237,1620.4781194075658,1620.4781194075658,1671.6679954441913,2391.3154897494305
2110,6,450,660,210,before_window,censored,True,29.87542335866304,,31.24510235101953,2228.6969712750206,2228.6969712750206,1057.1440798858773,2430.805634807418
2111,10,390,660,270,before_window,censored,True,17.30692355385402,,40.0137317367984,2886.9055111893485,2886.9055111893485,389.7768331562168,2437.015940488842
2112,1,660,660,0,coalescence,censored,True,35.11598637481233,,35.11598637481233,2739.0076148441885,2739.0076148441885,541.5815694372741,2444.880743417656
2113,5,540,660,120,before_window,censored,True,34.63223427878316,,30.627752685817992,2798.102355221408,2798.102355221408,480.8113057324841,2441.579087048832
2114,9,420,660,240,before_window,censored,True,25.363443772040124,,29.75264347040649,2797.6452390186664,2797.6452390186664,498.54527461652646,2502.117268678872
2115,6,510,660,150,before_window,censored,True,26.299950240967704,,30.638143781175756,1750.5654704821789,1750.5654704821789,1579.3653934652555,2503.289461573861
2116,5,540,660,120,before_window,censored,True,26.330190506494557,,24.404052881639814,1498.4621080919933,1498.4621080919933,1861.219008264463,2534.8411386593207
2117,8,450,660,210,before_window,censored,True,31.81048770733122,,28.54598585844434,3287.6203761288302,3287.6203761288302,26.839257628184964,2591.0493865995595
2118,1,660,660,0,coalescence,censored,True,35.03885316346528,,35.03885316346528,2851.9360954563854,2851.9360954563854,471.54679802955667,2595.2227119522945
2119,8,420,660,240,before_window,censored,True,16.017420774398584,,22.694170966249754,2399.5063021187107,2399.5063021187107,941.8858560794044,2608.6339950372208
2120,5,510,630,120,before_window,censored,True,19.388759000592504,,15.543397428281152,3024.6791984351075,3024.6791984351075,329.4597798475868,11.436071126164267
2121,2,600,630,30,before_window,censored,True,13.796713809378915,,13.02532799341193,2895.287245557688,2895.287245557688,464.0652173913044,7.217391304347826
2122,7,420,630,210,before_window,censored,True,15.85764200898717,,15.927742441679586,1954.9387063761028,1954.9387063761028,1449.3354430379748,10.027848101265823
2123,13,270,630,360,before_window,censored,True,23.889948219440257,,46.45237042864354,2842.3567436290823,2842.3567436290823,497.1896263245956,70.61851645287229
2124,3,570,630,60,before_window,censored,True,24.247027854594084,,26.43274863069334,1048.4379859482722,1048.4379859482722,2420.3318895506227,74.16134271792096
2125,9,390,630,240,before_window,censored,True,10.881694613449236,,24.50168250024127,1459.9571678264308,1459.9571678264308,1957.8333333333333,69.77150537634408
2126,1,630,630,0,coalescence,censored,True,51.297834545733,,51.297834545733,2893.4427699558205,2893.4427699558205,425.6582799080682,130.79666142494256
2127,1,630,630,0,before_window,censored,True,22.140398025397776,,22.140398025397776,1588.4196274158692,1588.4196274158692,1794.3558441558441,116.08311688311689
2128,7,450,630,180,before_window,censored,True,21.43920417481474,,32.24776578559272,1024.0131128561045,1024.0131128561045,2407.638504155125,138.86426592797784
2129,4,540,630,90,before_window,censored,True,27.529908082004297,,34.61844481605105,641.7244353296679,641.7244353296679,2840.3868122637546,166.64384712305753
2130,8,420,630,210,before_window,censored,True,19.248706645328987,,21.394616526881034,2478.7737048134763,2478.7737048134763,853.409793814433,124.35481099656357
2131,6,480,630,150,before_window,censored,True,28.79025779013781,,31.85548488335917,1049.3136366051338,1049.3136366051338,2360.8840245775727,168.91129032258064
2132,9,390,630,240,before_window,censored,True,13.037541149394091,,29.602484974474283,1113.8192998412535,1113.8192998412535,2275.5486891385767,191.8558052434457
2133,1,630,630,0,coalescence,censored,True,31.025297674958463,,31.025297674958463,1000.8704142484634,1000.8704142484634,2396.684523809524,201.33796296296296
2134,1,630,630,0,coalescence,censored,True,47.949476617639114,,47.949476617639114,783.4897138741228,783.4897138741228,2637.0020766994326,214.99736951405234
2135,8,420,630,210,before_window,censored,True,21.587164551489145,,18.948708441878455,2446.786668542873,2446.786668542873,864.8169398907104,187.775956284153
2136,2,600,630,30,before_window,censored,True,20.41243838973144,,23.30314712285761,583.5710070415022,583.5710070415022,2882.9213139801377,204.3957219251337
2137,4,510,630,120,before_window,censored,True,25.199766327024985,,34.383177824142415,1705.8127286563563,1705.8127286563563,1621.7949874686717,223.140350877193
2138,8,420,630,210,before_window,censored,True,24.96499062983726,,21.222829428473098,3082.7784951000103,3082.7784951000103,204.07711950970378,232.74310520939736
2139,9,390,630,240,before_window,censored,True,20.935919212565754,,33.50640190426644,714.7623541725094,714.7623541725094,2689.7153231663037,256.91793754538855
2140,4,510,630,120,before_window,censored,True,17.38949084575512,,22.79912375812128,560.7853044728416,560.7853044728416,2867.3273684210526,262.8252631578947
2141,4,510,630,120,before_window,censored,True,21.409489393833255,,25.964982937357547,1665.2878649108472,1665.2878649108472,1639.6152777777777,285.1333333333333
2142,9,390,630,240,before_window,censored,True,23.36453412343591,,28.26021062262507,2918.4839112019736,2918.4839112019736,357.0985422740525,280.8139941690962
2143,1,630,630,0,coalescence,censored,True,31.463371498165753,,31.463371498165753,1709.0035647670293,1709.0035647670293,1594.3938906752412,283.87588424437297
2144,8,420,630,210,before_window,censored,True,18.677998695187732,,23.769729657196955,1620.7382646975043,1620.7382646975043,1681.2399635036497,297.9890510948905
2145,7,450,630,180,before_window,censored,True,27.9544409813755,,27.44885244590441,2595.1839898633957,2595.1839898633957,677.7519348268839,303.9792260692464
2146,7,450,630,180,before_window,censored,True,25.989489769558844,,24.88197597915955,2538.7209824199417,2538.7209824199417,731.6465598491989,315.78934967012253
2147,11,330,630,300,before_window,censored,True,15.254000354017007,,28.04538694259979,1660.5889700139926,1660.5889700139926,1630.0246238030095,323.1285909712722
2148,7,450,630,180,before_window,censored,True,24.669991941291908,,26.7559140009708,1218.0919632095686,1218.0919632095686,2097.2112970711296,321.49633891213387
2149,1,630,630,0,coalescence,censored,True,39.388353421535605,,39.388353421535605,850.0050007893949,850.0050007893949,2483.5260566270003,348.3013951579811
2150,7,450,630,180,before_window,censored,True,22.36924542940416,,25.798952924688752,1013.1801783639506,1013.1801783639506,2310.2493638676847,337.99491094147584
2151,1,630,630,0,coalescence,censored,True,28.64061062016012,,28.64061062016012,2564.857384415277,2564.857384415277,695.000388048118,352.45285215366704
2152,7,450,630,180,before_window,censored,True,18.47236308621676,,24.708669767927827,917.7637296956747,917.7637296956747,2393.3069029850744,379.99720149253733
2153,9,390,630,240,before_window,censored,True,17.679940843579836,,28.423062662817685,808.586620763752,808.586620763752,2499.476578411405,405.5570264765784
2154,11,330,630,300,before_window,censored,True,16.602902199168756,,36.06844195183862,1562.3450558134434,1562.3450558134434,1700.7101616628177,409.2367205542725
2155,5,510,630,120,before_window,censored,True,22.404791686419177,,26.007854739300495,637.4101285445117,637.4101285445117,2686.247939124921,409.36778693722255
2156,7,450,630,180,before_window,censored,True,23.98967015655475,,23.323627408447816,2742.852387212479,2742.852387212479,490.9004424778761,452.2848451327434
2157,7,450,630,180,before_window,censored,True,23.41216828934235,,26.456822177241087,1697.032655970811,1697.032655970811,1545.5505226480836,459.3437862950058
2158,8,420,630,210,before_window,censored,True,18.0540666735282,,26.612769430462027,1221.7014317697542,1221.7014317697542,2022.04296875,497.3369140625
2159,7,450,630,180,before_window,censored,True,21.200319792199185,,24.727985994800747,1254.6793776687666,1254.6793776687666,1990.1706798866855,490.89376770538246
2160,5,510,630,120,coalescence,censored,True,18.220790632947125,,17.508067294678487,3209.4958270059087,3209.4958270059087,12.455417066155322,514.9549376797698
2161,9,390,630,240,before_window,censored,True,12.309163489997376,,28.856518540128786,1380.922990994554,1380.922990994554,1840.7247899159663,548.4957983193277
2162,6,480,630,150,before_window,censored,True,25.885175495191827,,19.065935330370994,3139.746653492251,3139.746653492251,74.96722090261282,550.4693586698337
2163,4,510,630,120,before_window,censored,True,19.931149940667517,,20.090219901261573,3070.36725460337,3070.36725460337,143.53365384615384,552.0080128205128
2164,6,480,630,150,before_window,censored,True,36.301555459799424,,37.0823233942262,2815.3338882254548,2815.3338882254548,393.79420289855074,567.9975845410628
2165,1,630,630,0,coalescence,censored,True,31.066309322306914,,31.066309322306914,1396.0378042543493,1396.0378042543493,1811.6652374670184,593.0573878627969
2166,9,390,630,240,before_window,censored,True,10.357143990692485,,25.15551736167189,1538.2319440938713,1538.2319440938713,1660.367952522255,618.4154302670623
