r_prime_um,time_min,R_median,n_droplets,epsilon,trial_id
600,11.5,33.89960726044134,127,0.0897278525891879,2to1.4
600,12.0,34.657125393986135,119,0.08796030782281092,2to1.4
600,12.5,34.52960197084606,116,0.08851554699301555,2to1.4
600,13.0,35.48744059169444,110,0.08831489919179719,2to1.4
600,13.5,36.80639715876971,100,0.08664858033912175,2to1.4
600,14.0,40.43994482457026,84,0.08379521225686092,2to1.4
600,14.5,42.754808572561,72,0.08242515459319719,2to1.4
600,15.0,43.13079586403838,71,0.08188334539570148,2to1.4
600,15.166666666666666,42.85959473961127,72,0.08266589186518843,2to1.4
600,15.333333333333334,42.88115066522727,72,0.08250713756092774,2to1.4
600,15.5,42.867564710452776,73,0.08286473564022198,2to1.4
600,15.666666666666666,42.198359937461476,73,0.08208339185485825,2to1.4
600,15.833333333333334,41.35481615279854,74,0.08115371702763478,2to1.4
600,16.0,41.723326096275116,74,0.08012201449729431,2to1.4
600,16.166666666666668,41.33322565934133,74,0.07894338405657116,2to1.4
600,16.333333333333332,41.153620082542375,74,0.07723817841724605,2to1.4
600,16.5,39.98611430015343,74,0.07473258649394005,2to1.4
600,16.666666666666668,39.802858502229554,74,0.07233443435230542,2to1.4
600,16.833333333333332,39.07721850589148,75,0.07026341229217763,2to1.4
600,17.0,38.05431412934845,74,0.06635248397092776,2to1.4
600,17.166666666666668,36.953629588379144,71,0.06111619774592594,2to1.4
600,17.333333333333332,36.05994308352425,66,0.05595066943683831,2to1.4
600,17.5,35.04150911866468,60,0.04826591878438189,2to1.4
600,17.666666666666668,34.558156111761505,54,0.04086961187413648,2to1.4
600,17.833333333333332,33.32516391456312,43,0.03162036962476778,2to1.4
600,18.0,33.69265752899446,32,0.022935988018589207,2to1.4
600,18.166666666666668,30.434629746926035,24,0.014936535020565559,2to1.4
600,18.333333333333332,35.56029295066601,8,0.005586267304849181,2to1.4
900,4.5,18.89107472577609,186,0.036968729733853636,2to1.4
900,5.0,21.894776650497715,235,0.06189106451466099,2to1.4
900,5.5,24.574116600763094,285,0.09515966603036256,2to1.4
900,6.0,24.648512059972855,309,0.10269067479812925,2to1.4
900,6.5,24.86366954648373,287,0.09659577151327288,2to1.4
900,7.0,26.59737279113214,249,0.09608578316648947,2to1.4
900,7.5,27.407973024942322,228,0.0946576349485644,2to1.4
900,8.0,28.236471981800424,206,0.09084248808198885,2to1.4
900,8.5,28.640435996172673,193,0.08862946418142548,2to1.4
900,9.0,29.858264407915744,171,0.08743569358670299,2to1.4
900,9.5,31.124742543711793,151,0.08344295503341063,2to1.4
900,10.0,31.451556755434872,142,0.08233092725171871,2to1.4
900,10.5,32.68467205572217,137,0.0842043206149561,2to1.4
900,11.0,33.855387158228936,127,0.08215966520760384,2to1.4
900,11.5,34.63310298492106,119,0.08258248533341221,2to1.4
900,12.0,35.56729911975387,114,0.08301073086716512,2to1.4
900,12.5,37.19606775352416,104,0.08293694531911985,2to1.4
900,13.0,38.298478142793115,96,0.0823025342834758,2to1.4
900,13.5,39.99864510062355,86,0.07937516500355267,2to1.4
900,14.0,41.15788991853926,82,0.08029350572162579,2to1.4
900,14.5,41.855758585698425,78,0.08100115976452066,2to1.4
900,15.0,42.37156288907057,77,0.08311761140367185,2to1.4
900,15.166666666666666,42.45765161522273,76,0.08195784003206828,2to1.4
900,15.333333333333334,42.37729664429334,76,0.08176180195834018,2to1.4
900,15.5,42.5508463171031,76,0.08111925281077938,2to1.4
900,15.666666666666666,42.27323917812319,75,0.08001572483486716,2to1.4
900,15.833333333333334,41.8776341764753,76,0.07953810808881928,2to1.4
900,16.0,41.98878050601196,75,0.07888398473764353,2to1.4
900,16.166666666666668,41.474227031179964,76,0.07812659778859068,2to1.4
900,16.333333333333332,41.353669840699034,75,0.07681274483136317,2to1.4
900,16.5,41.75822406595157,75,0.07496846782409462,2to1.4
900,16.666666666666668,40.60220234804157,75,0.07388085437815295,2to1.4
900,16.833333333333332,40.123832620937485,74,0.07074135164759968,2to1.4
900,17.0,40.33484968085312,73,0.06945408318930026,2to1.4
900,17.166666666666668,39.04097862337137,72,0.06557202295807579,2to1.4
900,17.333333333333332,37.975153401563475,72,0.06348125158319526,2to1.4
900,17.5,37.909695630528894,75,0.06444842097276893,2to1.4
900,17.666666666666668,36.71412325966163,75,0.06060234928090969,2to1.4
900,17.833333333333332,36.24414120368724,73,0.05687726418621289,2to1.4
900,18.0,35.88413698992445,71,0.05374155924122077,2to1.4
900,18.166666666666668,34.714711352383034,61,0.046242560380326654,2to1.4
900,18.333333333333332,33.06181754763377,58,0.04062418875992929,2to1.4
900,18.5,33.9731795250777,41,0.02854976253250305,2to1.4
900,18.666666666666668,33.10560786276514,32,0.02140739382049436,2to1.4
900,18.833333333333332,34.13935633361305,15,0.011002546464523637,2to1.4
900,19.0,27.88063851894961,7,0.0031700658619739776,2to1.4
1200,4.5,18.886643454704718,186,0.03388089526616594,2to1.4
1200,5.0,22.96705918750751,236,0.061618535893134194,2to1.4
1200,5.5,25.459053224790026,275,0.08762691895265565,2to1.4
1200,6.0,25.33780923094895,272,0.08814436184294339,2to1.4
1200,6.5,26.155617684497365,246,0.08262546522800247,2to1.4
1200,7.0,27.200703304072654,208,0.07895559089914544,2to1.4
1200,7.5,28.295453795312945,196,0.0793450321575473,2to1.4
1200,8.0,29.272751402595112,173,0.0766769312180057,2to1.4
1200,8.5,29.8415021626426,164,0.07608354398756428,2to1.4
1200,9.0,31.25815215329515,144,0.07489973481545106,2to1.4
1200,9.5,33.28518169990922,131,0.07429745171870099,2to1.4
1200,10.0,34.44998525348938,125,0.07341148932966328,2to1.4
1200,10.5,35.667707229033056,122,0.07544699533169934,2to1.4
1200,11.0,35.992897918551,114,0.0736839664199326,2to1.4
1200,11.5,36.90164104236404,108,0.07618123377869469,2to1.4
1200,12.0,39.09845836387949,92,0.07329650202071046,2to1.4
1200,12.5,40.98160899126405,82,0.07107863075934663,2to1.4
1200,13.0,43.13579793761063,74,0.07083992501339727,2to1.4
1200,13.5,43.20791159853335,71,0.0705597052246741,2to1.4
1200,14.0,44.99688823736596,69,0.07191039425920742,2to1.4
1200,14.5,47.17120363568399,62,0.07246638590349941,2to1.4
1200,15.0,46.86129674415215,60,0.07130003898747357,2to1.4
1200,15.166666666666666,46.71379657315062,60,0.07040583968518709,2to1.4
1200,15.333333333333334,47.14679233735788,60,0.07150497338910297,2to1.4
1200,15.5,47.603061043982336,60,0.07115968198571453,2to1.4
1200,15.666666666666666,47.32978562663017,59,0.07023928929929696,2to1.4
1200,15.833333333333334,46.677845522555195,60,0.06998065022328556,2to1.4
1200,16.0,46.747609102452856,60,0.06987653563982112,2to1.4
1200,16.166666666666668,46.64425367676951,60,0.06890589778258606,2to1.4
1200,16.333333333333332,46.48800311087358,60,0.06800181418440104,2to1.4
1200,16.5,45.93219894856033,60,0.06674716755834839,2to1.4
1200,16.666666666666668,45.68669352433247,60,0.06593813793905419,2to1.4
1200,16.833333333333332,45.26516734245774,60,0.06497095958538361,2to1.4
1200,17.0,44.52065979506813,60,0.06394529914764677,2to1.4
1200,17.166666666666668,43.95078090289857,60,0.061640116605845965,2to1.4
1200,17.333333333333332,43.4265504393951,60,0.06048381872398363,2to1.4
1200,17.5,42.8830936240976,59,0.05826825379832945,2to1.4
1200,17.666666666666668,42.194415243838705,59,0.056490892657509846,2to1.4
1200,17.833333333333332,41.64646413759956,59,0.05438553763112421,2to1.4
1200,18.0,41.361719216899985,59,0.052851494907673276,2to1.4
1200,18.166666666666668,41.080901480424416,58,0.05056937572296904,2to1.4
1200,18.333333333333332,39.65228746841948,59,0.04866598980944326,2to1.4
1200,18.5,39.340424908296114,57,0.04577433904433003,2to1.4
1200,18.666666666666668,38.2767413546777,57,0.04265584368834568,2to1.4
1200,18.833333333333332,36.24414120368724,57,0.038296539720566604,2to1.4
1200,19.0,35.73422681463188,48,0.03135282185185343,2to1.4
1200,19.166666666666668,34.83049336321443,34,0.0211728207676985,2to1.4
1200,19.333333333333332,35.77538846815637,20,0.012107438784367135,2to1.4
1500,3.5,16.672568522132128,33,0.004099724449776216,2to1.4
1500,4.0,21.515160706114756,68,0.014687490116384575,2to1.4
1500,4.5,22.2342306310873,216,0.04919230672391891,2to1.4
1500,5.0,24.39737100620027,249,0.06869091870318146,2to1.4
1500,5.5,24.883745181200933,285,0.0821244252867968,2to1.4
1500,6.0,25.56344752524097,271,0.08317465540356603,2to1.4
1500,6.5,26.88989978723541,229,0.07672291769069825,2to1.4
1500,7.0,28.088816844015525,211,0.07611513652849476,2to1.4
1500,7.5,28.969813282943868,193,0.07449025219688957,2to1.4
1500,8.0,29.76893506963174,181,0.07384752891212039,2to1.4
1500,8.5,30.36124347482111,168,0.07297458090637716,2to1.4
1500,9.0,32.0625396171312,147,0.07108195823303473,2to1.4
1500,9.5,32.408501827738604,137,0.06996290272333305,2to1.4
1500,10.0,33.94867315275854,127,0.06964494453444513,2to1.4
1500,10.5,35.124648005310405,119,0.06972345086176807,2to1.4
1500,11.0,35.8887752807717,109,0.06791220854314577,2to1.4
1500,11.5,37.583056350661565,100,0.0663130391935153,2to1.4
1500,12.0,38.634815624586636,96,0.06610928577751528,2to1.4
1500,12.5,39.361474361123506,86,0.06467075943292717,2to1.4
1500,13.0,41.31742824178371,81,0.06541210723679955,2to1.4
1500,13.5,43.41160579541116,73,0.0650324330911722,2to1.4
1500,14.0,44.62294285644717,68,0.06475561887344387,2to1.4
1500,14.5,45.9011066601231,64,0.06498327209622044,2to1.4
1500,15.0,47.55082283922492,60,0.06692097162031864,2to1.4
1500,15.166666666666666,47.941284346837584,61,0.06836282578610348,2to1.4
1500,15.333333333333334,47.59786397823132,60,0.06602654404139649,2to1.4
1500,15.5,47.448883714084594,60,0.06582415200679514,2to1.4
1500,15.666666666666666,47.02267905041347,60,0.06554522008466891,2to1.4
1500,15.833333333333334,47.24178252787584,61,0.06518732804142016,2to1.4
1500,16.0,46.55429053456895,60,0.06476348463263616,2to1.4
1500,16.166666666666668,46.463750589019824,61,0.06479192237740823,2to1.4
1500,16.333333333333332,45.93774251154479,61,0.06344491111573031,2to1.4
1500,16.5,45.77076162269915,61,0.062185179528166705,2to1.4
1500,16.666666666666668,45.82636474076939,60,0.06142310847411466,2to1.4
1500,16.833333333333332,45.30655423864802,61,0.060498276710622356,2to1.4
1500,17.0,44.74091639364847,61,0.05977235789593483,2to1.4
1500,17.166666666666668,44.25395297614812,60,0.057644670034423105,2to1.4
1500,17.333333333333332,44.250866913912354,61,0.05700043410365542,2to1.4
1500,17.5,44.29222463023855,61,0.056114477342324956,2to1.4
1500,17.666666666666668,43.39243020995535,61,0.05442212899918596,2to1.4
1500,17.833333333333332,42.77038126032083,61,0.05268682150968912,2to1.4
1500,18.0,42.669075669148086,61,0.05156519450178996,2to1.4
1500,18.166666666666668,41.87763587410588,61,0.050446138992088295,2to1.4
1500,18.333333333333332,40.8270564188131,61,0.047805815401679705,2to1.4
1500,18.5,39.93254869773034,61,0.045782046320265994,2to1.4
1500,18.666666666666668,39.50484705431751,60,0.044093782121322984,2to1.4
1500,18.833333333333332,39.60188199787207,57,0.041655094242516504,2to1.4
1500,19.0,38.98766509646096,55,0.03820777401189996,2to1.4
1500,19.166666666666668,37.70718042050215,53,0.035231794274420816,2to1.4
1500,19.333333333333332,35.911957748973535,45,0.02777187800354255,2to1.4
1500,19.5,35.7281929760569,34,0.019801443708165348,2to1.4
1500,19.666666666666668,35.320169498697425,18,0.010310951448880043,2to1.4
1800,3.5,20.13638935217668,86,0.0141213978654204,2to1.4
1800,4.0,21.944133357060153,220,0.04580914294036477,2to1.4
1800,4.5,24.253674680979657,230,0.05839984062029579,2to1.4
1800,5.0,25.321381704154863,254,0.06907642896989304,2to1.4
1800,5.5,25.39358800397515,278,0.07610293988804652,2to1.4
1800,6.0,26.68796231403757,258,0.0779495121589493,2to1.4
1800,6.5,27.05651693960898,235,0.07282648362181952,2to1.4
1800,7.0,28.558955216568027,207,0.07296421447800908,2to1.4
1800,7.5,30.0582847908424,179,0.0688666865492998,2to1.4
1800,8.0,31.103343611966835,171,0.06983248048199141,2to1.4
1800,8.5,32.35195590154959,149,0.06636515861302458,2to1.4
1800,9.0,33.05937731942102,134,0.06405267851184406,2to1.4
1800,9.5,33.96337909806718,125,0.06255427865912604,2to1.4
1800,10.0,35.23347102397666,116,0.062236309149506695,2to1.4
1800,10.5,36.89953788396729,101,0.06106860317992399,2to1.4
1800,11.0,38.29194469596426,96,0.062250851290667826,2to1.4
1800,11.5,39.16654847805359,86,0.06094443566693282,2to1.4
1800,12.0,40.82297921738298,77,0.059611312841642256,2to1.4
1800,12.5,41.70037503550519,74,0.059821754403637475,2to1.4
1800,13.0,43.04194196476072,69,0.059589779286461364,2to1.4
1800,13.5,43.53412953399081,69,0.061027074180646554,2to1.4
1800,14.0,45.59951916791275,63,0.06024361632559065,2to1.4
1800,14.5,48.70881500179284,58,0.05904500830604055,2to1.4
1800,15.0,52.11679974458607,51,0.05636198326181199,2to1.4
1800,15.166666666666666,51.45790093847335,51,0.05579330164544355,2to1.4
1800,15.333333333333334,51.63872745284723,51,0.05588726624986932,2to1.4
1800,15.5,50.816666080201635,51,0.05569472270776473,2to1.4
1800,15.666666666666666,50.963852046324845,51,0.05550273847878173,2to1.4
1800,15.833333333333334,51.19846948521458,51,0.055358295865133196,2to1.4
1800,16.0,50.20040408642499,51,0.05500984379038765,2to1.4
1800,16.166666666666668,50.074247193960325,51,0.05485882924756053,2to1.4
1800,16.333333333333332,49.76414566060284,51,0.05375264772135184,2to1.4
1800,16.5,49.14484635431812,51,0.05303994297617606,2to1.4
1800,16.666666666666668,48.81179536000553,51,0.052541455156566164,2to1.4
1800,16.833333333333332,48.842476381175146,51,0.0521284024162779,2to1.4
1800,17.0,48.342357899713605,51,0.051270695744332,2to1.4
1800,17.166666666666668,47.4281552396951,51,0.05004803726055386,2to1.4
1800,17.333333333333332,47.23473519696054,51,0.04913733567033808,2to1.4
1800,17.5,46.13299235610627,51,0.048230689100253764,2to1.4
1800,17.666666666666668,45.87247455173745,51,0.047140447998010176,2to1.4
1800,17.833333333333332,45.61411802187023,51,0.04545663584548774,2to1.4
1800,18.0,45.153242102527464,52,0.04537273887725044,2to1.4
1800,18.166666666666668,44.230129966507626,52,0.04459501398169077,2to1.4
1800,18.333333333333332,43.79715499418714,53,0.044434071630955564,2to1.4
1800,18.5,43.428458746057245,52,0.04255030503746759,2to1.4
1800,18.666666666666668,43.39035443640198,50,0.040372899055149104,2to1.4
1800,18.833333333333332,42.54990237716839,48,0.03760737532548721,2to1.4
1800,19.0,42.20811831800887,46,0.03527671754785526,2to1.4
1800,19.166666666666668,40.338822087337746,46,0.03258194692807349,2to1.4
1800,19.333333333333332,40.27290086579343,43,0.029674637322090563,2to1.4
1800,19.5,38.324876795291644,40,0.02515091279473584,2to1.4
1800,19.666666666666668,37.60234695811424,36,0.021467975717399168,2to1.4
1800,19.833333333333332,36.953629588379144,19,0.01086941154826261,2to1.4
2100,3.5,19.87854680635527,91,0.013774247029417454,2to1.4
2100,4.0,21.503561538261724,265,0.04909373248729996,2to1.4
2100,4.5,24.291389419209995,226,0.05398874077041451,2to1.4
2100,5.0,25.498230283560943,250,0.06437844590120534,2to1.4
2100,5.5,25.738652795193715,261,0.06847395609803013,2to1.4
2100,6.0,26.781288440971622,246,0.07062025096057385,2to1.4
2100,6.5,27.34413246165353,229,0.06854766592159536,2to1.4
2100,7.0,29.32955646214407,196,0.06648522085834545,2to1.4
2100,7.5,30.742697341411827,173,0.06419956632937855,2to1.4
2100,8.0,32.41877230868974,159,0.06412000651981606,2to1.4
2100,8.5,32.897868325423175,153,0.06343906814973707,2to1.4
2100,9.0,33.5293064594931,142,0.06175232218719893,2to1.4
2100,9.5,34.52720582727038,123,0.05917923834623419,2to1.4
2100,10.0,35.25000480052874,118,0.05917299836117047,2to1.4
2100,10.5,36.80920729130829,108,0.058162250780535864,2to1.4
2100,11.0,37.5146467991145,100,0.05676592412283858,2to1.4
2100,11.5,38.74568280162421,94,0.057419172559197276,2to1.4
2100,12.0,41.01010371431617,84,0.05560138691032092,2to1.4
2100,12.5,41.53233347748513,78,0.05488313862954841,2to1.4
2100,13.0,42.69564485490794,74,0.055678866724862164,2to1.4
2100,13.5,42.44008536636589,70,0.053876551038956284,2to1.4
2100,14.0,45.64694837217162,63,0.05418361030396708,2to1.4
2100,14.5,49.828618488083805,56,0.05398198078659547,2to1.4
2100,15.0,50.22360894972421,55,0.05450509953443775,2to1.4
2100,15.166666666666666,51.09105766297978,54,0.0539821107862843,2to1.4
2100,15.333333333333334,50.734711593297384,55,0.05543121731764559,2to1.4
2100,15.5,51.15618760503552,53,0.05402306068826499,2to1.4
2100,15.666666666666666,50.64605179201315,55,0.05478498886448357,2to1.4
2100,15.833333333333334,50.37344236549053,54,0.05329909242118408,2to1.4
2100,16.0,50.28322408667265,54,0.05319340267416725,2to1.4
2100,16.166666666666668,50.445172612979,53,0.052713443823015724,2to1.4
2100,16.333333333333332,49.97275459901317,54,0.052686013888673104,2to1.4
2100,16.5,49.45209959766672,55,0.05252156428230619,2to1.4
2100,16.666666666666668,49.068485247395266,56,0.051891065791492316,2to1.4
2100,16.833333333333332,48.971143049176696,54,0.05125263731965996,2to1.4
2100,17.0,48.75528077333776,54,0.05036967943314288,2to1.4
2100,17.166666666666668,47.889519503807485,54,0.049368161830415036,2to1.4
2100,17.333333333333332,47.617056947392825,54,0.048636783581070944,2to1.4
2100,17.5,47.341733147858974,54,0.04764514595469398,2to1.4
2100,17.666666666666668,46.63440198189926,54,0.046735928131033735,2to1.4
2100,17.833333333333332,45.35061962844993,55,0.04554500098168406,2to1.4
2100,18.0,45.03756089209017,53,0.04345239599062615,2to1.4
2100,18.166666666666668,44.22829169905486,54,0.04210832920783757,2to1.4
2100,18.333333333333332,43.53412953399081,51,0.039067766485848775,2to1.4
2100,18.5,43.07118066325922,52,0.03883493704315854,2to1.4
2100,18.666666666666668,41.978409985470506,50,0.03688858170203167,2to1.4
2100,18.833333333333332,42.48925100451224,49,0.03503868613001488,2to1.4
2100,19.0,42.15494800552868,51,0.03551188499734736,2to1.4
2100,19.166666666666668,42.13404783669195,46,0.031947683528760984,2to1.4
2100,19.333333333333332,41.62247653986929,45,0.030184237749814553,2to1.4
2100,19.5,40.450233630411425,43,0.026999635372604774,2to1.4
2100,19.666666666666668,38.4982284690136,40,0.02369855327420546,2to1.4
2100,19.833333333333332,36.48217045325369,37,0.019211094015565453,2to1.4
2100,20.0,33.62456684684578,14,0.006215285122847677,2to1.4
2400,3.5,19.663864379778364,26,0.0037104232086902587,2to1.4
2400,4.0,20.443741948945164,56,0.009059248232950207,2to1.4
2400,4.5,22.523885887398333,38,0.007493602195238494,2to1.4
2400,5.0,23.536151129823303,42,0.00881000807240836,2to1.4
2400,5.5,24.259280508189324,40,0.008851791023298415,2to1.4
2400,6.0,25.149052116019675,40,0.00950902226535102,2to1.4
2400,6.5,24.64601003358037,40,0.009176094740962516,2to1.4
2400,7.0,24.56056594266036,37,0.00855821720846915,2to1.4
2400,7.5,25.919089075682535,32,0.00805912957705275,2to1.4
2400,8.0,27.04676958723449,30,0.008049412611729478,2to1.4
2400,8.5,28.442149184276072,27,0.007889568532161707,2to1.4
2400,9.0,29.662810794692124,24,0.007955765358426476,2to1.4
2400,9.5,31.52856284719248,23,0.009034348509309332,2to1.4
2400,10.0,33.51694180713423,20,0.00869073232306523,2to1.4
2400,10.5,34.30691698780916,18,0.00848351803754652,2to1.4
2400,11.0,35.057371397422614,18,0.008615061455610274,2to1.4
2400,11.5,36.56038992971752,18,0.008913615215167713,2to1.4
2400,12.0,37.771128720387225,18,0.009031069033512725,2to1.4
2400,12.5,38.272392466252064,17,0.008988921696423048,2to1.4
2400,13.0,37.766532329739356,16,0.008636438779321465,2to1.4
2400,13.5,37.663011282206845,15,0.008360476964140627,2to1.4
2400,14.0,41.03342656312164,12,0.008164923037009837,2to1.4
2400,14.5,39.76965178947418,11,0.008153384140688457,2to1.4
2400,15.0,43.686371974875385,10,0.008031800612081053,2to1.4
2400,15.166666666666666,44.15627916639335,10,0.00808913070748834,2to1.4
2400,15.333333333333334,39.90753091390406,9,0.007107717209838176,2to1.4
2400,15.5,44.875705294822495,10,0.008303146868733341,2to1.4
2400,15.666666666666666,39.76965178947418,9,0.007054030976427113,2to1.4
2400,15.833333333333334,44.268301776133754,10,0.00816504449907638,2to1.4
2400,16.0,44.2821849896916,10,0.008105285162338277,2to1.4
2400,16.166666666666668,44.24935696018833,10,0.008093503341883813,2to1.4
2400,16.333333333333332,39.204797097028454,9,0.006850824939104251,2to1.4
2400,16.5,39.40806377175035,9,0.00683952896691595,2to1.4
2400,16.666666666666668,39.382712811409355,9,0.006816086788073564,2to1.4
2400,16.833333333333332,39.24298979687666,9,0.006806977133083,2to1.4
2400,17.0,39.119790932184806,9,0.006642031646720508,2to1.4
2400,17.166666666666668,38.80793832074855,9,0.006593932668370328,2to1.4
2400,17.333333333333332,38.670442978596824,9,0.006450607429852109,2to1.4
2400,17.5,38.189669491782354,9,0.006256632509586354,2to1.4
2400,17.666666666666668,38.575630649873425,9,0.006204889669239946,2to1.4
2400,17.833333333333332,38.01054862228197,9,0.006112699960735431,2to1.4
2400,18.0,37.03012424594676,9,0.005920182585268165,2to1.4
2400,18.166666666666668,37.11094673041155,9,0.005822041235503149,2to1.4
2400,18.333333333333332,35.29011936745567,9,0.005651994342345941,2to1.4
2400,18.5,33.22317020468972,10,0.005716126313479516,2to1.4
2400,18.666666666666668,32.33638437969607,10,0.005599887115799911,2to1.4
2400,18.833333333333332,32.01561340560637,10,0.005375425216832398,2to1.4
2400,19.0,32.5571066948286,9,0.004917513225973346,2to1.4
2400,19.166666666666668,32.12477689268676,9,0.004716736429981302,2to1.4
2400,19.333333333333332,38.27263744062418,8,0.0044625163247112775,2to1.4
2400,19.5,42.82483116303121,9,0.004700703437197909,2to1.4
2400,19.666666666666668,40.681639575751426,8,0.004071529932516242,2to1.4
2400,19.833333333333332,35.702773638347566,7,0.0032486244317019007,2to1.4
0,6.0,19.83981708469101,5,0.0015738430164081686,2to1.5
0,6.5,21.99085257966114,57,0.024038792734355864,2to1.5
0,7.0,20.785952738707206,44,0.016978436214714926,2to1.5
0,7.5,19.70743984606524,65,0.025328297779071994,2to1.5
0,8.0,22.951854820233095,95,0.04535542203843748,2to1.5
0,8.5,23.150575886088937,95,0.045309860464338464,2to1.5
0,9.0,23.716073547024628,99,0.04973439554906564,2to1.5
0,9.5,23.853519628156135,110,0.055894770358108636,2to1.5
0,10.0,24.234659653549325,120,0.0642651627552387,2to1.5
0,10.5,24.278454789057463,120,0.06573213294351336,2to1.5
0,11.0,24.589847399309992,111,0.06246519933404279,2to1.5
0,11.5,25.17501050815134,117,0.06976601971698412,2to1.5
0,12.0,24.69275307409528,116,0.06885225703644263,2to1.5
0,12.5,25.545937173690135,104,0.06600128372383907,2to1.5
0,13.0,25.35912473484862,106,0.06548098179739963,2to1.5
0,13.5,24.396144647487127,105,0.06235692028448648,2to1.5
0,14.0,24.998936521555414,81,0.052710522568299244,2to1.5
0,14.5,25.52011630073278,86,0.05780441905028367,2to1.5
0,15.0,26.547748800820127,87,0.06025855667737044,2to1.5
0,15.166666666666666,28.83693832900182,68,0.05372862687841318,2to1.5
0,15.333333333333334,28.86200596007698,62,0.04919159407986126,2to1.5
0,15.5,30.17056289828468,45,0.03551215332305694,2to1.5
0,15.666666666666666,31.791644604163515,34,0.03164363818890856,2to1.5
0,15.833333333333334,31.68345453126599,25,0.024347036470235665,2to1.5
0,16.0,33.50787150722212,20,0.019374356274897416,2to1.5
0,16.166666666666668,33.84231596807361,10,0.01078543706866277,2to1.5
300,4.5,15.586270963379569,14,0.0025534891840577525,2to1.5
300,5.0,19.11277514335841,30,0.008767693976317338,2to1.5
300,5.5,22.527372789982095,108,0.04204805601359657,2to1.5
300,6.0,23.952877616102644,126,0.05517061326833365,2to1.5
300,6.5,27.929164080628567,180,0.10795676839932226,2to1.5
300,7.0,27.156984153162508,178,0.10429970619991102,2to1.5
300,7.5,27.935023550761787,179,0.11123655525095537,2to1.5
300,8.0,28.549051163802954,188,0.12445361401307652,2to1.5
300,8.5,27.241208814018012,175,0.10771077220742047,2to1.5
300,9.0,28.35344986661253,170,0.11323691834411316,2to1.5
300,9.5,28.748305904562294,166,0.11390062094107592,2to1.5
300,10.0,29.83247615455257,157,0.1165274218615321,2to1.5
300,10.5,30.246382059406788,143,0.11215283017564302,2to1.5
300,11.0,30.435103628774396,133,0.1083632710174253,2to1.5
300,11.5,32.679637432892065,128,0.11263167028780036,2to1.5
300,12.0,33.42426458183138,122,0.11353771566787425,2to1.5
300,12.5,33.519853995042176,118,0.11124434918970871,2to1.5
300,13.0,34.1726079512919,109,0.10752931957081965,2to1.5
300,13.5,34.06712188862727,103,0.10422395885765215,2to1.5
300,14.0,34.72951841746789,102,0.10367594753905908,2to1.5
300,14.5,35.722114127751475,97,0.1056495189677523,2to1.5
300,15.0,37.25109010803344,87,0.10530293225381546,2to1.5
300,15.166666666666666,38.1836500607168,87,0.10745552071324913,2to1.5
300,15.333333333333334,38.08068272704288,87,0.10574475115689451,2to1.5
300,15.5,37.998969044104186,85,0.1004482826528388,2to1.5
300,15.666666666666666,37.62688774434856,79,0.09377910668585394,2to1.5
300,15.833333333333334,38.44837270999493,71,0.08777095414938534,2to1.5
300,16.0,39.50194785414384,69,0.08671195272127748,2to1.5
300,16.166666666666668,39.28183330510028,65,0.08315572460448739,2to1.5
300,16.333333333333332,39.82983463843691,58,0.07558975855969817,2to1.5
300,16.5,39.014379415015895,51,0.06549271090476701,2to1.5
300,16.666666666666668,39.21931244213366,37,0.04851799942119959,2to1.5
300,16.833333333333332,40.749978489727155,24,0.03744013328627983,2to1.5
300,17.0,39.40977643344088,18,0.029408479400979515,2to1.5
300,17.166666666666668,41.10929349669613,11,0.02252911064824094,2to1.5
300,17.333333333333332,46.67418524574239,5,0.013748751521449453,2to1.5
600,4.5,16.479494899354073,25,0.0049180805842053985,2to1.5
600,5.0,19.752853152527372,74,0.02117773009359929,2to1.5
600,5.5,24.200890613837494,182,0.07297436716261797,2to1.5
600,6.0,26.411827387996752,195,0.09419483889462484,2to1.5
600,6.5,30.01833226808882,214,0.1346975886652213,2to1.5
600,7.0,30.47807543817966,190,0.1250263801515694,2to1.5
600,7.5,32.13972386314134,173,0.12768602692745448,2to1.5
600,8.0,32.51153963911466,166,0.12658462430557457,2to1.5
600,8.5,32.214686365326095,148,0.1075575074048152,2to1.5
600,9.0,33.49077814279597,134,0.1041388206785161,2to1.5
600,9.5,32.393235630075516,127,0.09774776443501813,2to1.5
600,10.0,35.00036556505579,118,0.1001543978940985,2to1.5
600,10.5,36.57297538622992,105,0.0952453381582002,2to1.5
600,11.0,37.39136300768215,95,0.09400024630971393,2to1.5
600,11.5,38.239308267171864,93,0.09501702478318887,2to1.5
600,12.0,38.94065793265119,88,0.09533812402650209,2to1.5
600,12.5,39.72084264883252,79,0.09104205241128348,2to1.5
600,13.0,41.55261855132026,73,0.08755055455221966,2to1.5
600,13.5,42.82931979254138,70,0.08799773088973017,2to1.5
600,14.0,44.792564035815914,69,0.08841505251498613,2to1.5
600,14.5,46.015429249553925,66,0.08985967693674199,2to1.5
600,15.0,48.39502261824085,59,0.08695818551338488,2to1.5
600,15.166666666666666,48.59069517037721,59,0.08775846362748871,2to1.5
600,15.333333333333334,49.43517545178534,57,0.08660615764730432,2to1.5
600,15.5,48.912537729340286,56,0.08538254400907312,2to1.5
600,15.666666666666666,48.63003068317353,56,0.08380625815845372,2to1.5
600,15.833333333333334,48.16627061947477,56,0.08352510838621487,2to1.5
